Item,Classe
"[2.20000e+01 2.00000e+00 1.00000e+00 2.00000e+00 5.00000e+01 2.32190e+02
 1.20000e-01 8.25000e+00 2.81400e+01 1.91559e+03 8.00000e-02 1.06420e+02
 1.60000e+01 0.00000e+00 2.00000e+00 1.00000e+00 1.10000e+01 1.40000e+01
 2.90000e+01 2.10000e+01 3.00000e+00]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+01 7.8140e+01
 2.9000e-01 3.5000e+00 2.2330e+01 2.7348e+02 3.0000e-02 1.5190e+01
 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 8.0000e+00
 1.2000e+01 8.0000e+00 1.0000e+00]",0
"[3.20000e+01 4.00000e+00 1.00000e+00 4.00000e+00 8.70000e+01 4.38860e+02
 7.00000e-02 1.47400e+01 2.97800e+01 6.46744e+03 1.50000e-01 3.59300e+02
 2.60000e+01 1.00000e+00 3.00000e+00 0.00000e+00 1.40000e+01 1.90000e+01
 4.70000e+01 4.00000e+01 7.00000e+00]",0
"[1.420000e+02 1.100000e+01 1.000000e+00 3.000000e+00 1.280000e+02
 6.512000e+02 3.000000e-02 3.714000e+01 1.753000e+01 2.418725e+04
 2.200000e-01 1.343740e+03 3.800000e+01 7.200000e+01 2.600000e+01
 4.000000e+00 2.000000e+01 1.400000e+01 7.600000e+01 5.200000e+01
 2.100000e+01]",1
"[2.50000e+01 5.00000e+00 1.00000e+00 4.00000e+00 7.70000e+01 3.70170e+02
 5.00000e-02 1.85000e+01 2.00100e+01 6.84808e+03 1.20000e-01 3.80450e+02
 1.80000e+01 0.00000e+00 5.00000e+00 0.00000e+00 1.40000e+01 1.40000e+01
 4.00000e+01 3.70000e+01 9.00000e+00]",0
"[5.50000e+01 4.00000e+00 1.00000e+00 4.00000e+00 1.33000e+02 7.26100e+02
 9.00000e-02 1.16300e+01 6.24600e+01 8.44096e+03 2.40000e-01 4.68940e+02
 3.10000e+01 5.00000e+00 1.50000e+01 0.00000e+00 1.20000e+01 3.20000e+01
 7.10000e+01 6.20000e+01 7.00000e+00]",0
"[4.0e+00 1.0e+00 1.0e+00 1.0e+00 9.0e+00 2.7e+01 3.3e-01 3.0e+00 9.0e+00
 8.1e+01 1.0e-02 4.5e+00 2.0e+00 0.0e+00 0.0e+00 0.0e+00 6.0e+00 2.0e+00
 7.0e+00 2.0e+00 1.0e+00]",0
"[3.200000e+01 6.000000e+00 4.000000e+00 1.000000e+00 8.800000e+01
 4.477000e+02 4.000000e-02 2.357000e+01 1.899000e+01 1.055285e+04
 1.500000e-01 5.862700e+02 2.900000e+01 0.000000e+00 1.000000e+00
 0.000000e+00 2.000000e+01 1.400000e+01 5.500000e+01 3.300000e+01
 9.000000e+00]",0
"[6.50000e+01 1.20000e+01 3.00000e+00 3.00000e+00 1.58000e+02 8.62590e+02
 3.00000e-02 3.01200e+01 2.86400e+01 2.59804e+04 2.90000e-01 1.44336e+03
 5.40000e+01 3.00000e+00 4.00000e+00 1.00000e+00 2.30000e+01 2.10000e+01
 1.06000e+02 5.50000e+01 1.80000e+01]",0
"[2.00000e+01 2.00000e+00 1.00000e+00 2.00000e+00 6.40000e+01 3.04310e+02
 1.20000e-01 8.59000e+00 3.54100e+01 2.61519e+03 1.00000e-01 1.45290e+02
 1.40000e+01 0.00000e+00 4.00000e+00 0.00000e+00 1.10000e+01 1.60000e+01
 3.90000e+01 2.50000e+01 3.00000e+00]",0
"[2.40000e+01 2.00000e+00 1.00000e+00 2.00000e+00 7.50000e+01 3.71560e+02
 7.00000e-02 1.44000e+01 2.58000e+01 5.35053e+03 1.20000e-01 2.97250e+02
 1.70000e+01 0.00000e+00 5.00000e+00 0.00000e+00 1.60000e+01 1.50000e+01
 4.80000e+01 2.70000e+01 3.00000e+00]",0
"[1.90000e+01 3.00000e+00 1.00000e+00 2.00000e+00 3.70000e+01 1.59910e+02
 1.00000e-01 9.75000e+00 1.64000e+01 1.55914e+03 5.00000e-02 8.66200e+01
 1.30000e+01 1.00000e+00 3.00000e+00 0.00000e+00 1.20000e+01 8.00000e+00
 2.40000e+01 1.30000e+01 5.00000e+00]",0
[4. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 1. 0. 1.],0
"[24. 15. 13.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 29.]",0
"[7.100000e+01 6.000000e+00 5.000000e+00 5.000000e+00 2.790000e+02
 1.667660e+03 3.000000e-02 3.249000e+01 5.133000e+01 5.417814e+04
 5.600000e-01 3.009900e+03 6.000000e+01 0.000000e+00 8.000000e+00
 1.000000e+00 2.300000e+01 4.000000e+01 1.660000e+02 1.130000e+02
 1.100000e+01]",0
"[6.0000e+00 3.0000e+00 3.0000e+00 2.0000e+00 1.5000e+01 5.8600e+01
 2.2000e-01 4.5000e+00 1.3020e+01 2.6372e+02 2.0000e-02 1.4650e+01
 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 6.0000e+00
 9.0000e+00 6.0000e+00 5.0000e+00]",0
"[7.000e+00 2.000e+00 1.000e+00 2.000e+00 1.200e+01 4.151e+01 2.900e-01
 3.500e+00 1.186e+01 1.453e+02 1.000e-02 8.070e+00 5.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.000e+00 4.000e+00 8.000e+00 4.000e+00 3.000e+00]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 5.3340e+01
 1.3000e-01 7.5000e+00 7.1100e+00 4.0005e+02 2.0000e-02 2.2220e+01
 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 2.0000e+00
 1.3000e+01 6.0000e+00 1.0000e+00]",0
"[8.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 2.2000e+01 8.8000e+01
 1.5000e-01 6.6700e+00 1.3200e+01 5.8667e+02 3.0000e-02 3.2590e+01
 4.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 1.0000e+01 6.0000e+00
 1.4000e+01 8.0000e+00 3.0000e+00]",0
"[6.20000e+01 1.10000e+01 1.00000e+00 5.00000e+00 1.19000e+02 6.68150e+02
 5.00000e-02 2.08300e+01 3.20700e+01 1.39198e+04 2.20000e-01 7.73320e+02
 4.00000e+01 8.00000e+00 1.10000e+01 0.00000e+00 2.50000e+01 2.40000e+01
 7.90000e+01 4.00000e+01 1.50000e+01]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.853e+01 3.300e-01
 3.000e+00 9.510e+00 8.559e+01 1.000e-02 4.750e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.000e+00 3.000e+00 6.000e+00 3.000e+00 1.000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[9.800000e+01 1.900000e+01 1.000000e+01 1.600000e+01 3.510000e+02
 2.225290e+03 4.000000e-02 2.741000e+01 8.119000e+01 6.098796e+04
 7.400000e-01 3.388220e+03 8.500000e+01 6.000000e+00 5.000000e+00
 0.000000e+00 2.200000e+01 5.900000e+01 2.040000e+02 1.470000e+02
 3.700000e+01]",0
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.5000e+01 5.1890e+01
 3.4000e-01 2.9200e+00 1.7790e+01 1.5135e+02 2.0000e-02 8.4100e+00
 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 6.0000e+00
 8.0000e+00 7.0000e+00 1.0000e+00]",0
"[1.7100000e+02 1.6000000e+01 1.0000000e+00 1.6000000e+01 6.4400000e+02
 4.2309902e+03 2.9999999e-02 3.4250000e+01 1.2353000e+02 1.4491131e+05
 1.4100000e+00 8.0506299e+03 1.1500000e+02 8.0000000e+00 2.4000000e+01
 2.2000000e+01 1.9000000e+01 7.6000000e+01 3.7000000e+02 2.7400000e+02
 3.1000000e+01]",1
"[1.2000e+01 3.0000e+00 1.0000e+00 3.0000e+00 1.8000e+01 6.2270e+01
 2.8000e-01 3.6000e+00 1.7300e+01 2.2417e+02 2.0000e-02 1.2450e+01
 8.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 6.0000e+00 5.0000e+00
 1.2000e+01 6.0000e+00 5.0000e+00]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.4000e+01 4.8430e+01
 4.0000e-01 2.5000e+00 1.9370e+01 1.2108e+02 2.0000e-02 6.7300e+00
 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 6.0000e+00
 8.0000e+00 6.0000e+00 1.0000e+00]",1
"[41.  7.  7.  6.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 13.]",0
"[23.  4.  1.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  7.]",0
"[2.4000e+01 3.0000e+00 1.0000e+00 3.0000e+00 4.3000e+01 1.8584e+02
 2.0000e-01 5.1200e+00 3.6330e+01 9.5066e+02 6.0000e-02 5.2810e+01
 1.8000e+01 0.0000e+00 4.0000e+00 0.0000e+00 7.0000e+00 1.3000e+01
 2.4000e+01 1.9000e+01 5.0000e+00]",0
"[9.000e+00 1.000e+00 1.000e+00 1.000e+00 1.900e+01 6.023e+01 6.700e-01
 1.500e+00 4.015e+01 9.034e+01 2.000e-02 5.020e+00 7.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.000e+00 6.000e+00 1.300e+01 6.000e+00 1.000e+00]",0
"[8.100000e+01 9.000000e+00 1.000000e+00 2.000000e+00 1.660000e+02
 9.640200e+02 6.000000e-02 1.695000e+01 5.689000e+01 1.633625e+04
 3.200000e-01 9.075700e+02 5.800000e+01 8.000000e+00 1.200000e+01
 1.000000e+00 1.900000e+01 3.700000e+01 1.000000e+02 6.600000e+01
 1.000000e+01]",0
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.9000e+01 1.1330e+02
 2.3000e-01 4.3300e+00 2.6150e+01 4.9097e+02 4.0000e-02 2.7280e+01
 6.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 9.0000e+00
 1.6000e+01 1.3000e+01 1.0000e+00]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.527e+01 6.700e-01
 1.500e+00 1.684e+01 3.790e+01 1.000e-02 2.110e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.000e+00 4.000e+00 5.000e+00 4.000e+00 1.000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[2.30000e+01 8.00000e+00 5.00000e+00 3.00000e+00 8.50000e+01 4.46070e+02
 1.00000e-01 1.05000e+01 4.24800e+01 4.68378e+03 1.50000e-01 2.60200e+02
 1.70000e+01 1.00000e+00 2.00000e+00 0.00000e+00 1.40000e+01 2.40000e+01
 4.90000e+01 3.60000e+01 1.50000e+01]",0
"[34.  3.  1.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  5.]",0
"[5.80000e+01 1.00000e+01 1.00000e+00 4.00000e+00 2.08000e+02 1.24800e+03
 4.00000e-02 2.49000e+01 5.01200e+01 3.10752e+04 4.20000e-01 1.72640e+03
 4.40000e+01 3.00000e+00 9.00000e+00 0.00000e+00 2.40000e+01 4.00000e+01
 1.26000e+02 8.30000e+01 1.80000e+01]",0
"[1.50000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.30000e+01 1.91760e+02
 1.30000e-01 8.00000e+00 2.39700e+01 1.53404e+03 6.00000e-02 8.52200e+01
 9.00000e+00 0.00000e+00 3.00000e+00 0.00000e+00 1.10000e+01 1.10000e+01
 2.70000e+01 1.60000e+01 3.00000e+00]",0
"[3.00000e+01 3.00000e+00 1.00000e+00 2.00000e+00 5.20000e+01 2.49980e+02
 8.00000e-02 1.20000e+01 2.08300e+01 2.99979e+03 8.00000e-02 1.66650e+02
 1.80000e+01 5.00000e+00 4.00000e+00 3.00000e+00 1.40000e+01 1.40000e+01
 2.80000e+01 2.40000e+01 5.00000e+00]",0
"[1.70000e+01 3.00000e+00 1.00000e+00 1.00000e+00 5.80000e+01 2.62370e+02
 9.00000e-02 1.14500e+01 2.29100e+01 3.00529e+03 9.00000e-02 1.66960e+02
 1.30000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.20000e+01 1.10000e+01
 3.70000e+01 2.10000e+01 5.00000e+00]",0
"[1.070000e+02 1.600000e+01 1.000000e+01 1.300000e+01 3.630000e+02
 2.209750e+03 3.000000e-02 3.252000e+01 6.795000e+01 7.186488e+04
 7.400000e-01 3.992490e+03 7.600000e+01 1.100000e+01 1.500000e+01
 2.000000e+00 2.200000e+01 4.600000e+01 2.270000e+02 1.360000e+02
 3.100000e+01]",1
"[1.3000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.8000e+01 1.6142e+02
 2.9000e-01 3.3900e+00 4.7580e+01 5.4768e+02 5.0000e-02 3.0430e+01
 1.0000e+01 0.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 1.4000e+01
 1.9000e+01 1.9000e+01 1.0000e+00]",0
"[4.300000e+01 1.100000e+01 6.000000e+00 3.000000e+00 2.440000e+02
 1.447100e+03 3.000000e-02 3.131000e+01 4.622000e+01 4.530536e+04
 4.800000e-01 2.516960e+03 3.500000e+01 6.000000e+00 2.000000e+00
 0.000000e+00 2.200000e+01 3.900000e+01 1.330000e+02 1.110000e+02
 2.100000e+01]",0
"[2.70000e+01 5.00000e+00 1.00000e+00 1.00000e+00 7.80000e+01 3.52840e+02
 9.00000e-02 1.15700e+01 3.04900e+01 4.08284e+03 1.20000e-01 2.26820e+02
 2.40000e+01 0.00000e+00 1.00000e+00 0.00000e+00 9.00000e+00 1.40000e+01
 4.20000e+01 3.60000e+01 9.00000e+00]",0
"[4.60000e+01 6.00000e+00 1.00000e+00 2.00000e+00 8.30000e+01 3.46100e+02
 5.00000e-02 2.00000e+01 1.73100e+01 6.92208e+03 1.20000e-01 3.84560e+02
 3.60000e+01 4.00000e+00 3.00000e+00 0.00000e+00 1.00000e+01 8.00000e+00
 5.10000e+01 3.20000e+01 1.10000e+01]",0
"[2.00000e+01 1.00000e+00 1.00000e+00 1.00000e+00 5.90000e+01 2.30510e+02
 1.00000e-01 1.00600e+01 2.29100e+01 2.31947e+03 8.00000e-02 1.28860e+02
 1.00000e+01 5.00000e+00 3.00000e+00 0.00000e+00 7.00000e+00 8.00000e+00
 3.60000e+01 2.30000e+01 1.00000e+00]",1
"[6.200000e+01 2.900000e+01 2.900000e+01 1.100000e+01 2.680000e+02
 1.504740e+03 2.000000e-02 4.948000e+01 3.041000e+01 7.445339e+04
 5.000000e-01 4.136300e+03 4.900000e+01 0.000000e+00 5.000000e+00
 5.000000e+00 2.500000e+01 2.400000e+01 1.730000e+02 9.500000e+01
 5.700000e+01]",0
"[50. 15. 15.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 29.]",1
"[1.8000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.4000e+01 1.4178e+02
 2.0000e-01 5.0900e+00 2.7850e+01 7.2178e+02 5.0000e-02 4.0100e+01
 1.0000e+01 2.0000e+00 4.0000e+00 0.0000e+00 7.0000e+00 1.1000e+01
 1.8000e+01 1.6000e+01 3.0000e+00]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.527e+01 3.800e-01
 2.670e+00 9.470e+00 6.738e+01 1.000e-02 3.740e+00 3.000e+00 0.000e+00
 1.000e+00 0.000e+00 4.000e+00 3.000e+00 5.000e+00 4.000e+00 1.000e+00]",0
"[1.4000e+01 3.0000e+00 1.0000e+00 1.0000e+00 2.1000e+01 8.2040e+01
 1.3000e-01 8.0000e+00 1.0260e+01 6.5636e+02 3.0000e-02 3.6460e+01
 7.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+01 5.0000e+00
 1.3000e+01 8.0000e+00 5.0000e+00]",1
"[8.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 6.8110e+01
 2.0000e-01 4.9000e+00 1.3900e+01 3.3376e+02 2.0000e-02 1.8540e+01
 4.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 5.0000e+00
 1.2000e+01 7.0000e+00 1.0000e+00]",0
"[1.2000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.0000e+01 1.2744e+02
 1.5000e-01 6.6700e+00 1.9120e+01 8.4959e+02 4.0000e-02 4.7200e+01
 6.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 1.0000e+01 9.0000e+00
 1.8000e+01 1.2000e+01 3.0000e+00]",0
"[4.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.6000e+01 6.2510e+01
 2.5000e-01 4.0000e+00 1.5630e+01 2.5004e+02 2.0000e-02 1.3890e+01
 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 7.0000e+00
 9.0000e+00 7.0000e+00 3.0000e+00]",0
"[8.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.8000e+01 6.6610e+01
 1.8000e-01 5.6300e+00 1.1840e+01 3.7467e+02 2.0000e-02 2.0810e+01
 5.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 4.0000e+00
 1.3000e+01 5.0000e+00 3.0000e+00]",0
"[4.600000e+01 1.800000e+01 1.800000e+01 1.400000e+01 2.000000e+02
 1.134490e+03 5.000000e-02 2.167000e+01 5.235000e+01 2.458642e+04
 3.800000e-01 1.365910e+03 3.900000e+01 0.000000e+00 5.000000e+00
 0.000000e+00 1.900000e+01 3.200000e+01 1.270000e+02 7.300000e+01
 3.500000e+01]",0
"[3.50000e+01 5.00000e+00 1.00000e+00 5.00000e+00 8.70000e+01 4.26900e+02
 1.10000e-01 9.50000e+00 4.49400e+01 4.05555e+03 1.40000e-01 2.25310e+02
 3.20000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+01 2.00000e+01
 4.90000e+01 3.80000e+01 9.00000e+00]",0
"[1.50000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.20000e+01 1.89990e+02
 1.40000e-01 7.33000e+00 2.59100e+01 1.39326e+03 6.00000e-02 7.74000e+01
 9.00000e+00 0.00000e+00 3.00000e+00 0.00000e+00 1.10000e+01 1.20000e+01
 2.60000e+01 1.60000e+01 3.00000e+00]",0
"[1.2000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.3000e+01 1.4262e+02
 2.0000e-01 5.0000e+00 2.8520e+01 7.1312e+02 5.0000e-02 3.9620e+01
 9.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 1.2000e+01
 1.8000e+01 1.5000e+01 3.0000e+00]",0
"[5.100000e+01 1.100000e+01 9.000000e+00 3.000000e+00 1.250000e+02
 6.411600e+02 4.000000e-02 2.494000e+01 2.571000e+01 1.598894e+04
 2.100000e-01 8.882700e+02 3.200000e+01 9.000000e+00 8.000000e+00
 0.000000e+00 1.900000e+01 1.600000e+01 8.300000e+01 4.200000e+01
 2.100000e+01]",0
"[2.70000e+01 3.00000e+00 1.00000e+00 2.00000e+00 5.90000e+01 2.70510e+02
 8.00000e-02 1.33000e+01 2.03400e+01 3.59782e+03 9.00000e-02 1.99880e+02
 1.70000e+01 2.00000e+00 6.00000e+00 1.00000e+00 1.40000e+01 1.00000e+01
 4.00000e+01 1.90000e+01 5.00000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",1
"[28.  3.  1.  3.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  5.]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[6.10000e+01 4.00000e+00 1.00000e+00 3.00000e+00 1.33000e+02 7.07820e+02
 6.00000e-02 1.80000e+01 3.93200e+01 1.27407e+04 2.40000e-01 7.07820e+02
 4.60000e+01 0.00000e+00 1.30000e+01 0.00000e+00 1.60000e+01 2.40000e+01
 7.90000e+01 5.40000e+01 7.00000e+00]",0
"[1.1400000e+02 1.5000000e+01 8.0000000e+00 5.0000000e+00 4.4000000e+02
 2.6095200e+03 2.0000000e-02 6.5910004e+01 3.9590000e+01 1.7199836e+05
 8.7000000e-01 9.5554600e+03 9.0000000e+01 1.0000000e+01 9.0000000e+00
 2.0000000e+00 2.7000000e+01 3.4000000e+01 2.7400000e+02 1.6600000e+02
 2.9000000e+01]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[1.4000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.7000e+01 1.5991e+02
 2.9000e-01 3.4300e+00 4.6640e+01 5.4827e+02 5.0000e-02 3.0460e+01
 1.0000e+01 0.0000e+00 2.0000e+00 0.0000e+00 6.0000e+00 1.4000e+01
 2.1000e+01 1.6000e+01 3.0000e+00]",0
"[2.40000e+01 4.00000e+00 4.00000e+00 1.00000e+00 7.70000e+01 3.88420e+02
 5.00000e-02 2.03600e+01 1.90800e+01 7.90709e+03 1.30000e-01 4.39280e+02
 1.10000e+01 6.00000e+00 4.00000e+00 0.00000e+00 1.90000e+01 1.40000e+01
 4.70000e+01 3.00000e+01 7.00000e+00]",0
"[9.000e+00 2.000e+00 1.000e+00 2.000e+00 1.300e+01 4.121e+01 5.000e-01
 2.000e+00 2.060e+01 8.242e+01 1.000e-02 4.580e+00 6.000e+00 0.000e+00
 1.000e+00 0.000e+00 4.000e+00 5.000e+00 8.000e+00 5.000e+00 3.000e+00]",0
"[3.400000e+01 3.000000e+00 1.000000e+00 2.000000e+00 1.250000e+02
 6.559900e+02 6.000000e-02 1.692000e+01 3.878000e+01 1.109718e+04
 2.200000e-01 6.165100e+02 2.600000e+01 2.000000e+00 2.000000e+00
 4.000000e+00 1.400000e+01 2.400000e+01 6.700000e+01 5.800000e+01
 5.000000e+00]",0
"[1.0000e+01 2.0000e+00 1.0000e+00 1.0000e+00 2.0000e+01 7.8140e+01
 1.9000e-01 5.2500e+00 1.4880e+01 4.1022e+02 3.0000e-02 2.2790e+01
 7.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 6.0000e+00
 1.3000e+01 7.0000e+00 3.0000e+00]",0
"[3.60000e+01 2.00000e+00 1.00000e+00 2.00000e+00 3.32000e+02 1.75475e+03
 7.00000e-02 1.50000e+01 1.16980e+02 2.63213e+04 5.80000e-01 1.46229e+03
 3.20000e+01 0.00000e+00 1.00000e+00 1.00000e+00 6.00000e+00 3.30000e+01
 1.67000e+02 1.65000e+02 3.00000e+00]",1
"[2.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.5000e+01 5.1890e+01
 1.9000e-01 5.2500e+00 9.8800e+00 2.7243e+02 2.0000e-02 1.5140e+01
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 4.0000e+00
 9.0000e+00 6.0000e+00 1.0000e+00]",0
"[7.00000e+00 1.00000e+00 1.00000e+00 1.00000e+00 4.50000e+01 1.66520e+02
 1.50000e-01 6.86000e+00 2.42800e+01 1.14185e+03 6.00000e-02 6.34400e+01
 5.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 6.00000e+00 7.00000e+00
 2.90000e+01 1.60000e+01 1.00000e+00]",1
"[6.300000e+01 1.100000e+01 1.000000e+00 1.100000e+01 1.740000e+02
 8.777200e+02 2.000000e-02 4.260000e+01 2.060000e+01 3.739107e+04
 2.900000e-01 2.077280e+03 4.800000e+01 9.000000e+00 3.000000e+00
 1.000000e+00 1.800000e+01 1.500000e+01 1.030000e+02 7.100000e+01
 1.200000e+01]",0
"[7.000000e+01 6.000000e+00 1.000000e+00 4.000000e+00 1.430000e+02
 6.874500e+02 3.000000e-02 3.288000e+01 2.090000e+01 2.260659e+04
 2.300000e-01 1.255920e+03 4.400000e+01 1.500000e+01 9.000000e+00
 0.000000e+00 1.500000e+01 1.300000e+01 8.600000e+01 5.700000e+01
 1.100000e+01]",0
"[1.10000e+01 5.00000e+00 1.00000e+00 1.00000e+00 4.60000e+01 1.64910e+02
 6.00000e-02 1.60000e+01 1.03100e+01 2.63853e+03 5.00000e-02 1.46590e+02
 9.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00 4.00000e+00
 3.00000e+01 1.60000e+01 9.00000e+00]",1
"[5.00000e+01 2.00000e+00 1.00000e+00 2.00000e+00 1.04000e+02 5.45780e+02
 8.00000e-02 1.19600e+01 4.56300e+01 6.52758e+03 1.80000e-01 3.62640e+02
 2.70000e+01 1.10000e+01 1.00000e+01 0.00000e+00 1.30000e+01 2.50000e+01
 5.80000e+01 4.60000e+01 3.00000e+00]",1
"[1.080000e+02 1.500000e+01 3.000000e+00 9.000000e+00 3.770000e+02
 2.208460e+03 3.000000e-02 3.718000e+01 5.941000e+01 8.210095e+04
 7.400000e-01 4.561160e+03 8.700000e+01 9.000000e+00 9.000000e+00
 0.000000e+00 2.100000e+01 3.700000e+01 2.460000e+02 1.310000e+02
 2.900000e+01]",1
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[3.300000e+01 5.000000e+00 1.000000e+00 5.000000e+00 1.070000e+02
 5.443600e+02 5.000000e-02 1.900000e+01 2.865000e+01 1.034281e+04
 1.800000e-01 5.746000e+02 2.300000e+01 1.000000e+00 7.000000e+00
 0.000000e+00 1.700000e+01 1.700000e+01 6.900000e+01 3.800000e+01
 9.000000e+00]",0
"[5.900000e+01 6.000000e+00 3.000000e+00 5.000000e+00 1.760000e+02
 1.022090e+03 6.000000e-02 1.635000e+01 6.253000e+01 1.670731e+04
 3.400000e-01 9.281800e+02 4.200000e+01 7.000000e+00 7.000000e+00
 0.000000e+00 1.700000e+01 3.900000e+01 1.010000e+02 7.500000e+01
 1.100000e+01]",0
"[133.  36.  25.  30.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.  71.]",1
"[1.9400000e+02 2.8000000e+01 1.5000000e+01 1.4000000e+01 5.2000000e+02
 3.4396499e+03 2.9999999e-02 3.9900002e+01 8.6199997e+01 1.3725155e+05
 1.1500000e+00 7.6250898e+03 1.3400000e+02 2.3000000e+01 3.0000000e+01
 5.0000000e+00 2.6000000e+01 7.2000000e+01 2.9900000e+02 2.2100000e+02
 5.5000000e+01]",1
