Item,Classe
"[ 0.     2.12   0.     0.     0.     0.     0.     0.     0.     2.12
  0.     2.12   0.     0.     0.     0.     0.     0.     6.38   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.12   0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.692 21.    35.   ]",0
"[  0.65    0.      0.65    0.      1.3     0.      0.      0.      0.
   0.      0.      0.65    0.      0.      0.      1.3     0.65    0.
   1.96    0.      2.61    0.      0.65    0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.834   0.463   0.
   2.44   22.    122.   ]",1
"[0.00e+00 2.80e-01 2.80e-01 0.00e+00 8.60e-01 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.80e-01 2.80e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 2.87e+00 0.00e+00 1.72e+00 0.00e+00 0.00e+00 0.00e+00
 2.80e-01 2.80e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 5.70e-01 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.37e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 1.95e+00 1.50e+01
 1.56e+02]",0
"[5.100e-01 0.000e+00 7.700e-01 0.000e+00 2.500e-01 2.500e-01 0.000e+00
 0.000e+00 0.000e+00 5.100e-01 0.000e+00 1.550e+00 0.000e+00 0.000e+00
 0.000e+00 7.700e-01 1.550e+00 0.000e+00 4.900e+00 0.000e+00 2.580e+00
 0.000e+00 7.700e-01 2.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 2.500e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.790e-01 0.000e+00 3.590e-01 4.030e-01 1.340e-01 5.774e+00 5.600e+01
 3.580e+02]",1
"[  0.      0.      0.      0.      1.58    0.      0.39    1.19    0.
   0.39    0.      0.79    0.      0.      0.      0.      1.58    0.39
   3.96    0.      1.98    0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.79    0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.705   0.211   0.
   1.903  13.    118.   ]",1
"[0.000e+00 2.600e-01 7.900e-01 0.000e+00 2.600e-01 2.600e-01 8.000e-02
 1.060e+00 5.300e-01 1.590e+00 2.600e-01 7.100e-01 1.700e-01 8.000e-02
 7.100e-01 8.800e-01 4.400e-01 0.000e+00 1.860e+00 2.600e-01 1.240e+00
 0.000e+00 8.000e-02 3.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 8.000e-02 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.600e-01 8.000e-02 0.000e+00 0.000e+00 9.800e-02
 2.260e-01 0.000e+00 3.530e-01 2.540e-01 1.130e-01 3.591e+00 5.400e+01
 9.660e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     1.25
  0.     1.25   0.     0.     0.     0.     0.     0.     2.5    0.
  1.25   0.     0.     0.     1.25   1.25   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.25   0.
  0.     0.     0.     0.     1.25   1.25   0.     0.     0.     0.
  0.     0.     0.204  0.     2.45  15.    49.   ]",0
"[7.100e-01 0.000e+00 1.100e-01 0.000e+00 4.700e-01 1.100e-01 0.000e+00
 5.900e-01 7.100e-01 2.860e+00 2.300e-01 1.100e-01 2.300e-01 0.000e+00
 4.700e-01 1.100e-01 5.900e-01 4.700e-01 3.210e+00 0.000e+00 1.660e+00
 0.000e+00 1.900e+00 1.070e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.100e-01 1.100e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.100e-01 0.000e+00 0.000e+00 0.000e+00 7.200e-02
 1.270e-01 0.000e+00 4.180e-01 2.540e-01 1.800e-02 9.705e+00 1.480e+02
 1.514e+03]",1
"[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    8.33  0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    8.33
  0.    0.    0.    0.    0.    0.    1.5   3.   12.  ]",0
"[4.000e-02 2.000e-02 1.400e-01 0.000e+00 2.500e-01 8.000e-02 0.000e+00
 8.000e-02 2.000e-02 1.200e-01 0.000e+00 2.700e-01 0.000e+00 0.000e+00
 2.000e-02 0.000e+00 8.000e-02 2.300e-01 1.700e-01 0.000e+00 6.000e-02
 2.900e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.000e-02
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.400e+00 0.000e+00 0.000e+00
 1.200e-01 1.040e+00 0.000e+00 0.000e+00 0.000e+00 1.700e-01 4.000e-02
 0.000e+00 6.000e-02 6.000e-02 2.700e-01 0.000e+00 2.000e-02 4.600e-02
 1.490e-01 5.000e-03 1.400e-02 0.000e+00 2.000e-03 2.350e+00 4.600e+01
 3.006e+03]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     7.14   3.57   3.57   3.57   3.57   3.57
  3.57   3.57   0.     3.57   3.57   3.57   0.     0.     0.     3.57
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.956
  0.     0.     0.     0.     3.6   11.    36.   ]",0
"[ 0.     0.     1.28   0.     0.     0.     0.     0.     0.     0.
  0.     1.28   0.     0.     0.     0.     0.     0.     2.56   0.
  0.     0.     0.     0.     2.56   1.28   0.     0.     0.     0.
  0.     0.     2.56   0.     0.     0.     1.28   0.     0.     0.
  0.     3.84   0.     0.     0.     0.     0.     0.     0.     0.148
  0.148  0.     0.     0.     2.034 13.    59.   ]",0
"[  0.      1.25    0.      0.      0.      0.      1.25    0.      0.
   0.      0.      0.      0.      0.      0.      1.25    1.25    1.25
   1.25    0.      3.75    0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      1.25    0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.199   0.      0.      0.298   0.      0.
   3.976  32.    171.   ]",1
"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   7.69 0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   7.69 0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
 7.  ]",0
"[0.000e+00 2.200e-01 3.300e-01 0.000e+00 2.200e-01 1.100e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.100e-01 4.400e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.400e-01 0.000e+00 1.100e-01
 1.100e-01 0.000e+00 0.000e+00 1.100e-01 1.100e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.100e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.100e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.600e-01 0.000e+00 0.000e+00 0.000e+00 1.900e-02
 2.530e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.068e+00 1.100e+01
 3.950e+02]",0
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.200e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 9.600e-01 0.000e+00 0.000e+00
 0.000e+00 1.200e-01 1.200e-01 1.200e-01 1.200e-01 0.000e+00 1.200e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.400e-01
 1.200e-01 1.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 6.000e-01 0.000e+00 1.200e-01 0.000e+00 0.000e+00 0.000e+00 3.600e-01
 0.000e+00 0.000e+00 1.200e-01 3.600e-01 0.000e+00 0.000e+00 0.000e+00
 3.520e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.337e+00 4.100e+01
 5.050e+02]",1
"[0.000e+00 3.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 3.200e-01 0.000e+00 0.000e+00 1.290e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 3.700e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.391e+00 3.600e+01
 1.100e+02]",1
"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  1.  5.]",0
"[0.000e+00 3.700e-01 1.110e+00 0.000e+00 3.700e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.400e-01 3.700e-01 7.400e-01 0.000e+00 0.000e+00
 3.700e-01 3.340e+00 0.000e+00 0.000e+00 7.400e-01 0.000e+00 1.480e+00
 0.000e+00 0.000e+00 3.700e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 2.920e-01 0.000e+00 8.780e-01 1.750e-01 5.800e-02 5.985e+00 5.800e+01
 4.250e+02]",1
"[0.000e+00 0.000e+00 3.700e-01 0.000e+00 2.800e-01 2.800e-01 0.000e+00
 0.000e+00 9.000e-02 0.000e+00 0.000e+00 1.800e-01 2.800e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 4.600e-01 2.710e+00 0.000e+00 9.300e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.600e-01 9.000e-02 9.000e-02 0.000e+00 0.000e+00
 1.700e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.024e+00 3.000e+00
 1.280e+02]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.96
  0.     0.     0.96   0.     0.     0.     0.     0.     1.92   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.96   0.     0.     2.88   0.     0.     0.     0.     0.327
  0.     0.327  0.327  0.     1.482  4.    43.   ]",0
"[1.300e-01 6.000e-02 0.000e+00 0.000e+00 1.300e-01 1.300e-01 0.000e+00
 0.000e+00 1.300e-01 2.700e-01 6.000e-02 4.100e-01 6.000e-02 0.000e+00
 0.000e+00 2.700e-01 6.000e-02 0.000e+00 1.040e+00 1.300e-01 8.300e-01
 0.000e+00 0.000e+00 6.000e-02 1.460e+00 4.800e-01 0.000e+00 1.300e-01
 0.000e+00 6.000e-02 2.700e-01 0.000e+00 0.000e+00 0.000e+00 1.300e-01
 0.000e+00 2.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.000e-02 0.000e+00 0.000e+00 4.800e-01 0.000e+00
 1.940e-01 0.000e+00 2.900e-02 4.800e-02 9.000e-03 1.793e+00 2.300e+01
 8.880e+02]",0
"[ 0.     0.     1.23   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.61   1.85   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.61   0.61   0.     0.     1.23   0.61   0.     0.     0.     0.
  0.406  0.     0.     0.     1.666 13.    70.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     3.75   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.25   1.25   0.     1.25   0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.25   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.224
  0.     0.     0.     0.     2.379 18.    69.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     1.53   0.     0.     0.
  3.07   0.     1.53   0.     1.53   3.07   0.     0.     0.     0.253
  0.253  0.     0.     0.     2.235 12.    38.   ]",0
"[1.000e-01 0.000e+00 1.000e-01 0.000e+00 1.000e-01 1.000e-01 0.000e+00
 4.000e-01 0.000e+00 0.000e+00 1.000e-01 8.000e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.000e-01 1.000e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.000e-01 0.000e+00 0.000e+00 1.000e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e-01 0.000e+00 0.000e+00
 0.000e+00 3.000e-01 0.000e+00 1.000e-01 0.000e+00 0.000e+00 4.000e-01
 2.000e-01 2.000e-01 0.000e+00 8.000e-01 0.000e+00 0.000e+00 1.500e-02
 1.360e-01 1.500e-02 0.000e+00 1.500e-02 0.000e+00 1.636e+00 1.800e+01
 5.270e+02]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.81   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.81   0.     0.     0.
  1.62   0.     0.81   0.     1.62   1.62   0.     0.     0.     0.
  0.137  0.     0.     0.137  1.636 12.    36.   ]",0
"[  0.      0.63    0.      0.      1.27    0.      0.      0.      0.
   0.      0.      1.27    0.      0.      0.      0.      0.      0.63
   3.18    0.      0.63    0.      0.      0.      0.      0.      1.27
   1.27    0.      0.      0.      0.63    0.      0.63    0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      2.54
   0.      0.      0.      0.      0.218   0.      0.      0.      0.
   2.215  22.    113.   ]",0
"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  1.  5.]",0
"[ 0.     0.     0.     0.     0.     1.03   0.     2.07   0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.144
  0.072  0.     0.     0.     1.523 11.    64.   ]",0
"[1.300e-01 0.000e+00 2.600e-01 0.000e+00 6.500e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.200e-01 0.000e+00 0.000e+00
 0.000e+00 1.300e-01 1.300e-01 0.000e+00 1.180e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 5.200e-01 2.600e-01 0.000e+00 0.000e+00
 0.000e+00 1.300e-01 0.000e+00 0.000e+00 2.100e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.440e+00 1.300e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.600e-01 0.000e+00 0.000e+00 1.300e-01 0.000e+00
 1.880e-01 4.100e-02 0.000e+00 0.000e+00 6.200e-02 2.876e+00 3.800e+01
 4.200e+02]",0
"[  0.      0.      0.58    0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      1.16    0.58
   0.58    0.      0.      0.      0.      0.      1.16    0.58    1.16
   1.74    0.58    0.58    0.58    0.58    0.      0.58    0.58    0.58
   0.      0.      0.      0.58    0.      0.      0.      0.      0.58
   0.      0.      0.      0.      0.658   0.      0.282   0.      0.
   1.932  11.    114.   ]",0
"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    6.25  0.    0.    0.    0.    0.
 0.    0.    6.25  0.    0.    0.    0.    0.    6.25  0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    6.25  0.    0.    0.
 0.    0.    0.    0.    0.    0.    1.285 3.    9.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  3.57   0.     3.57   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.606  0.606  0.     3.111 10.    28.   ]",1
"[ 0.     0.     0.     0.     0.64   0.     0.64   0.     0.     0.
  0.     0.64   0.64   0.     0.     0.     0.     0.     3.89   1.29
  1.29   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.64
  0.     0.     0.     0.     0.64   0.     0.     0.     0.     0.115
  0.     0.921  0.345  0.     1.833 11.    55.   ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.    16.66   0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     3.125 17.    25.   ]",0
"[ 0.     0.     1.04   0.     1.04   0.     0.     0.     0.     0.
  0.     1.04   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.08   2.08   0.     2.08   0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.313
  0.     0.     0.     0.     2.108 22.    78.   ]",0
"[5.900e-01 4.400e-01 2.900e-01 0.000e+00 1.400e-01 3.000e-02 3.000e-02
 1.400e-01 5.600e-01 6.700e-01 2.900e-01 6.700e-01 5.900e-01 1.230e+00
 3.000e-02 2.200e-01 4.400e-01 7.000e-02 3.430e+00 0.000e+00 1.530e+00
 0.000e+00 5.900e-01 6.300e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.000e-02
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 7.500e-02 0.000e+00 6.120e-01 5.310e-01 1.370e-01 7.300e+00 7.630e+02
 2.453e+03]",1
"[0.000e+00 6.800e-01 0.000e+00 0.000e+00 4.080e+00 0.000e+00 6.800e-01
 0.000e+00 0.000e+00 6.800e-01 1.360e+00 1.360e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.800e-01 6.800e-01 2.720e+00 0.000e+00 1.360e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.110e-01 0.000e+00 6.588e+00 6.800e+01
 1.120e+02]",1
"[ 0.     0.     0.     0.     0.38   0.38   0.38   0.38   0.     0.
  0.38   0.     0.     0.     0.     0.38   0.     0.     3.87   0.
  1.93   0.     0.     0.38   0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.123  0.     0.     2.062 12.    99.   ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     1.19   1.19   0.     1.19   0.
  0.     0.     1.19   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     1.181  0.787  0.     3.875 31.    93.   ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     2.63   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.63   0.     0.     0.     0.     0.
  0.     2.63   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.414  0.     0.     2.705 13.    46.   ]",0
"[2.60e-01 0.00e+00 2.60e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 5.30e-01 0.00e+00 5.30e-01 2.94e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.60e-01 4.27e+00 0.00e+00 2.40e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.60e-01 5.30e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 2.60e-01 0.00e+00 5.30e-01 0.00e+00
 0.00e+00 8.00e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 5.30e-01
 0.00e+00 3.00e-02 0.00e+00 0.00e+00 0.00e+00 0.00e+00 1.58e+00 8.00e+00
 1.28e+02]",0
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.300e-01 0.000e+00 0.000e+00
 2.600e-01 0.000e+00 0.000e+00 0.000e+00 2.600e-01 2.600e-01 0.000e+00
 0.000e+00 5.300e-01 0.000e+00 0.000e+00 1.330e+00 0.000e+00 0.000e+00
 9.330e+00 5.300e-01 2.600e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.550e-01 0.000e+00 1.157e+00 1.926e+01 1.070e+02
 8.860e+02]",1
"[0.000e+00 3.100e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 3.100e-01 0.000e+00 0.000e+00 0.000e+00 6.200e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 3.100e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 6.200e-01 0.000e+00 3.100e-01 0.000e+00 1.240e+00 0.000e+00
 3.100e-01 0.000e+00 0.000e+00 1.240e+00 0.000e+00 0.000e+00 0.000e+00
 8.800e-02 4.400e-02 0.000e+00 0.000e+00 0.000e+00 3.086e+00 3.400e+01
 2.500e+02]",0
"[0.000e+00 0.000e+00 5.300e-01 0.000e+00 5.300e-01 0.000e+00 0.000e+00
 5.300e-01 0.000e+00 0.000e+00 0.000e+00 1.060e+00 0.000e+00 0.000e+00
 2.120e+00 0.000e+00 5.300e-01 5.300e-01 2.650e+00 0.000e+00 2.650e+00
 0.000e+00 1.590e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 5.300e-01 5.300e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.910e-01 0.000e+00 9.500e-02 4.780e-01 0.000e+00 5.038e+00 6.000e+01
 1.310e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.    25.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.333  5.     7.   ]",0
"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   7.69 0.   0.   7.69 0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
 6.  ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.91   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.91   0.
  2.75   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.141
  0.     0.565  0.     0.     2.9   28.    87.   ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.22   6.66   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     4.44   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.764  6.    30.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.29   0.
  0.64   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.103  3.    32.   ]",1
