Item,Classe
"[  2.     0.     0.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     4.2    0.     2.1
   0.   152.     0.     0.93   0.   163.     0.     0.     3.  ]",0
"[41.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.8   0.    1.6   0.   75.    0.    0.76
  0.   99.    0.    0.    1.  ]",0
"[ 73.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.9    0.     2.2
   0.   134.     0.     1.18   0.   114.     0.     0.     1.  ]",0
"[ 59.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.4    0.     1.1
   0.   121.     0.     1.11   0.   109.     0.     0.     2.  ]",1
"[ 77.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     9.9    1.     0.
   0.   121.     0.     1.02   0.   118.     0.     0.     1.  ]",0
"[ 72.     0.     1.     0.     1.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.4    1.     0.
   0.   186.     0.     1.24   0.   150.     0.     0.     1.  ]",0
"[25.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    4.6   0.    2.4   0.   61.    0.    0.82
  0.   75.    0.    0.    4.  ]",0
"[ 53.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    5.4   0.    2.6   0.  125.    1.    0.
   1.    0.    0.    0.    1. ]",0
"[ 25.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.9    1.     0.
   0.    88.     0.     0.87   0.   100.     0.     0.     1.  ]",0
"[53.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[27.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.3   0.    1.9   0.   94.    0.    1.05
  0.   89.    0.    0.    1.  ]",0
"[ 51.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     1.     0.     0.     0.     5.8    1.     0.
   0.   261.     0.     2.32   0.   113.     0.     0.     1.  ]",0
"[ 79.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     6.8    1.     0.
   0.   144.     0.     1.29   0.   111.     0.     0.     1.  ]",0
"[ 24.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.38   0.     2.3
   0.   152.     0.     0.96   0.   158.     0.     0.     1.  ]",0
"[48.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.6   0.    2.1   0.   80.    0.    0.98
  0.   82.    0.    0.    2.  ]",0
"[ 55.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.     0.     1.8
   0.    95.     0.     0.95   0.   101.     0.     0.     2.  ]",0
"[ 84.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     3.5    1.     0.
   0.    77.     0.     0.74   0.   104.     0.     0.     1.  ]",0
"[3.60e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 1.00e+00 0.00e+00
 0.00e+00 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-03 1.00e+00 0.00e+00 0.00e+00 1.08e+02 0.00e+00 1.10e+00
 0.00e+00 9.90e+01 0.00e+00 0.00e+00 1.00e+00]",0
"[ 66.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.     1.     0.
   0.   134.     0.     0.98   0.   137.     0.     0.     2.  ]",0
"[ 52.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.1    0.     2.7
   0.   159.     0.     1.19   0.   134.     0.     0.     0.  ]",0
"[ 66.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.9    0.     2.2
   0.   110.     0.     1.21   0.    91.     0.     0.     1.  ]",0
"[ 22.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     3.1    0.     2.7
   0.   136.     0.     1.27   0.   107.     0.     0.     1.  ]",0
"[74.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.6   0.    0.7   0.   82.    0.    0.88
  0.   93.    0.    0.    2.  ]",1
"[ 23.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     3.6    0.     7.
   0.   141.     0.     1.77   0.    80.     0.     0.     0.  ]",0
"[25.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    1.    0.    1.8   0.    2.    0.   90.    0.    0.92
  0.   98.    0.    0.    0.  ]",0
"[ 83.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.4    0.     1.2
   0.    99.     0.     0.88   0.   112.     0.     0.     1.  ]",0
"[ 75.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.76   1.     0.
   0.   138.     0.     0.96   0.   143.     0.     0.     1.  ]",0
"[56.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.9   0.    1.4   0.   62.    0.    0.72
  0.   85.    0.    0.    2.  ]",0
"[5.30e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 6.00e-02 0.00e+00 1.90e+00 0.00e+00 1.35e+02 0.00e+00 1.02e+00
 0.00e+00 1.32e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[52.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.9   0.    2.    0.   73.    0.    1.04
  0.   70.    0.    0.    1.  ]",0
"[ 53.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     1.     0.     0.     0.     0.85   0.     2.
   0.   103.     0.     0.93   0.   111.     0.     0.     1.  ]",0
"[74.    1.    0.    0.    0.    1.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    3.3   0.    1.2   0.   91.    0.    0.92
  0.   99.    0.    0.    1.  ]",0
"[45.    1.    0.    0.    0.    1.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.1   1.    0.    0.   93.    0.    1.16
  0.   80.    0.    0.    1.  ]",0
"[ 64.     0.     0.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     0.82   1.     0.
   0.   125.     0.     1.01   0.   124.     0.     0.     1.  ]",0
"[57.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[83.    0.    0.    0.    0.    1.    0.    0.    0.    1.    0.    0.
  0.    0.    0.    0.    0.    2.2   0.    0.7   0.   71.    0.    0.76
  0.   93.    0.    0.    2.  ]",1
"[ 44.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.    11.     0.     0.8
   0.    86.     0.     0.66   0.   130.     0.     0.     2.  ]",1
"[30.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 49.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     4.5    0.     3.2
   0.    84.     0.     0.84   0.   100.     0.     0.     1.  ]",0
"[ 28.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.3    0.     1.4
   0.   120.     0.     0.82   0.   146.     0.     0.     2.  ]",0
"[22.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.7   0.    2.2   0.   93.    0.    1.08
  0.   87.    0.    0.    1.  ]",0
"[ 27.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     1.     0.     1.7    0.     1.9
   0.   146.     0.     1.19   0.   123.     0.     0.     0.  ]",0
"[37.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    1.
  0.    0.    0.    0.    0.    0.64  0.    2.1   0.   92.    0.    0.99
  0.   93.    0.    0.    1.  ]",0
"[63.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.7  0.   0.7  0.  41.   0.   0.6  0.  69.   0.   0.
  2. ]",0
"[ 73.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.88   0.     1.5
   0.   113.     0.     0.74   0.   153.     0.     0.     2.  ]",0
"[ 68.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.3    0.     2.2
   0.    99.     0.     0.86   0.   115.     0.     0.     2.  ]",0
"[ 44.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     1.     0.     0.     0.     0.     0.     3.     0.     1.4
   0.   103.     0.     0.88   0.   118.     0.     0.     0.  ]",0
"[59.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.2   0.    1.2   0.   70.    0.    0.71
  0.   99.    0.    0.    1.  ]",0
"[ 64.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.     1.     0.
   0.   118.     0.     1.22   0.    97.     0.     0.     1.  ]",0
"[57.  0.  1.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[15.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.4  0.   4.5  0.  97.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[58.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    5.5   0.    2.1   0.   82.    0.    0.92
  0.   89.    0.    0.    1.  ]",0
"[44.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.2   0.    1.7   0.   92.    0.    0.98
  0.   94.    0.    0.    1.  ]",0
"[ 80.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     1.     0.     6.     0.     1.6
   0.    99.     0.     0.95   0.   104.     0.     0.     2.  ]",0
"[42.    1.    0.    0.    1.    0.    0.    0.    0.    0.    1.    0.
  0.    0.    0.    0.    0.    0.67  0.    1.9   0.   74.    0.    0.79
  0.   93.    0.    0.    1.  ]",0
"[47.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    3.3   0.    1.8   0.   91.    0.    0.92
  0.   99.    0.    0.    2.  ]",0
"[ 36.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.59   1.     0.
   0.   115.     0.     1.2    0.    96.     0.     0.     1.  ]",0
"[ 19.     0.     0.     0.     0.     0.     1.     0.     0.     0.
   0.     0.     0.     1.     0.     0.     0.     0.45   0.     3.2
   0.   130.     0.     1.83   0.    71.     0.     0.     3.  ]",0
"[ 27.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.2    0.     2.3
   0.   105.     0.     0.97   0.   109.     0.     0.     1.  ]",0
"[ 47.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   1.     0.     0.     0.     0.     0.     0.     2.1    1.     0.
   0.   117.     0.     1.09   0.   107.     0.     0.     1.  ]",0
"[37.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[78.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.1   0.    1.8   0.   98.    0.    1.14
  0.   85.    0.    0.    1.  ]",0
"[ 31.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.1    0.     2.2
   0.   103.     0.     1.05   0.    98.     0.     0.     0.  ]",0
"[73.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    4.4   0.    1.2   0.   95.    0.    1.11
  0.   85.    0.    0.    2.  ]",0
"[ 69.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.3    0.     1.4
   0.    88.     0.     0.86   0.   102.     0.     0.     2.  ]",0
"[ 15.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.51   0.     1.3
   0.   121.     0.     0.78   0.   155.     0.     0.     2.  ]",0
"[ 78.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.77   0.     1.8
   0.   109.     0.     0.92   0.   118.     0.     0.     2.  ]",0
"[ 37.    1.    0.    1.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    1.    0.    1.    0.    0.  116.    0.    0.9
   0.  128.    0.    0.    1. ]",0
"[ 21.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     1.     0.     0.     1.     0.     1.3    0.     1.9
   0.   112.     0.     1.06   0.   106.     0.     0.     0.  ]",0
"[ 62.    0.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.
   0.    0.    0.    0.    0.    0.2   0.    0.8   0.  124.    0.    0.9
   0.  137.    0.    0.    2. ]",1
"[ 70.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.35   0.     0.3
   0.    44.     0.     0.38   0.   118.     0.     0.     2.  ]",0
"[ 70.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   1.     0.     0.     0.     0.     0.     0.     1.     0.     1.8
   0.   112.     0.     1.06   0.   106.     0.     0.     2.  ]",0
"[21.    0.    0.    0.    1.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.3   0.    1.8   0.   95.    0.    0.96
  0.   99.    0.    0.    1.  ]",0
"[ 36.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     8.6    0.     3.7
   0.   131.     0.     1.65   0.    79.     0.     0.     2.  ]",0
"[ 70.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.5    0.     0.8
   0.    99.     0.     0.79   0.   126.     0.     0.     2.  ]",1
"[73.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.    0.    1.4   0.   48.    0.    1.05
  0.   46.    0.    0.    2.  ]",1
"[ 65.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.1    0.     1.4
   0.   121.     0.     0.81   0.   149.     0.     0.     2.  ]",0
"[61.  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[35.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.2  0.   2.   0.  89.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[ 76.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.7    0.     1.4
   0.    91.     0.     0.85   0.   108.     0.     0.     2.  ]",0
"[59.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    1.    0.    1.    0.    0.   76.    0.    0.94
  0.   81.    0.    0.    1.  ]",0
"[67.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.   46.    0.    1.    0.   48.    0.    0.98
  0.   49.    0.    0.    2.  ]",0
"[ 40.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.7    0.     1.8
   0.    96.     0.     0.94   0.   101.     0.     0.     1.  ]",0
"[ 31.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.   188.     0.     1.3
   0.    63.     0.     1.19   0.    53.     0.     0.     1.  ]",0
"[49.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.4   0.    2.7   0.   93.    0.    0.99
  0.   94.    0.    0.    0.  ]",0
"[ 42.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.3    0.     1.7
   0.    84.     0.     0.63   0.   133.     0.     0.     1.  ]",0
"[45.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.1   0.    1.6   0.   84.    0.    0.96
  0.   87.    0.    0.    2.  ]",0
"[ 15.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    2.6   0.    2.4   0.  100.    1.    0.
   1.    0.    0.    0.    1. ]",0
"[24.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.  65.   0.   0.7  0.  28.   0.   1.   0.  28.   0.   0.
  1. ]",0
"[ 42.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    1.    0.    3.1   0.    2.1   0.  134.    0.    1.
   0.  135.    0.    0.    0. ]",0
"[ 70.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.8    0.     2.
   0.   109.     0.     0.85   0.   129.     0.     0.     2.  ]",0
"[ 46.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   1.     1.     0.     0.     0.     0.     0.     1.7    0.     1.1
   0.    94.     0.     0.91   0.   103.     0.     0.     2.  ]",1
"[57.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 54.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     4.     0.     2.
   0.   110.     0.     0.99   0.   111.     0.     0.     1.  ]",0
"[ 55.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    2.1   0.    1.6   0.   86.    0.    0.8
   0.  107.    0.    0.    2. ]",0
"[26.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.9   0.    1.5   0.   87.    0.    0.94
  0.   93.    0.    0.    1.  ]",0
"[ 63.     1.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.25   1.     0.
   0.   161.     0.     1.07   0.   151.     0.     0.     1.  ]",0
"[27.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.3  0.   1.7  0.  92.   1.   0.   1.   0.   0.   0.
  0. ]",0
"[ 60.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.   151.     0.     1.4
   0.    42.     0.     1.06   0.    39.     0.     0.     1.  ]",0
"[42.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    5.1   0.    1.5   0.   53.    0.    0.76
  0.   70.    0.    0.    1.  ]",0
"[11.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[7.50e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 3.50e-02 0.00e+00 1.20e+00 0.00e+00 9.80e+01 0.00e+00 8.30e-01
 0.00e+00 1.18e+02 0.00e+00 0.00e+00 2.00e+00]",0
"[48.   1.   0.   1.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.
  0.   0.   0.   5.4  0.   1.9  0.  87.   0.   1.   0.  87.   0.   0.
  1. ]",0
"[ 43.     0.     0.     0.     0.     1.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.95   0.     1.9
   0.   101.     0.     0.81   0.   125.     0.     0.     1.  ]",0
"[55.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.1   0.    0.8   0.   75.    0.    0.77
  0.   98.    0.    0.    2.  ]",1
"[66.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    1.    0.    1.    0.    0.   64.    0.    0.78
  0.   82.    0.    0.    1.  ]",0
"[ 72.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.3    0.     2.6
   0.   111.     0.     1.06   0.   105.     0.     0.     1.  ]",0
"[ 31.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    1.    0.    2.2   0.  124.    1.    0.
   1.    0.    0.    0.    1. ]",0
"[8.70e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.50e-02 0.00e+00 1.60e+00 0.00e+00 1.34e+02 0.00e+00 7.90e-01
 0.00e+00 1.70e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 78.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.5    0.     1.3
   0.   116.     0.     0.97   0.   119.     0.     0.     2.  ]",0
"[16.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   1.   0.   0.   2.5  0.  71.   0.   0.8  0.  88.   0.   0.
  1. ]",0
"[36.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.   25.    0.    0.3   0.   10.    0.    1.18
  0.    8.4   0.    0.    1.  ]",0
"[ 71.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.65   1.     0.
   0.   120.     0.     1.07   0.   112.     0.     0.     2.  ]",0
"[27.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    1.    0.    1.    0.    0.   86.    0.    0.93
  0.   92.    0.    0.    1.  ]",0
"[81.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.5   0.    1.8   0.   76.    0.    1.02
  0.   75.    0.    0.    2.  ]",0
"[34.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.8   0.    1.4   0.   85.    0.    0.93
  0.   92.    0.    0.    1.  ]",0
"[ 36.     0.     0.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     2.3    1.     0.
   0.   125.     0.     0.93   0.   135.     0.     0.     1.  ]",0
"[ 44.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     3.5    0.     1.7
   0.   103.     0.     0.96   0.   107.     0.     0.     2.  ]",0
"[2.80e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e-01 0.00e+00 2.00e+00 0.00e+00 1.69e+02 1.00e+00 0.00e+00
 1.00e+00 0.00e+00 0.00e+00 0.00e+00 1.00e+00]",0
"[ 36.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.59   0.     1.5
   0.   116.     0.     0.93   0.   124.     0.     0.     1.  ]",0
"[ 27.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.6    0.     1.9
   0.   119.     0.     0.89   0.   134.     0.     0.     2.  ]",0
"[ 49.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   1.     0.     0.     0.     0.     0.     1.     0.     0.     2.4
   0.   111.     0.     1.07   0.   104.     0.     0.     1.  ]",0
"[55.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.91  0.    1.8   0.   93.    0.    1.04
  0.   89.    0.    0.    2.  ]",0
"[ 46.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.98   1.     0.
   0.   109.     0.     0.91   0.   120.     0.     0.     1.  ]",0
"[ 70.     0.     0.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     1.7    0.     1.
   0.   112.     0.     1.02   0.   110.     0.     0.     2.  ]",1
"[ 40.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    3.1   0.    2.2   0.  103.    0.    1.1
   0.   93.    0.    0.    2. ]",0
"[ 29.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     7.     1.     0.
   0.   112.     0.     1.08   0.   103.     0.     0.     1.  ]",0
"[77.   0.   0.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.
  0.   0.   0.   1.9  1.   0.   1.   0.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[7.00e+01 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e-01 0.00e+00 1.80e+00 0.00e+00 1.70e+02 0.00e+00 9.90e-01
 0.00e+00 1.71e+02 0.00e+00 0.00e+00 4.00e+00]",0
"[ 77.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.6    0.     2.3
   0.   144.     0.     0.95   0.   152.     0.     0.     2.  ]",0
"[70.   0.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.9  1.   0.   0.  70.   0.   0.8  0.  87.   0.   0.
  1. ]",0
"[83.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   4.7  0.   1.9  0.  89.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[68.    1.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.
  0.    0.    0.    0.    0.    3.7   0.    0.6   0.   65.    0.    0.88
  0.   74.    0.    0.    1.  ]",0
"[ 67.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    1.1   0.    2.3   0.  114.    0.    1.1
   0.  104.    0.    0.    2. ]",0
