Item,Classe
"[-0.723 -0.471  0.055 -0.147 -0.094 -0.004 -0.302 -0.077 -0.027  0.196
 -0.723 -0.293  0.29  -0.409 -0.171 -0.285 -0.445 -0.17  -0.222  0.091
 -0.723 -0.276  0.016  0.021  0.017  0.018 -0.203 -0.059  0.027  0.026
 -0.723 -0.242  0.168 -0.352 -0.156 -0.272 -0.491 -0.2   -0.208  0.015]",2
"[-0.87  -0.328 -0.244  0.034  0.114 -0.019 -0.222 -0.078 -0.047 -0.277
 -0.87  -0.336  0.211 -0.559 -0.231 -0.443 -0.427 -0.094 -0.188  0.114
 -0.87  -0.447  0.069 -0.137  0.033 -0.056 -0.372  0.005 -0.005  0.062
 -0.87  -0.311  0.217 -0.57  -0.218 -0.469 -0.429 -0.102 -0.161  0.142]",2
"[-1.259 -0.444 -0.224 -0.335 -0.247 -0.258 -0.435 -0.236 -0.193 -0.225
 -1.259 -0.335 -0.02  -0.575 -0.263 -0.534 -0.42  -0.22  -0.16  -0.059
 -1.259 -0.659 -1.199 -0.46  -0.512 -0.234 -0.621 -0.634 -0.496 -1.098
 -1.259 -0.524 -0.534 -0.573 -0.472 -0.624 -0.752 -0.526 -0.444 -0.573]",8
"[-1.145 -0.474 -0.319 -0.364 -0.283 -0.289 -0.477 -0.302 -0.252 -0.323
 -1.145 -0.34  -0.069 -0.581 -0.275 -0.555 -0.453 -0.225 -0.2   -0.093
 -1.145 -0.553 -1.241 -0.368 -0.501 -0.215 -0.487 -0.619 -0.5   -1.169
 -1.145 -0.521 -0.726 -0.547 -0.563 -0.734 -0.721 -0.618 -0.553 -0.713]",8
"[-1.162 -0.459 -0.482 -0.308 -0.146 -0.112 -0.531 -0.308 -0.265 -0.689
 -1.162 -0.515 -0.258 -0.562 -0.318 -0.485 -0.677 -0.355 -0.364 -0.346
 -1.162 -0.818 -0.847 -0.685 -0.599 -0.493 -0.808 -0.653 -0.571 -0.822
 -1.162 -0.743 -0.643 -0.694 -0.535 -0.621 -0.833 -0.601 -0.565 -0.659]",5
"[-1.061 -0.586 -0.288 -0.388 -0.184 -0.072 -0.569 -0.266 -0.165 -0.288
 -1.061 -0.435  0.192 -0.485 -0.184 -0.292 -0.557 -0.162 -0.178  0.044
 -1.061 -0.458  0.169 -0.105  0.066  0.    -0.448  0.061  0.133  0.137
 -1.061 -0.498  0.195 -0.547 -0.145 -0.247 -0.627 -0.17  -0.163  0.048]",2
"[-1.297 -0.781 -0.512 -0.552 -0.298 -0.22  -0.805 -0.419 -0.34  -0.466
 -1.297 -0.545  0.005 -0.544 -0.224 -0.333 -0.617 -0.208 -0.225 -0.015
 -1.297 -0.497  0.064 -0.182 -0.002 -0.002 -0.537 -0.044 -0.041  0.019
 -1.297 -0.573 -0.028 -0.556 -0.258 -0.387 -0.62  -0.24  -0.252 -0.083]",2
"[-1.105 -0.39  -0.329 -0.228 -0.13  -0.071 -0.466 -0.184 -0.085 -0.347
 -1.105 -0.426 -0.04  -0.487 -0.215 -0.385 -0.588 -0.215 -0.248 -0.124
 -1.105 -0.572 -0.631 -0.385 -0.281 -0.145 -0.605 -0.424 -0.321 -0.724
 -1.105 -0.53  -0.164 -0.558 -0.298 -0.457 -0.674 -0.338 -0.331 -0.267]",0
"[-1.273 -0.957 -1.022 -0.871 -0.792 -0.731 -0.998 -0.848 -0.818 -1.101
 -1.273 -0.867 -0.841 -0.845 -0.732 -0.79  -1.025 -0.822 -0.798 -0.938
 -1.273 -0.914 -1.134 -0.814 -0.788 -0.698 -0.936 -0.818 -0.795 -1.139
 -1.273 -0.924 -0.947 -0.876 -0.811 -0.863 -1.033 -0.892 -0.869 -1.034]",6
"[-1.149 -0.451 -0.499 -0.277 -0.126 -0.059 -0.536 -0.31  -0.246 -0.696
 -1.149 -0.483 -0.269 -0.5   -0.317 -0.478 -0.645 -0.356 -0.36  -0.355
 -1.149 -0.759 -0.807 -0.614 -0.533 -0.43  -0.76  -0.602 -0.538 -0.846
 -1.149 -0.716 -0.618 -0.66  -0.533 -0.615 -0.809 -0.599 -0.561 -0.659]",5
"[-0.978 -0.395 -0.426 -0.178 -0.185 -0.063 -0.458 -0.359 -0.158 -0.415
 -0.978 -0.437 -0.13  -0.518 -0.303 -0.458 -0.61  -0.326 -0.294 -0.181
 -0.978 -0.568 -0.713 -0.411 -0.377 -0.223 -0.61  -0.476 -0.345 -0.667
 -0.978 -0.521 -0.215 -0.553 -0.328 -0.434 -0.712 -0.41  -0.361 -0.335]",0
"[-1.341 -1.073 -1.116 -0.981 -0.891 -0.816 -1.087 -0.947 -0.915 -1.168
 -1.341 -0.892 -0.991 -0.838 -0.791 -0.865 -1.004 -0.854 -0.842 -1.035
 -1.341 -0.927 -1.164 -0.779 -0.754 -0.595 -0.913 -0.804 -0.752 -1.177
 -1.341 -1.002 -0.944 -0.938 -0.83  -0.861 -1.083 -0.909 -0.887 -1.03 ]",6
"[-0.626 -0.502 -0.529 -0.38  -0.43  -0.345 -0.489 -0.482 -0.433 -0.592
 -0.626 -0.488 -0.389 -0.536 -0.468 -0.559 -0.735 -0.601 -0.604 -0.671
 -0.626 -0.517 -0.809 -0.362 -0.482 -0.406 -0.519 -0.564 -0.509 -0.744
 -0.626 -0.49  -0.409 -0.509 -0.454 -0.506 -0.704 -0.593 -0.598 -0.688]",10
"[-1.244 -0.419 -0.488 -0.287 -0.256 -0.269 -0.399 -0.315 -0.224 -0.467
 -1.244 -0.293 -0.049 -0.543 -0.27  -0.566 -0.359 -0.171 -0.159 -0.007
 -1.244 -0.592 -1.064 -0.38  -0.406 -0.202 -0.575 -0.592 -0.484 -1.12
 -1.244 -0.595 -0.793 -0.598 -0.613 -0.746 -0.776 -0.653 -0.591 -0.753]",8
"[-1.002 -0.398 -0.419 -0.35  -0.306 -0.381 -0.518 -0.35  -0.356 -0.424
 -1.002 -0.219 -0.262 -0.524 -0.303 -0.708 -0.466 -0.241 -0.234 -0.169
 -1.002 -0.394 -1.048 -0.295 -0.421 -0.256 -0.529 -0.615 -0.574 -1.32
 -1.002 -0.549 -0.905 -0.557 -0.692 -0.862 -0.68  -0.725 -0.67  -0.831]",8
"[-0.965 -0.294 -0.271 -0.086 -0.044 -0.064 -0.358 -0.122 -0.034 -0.293
 -0.965 -0.479  0.044 -0.596 -0.305 -0.478 -0.553 -0.279 -0.264 -0.049
 -0.965 -0.71   0.055 -0.273 -0.142 -0.087 -0.429 -0.156 -0.035  0.084
 -0.965 -0.442  0.08  -0.545 -0.248 -0.419 -0.528 -0.245 -0.287 -0.084]",2
"[-1.213 -0.852 -0.916 -0.728 -0.645 -0.517 -0.854 -0.691 -0.621 -0.922
 -1.213 -0.898 -0.728 -0.841 -0.663 -0.654 -0.996 -0.762 -0.702 -0.797
 -1.213 -0.914 -1.005 -0.775 -0.704 -0.567 -0.905 -0.777 -0.699 -0.989
 -1.213 -0.794 -0.583 -0.753 -0.54  -0.593 -0.924 -0.636 -0.589 -0.673]",4
"[-0.968 -0.383 -0.497 -0.186 -0.117 -0.058 -0.418 -0.286 -0.173 -0.521
 -0.968 -0.394 -0.104 -0.463 -0.221 -0.425 -0.519 -0.228 -0.216 -0.153
 -0.968 -0.486 -0.639 -0.297 -0.25  -0.145 -0.492 -0.352 -0.259 -0.664
 -0.968 -0.545 -0.276 -0.547 -0.328 -0.451 -0.704 -0.425 -0.399 -0.443]",0
"[-1.22  -0.723 -1.176 -0.526 -0.601 -0.321 -0.751 -0.732 -0.566 -1.182
 -1.22  -0.799 -0.889 -0.776 -0.729 -0.814 -0.964 -0.818 -0.795 -0.988
 -1.22  -1.043 -0.943 -0.985 -0.871 -0.845 -1.062 -0.923 -0.888 -0.984
 -1.22  -0.791 -0.942 -0.744 -0.737 -0.846 -0.913 -0.809 -0.782 -0.978]",1
"[-1.243 -0.668 -0.54  -0.53  -0.335 -0.228 -0.762 -0.491 -0.405 -0.737
 -1.243 -0.749 -0.476 -0.734 -0.491 -0.534 -0.93  -0.597 -0.551 -0.608
 -1.243 -0.944 -0.861 -0.829 -0.677 -0.582 -0.953 -0.759 -0.686 -0.878
 -1.243 -0.861 -0.624 -0.817 -0.565 -0.592 -0.969 -0.659 -0.585 -0.642]",5
"[-1.187 -0.642 -0.51  -0.434 -0.296 -0.173 -0.645 -0.389 -0.254 -0.432
 -1.187 -0.653 -0.303 -0.613 -0.391 -0.455 -0.779 -0.48  -0.43  -0.399
 -1.187 -0.75  -0.737 -0.551 -0.477 -0.326 -0.756 -0.585 -0.434 -0.711
 -1.187 -0.736 -0.376 -0.7   -0.428 -0.44  -0.869 -0.524 -0.47  -0.451]",0
"[-1.207 -0.472 -0.575 -0.234 -0.165 -0.053 -0.524 -0.33  -0.131 -0.607
 -1.207 -0.574 -0.421 -0.586 -0.41  -0.556 -0.73  -0.446 -0.392 -0.429
 -1.207 -0.926 -0.669 -0.785 -0.59  -0.499 -0.939 -0.677 -0.592 -0.68
 -1.207 -0.65  -0.442 -0.646 -0.414 -0.605 -0.75  -0.454 -0.416 -0.449]",3
"[-1.22  -0.764 -1.181 -0.587 -0.66  -0.394 -0.79  -0.764 -0.597 -1.141
 -1.22  -0.888 -1.021 -0.858 -0.864 -0.902 -1.029 -0.939 -0.901 -1.064
 -1.22  -1.099 -1.035 -1.048 -0.966 -0.912 -1.084 -0.991 -0.954 -1.025
 -1.22  -0.86  -0.977 -0.819 -0.796 -0.88  -0.986 -0.874 -0.853 -1.047]",1
"[-1.091 -0.724 -0.84  -0.604 -0.513 -0.42  -0.727 -0.567 -0.528 -0.883
 -1.091 -0.763 -0.669 -0.731 -0.582 -0.627 -0.895 -0.673 -0.644 -0.783
 -1.091 -0.804 -0.915 -0.695 -0.634 -0.515 -0.816 -0.675 -0.61  -0.906
 -1.091 -0.698 -0.648 -0.668 -0.564 -0.64  -0.841 -0.646 -0.628 -0.761]",4
"[-1.21  -0.471 -0.153 -0.259 -0.113 -0.033 -0.427 -0.255 -0.088 -0.068
 -1.21  -0.492 -0.213 -0.576 -0.359 -0.551 -0.572 -0.322 -0.283 -0.187
 -1.21  -0.783 -0.824 -0.608 -0.495 -0.384 -0.758 -0.572 -0.483 -0.808
 -1.21  -0.535 -0.114 -0.603 -0.27  -0.465 -0.655 -0.297 -0.273 -0.181]",7
"[-1.165 -0.639 -0.542 -0.431 -0.282 -0.17  -0.624 -0.411 -0.278 -0.509
 -1.165 -0.634 -0.314 -0.651 -0.383 -0.523 -0.795 -0.458 -0.414 -0.404
 -1.165 -0.714 -0.704 -0.521 -0.365 -0.233 -0.729 -0.502 -0.353 -0.654
 -1.165 -0.683 -0.243 -0.686 -0.374 -0.435 -0.844 -0.469 -0.411 -0.354]",0
"[-1.074 -0.697 -0.846 -0.569 -0.497 -0.399 -0.686 -0.549 -0.508 -0.843
 -1.074 -0.824 -0.824 -0.777 -0.71  -0.727 -0.918 -0.787 -0.761 -0.917
 -1.074 -0.821 -1.013 -0.712 -0.696 -0.574 -0.806 -0.714 -0.675 -1.006
 -1.074 -0.607 -0.523 -0.6   -0.455 -0.569 -0.766 -0.523 -0.493 -0.616]",4
"[-0.935 -0.445 -0.346 -0.143 -0.242 -0.067 -0.33  -0.25  -0.175 -0.303
 -0.935 -0.399 -0.024 -0.438 -0.293 -0.438 -0.486 -0.278 -0.306 -0.139
 -0.935 -0.39   0.021 -0.13   0.074  0.079 -0.372 -0.044  0.045  0.006
 -0.935 -0.329  0.057 -0.413 -0.226 -0.419 -0.482 -0.227 -0.314 -0.108]",2
"[-1.203 -0.947 -1.049 -0.848 -0.803 -0.733 -0.945 -0.837 -0.806 -1.065
 -1.203 -0.796 -0.864 -0.771 -0.703 -0.794 -0.944 -0.783 -0.781 -0.971
 -1.203 -0.829 -1.036 -0.724 -0.676 -0.57  -0.851 -0.729 -0.707 -1.101
 -1.203 -0.848 -0.797 -0.813 -0.688 -0.752 -0.987 -0.788 -0.773 -0.934]",6
"[-1.157 -0.498 -0.359 -0.25  -0.121 -0.004 -0.508 -0.261 -0.113 -0.377
 -1.157 -0.668 -0.287 -0.625 -0.364 -0.418 -0.784 -0.433 -0.375 -0.366
 -1.157 -0.745 -0.691 -0.577 -0.432 -0.304 -0.718 -0.509 -0.422 -0.679
 -1.157 -0.602 -0.383 -0.575 -0.402 -0.515 -0.702 -0.45  -0.401 -0.412]",9
"[-1.09  -0.677 -1.136 -0.518 -0.585 -0.353 -0.686 -0.653 -0.559 -1.092
 -1.09  -0.756 -0.89  -0.752 -0.742 -0.803 -0.947 -0.83  -0.812 -1.007
 -1.09  -0.917 -0.837 -0.872 -0.769 -0.741 -0.96  -0.832 -0.799 -0.909
 -1.09  -0.71  -0.863 -0.701 -0.688 -0.824 -0.873 -0.756 -0.761 -0.949]",1
"[-0.892 -0.414 -0.03  -0.033  0.145  0.071 -0.293 -0.01   0.031 -0.023
 -0.892 -0.403  0.292 -0.588 -0.195 -0.358 -0.469 -0.091 -0.173  0.196
 -0.892 -0.501  0.016 -0.104 -0.005 -0.053 -0.361 -0.093  0.035  0.052
 -0.892 -0.403  0.187 -0.526 -0.228 -0.395 -0.499 -0.192 -0.195  0.087]",2
"[-1.16  -0.575 -0.528 -0.405 -0.274 -0.155 -0.643 -0.416 -0.325 -0.655
 -1.16  -0.619 -0.478 -0.605 -0.474 -0.595 -0.76  -0.522 -0.499 -0.531
 -1.16  -0.814 -0.865 -0.67  -0.579 -0.483 -0.794 -0.643 -0.573 -0.835
 -1.16  -0.794 -0.584 -0.729 -0.584 -0.562 -0.878 -0.669 -0.597 -0.619]",5
"[-1.17  -0.495 -0.555 -0.353 -0.21  -0.17  -0.57  -0.359 -0.294 -0.74
 -1.17  -0.533 -0.352 -0.561 -0.366 -0.547 -0.687 -0.402 -0.416 -0.447
 -1.17  -0.837 -0.851 -0.713 -0.617 -0.514 -0.839 -0.679 -0.6   -0.831
 -1.17  -0.781 -0.707 -0.738 -0.607 -0.662 -0.894 -0.678 -0.633 -0.726]",5
"[-0.533 -0.049 -0.151  0.087  0.019  0.123 -0.214 -0.085  0.019 -0.261
 -0.533 -0.263  0.019 -0.323 -0.215 -0.306 -0.48  -0.295 -0.282 -0.204
 -0.533 -0.304 -0.676 -0.162 -0.303 -0.251 -0.28  -0.334 -0.291 -0.652
 -0.533 -0.334 -0.257 -0.45  -0.356 -0.605 -0.514 -0.393 -0.407 -0.438]",9
"[-1.273 -0.716 -0.601 -0.508 -0.343 -0.21  -0.727 -0.505 -0.38  -0.668
 -1.273 -0.855 -0.591 -0.791 -0.568 -0.587 -0.963 -0.679 -0.623 -0.691
 -1.273 -1.014 -0.939 -0.902 -0.779 -0.691 -1.003 -0.839 -0.78  -0.94
 -1.273 -0.824 -0.611 -0.77  -0.582 -0.624 -0.933 -0.681 -0.627 -0.691]",5
"[-1.338 -0.744 -0.633 -0.587 -0.349 -0.218 -0.834 -0.534 -0.42  -0.792
 -1.338 -0.877 -0.722 -0.83  -0.639 -0.664 -1.024 -0.748 -0.688 -0.806
 -1.338 -1.085 -1.015 -0.988 -0.861 -0.783 -1.092 -0.93  -0.872 -1.047
 -1.338 -0.908 -0.631 -0.84  -0.604 -0.616 -0.985 -0.686 -0.609 -0.654]",5
"[-1.072 -0.649 -0.637 -0.499 -0.407 -0.34  -0.668 -0.513 -0.452 -0.659
 -1.072 -0.77  -0.605 -0.732 -0.588 -0.599 -0.899 -0.698 -0.661 -0.721
 -1.072 -0.82  -0.925 -0.705 -0.665 -0.545 -0.816 -0.697 -0.631 -0.888
 -1.072 -0.652 -0.465 -0.633 -0.469 -0.568 -0.812 -0.571 -0.55  -0.651]",4
"[-1.082 -0.341 -0.314 -0.149 -0.098 -0.065 -0.383 -0.164 -0.06  -0.262
 -1.082 -0.425 -0.042 -0.479 -0.225 -0.43  -0.544 -0.229 -0.237 -0.122
 -1.082 -0.606 -0.646 -0.396 -0.291 -0.159 -0.581 -0.433 -0.332 -0.671
 -1.082 -0.557 -0.221 -0.548 -0.297 -0.429 -0.671 -0.343 -0.324 -0.312]",0
"[-1.162 -0.488 -0.387 -0.241 -0.097 -0.024 -0.492 -0.202 -0.087 -0.295
 -1.162 -0.534 -0.154 -0.496 -0.247 -0.388 -0.617 -0.289 -0.261 -0.183
 -1.162 -0.688 -0.675 -0.419 -0.317 -0.178 -0.654 -0.476 -0.32  -0.644
 -1.162 -0.607 -0.251 -0.561 -0.315 -0.424 -0.705 -0.369 -0.353 -0.341]",0
"[-1.273 -0.374 -0.276 -0.253 -0.237 -0.219 -0.381 -0.265 -0.212 -0.294
 -1.273 -0.263  0.017 -0.594 -0.242 -0.512 -0.329 -0.16  -0.154  0.084
 -1.273 -0.7   -1.161 -0.466 -0.545 -0.281 -0.638 -0.699 -0.537 -1.115
 -1.273 -0.632 -0.663 -0.565 -0.513 -0.671 -0.708 -0.581 -0.485 -0.62 ]",8
"[-1.339 -1.105 -1.145 -1.028 -0.96  -0.908 -1.118 -0.996 -0.964 -1.166
 -1.339 -0.96  -1.045 -0.919 -0.879 -0.944 -1.083 -0.949 -0.945 -1.138
 -1.339 -0.972 -1.178 -0.861 -0.829 -0.712 -0.987 -0.87  -0.831 -1.19
 -1.339 -1.016 -0.968 -0.966 -0.858 -0.864 -1.124 -0.954 -0.918 -1.06 ]",6
"[-1.224 -0.545 -0.316 -0.417 -0.314 -0.308 -0.49  -0.323 -0.282 -0.311
 -1.224 -0.356 -0.027 -0.626 -0.268 -0.506 -0.447 -0.22  -0.15  -0.045
 -1.224 -0.613 -1.282 -0.443 -0.558 -0.26  -0.55  -0.647 -0.51  -1.108
 -1.224 -0.51  -0.687 -0.536 -0.535 -0.678 -0.733 -0.596 -0.488 -0.68 ]",8
"[-1.267 -0.633 -0.54  -0.465 -0.276 -0.228 -0.701 -0.457 -0.399 -0.723
 -1.267 -0.757 -0.59  -0.732 -0.534 -0.624 -0.908 -0.626 -0.594 -0.688
 -1.267 -1.004 -1.008 -0.901 -0.819 -0.767 -1.002 -0.872 -0.828 -1.025
 -1.267 -0.832 -0.666 -0.772 -0.6   -0.638 -0.925 -0.668 -0.614 -0.68 ]",5
"[-1.144 -0.535 -0.524 -0.391 -0.249 -0.159 -0.614 -0.408 -0.33  -0.713
 -1.144 -0.6   -0.425 -0.606 -0.426 -0.531 -0.782 -0.493 -0.471 -0.543
 -1.144 -0.788 -0.713 -0.677 -0.52  -0.451 -0.798 -0.589 -0.542 -0.761
 -1.144 -0.759 -0.647 -0.69  -0.571 -0.62  -0.831 -0.632 -0.579 -0.65 ]",5
"[-0.612 -0.335 -0.477 -0.158 -0.25  -0.181 -0.302 -0.34  -0.215 -0.503
 -0.612 -0.334 -0.003 -0.456 -0.264 -0.443 -0.54  -0.308 -0.305 -0.245
 -0.612 -0.305 -0.434 -0.103 -0.118 -0.024 -0.265 -0.202 -0.092 -0.452
 -0.612 -0.297 -0.134 -0.364 -0.245 -0.388 -0.552 -0.339 -0.33  -0.364]",0
"[-0.763 -0.406 -0.571 -0.282 -0.276 -0.184 -0.501 -0.424 -0.318 -0.737
 -0.763 -0.523 -0.296 -0.558 -0.401 -0.449 -0.757 -0.539 -0.507 -0.58
 -0.763 -0.5   -0.581 -0.428 -0.394 -0.281 -0.548 -0.439 -0.383 -0.63
 -0.763 -0.419 -0.264 -0.503 -0.373 -0.516 -0.651 -0.437 -0.41  -0.401]",9
"[-0.947 -0.644 -0.733 -0.376 -0.344 -0.138 -0.538 -0.433 -0.248 -0.534
 -0.947 -0.583 -0.362 -0.511 -0.357 -0.398 -0.653 -0.431 -0.334 -0.333
 -0.947 -0.67  -0.767 -0.465 -0.414 -0.212 -0.598 -0.508 -0.374 -0.658
 -0.947 -0.667 -0.441 -0.636 -0.436 -0.437 -0.816 -0.581 -0.527 -0.632]",10
"[-1.149 -0.804 -0.713 -0.606 -0.502 -0.378 -0.782 -0.581 -0.461 -0.661
 -1.149 -0.775 -0.513 -0.75  -0.539 -0.564 -0.938 -0.654 -0.616 -0.658
 -1.149 -0.855 -0.863 -0.747 -0.671 -0.586 -0.897 -0.752 -0.688 -0.918
 -1.149 -0.818 -0.64  -0.786 -0.608 -0.638 -0.98  -0.739 -0.702 -0.811]",10
"[-1.128 -0.574 -0.508 -0.343 -0.262 -0.156 -0.576 -0.377 -0.274 -0.499
 -1.128 -0.68  -0.385 -0.651 -0.445 -0.489 -0.809 -0.53  -0.489 -0.48
 -1.128 -0.648 -0.618 -0.509 -0.389 -0.282 -0.656 -0.458 -0.399 -0.702
 -1.128 -0.578 -0.284 -0.582 -0.353 -0.49  -0.71  -0.407 -0.381 -0.366]",9
"[-0.925 -0.434 -0.577 -0.282 -0.218 -0.099 -0.426 -0.297 -0.238 -0.656
 -0.925 -0.535 -0.351 -0.491 -0.342 -0.426 -0.643 -0.407 -0.408 -0.493
 -0.925 -0.603 -0.839 -0.444 -0.461 -0.329 -0.596 -0.529 -0.455 -0.855
 -0.925 -0.463 -0.322 -0.488 -0.357 -0.494 -0.638 -0.424 -0.413 -0.461]",4
"[-1.181 -0.878 -1.028 -0.768 -0.729 -0.638 -0.888 -0.776 -0.743 -1.066
 -1.181 -0.79  -0.859 -0.75  -0.692 -0.762 -0.915 -0.766 -0.751 -0.934
 -1.181 -0.845 -1.102 -0.722 -0.723 -0.618 -0.825 -0.738 -0.714 -1.073
 -1.181 -0.833 -0.808 -0.788 -0.69  -0.736 -0.94  -0.774 -0.753 -0.903]",6
"[-1.073 -0.625 -0.394 -0.404 -0.264 -0.114 -0.576 -0.388 -0.194 -0.288
 -1.073 -0.534 -0.294 -0.58  -0.381 -0.552 -0.658 -0.39  -0.383 -0.334
 -1.073 -0.68  -0.716 -0.456 -0.369 -0.291 -0.621 -0.494 -0.417 -0.72
 -1.073 -0.587 -0.247 -0.606 -0.33  -0.464 -0.747 -0.409 -0.373 -0.385]",7
"[-1.132 -0.696 -0.625 -0.496 -0.342 -0.164 -0.7   -0.465 -0.3   -0.618
 -1.132 -0.703 -0.479 -0.641 -0.43  -0.468 -0.813 -0.518 -0.437 -0.519
 -1.132 -0.838 -0.868 -0.662 -0.571 -0.394 -0.819 -0.655 -0.521 -0.803
 -1.132 -0.766 -0.562 -0.704 -0.515 -0.546 -0.881 -0.628 -0.572 -0.671]",10
"[-1.204 -0.356 -0.12  -0.205 -0.074 -0.034 -0.473 -0.193 -0.009 -0.047
 -1.204 -0.4   -0.123 -0.515 -0.274 -0.539 -0.516 -0.219 -0.216 -0.084
 -1.204 -0.811 -0.828 -0.635 -0.527 -0.45  -0.801 -0.636 -0.568 -0.854
 -1.204 -0.577 -0.187 -0.605 -0.285 -0.461 -0.627 -0.306 -0.243 -0.164]",7
"[-1.172 -0.611 -0.595 -0.44  -0.306 -0.218 -0.643 -0.421 -0.358 -0.746
 -1.172 -0.69  -0.508 -0.644 -0.448 -0.516 -0.819 -0.538 -0.491 -0.596
 -1.172 -0.879 -0.874 -0.768 -0.661 -0.57  -0.881 -0.724 -0.671 -0.892
 -1.172 -0.757 -0.692 -0.698 -0.588 -0.649 -0.853 -0.646 -0.596 -0.712]",5
"[-1.248 -1.022 -1.103 -0.941 -0.891 -0.831 -1.019 -0.913 -0.888 -1.103
 -1.248 -0.891 -0.98  -0.859 -0.811 -0.865 -1.023 -0.875 -0.861 -1.039
 -1.248 -0.914 -1.129 -0.816 -0.789 -0.711 -0.924 -0.81  -0.799 -1.142
 -1.248 -0.933 -0.856 -0.906 -0.787 -0.841 -1.063 -0.884 -0.876 -1.022]",6
"[-1.232 -0.363 -0.109 -0.265 -0.191 -0.161 -0.435 -0.19  -0.146 -0.094
 -1.232 -0.298  0.013 -0.604 -0.254 -0.54  -0.404 -0.183 -0.181  0.062
 -1.232 -0.636 -1.124 -0.422 -0.512 -0.276 -0.595 -0.656 -0.503 -1.113
 -1.232 -0.631 -0.626 -0.583 -0.503 -0.682 -0.706 -0.564 -0.489 -0.601]",8
"[-1.217 -0.816 -1.19  -0.628 -0.677 -0.446 -0.807 -0.739 -0.587 -1.075
 -1.217 -0.884 -0.962 -0.843 -0.799 -0.853 -1.008 -0.868 -0.834 -0.998
 -1.217 -1.043 -0.966 -0.975 -0.88  -0.836 -1.044 -0.922 -0.884 -0.999
 -1.217 -0.856 -0.999 -0.81  -0.811 -0.897 -0.974 -0.89  -0.88  -1.08 ]",1
"[-1.111 -0.486 -0.423 -0.295 -0.192 -0.058 -0.525 -0.297 -0.19  -0.421
 -1.111 -0.449 -0.162 -0.484 -0.263 -0.405 -0.586 -0.283 -0.266 -0.186
 -1.111 -0.595 -0.653 -0.402 -0.309 -0.221 -0.609 -0.418 -0.328 -0.664
 -1.111 -0.627 -0.321 -0.591 -0.371 -0.442 -0.752 -0.451 -0.412 -0.406]",0
"[-1.235 -0.762 -1.156 -0.566 -0.615 -0.37  -0.771 -0.734 -0.603 -1.168
 -1.235 -0.881 -0.933 -0.843 -0.783 -0.847 -1.018 -0.875 -0.849 -1.015
 -1.235 -1.09  -0.953 -1.037 -0.899 -0.836 -1.098 -0.956 -0.9   -0.965
 -1.235 -0.817 -0.969 -0.788 -0.764 -0.854 -0.955 -0.823 -0.793 -0.971]",1
"[-1.208 -0.668 -0.449 -0.398 -0.244 -0.129 -0.623 -0.348 -0.153 -0.311
 -1.208 -0.622 -0.239 -0.588 -0.312 -0.42  -0.677 -0.339 -0.304 -0.227
 -1.208 -0.87  -0.882 -0.664 -0.566 -0.448 -0.791 -0.652 -0.539 -0.802
 -1.208 -0.717 -0.422 -0.686 -0.451 -0.554 -0.834 -0.548 -0.517 -0.548]",7
"[-1.247 -0.59  -0.392 -0.319 -0.122 -0.065 -0.652 -0.361 -0.258 -0.488
 -1.247 -0.675 -0.352 -0.642 -0.373 -0.475 -0.816 -0.459 -0.41  -0.418
 -1.247 -0.932 -0.659 -0.774 -0.562 -0.441 -0.962 -0.665 -0.538 -0.653
 -1.247 -0.695 -0.429 -0.674 -0.468 -0.558 -0.794 -0.519 -0.43  -0.393]",3
"[-1.163 -0.41  -0.281 -0.359 -0.285 -0.249 -0.504 -0.283 -0.244 -0.272
 -1.163 -0.281 -0.145 -0.581 -0.278 -0.598 -0.414 -0.204 -0.187 -0.014
 -1.163 -0.55  -1.149 -0.43  -0.497 -0.236 -0.554 -0.61  -0.529 -1.214
 -1.163 -0.624 -0.806 -0.594 -0.612 -0.777 -0.699 -0.635 -0.564 -0.698]",8
"[-1.291 -1.106 -1.164 -1.044 -1.004 -0.972 -1.114 -1.026 -1.005 -1.17
 -1.291 -0.939 -0.994 -0.902 -0.833 -0.89  -1.061 -0.904 -0.896 -1.078
 -1.291 -0.914 -1.134 -0.792 -0.737 -0.617 -0.913 -0.782 -0.764 -1.159
 -1.291 -0.963 -1.029 -0.915 -0.859 -0.914 -1.07  -0.931 -0.92  -1.097]",6
"[-0.568 -0.253 -0.191 -0.001 -0.001  0.119 -0.199 -0.061  0.071 -0.052
 -0.568 -0.348 -0.133 -0.333 -0.234 -0.286 -0.464 -0.308 -0.283 -0.256
 -0.568 -0.307 -0.693 -0.151 -0.282 -0.186 -0.234 -0.238 -0.141 -0.428
 -0.568 -0.29  -0.26  -0.364 -0.33  -0.522 -0.511 -0.393 -0.416 -0.454]",9
"[-1.138 -0.77  -0.718 -0.569 -0.444 -0.287 -0.739 -0.549 -0.415 -0.68
 -1.138 -0.761 -0.593 -0.683 -0.539 -0.577 -0.838 -0.626 -0.55  -0.629
 -1.138 -0.813 -0.889 -0.62  -0.554 -0.407 -0.802 -0.672 -0.538 -0.826
 -1.138 -0.802 -0.665 -0.749 -0.609 -0.634 -0.916 -0.714 -0.662 -0.75 ]",10
