Item,Classe
"[ 1.53080e-04  9.89400e-05 -9.78000e-06 -3.67600e-05  2.23890e-04
 -1.04800e-05 -1.75181e-03  1.51703e-03  1.79180e-04  1.11555e-03
  6.52800e-05  1.91370e-04 -5.35000e-06  3.93000e-06 -3.45000e-06
 -1.75079e-03  5.28210e-04 -6.62680e-04 -1.74698e-03  1.34636e-03
  3.05500e-05  4.52900e-04 -9.95300e-05  9.94700e-05  1.82530e-04
  2.27130e-04  2.32429e-03  1.13373e-03  7.48000e-06  1.94510e-03
  2.20580e-03  4.74250e-04]",0
"[ 1.41253e-03 -4.44630e-04 -3.26600e-04 -1.29058e-03  4.02260e-04
 -3.05800e-05  1.59714e-03 -5.22020e-04 -2.78400e-04 -1.02865e-03
  2.86230e-04 -3.49000e-05 -3.54820e-04 -2.15900e-04  2.83700e-05
  3.93140e-04 -4.84000e-05  2.80400e-05 -2.35150e-04 -3.27000e-05
  3.44700e-05  4.16340e-04 -4.87400e-05  4.72400e-05  1.51644e-03
  1.35217e-03  1.70319e-03  1.06830e-03  4.16310e-04  3.97100e-04
  2.39900e-04  4.21830e-04]",1
"[-5.777970e-03  1.711175e-02  7.290860e-03  6.386490e-03  1.311454e-02
  5.232740e-03  5.836100e-04  1.446368e-02  6.465720e-03 -2.244500e-03
  1.187887e-02  5.333030e-03 -1.907270e-03 -1.656640e-03  5.221900e-04
  2.761880e-03 -3.789340e-03  4.456400e-04 -1.750370e-03 -1.200370e-03
  4.617700e-04  1.400000e-05 -3.781700e-04  6.058600e-04  1.947700e-02
  1.549710e-02  1.585384e-02  1.321312e-02  2.579700e-03  4.710170e-03
  2.172080e-03  7.143300e-04]",4
"[-1.064649e-02  1.256190e-03  1.392590e-03 -3.080510e-03  8.455200e-04
 -4.476000e-05 -1.249153e-02  3.096360e-03  1.789060e-03 -2.061290e-03
  1.269920e-03  8.550000e-05  6.398000e-04 -9.432900e-04 -8.467000e-05
  2.045300e-04 -2.346600e-04 -2.050000e-05 -9.324100e-04 -3.533100e-04
  1.056700e-04  6.340000e-05 -1.088500e-04  2.603000e-05  1.081041e-02
  3.194750e-03  1.299332e-02  2.422590e-03  1.142940e-03  3.119600e-04
  1.002680e-03  1.286300e-04]",4
"[ 1.2810e-05  3.5611e-04 -7.0900e-06 -6.9314e-04  7.6130e-05  6.0790e-05
 -5.8311e-04  7.6229e-04  1.0298e-04 -4.0775e-04  1.0974e-04  1.3600e-05
 -3.5410e-05 -1.9360e-05  8.3300e-06  4.0830e-05  1.7600e-05  5.8700e-06
  1.7907e-04 -4.5170e-05 -1.2510e-05 -4.2870e-05 -1.9300e-05  4.1100e-06
  3.5641e-04  6.9996e-04  9.6525e-04  4.2248e-04  4.1210e-05  4.4850e-05
  1.8510e-04  4.7190e-05]",0
"[-6.9110e-05 -3.9868e-04 -1.6790e-05 -6.0380e-05 -1.5748e-04 -8.7270e-05
  2.6651e-04 -1.2582e-04 -1.2500e-05 -6.6460e-05 -1.6986e-04 -6.8950e-05
 -1.1040e-05 -3.9100e-06  9.8000e-07 -1.0580e-05 -6.8700e-06 -4.5600e-06
 -9.9900e-06  5.1000e-07  8.7000e-07 -6.4600e-06  2.1000e-07 -3.6500e-06
  4.0498e-04  1.8990e-04  2.9499e-04  1.9499e-04  1.1750e-05  1.3410e-05
  1.0040e-05  7.4300e-06]",0
"[ 2.77182e-03  3.33830e-03  5.78455e-03  1.97579e-03  1.12603e-03
  6.32340e-04  3.17322e-03  1.86603e-03  5.20801e-03  1.33225e-03
  2.97930e-04  7.47700e-05 -6.56580e-04 -1.01157e-03  5.45040e-04
 -6.10980e-04 -5.60550e-04 -2.07170e-04 -4.93040e-04 -9.79390e-04
  3.88410e-04 -3.74200e-05 -5.25000e-05 -2.89000e-06  7.23106e-03
  2.36041e-03  6.37768e-03  1.36721e-03  1.32342e-03  8.54650e-04
  1.16325e-03  6.45400e-05]",4
"[ 8.30430e-04  5.27790e-04 -3.37610e-04 -3.10777e-03  6.27610e-04
 -4.01120e-04  3.04212e-03  2.19290e-04 -9.54600e-05 -1.65699e-03
  2.31940e-04 -1.88680e-04  1.86300e-05  2.51500e-05 -2.55000e-05
  1.12530e-04 -7.93600e-05  4.80000e-06  1.56000e-06  8.37000e-06
 -2.94500e-05  1.10830e-04 -7.93500e-05 -1.25900e-05  1.04027e-03
  3.19578e-03  3.05150e-03  1.68375e-03  4.03700e-05  1.37780e-04
  3.06600e-05  1.36890e-04]",0
"[ 3.8760e-04 -5.3137e-04  5.7250e-05 -2.7881e-04 -4.7731e-04  1.6830e-05
 -7.4940e-05 -1.5349e-04 -6.5900e-06 -1.1686e-04 -2.6935e-04  7.8480e-05
 -1.3669e-04  6.3640e-05 -6.2900e-06 -9.0130e-05  1.7800e-05  1.0600e-05
 -2.7500e-06  7.5500e-06  1.5400e-06 -7.6210e-05  1.1100e-06  1.3430e-05
  6.6020e-04  5.5303e-04  1.7093e-04  3.0391e-04  1.5091e-04  9.2480e-05
  8.1800e-06  7.7400e-05]",0
"[ 0.01945237 -0.03635924 -0.00245459 -0.01265086 -0.01226807 -0.00229066
  0.01460853 -0.02761939 -0.00182444 -0.01159696 -0.01152205 -0.00295372
  0.00325647 -0.00605379 -0.00041982 -0.0023348  -0.00252232 -0.00045854
  0.00243804 -0.00459228 -0.0003137  -0.00083353 -0.00276026 -0.00061011
  0.04130876  0.01777067  0.03129806  0.01661239  0.00688688  0.00346752
  0.00520879  0.00294721]",3
"[ 2.93650e-04 -1.58720e-04 -4.67000e-05  2.55525e-03  8.89310e-04
  2.98480e-04  4.46450e-04  8.66670e-04 -1.39730e-04  2.54466e-03
  9.11040e-04  2.95910e-04  7.01000e-06  1.34100e-05 -5.71000e-06
  5.26000e-04  1.36490e-04  1.46400e-05 -1.00300e-05 -1.01200e-04
  3.08000e-06  5.28220e-04  1.38530e-04  1.43300e-05  3.37050e-04
  2.72200e-03  9.84870e-04  2.71898e-03  1.61800e-05  5.43620e-04
  1.01740e-04  5.46270e-04]",2
"[-8.612000e-05  5.168500e-04  1.691600e-04 -1.556788e-02  7.781370e-03
  1.416720e-03 -2.411800e-04 -3.741100e-04  2.489700e-04 -9.355900e-03
 -9.827201e-04  2.412810e-03  5.700000e-07  1.172800e-04  9.970000e-06
 -1.998620e-03 -3.631100e-04 -2.623000e-05 -3.804000e-05 -1.668200e-04
  3.380000e-05 -4.909390e-03 -2.462710e-03 -6.995500e-04  5.506000e-04
  1.746183e-02  5.100100e-04  9.711870e-03  1.177100e-04  2.031510e-03
  1.744100e-04  5.536820e-03]",4
"[ 3.18053e-03 -5.92230e-03 -8.37830e-04  2.96670e-04  1.03091e-03
 -3.80040e-04  1.77768e-03 -2.43055e-03 -1.60020e-04 -2.31000e-05
  9.44470e-04  7.56800e-05 -8.68330e-04  8.82710e-04  2.03030e-04
 -2.77200e-05 -1.51700e-05 -5.46200e-05 -1.40940e-04  2.95300e-05
  3.55500e-05  3.58500e-05  1.07100e-05 -6.37000e-06  6.77432e-03
  1.13808e-03  3.01552e-03  9.47770e-04  1.25474e-03  6.31000e-05
  1.48320e-04  3.79600e-05]",3
"[-4.192200e-04 -2.337880e-03  1.528000e-04 -1.119362e-02 -2.038720e-03
 -3.029000e-05 -2.481000e-04 -2.280960e-03  1.581100e-04 -8.934450e-03
 -1.772270e-03 -9.053000e-05 -2.271540e-03 -1.666540e-03  3.321400e-04
 -1.240000e-06  1.041300e-04 -8.270000e-06 -5.188000e-05 -1.100610e-03
  1.262100e-04  9.680000e-06  8.939000e-05 -3.090000e-06  2.380080e-03
  1.137780e-02  2.299850e-03  9.108980e-03  2.836820e-03  1.044600e-04
  1.109040e-03  8.996000e-05]",1
"[-9.970260e-03  1.476908e-02 -2.036190e-02  2.033593e-02 -1.459437e-02
  1.068191e-02 -7.928450e-03  1.232578e-02 -1.271703e-02  1.658787e-02
 -1.312635e-02  5.198190e-03 -1.019350e-03  1.217900e-03 -1.425990e-03
  2.278410e-03 -8.112200e-04 -7.954000e-04 -8.669000e-04  8.620100e-04
 -1.849350e-03  2.158620e-03 -7.600000e-06 -8.058500e-04  2.705806e-02
  2.721486e-02  1.940381e-02  2.178256e-02  2.134430e-03  2.545960e-03
  2.216910e-03  2.304150e-03]",4
"[ 3.03220e-04 -8.05100e-05 -5.06900e-05  1.47099e-03  2.75020e-04
 -1.98390e-04  3.04180e-04 -8.39000e-05 -5.06500e-05  1.11482e-03
  1.71100e-04 -1.40590e-04  1.32200e-05  1.09900e-05 -4.24000e-06
  5.77720e-04  3.97360e-04 -1.12090e-04  1.37200e-05  9.27000e-06
 -4.21000e-06  4.29620e-04  2.73840e-04 -8.89500e-05  3.17790e-04
  1.50957e-03  3.19580e-04  1.13660e-03  1.77100e-05  7.10080e-04
  1.70800e-05  5.17180e-04]",0
"[ 9.413200e-04  2.145690e-03  1.150000e-06 -1.342610e-02  2.532440e-03
  2.326700e-04  7.285000e-04  1.648580e-03 -2.000000e-07 -1.038430e-02
  2.204800e-03 -7.725000e-05 -6.143600e-04 -2.708800e-04 -2.682000e-05
  9.870000e-05  1.249020e-03 -2.895200e-04 -4.366600e-04 -2.554100e-04
 -5.020000e-06  8.201000e-05  1.085710e-03 -2.642600e-04  2.343090e-03
  1.366483e-02  1.802370e-03  1.061606e-02  6.719600e-04  1.285930e-03
  5.059000e-04  1.120420e-03]",4
"[ 7.850e-06 -1.897e-05 -2.580e-06 -9.190e-06 -1.404e-05 -1.790e-06
  2.980e-05 -3.228e-05 -2.900e-06 -1.144e-05  1.074e-05 -1.110e-06
  5.900e-07 -5.100e-07 -1.300e-07  1.240e-06 -6.700e-07 -4.800e-07
  7.400e-07 -5.800e-07 -1.500e-07  1.390e-06 -1.490e-06 -5.400e-07
  2.070e-05  1.687e-05  4.402e-05  1.573e-05  7.900e-07  1.490e-06
  9.500e-07  2.110e-06]",0
"[-3.705150e-03 -1.842750e-02 -1.909610e-03 -9.478380e-03  1.526539e-02
  2.638890e-03 -3.759890e-03 -1.480622e-02 -1.074940e-03 -6.838610e-03
  5.820390e-03  2.069430e-03 -1.372220e-03  1.110860e-03 -3.935700e-04
 -6.093580e-03 -3.717460e-03 -8.879000e-05  4.878000e-04  2.942300e-03
 -6.192500e-04 -4.610190e-03 -4.770550e-03  1.642200e-04  1.889306e-02
  1.816137e-02  1.531393e-02  9.215530e-03  1.808840e-03  7.138560e-03
  3.046070e-03  6.636190e-03]",4
"[ 1.509271e-02  1.743980e-03 -1.513530e-03  1.981650e-03  1.122700e-04
  3.289000e-04  1.212627e-02 -2.851270e-03 -7.257500e-04  6.162350e-03
 -1.347480e-03  7.210300e-04  3.459730e-03  3.693700e-04 -3.290000e-04
  5.245500e-04  1.077100e-04  7.586000e-05  3.013210e-03 -4.640300e-04
 -1.953700e-04  1.761150e-03 -3.567700e-04  2.208100e-04  1.526834e-02
  2.011900e-03  1.247810e-02  6.349020e-03  3.494910e-03  5.408400e-04
  3.054990e-03  1.810440e-03]",0
"[ 4.46330e-04 -1.20024e-03 -2.94710e-04 -2.32839e-03  3.25346e-03
 -1.41600e-05  7.25940e-04 -1.32964e-03 -2.36750e-04 -1.05756e-03
  1.61275e-03 -5.24700e-05 -3.94500e-05  8.25300e-05  1.40000e-05
 -2.35960e-04  3.41250e-04  1.83600e-05 -1.93600e-05  8.66200e-05
  7.92000e-06 -1.26010e-04  2.46380e-04  8.03000e-06  1.31402e-03
  4.00082e-03  1.53329e-03  1.92928e-03  9.25400e-05  4.15290e-04
  8.91100e-05  2.76850e-04]",2
"[ 7.668100e-04  2.763060e-03  1.368550e-03  1.313485e-02  1.994434e-02
 -5.115390e-03 -4.670700e-04  2.712790e-03  1.750880e-03  9.602970e-03
  1.381594e-02 -3.657180e-03  1.290100e-04  1.471800e-04 -2.609000e-05
 -1.190550e-03 -2.539150e-03  2.199000e-04 -1.942300e-04  2.174700e-04
  3.547000e-05 -1.278300e-03 -2.279820e-03  2.655300e-04  3.177330e-03
  2.442270e-02  3.262360e-03  1.721837e-02  1.974500e-04  2.813020e-03
  2.937300e-04  2.627190e-03]",4
"[-1.84384e-03 -5.82530e-04 -9.90700e-05  6.59310e-04 -5.14260e-04
 -2.33900e-05 -1.68907e-03 -8.43330e-04 -3.20000e-05  7.67550e-04
 -4.89760e-04 -2.85180e-04  1.06860e-04 -9.44300e-05  1.02700e-05
 -8.83000e-06 -2.00000e-08  1.90000e-06  6.46500e-05 -7.85300e-05
  4.82000e-06  5.98300e-05 -5.73800e-05  6.55000e-06  1.93621e-03
  8.36480e-04  1.88817e-03  9.54110e-04  1.42970e-04  9.03000e-06
  1.01830e-04  8.31600e-05]",0
"[-2.999590e-03  1.992920e-03  2.839100e-04  1.119558e-02 -1.640010e-03
 -8.786400e-04 -1.155550e-03  6.496600e-04  2.747300e-04  1.037457e-02
  3.080650e-03  6.449700e-04 -7.860000e-05  2.103300e-04 -2.954000e-05
 -2.653100e-04 -7.122900e-04 -2.096600e-04 -1.591000e-05  1.431300e-04
 -2.579000e-05  5.774000e-04  2.540690e-03 -2.164900e-04  3.612460e-03
  1.134913e-02  1.353820e-03  1.084150e-02  2.264800e-04  7.884800e-04
  1.463000e-04  2.614460e-03]",2
"[ 1.47450e-04  6.60000e-06 -7.44100e-05  5.11820e-04 -1.31864e-03
 -1.83510e-04  6.80900e-05 -3.12000e-05 -7.75500e-05  7.92110e-04
 -1.53006e-03 -1.76380e-04 -6.17000e-06  1.10000e-05  1.65900e-05
 -1.26140e-04  2.18160e-04  6.19000e-06  3.98000e-06  1.28300e-05
  1.61000e-05 -7.08100e-05  2.05070e-04 -2.26000e-06  1.65290e-04
  1.42634e-03  1.07810e-04  1.73194e-03  2.08400e-05  2.52080e-04
  2.09700e-05  2.16960e-04]",1
"[ 1.406800e-04 -1.901770e-03  6.405000e-05  8.705600e-03 -2.032565e-02
  9.731300e-04 -4.467000e-05 -1.496300e-03  1.631300e-04  1.447369e-02
 -1.852532e-02 -3.584240e-03  9.170000e-05 -2.722000e-04 -1.555000e-05
  5.656700e-04 -3.018580e-03  9.259000e-05  2.990000e-05 -2.471200e-04
 -1.185000e-05  2.203560e-03 -2.987010e-03 -1.233490e-03  1.908040e-03
  2.213293e-02  1.505830e-03  2.378071e-02  2.876500e-04  3.072520e-03
  2.492000e-04  3.911440e-03]",3
"[ 2.42614e-03  4.26151e-03 -5.67140e-04  1.62646e-03  5.27071e-03
 -8.13370e-04  1.00950e-03  7.70950e-04 -2.79890e-04 -1.58763e-03
 -9.38680e-04  8.70000e-05  3.74410e-04  4.18050e-04 -5.50100e-05
 -2.33360e-04  3.68600e-05 -8.93800e-05 -7.12800e-05  1.29570e-04
 -2.32100e-05 -4.83720e-04 -3.52600e-04  3.76400e-05  4.93643e-03
  5.57560e-03  1.30069e-03  1.84642e-03  5.63890e-04  2.52600e-04
  1.49690e-04  5.99770e-04]",0
"[ 5.83130e-04 -1.41241e-03 -1.34240e-04  5.55389e-03 -7.44530e-04
 -7.01640e-04  1.67162e-03 -4.31790e-04 -2.07140e-04  1.20465e-03
 -6.63700e-04  1.87470e-04  1.25600e-05 -9.33300e-05 -2.46600e-05
 -2.55940e-04  1.54600e-05  3.27900e-05  2.36141e-03 -2.95890e-04
 -1.63490e-04  2.30360e-04  1.36100e-04  6.17200e-05  1.53394e-03
  5.64733e-03  1.73887e-03  1.38810e-03  9.73400e-05  2.58500e-04
  2.38548e-03  2.74590e-04]",0
"[ 1.635040e-03 -7.895400e-04  2.282000e-04  1.218626e-02  4.084600e-03
  1.846750e-03  2.105600e-04 -1.901100e-04  4.241000e-05  9.270690e-03
  2.836140e-03  1.426900e-03  1.138000e-05 -4.360000e-06  9.410000e-06
 -1.860960e-03 -7.397200e-04 -3.150700e-04  2.710000e-06 -3.800000e-06
  2.980000e-06 -2.453910e-03 -9.140900e-04 -4.392300e-04  1.829970e-03
  1.298458e-02  2.868300e-04  9.799250e-03  1.540000e-05  2.027230e-03
  5.540000e-06  2.655210e-03]",0
"[-0.01235536 -0.00891656  0.00166731 -0.00167384 -0.00529201  0.01038085
 -0.01403223 -0.0084699   0.00145888 -0.00167527 -0.00537957  0.01045012
 -0.00013823 -0.00273052  0.00573763 -0.00160445  0.0007945   0.00253538
 -0.00028318 -0.0033035   0.00416095 -0.00164721  0.0006826   0.00261228
  0.01532775  0.01177154  0.01645512  0.01187229  0.00635572  0.00310381
  0.00532042  0.00316279]",4
"[-3.32645e-03 -2.51416e-03 -2.61230e-04 -2.38636e-03  8.06020e-04
 -2.08270e-04 -2.28747e-03 -2.43970e-03 -1.73970e-04 -2.14926e-03
  8.35160e-04 -2.69700e-04 -2.44150e-04  2.49640e-04  9.29200e-05
 -1.40930e-04 -2.84080e-04  7.75400e-05 -1.52080e-04  4.12200e-05
 -5.74000e-06 -7.19000e-05 -2.73860e-04  2.24700e-05  4.17786e-03
  2.52740e-03  3.34887e-03  2.32154e-03  3.61340e-04  3.26460e-04
  1.57670e-04  2.84040e-04]",4
"[ 3.7933e-04 -4.2577e-04  8.7100e-05 -1.7954e-04 -4.8439e-04  1.3400e-06
 -4.0610e-05 -3.5616e-04  6.6700e-06 -1.0837e-04 -4.2079e-04 -2.1600e-05
 -3.1470e-05  2.9580e-05 -2.6600e-06  4.5690e-05  5.7960e-05  1.6000e-07
 -3.3100e-06  1.3350e-05  1.0600e-06  2.7200e-05  4.8610e-05  1.9700e-06
  5.7685e-04  5.1660e-04  3.5853e-04  4.3506e-04  4.3280e-05  7.3810e-05
  1.3790e-05  5.5740e-05]",0
"[-1.6233e-04 -2.3560e-05  3.2800e-05 -5.9730e-05 -1.9758e-04 -3.2580e-05
 -6.9610e-05 -1.0976e-04  4.6400e-05 -1.3233e-04 -1.8965e-04 -8.5700e-06
  7.9000e-07  3.2000e-06 -1.1100e-06 -1.4830e-05 -6.1500e-06 -9.0000e-08
  1.8900e-06  3.8400e-06 -1.2100e-06 -1.1300e-05 -1.1470e-05 -1.2100e-06
  1.6728e-04  2.0896e-04  1.3801e-04  2.3141e-04  3.4800e-06  1.6050e-05
  4.4500e-06  1.6140e-05]",4
"[-0.01283388  0.00091189  0.00440116  0.01220704 -0.00705901  0.00358023
 -0.01114673  0.00039544  0.00349091  0.00984626 -0.00644977  0.00292735
 -0.00027608  0.00204197 -0.00010801  0.00094004 -0.00035367  0.00045795
 -0.00035477  0.00181197 -0.00011128  0.00092497 -0.0004487   0.00038954
  0.01359817  0.01454852  0.01168728  0.01212921  0.00206338  0.00110385
  0.00184972  0.00109938]",3
"[-2.398798e-02  1.475111e-02  1.109990e-03  9.767280e-03  1.705524e-02
  2.157990e-03 -2.271808e-02  1.218479e-02  6.429600e-04  5.696130e-03
  1.367078e-02  1.530370e-03 -3.749550e-03 -2.513850e-03 -4.066700e-04
  1.607280e-03  1.196400e-04 -1.528200e-04 -3.585800e-03 -2.355650e-03
 -4.033800e-04  1.065430e-03  4.836200e-04  4.006000e-05  2.818245e-02
  1.977215e-02  2.578747e-02  1.488886e-02  4.532540e-03  1.618960e-03
  4.309270e-03  1.170740e-03]",2
"[-3.997800e-04 -1.271610e-03 -7.291200e-04  6.860540e-03 -2.171144e-02
 -1.114120e-03 -5.104400e-04 -5.924500e-04 -4.817300e-04  5.468610e-03
 -1.707969e-02 -9.053800e-04  7.374000e-05  4.290000e-05 -7.900000e-06
  1.044800e-04  1.247280e-03 -2.202000e-05  4.724000e-05 -1.195000e-05
 -6.890000e-06 -4.836000e-04  7.921900e-04  1.107900e-04  1.519350e-03
  2.279682e-02  9.184800e-04  1.795665e-02  8.567000e-05  1.251840e-03
  4.921000e-05  9.347200e-04]",2
"[-9.893330e-03  1.070915e-02  4.318700e-04  9.303600e-04  1.789492e-02
 -6.370300e-04 -1.001601e-02  1.074588e-02  4.484600e-04 -7.310300e-04
  1.260337e-02 -4.465200e-04 -3.881360e-03  2.036810e-03  3.644000e-05
 -9.314000e-05  1.886820e-03 -8.933000e-05 -3.920130e-03  2.048410e-03
  4.167000e-05 -9.537000e-05  1.386790e-03 -5.892000e-05  1.458596e-02
  1.793041e-02  1.469678e-02  1.263245e-02  4.383480e-03  1.891230e-03
  4.423260e-03  1.391310e-03]",4
"[-3.5750e-05 -4.0282e-04 -2.7940e-05  2.2530e-04 -8.5003e-04  1.4000e-07
 -6.9360e-05 -3.8067e-04 -1.4280e-05  1.5172e-04 -8.5034e-04  2.5840e-05
  2.2310e-05  6.1480e-05 -1.8340e-05  6.6300e-06  4.9300e-05  1.2250e-05
  2.3120e-05  7.4270e-05 -1.3510e-05  1.1750e-05  4.5360e-05  9.3600e-06
  4.0536e-04  8.7938e-04  3.8720e-04  8.6416e-04  6.7920e-05  5.1230e-05
  7.8950e-05  4.7790e-05]",0
"[-1.75335e-03  2.01800e-04 -2.77700e-05 -2.12450e-04 -1.43030e-04
  8.76100e-05 -1.33700e-05 -1.60300e-04 -1.07000e-05 -1.95660e-04
 -1.57100e-04  6.66700e-05 -1.89790e-04  1.02320e-04 -6.17000e-06
  3.78000e-06  1.01150e-04  3.77600e-05 -5.73000e-06  3.39000e-06
  1.41000e-06 -1.62000e-06  8.10200e-05  2.75200e-05  1.76514e-03
  2.70690e-04  1.61210e-04  2.59630e-04  2.15700e-04  1.08030e-04
  6.81000e-06  8.55900e-05]",0
"[ 2.57490e-04 -7.28740e-04  3.00800e-05 -3.27414e-03 -1.39710e-03
 -2.87502e-03  7.37100e-05 -9.11980e-04  6.97100e-05 -1.84411e-03
 -7.90820e-04 -1.81458e-03  1.31000e-05  1.29620e-04 -4.32000e-06
 -2.48320e-04  7.01510e-04  1.41870e-04  3.68600e-05  1.09500e-04
 -5.86000e-06 -4.19010e-04 -7.09800e-05  2.50390e-04  7.73470e-04
  4.57577e-03  9.17600e-04  2.70534e-03  1.30350e-04  7.57570e-04
  1.15690e-04  4.93260e-04]",4
"[-0.00086734  0.00457452 -0.00062148 -0.00353568  0.015432   -0.00281349
 -0.00428397  0.00573489 -0.00023921  0.00191002  0.01764179 -0.0024617
 -0.00110859  0.00538826 -0.00079138 -0.00013736  0.0014784  -0.00031339
 -0.00205511  0.00317497 -0.0005555   0.00100489  0.00386135 -0.00064265
  0.00469731  0.0160799   0.00716231  0.01791482  0.00555775  0.00151748
  0.00382263  0.00404139]",4
"[-0.0053322   0.00420454  0.00276613 -0.02259421  0.00078202 -0.00083224
 -0.0066881   0.00508353  0.00294133 -0.02233721  0.00088507 -0.00091076
 -0.00556042  0.00298455  0.0002788   0.0002288  -0.00433357 -0.00020727
 -0.00236631  0.0034416   0.00036002 -0.00108336 -0.00336592 -0.00031873
  0.00733226  0.02262305  0.00890081  0.02237328  0.00631693  0.00434455
  0.0041921   0.00355031]",4
"[-4.072300e-04  1.337700e-04 -3.254000e-05  1.509645e-02  6.278200e-04
 -6.185810e-03 -2.156000e-04  2.377000e-04  2.166000e-05  2.572320e-03
 -1.089930e-03 -3.967010e-03  9.335000e-05 -1.147300e-04 -1.256000e-05
 -3.177380e-03  4.806400e-04 -6.645100e-04  3.141000e-05 -1.915300e-04
 -1.699000e-05 -3.178970e-03 -2.578360e-03 -3.866600e-04  4.298700e-04
  1.632670e-02  3.216500e-04  4.852000e-03  1.484400e-04  3.281510e-03
  1.948300e-04  4.111360e-03]",4
"[ 3.31360e-04 -3.19200e-04 -9.61700e-05 -1.88097e-03  2.67159e-03
  1.30393e-03 -1.28840e-03 -3.86600e-04  2.04660e-04 -7.74170e-03
  7.04770e-04  2.03410e-04  6.92800e-05  2.29400e-05 -2.11700e-05
 -2.98400e-04  1.94260e-04  3.70490e-04  1.95412e-03  6.19000e-06
 -2.26960e-04 -1.26575e-03  3.23410e-04 -2.33310e-04  4.70030e-04
  3.51790e-03  1.36064e-03  7.77637e-03  7.59900e-05  5.13850e-04
  1.96726e-03  1.32709e-03]",0
"[ 2.18820e-04 -6.49000e-04  1.23690e-04  2.70306e-03 -2.46811e-03
 -4.26600e-05  1.59541e-03 -1.72019e-03  2.11230e-04  1.42879e-03
 -9.17400e-04  1.54590e-04  3.96500e-05  1.17000e-05 -1.36000e-06
 -2.88400e-04  2.30640e-04  6.45000e-06  1.55810e-04 -7.60900e-05
  2.57000e-06  4.27700e-05 -2.78700e-05  6.80000e-06  6.95970e-04
  3.66059e-03  2.35563e-03  1.70498e-03  4.13600e-05  3.69330e-04
  1.73420e-04  5.15000e-05]",0
"[-2.152440e-03  5.140830e-03  4.317000e-05 -1.515630e-02 -1.225840e-03
 -1.214790e-03 -2.308160e-03  5.245260e-03  6.941000e-05 -1.809190e-03
  1.459680e-03 -2.890500e-04  3.062500e-04 -6.682400e-04 -3.356000e-05
 -4.751630e-03 -2.281030e-03 -3.360700e-04  2.668500e-04 -6.418400e-04
 -2.692000e-05 -4.427500e-04 -1.420920e-03 -3.935000e-05  5.573420e-03
  1.525424e-02  5.731070e-03  2.342520e-03  7.358400e-04  5.281490e-03
  6.956200e-04  1.488820e-03]",2
"[-3.86561e-03 -5.27685e-03  7.08000e-05  9.26880e-04 -3.41118e-03
 -4.25500e-04 -3.30088e-03 -3.58700e-03  1.96460e-04  7.58040e-04
 -2.06463e-03 -5.98090e-04  1.64620e-04  2.33570e-04  5.07000e-06
  1.72260e-04 -9.06300e-05  1.70300e-05  1.32500e-05  5.50400e-05
  1.39000e-06 -1.55900e-05 -2.30200e-05 -1.44200e-05  6.54165e-03
  3.56038e-03  4.87862e-03  2.27926e-03  2.85800e-04  1.95390e-04
  5.66300e-05  3.13200e-05]",3
"[ 7.57870e-04  1.42750e-04 -2.37150e-04 -5.13690e-04 -1.50161e-03
 -1.98570e-04 -3.52320e-04  1.77799e-03  6.83300e-05 -1.20385e-03
 -1.19980e-04 -1.62280e-04  4.06300e-05  4.00000e-05  1.35800e-05
 -4.52920e-04 -4.23840e-04  1.02170e-04  2.38710e-04  3.58490e-04
  9.24600e-05 -4.21930e-04 -4.53700e-05  6.75600e-05  8.06840e-04
  1.59942e-03  1.81385e-03  1.22065e-03  5.86100e-05  6.28660e-04
  4.40510e-04  4.29710e-04]",1
"[ 1.37244e-03 -1.71375e-03 -8.44960e-04 -1.17673e-03  4.03154e-03
  7.14650e-04  8.48820e-04 -1.63332e-03 -5.66120e-04 -2.13942e-03
  3.47737e-03  1.18703e-03 -4.98100e-05  6.95200e-05  2.21500e-05
  5.92200e-05 -1.30970e-04 -2.28800e-05 -1.75900e-05  1.85500e-05
  9.88000e-06 -1.49670e-04 -9.33200e-05  9.28900e-05  2.35255e-03
  4.26013e-03  1.92581e-03  4.25185e-03  8.83400e-05  1.45550e-04
  2.74100e-05  1.99340e-04]",2
"[ 0.00253018  0.01093028  0.00055124  0.00411427  0.0001787  -0.00346558
  0.00217771  0.01129245  0.00077892 -0.00115112 -0.00032544 -0.0040076
 -0.00017898 -0.00126327  0.00014612  0.00101443  0.00472275  0.00054731
 -0.00028295 -0.00102817  0.00022985 -0.00013922  0.00210846  0.00053183
  0.01123284  0.00538232  0.01152686  0.00418232  0.00128423  0.00486138
  0.00109088  0.00217895]",4
"[ 8.516910e-03 -5.268969e-02  1.867900e-03 -8.261480e-03 -4.727594e-02
  1.045080e-03  6.854560e-03 -5.103370e-02  9.379500e-04 -5.658440e-03
 -4.794023e-02  4.869800e-04  5.061900e-04 -5.394730e-03 -9.888000e-05
 -4.627900e-04 -3.829850e-03 -1.396700e-04  5.120000e-04 -5.194890e-03
 -1.449500e-04  4.558000e-05 -4.852620e-03 -1.791900e-04  5.340628e-02
  4.800373e-02  5.150052e-02  4.827546e-02  5.419330e-03  3.860240e-03
  5.222070e-03  4.856140e-03]",4
