Item,Classe
"[0.000e+00 1.200e+01 4.000e+00 0.000e+00 4.843e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 1.000e+00 4.000e+00 1.000e+00 4.300e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.00e+00 3.00e+01 4.00e+00 3.00e+00 4.53e+03 0.00e+00 3.00e+00 4.00e+00
 1.00e+00 0.00e+00 4.00e+00 2.00e+00 2.60e+01 2.00e+00 0.00e+00 1.00e+00
 3.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[  3.   6.   0.   3. 426.   0.   4.   4.   3.   0.   4.   2.  39.   2.
   1.   1.   1.   1.   0.   0.]",0
"[3.000e+00 2.400e+01 4.000e+00 6.000e+00 1.927e+03 4.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 3.300e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 2.000e+00 0.000e+00 2.662e+03 4.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 3.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[3.000e+00 1.800e+01 4.000e+00 0.000e+00 2.775e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 3.100e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 2.100e+01 2.000e+00 9.000e+00 2.767e+03 1.000e+00 4.000e+00
 4.000e+00 0.000e+00 0.000e+00 2.000e+00 2.000e+00 6.100e+01 0.000e+00
 0.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 1.200e+01 2.000e+00 3.000e+00 1.107e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 2.000e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 2.000e+01 0.000e+00 1.000e+00 6.148e+03 1.000e+00 4.000e+00
 3.000e+00 3.000e+00 0.000e+00 4.000e+00 2.000e+00 3.100e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  0.  12.   2.   0. 759.   0.   3.   4.   2.   0.   2.   0.  26.   2.
   1.   1.   2.   1.   0.   0.]",1
"[3.000e+00 3.000e+01 2.000e+00 3.000e+00 1.867e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 5.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.100e+01 1.000e+00 0.000e+00 1.647e+03 4.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 4.000e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[  3.   6.   2.   5. 660.   2.   3.   2.   3.   0.   4.   0.  23.   2.
   0.   1.   1.   1.   0.   0.]",0
"[1.000e+00 2.400e+01 3.000e+00 0.000e+00 1.965e+03 4.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 4.200e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 4.000e+00 3.000e+00 1.582e+03 3.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 1.000e+00 3.000e+00 2.149e+03 0.000e+00 2.000e+00
 4.000e+00 0.000e+00 0.000e+00 1.000e+00 3.000e+00 2.900e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 4.000e+00 9.000e+00 4.526e+03 0.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 7.400e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  3.  12.   4.   3. 717.   0.   4.   4.   2.   0.   4.   0.  52.   2.
   1.   3.   2.   1.   0.   0.]",0
"[3.000e+00 3.600e+01 2.000e+00 3.000e+00 3.835e+03 4.000e+00 4.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 4.500e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.000e+01 4.000e+00 2.000e+00 2.132e+03 4.000e+00 1.000e+00
 2.000e+00 1.000e+00 1.000e+00 3.000e+00 0.000e+00 2.700e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[3.000e+00 2.100e+01 2.000e+00 1.000e+00 2.476e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 4.600e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 3.600e+01 3.000e+00 0.000e+00 7.432e+03 0.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 5.400e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 4.000e+01 4.000e+00 6.000e+00 5.998e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 3.000e+00 2.700e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 2.800e+01 4.000e+00 3.000e+00 2.743e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.900e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.00e+00 2.70e+01 2.00e+00 5.00e+00 5.19e+03 4.00e+00 4.00e+00 4.00e+00
 2.00e+00 0.00e+00 4.00e+00 1.00e+00 4.80e+01 2.00e+00 1.00e+00 4.00e+00
 2.00e+00 2.00e+00 1.00e+00 0.00e+00]",0
"[1.0000e+00 4.8000e+01 2.0000e+00 3.0000e+00 1.0961e+04 3.0000e+00
 3.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 3.0000e+00
 2.7000e+01 0.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[3.000e+00 4.200e+01 4.000e+00 2.000e+00 4.042e+03 2.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 3.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.0e+00 1.8e+01 4.0e+00 3.0e+00 1.8e+03 0.0e+00 2.0e+00 4.0e+00 2.0e+00
 0.0e+00 2.0e+00 2.0e+00 2.4e+01 2.0e+00 1.0e+00 2.0e+00 2.0e+00 1.0e+00
 0.0e+00 0.0e+00]",0
"[1.000e+00 4.800e+01 1.000e+00 9.000e+00 3.566e+03 1.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.000e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[2.000e+00 2.400e+01 2.000e+00 2.000e+00 1.925e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 4.500e+01 4.000e+00 1.000e+00 4.576e+03 1.000e+00 0.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.700e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[2.000e+00 2.400e+01 2.000e+00 2.000e+00 2.892e+03 0.000e+00 4.000e+00
 3.000e+00 0.000e+00 0.000e+00 4.000e+00 3.000e+00 5.100e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 0.000e+00 1.386e+03 2.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[2.000e+00 1.500e+01 4.000e+00 3.000e+00 1.271e+03 4.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.900e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.200e+01 2.000e+00 3.000e+00 3.077e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 5.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 4.000e+00 1.000e+00 6.419e+03 0.000e+00 4.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 4.400e+01 2.000e+00
 2.000e+00 2.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 4.000e+00 9.000e+00 1.185e+03 0.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 2.000e+00 0.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.00e+00 3.00e+01 2.00e+00 0.00e+00 2.15e+03 0.00e+00 2.00e+00 4.00e+00
 1.00e+00 2.00e+00 2.00e+00 3.00e+00 2.40e+01 0.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",1
"[1.000e+00 1.500e+01 0.000e+00 0.000e+00 1.778e+03 0.000e+00 1.000e+00
 2.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.600e+01 2.000e+00
 0.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[2.000e+00 1.800e+01 1.000e+00 3.000e+00 1.445e+03 4.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.900e+01 0.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 9.000e+00 2.000e+00 0.000e+00 3.577e+03 1.000e+00 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 2.600e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 1.000e+00]",0
"[1.000e+00 1.200e+01 2.000e+00 3.000e+00 1.155e+03 0.000e+00 4.000e+00
 3.000e+00 3.000e+00 2.000e+00 3.000e+00 0.000e+00 4.000e+01 0.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 0.000e+00 1.207e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.400e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 4.800e+01 0.000e+00 2.000e+00 7.119e+03 0.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 5.300e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 3.000e+01 4.000e+00 0.000e+00 4.249e+03 0.000e+00 0.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 1.800e+01 2.000e+00 3.000e+00 3.509e+03 0.000e+00 3.000e+00
 4.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 6.000e+00 4.000e+00 3.000e+00 1.957e+03 0.000e+00 3.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 3.100e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 3.000e+00 2.578e+03 3.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.500e+01 2.000e+00 0.000e+00 3.186e+03 3.000e+00 3.000e+00
 2.000e+00 1.000e+00 0.000e+00 3.000e+00 2.000e+00 2.000e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 3.000e+00 9.000e+00 8.648e+03 0.000e+00 1.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.700e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 6.000e+00 0.000e+00 0.000e+00 1.204e+03 1.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 3.000e+00 3.500e+01 0.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[1.000e+00 4.800e+01 3.000e+00 9.000e+00 6.681e+03 4.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.800e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[  3.  12.   2.   3. 707.   0.   2.   4.   2.   0.   2.   0.  30.   0.
   1.   2.   2.   1.   0.   0.]",0
"[0.000e+00 1.800e+01 2.000e+00 2.000e+00 2.462e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.0000e+00 4.5000e+01 0.0000e+00 9.0000e+00 1.1816e+04 0.0000e+00
 4.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00 2.0000e+00
 2.9000e+01 2.0000e+00 0.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00]",1
"[1.0000e+00 4.8000e+01 0.0000e+00 9.0000e+00 1.4421e+04 0.0000e+00
 2.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 2.0000e+00 2.0000e+00
 2.5000e+01 2.0000e+00 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[2.000e+00 4.200e+01 0.000e+00 9.000e+00 6.289e+03 0.000e+00 1.000e+00
 2.000e+00 0.000e+00 0.000e+00 1.000e+00 1.000e+00 3.300e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  0.  12.   2.   2. 652.   0.   4.   4.   1.   0.   4.   1.  24.   2.
   0.   1.   2.   1.   0.   0.]",0
"[3.000e+00 1.200e+01 4.000e+00 0.000e+00 1.163e+03 2.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 4.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.800e+01 2.000e+00 3.000e+00 1.345e+03 0.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 3.000e+00 0.000e+00 2.600e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[2.000e+00 1.500e+01 2.000e+00 9.000e+00 2.687e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 2.600e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 3.000e+00 2.684e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.500e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  1.   9.   2.   2. 959.   0.   2.   1.   1.   0.   2.   2.  29.   2.
   1.   1.   2.   1.   0.   1.]",1
"[1.000e+00 6.000e+01 3.000e+00 3.000e+00 7.418e+03 4.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 2.700e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 3.000e+00 1.262e+03 0.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.500e+01 2.000e+00 4.000e+00 1.275e+03 4.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 2.400e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 3.600e+01 2.000e+00 9.000e+00 7.409e+03 4.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 3.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 1.000e+00 9.000e+00 3.161e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 3.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 2.000e+00 0.000e+00 3.757e+03 0.000e+00 4.000e+00
 4.000e+00 1.000e+00 1.000e+00 4.000e+00 3.000e+00 6.200e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  1.  18.   4.   0. 884.   0.   4.   4.   2.   0.   4.   2.  36.   0.
   1.   1.   2.   2.   1.   0.]",1
"[1.000e+00 3.600e+01 2.000e+00 1.000e+00 9.398e+03 0.000e+00 1.000e+00
 1.000e+00 3.000e+00 0.000e+00 4.000e+00 2.000e+00 2.800e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 2.400e+01 1.000e+00 2.000e+00 3.552e+03 0.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.700e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  3.   6.   3.   3. 932.   0.   2.   3.   1.   0.   2.   0.  24.   2.
   1.   1.   2.   1.   0.   0.]",0
"[3.000e+00 2.400e+01 2.000e+00 3.000e+00 1.533e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 3.000e+00 2.000e+00 3.800e+01 1.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 2.400e+01 3.000e+00 2.000e+00 2.333e+03 4.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 2.900e+01 0.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.0000e+00 3.6000e+01 2.0000e+00 0.0000e+00 1.2389e+04 4.0000e+00
 2.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00
 3.7000e+01 2.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[2.000e+00 1.200e+01 2.000e+00 2.000e+00 1.474e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 1.000e+00 3.300e+01 0.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 0.000e+00 1.525e+03 3.000e+00 3.000e+00
 4.000e+00 1.000e+00 0.000e+00 3.000e+00 2.000e+00 3.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 2.000e+00 1.282e+03 0.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.000e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  0.  15.   4.   2. 975.   0.   2.   2.   0.   0.   3.   1.  25.   2.
   1.   2.   2.   1.   0.   0.]",0
"[3.000e+00 2.100e+01 3.000e+00 1.000e+00 2.993e+03 0.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 2.800e+01 1.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 3.600e+01 2.000e+00 2.000e+00 2.712e+03 0.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 4.100e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 9.000e+00 2.000e+00 3.000e+00 2.753e+03 1.000e+00 4.000e+00
 3.000e+00 2.000e+00 1.000e+00 4.000e+00 2.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  3.  15.   3.   2. 960.   3.   3.   3.   1.   0.   2.   1.  30.   2.
   1.   2.   2.   1.   0.   0.]",0
"[1.00e+00 1.50e+01 1.00e+00 0.00e+00 6.85e+03 1.00e+00 0.00e+00 1.00e+00
 2.00e+00 0.00e+00 2.00e+00 1.00e+00 3.40e+01 2.00e+00 1.00e+00 1.00e+00
 3.00e+00 2.00e+00 1.00e+00 0.00e+00]",1
"[3.00e+00 1.80e+01 4.00e+00 3.00e+00 6.07e+03 0.00e+00 4.00e+00 3.00e+00
 2.00e+00 0.00e+00 4.00e+00 2.00e+00 3.30e+01 2.00e+00 1.00e+00 2.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[0.000e+00 1.200e+01 4.000e+00 0.000e+00 2.121e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 3.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  0.   6.   4.   3. 338.   2.   4.   4.   2.   0.   4.   2.  52.   2.
   1.   2.   2.   1.   0.   0.]",0
"[0.000e+00 1.200e+01 2.000e+00 0.000e+00 3.651e+03 3.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 3.100e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.100e+01 4.000e+00 0.000e+00 1.268e+04 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.000e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[  1.  12.   3.   3. 585.   0.   2.   4.   3.   1.   4.   0.  20.   2.
   0.   2.   2.   1.   0.   0.]",0
"[1.000e+00 3.600e+01 2.000e+00 3.000e+00 2.323e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.400e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[   0.   24.    3.    0. 1333.    0.    0.    4.    2.    0.    2.    0.
   43.    2.    2.    2.    2.    2.    0.    0.]",1
"[2.000e+00 2.400e+01 4.000e+00 3.000e+00 3.148e+03 4.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.100e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 3.000e+01 2.000e+00 2.000e+00 3.441e+03 1.000e+00 2.000e+00
 2.000e+00 1.000e+00 1.000e+00 4.000e+00 2.000e+00 2.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 4.000e+00 1.000e+00 3.868e+03 0.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 4.100e+01 2.000e+00
 0.000e+00 2.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 2.000e+00 3.149e+03 0.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 3.000e+00 2.200e+01 0.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[2.000e+00 3.600e+01 2.000e+00 3.000e+00 5.848e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 2.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 4.800e+01 0.000e+00 0.000e+00 8.358e+03 2.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 3.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
