Item,Classe
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3006786e+02 1.4723778e+00
 3.4105359e+03]",1
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.7367487e+02 1.8157930e+00
 7.7541294e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.0671486e+02 2.0655589e+00
 1.2370023e+04]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4570486e+02 1.5568713e+00
 4.7947480e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.9727885e+02 2.0541284e+00
 1.2679957e+04]",5
"[2.00000000e+00 0.00000000e+00 2.00000000e+00 1.26038864e+02
 1.26659107e+00 1.69211487e+03]",8
"[0.0000000e+00 4.0000000e+00 1.0000000e+00 1.5767287e+02 1.7664746e+00
 6.7752661e+03]",4
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2326886e+02 1.1755590e+00
 1.6476191e+03]",0
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4635086e+02 1.5637739e+00
 4.2572026e+03]",9
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.3772487e+02 1.4953936e+00
 4.7536699e+03]",1
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.3846086e+02 1.4112622e+00
 3.5022996e+03]",9
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.6120287e+02 1.6694210e+00
 5.6568828e+03]",9
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.8734686e+02 2.0061424e+00
 1.1269240e+04]",3
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5003886e+02 1.6665524e+00
 5.1141519e+03]",7
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.9999886e+02 1.9702243e+00
 1.1900517e+04]",5
"[0.0000000e+00 4.0000000e+00 2.0000000e+00 1.6959886e+02 1.7275090e+00
 8.9103691e+03]",3
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5119687e+02 1.7679759e+00
 5.5030400e+03]",7
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.6621486e+02 1.7498575e+00
 7.3669399e+03]",7
"[2.0000000e+00 0.0000000e+00 2.0000000e+00 1.3200986e+02 1.3385388e+00
 2.0657029e+03]",8
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4402686e+02 1.4955826e+00
 5.4717856e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5340486e+02 1.7282256e+00
 5.5762939e+03]",7
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.5716685e+02 1.7706074e+00
 6.9091841e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.5499286e+02 1.7282907e+00
 5.6545908e+03]",7
"[1.0000000e+00 1.0000000e+00 1.0000000e+00 1.4204185e+02 1.5188217e+00
 4.0522881e+03]",6
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3547487e+02 1.3001603e+00
 3.0618167e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.4408485e+02 1.6593492e+00
 5.8795215e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.7344286e+02 1.8748993e+00
 7.6631367e+03]",7
"[1.0000000e+00 0.0000000e+00 0.0000000e+00 1.2618686e+02 1.2089258e+00
 1.5808126e+03]",0
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 1.4635086e+02 1.6925124e+00
 7.0452856e+03]",4
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3969286e+02 1.5212760e+00
 4.3543340e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.3779886e+02 1.4017725e+00
 3.6483354e+03]",1
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8067986e+02 2.0687618e+00
 9.7468359e+03]",5
"[0.0000000e+00 2.0000000e+00 0.0000000e+00 1.8981886e+02 2.0195601e+00
 9.5730693e+03]",2
"[0.0000000e+00 3.0000000e+00 1.0000000e+00 2.1337086e+02 2.1993244e+00
 1.4820645e+04]",5
