Item,Classe
"[-0.83039  -3.23      2.3002   -0.73783   2.2601   -0.63875  -1.7638
  0.53563  -0.20917  -0.64141  -0.77093  -0.25408  -0.28728   0.10525
  0.005984 -0.29112  -0.14371  -1.2156    0.14798  -2.3282   -0.33865
  0.75548  -0.20052   0.48425  -0.37013  -0.59275   0.11896  -0.15415
 -0.1952   -0.44033   0.14766   0.10525  -0.092482  0.5974   -0.42105
 -0.35232  -0.10399  -0.004095 -0.036115  0.81258  -0.10405  -0.16374
 -0.11229  -0.49718  -2.2655    1.9905   -0.47436  -0.38706   1.7623
 -0.46486  -1.6327  ]",1
"[-0.49846   0.35328  -0.54904  -0.43882  -0.49181  -0.45346   0.61542
 -0.28157  -0.21242   2.3525    1.0477    1.3608    0.41071   0.60231
 -0.131     0.52853  -0.15638   0.58673   0.32646   0.99422   0.075197
  0.020912 -0.18135  -0.30438   0.37253   0.18967   0.032852 -0.088506
  0.050556 -0.24267  -0.6102    0.60231   0.050869 -0.22559  -0.020493
  0.033554 -0.23425  -0.19999  -0.20027  -0.26431  -0.23342  -0.16374
  0.026975 -0.57834  -0.46433  -0.35479  -0.55678  -0.4899   -0.3258
 -0.30572   0.42153 ]",5
"[-0.4495    0.44389  -0.47475  -0.32319  -0.406    -0.62094   0.60444
 -0.28157  -0.235     2.3525    1.231     1.3608    0.39422   0.65202
 -0.1164    0.55744  -0.15718   0.58673   0.40434   0.99422   0.081873
  0.020912  0.025986 -0.30438   0.17087   0.18967   0.26295  -0.088506
  0.12182  -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26391  -0.2565   -0.22108  -0.26431  -0.26206  -0.16374
  0.026975 -0.55462   0.02051  -0.25948  -0.53269  -0.45984  -0.54312
 -0.22614   0.61607 ]",0
"[ 1.2308    0.83152  -0.51883   1.2535    1.0133    0.14717  -0.96032
 -0.55397  -0.55033   0.99161   2.1881   -0.0166    0.17824  -1.5848
 -0.16514   0.51388  -0.1372    0.58673   2.4544   -0.28811   0.8617
  0.020912 -1.481    -1.2469   -1.101     0.18967  -0.3482   -0.16622
 -0.39358  -0.44033   2.2949   -1.5848   -0.092482 -0.22559  -0.42105
 -0.35232  -0.24167  -0.26874  -0.18293   0.70489  -0.2366   -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",5
"[ 1.8218    0.55422   2.7381    1.4156    1.1709    1.3483   -1.5702
 -0.14537  -0.58174  -0.64141  -0.77995  -0.33852  -0.37997   0.75143
 -0.2269    1.4878   -0.15958  -1.7734   -0.35514  -0.28811   0.020497
  0.020912 -0.93256  -0.4775   -0.067693 -0.70781  -0.69924  -0.11823
 -0.041984 -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229   1.9649    0.48364   3.4576    2.0261   -0.4899    1.8038
 -0.46486  -1.6745  ]",0
"[-0.42388   0.44793  -0.44128  -0.29227  -0.37712  -0.62364   0.57977
 -0.28157  -0.23995   2.3525    1.2157    1.3608    0.38932   0.75143
 -0.12049   0.44901  -0.15681   0.58673   0.36833   0.99422   0.04424
  0.020912  0.007999 -0.30438   0.099567  0.18967   0.22821  -0.088506
  0.067414 -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.25226  -0.23107  -0.2049   -0.26431  -0.24933  -0.16374
  0.026975 -0.40873   0.099597  0.022394 -0.38453  -0.27498  -0.41777
 -0.32265   0.51931 ]",5
"[ 0.46885   0.089089  0.25664   0.72996   0.54299  -0.61535  -0.2432
  0.67183  -0.032547  0.1751   -0.39488   0.37921  -0.070266  0.70172
 -0.053953 -0.46282  -0.15221   0.58673   0.28778   0.78048   0.56648
  0.020912 -0.31131  -0.4775   -0.41195  -0.20154   0.01742  -0.13535
  0.044329 -0.3415   -0.67335   0.70172   0.40925  -0.22559  -0.22077
 -0.22369  -0.053159  0.70321  -0.016462 -0.26431  -0.059514  0.17804
  0.44478  -0.051966  0.15581  -0.040046 -0.042369  0.13935  -0.20843
 -0.39824   0.33161 ]",5
"[-1.038    -1.1223   -0.85021  -1.0118   -0.073505 -0.70312   0.34035
  0.26323   0.14444  -0.64141  -0.44959  -0.25672  -0.007731  0.75143
 -0.139    -1.0534   -0.14906  -0.042639 -0.14499  -0.28811  -0.50897
  0.020912  0.044742  0.003369  0.33869  -0.11728  -0.18871  -0.11631
 -0.23002  -0.44033  -0.67335   0.75143   0.12254  -0.22559  -0.42105
 -0.35232   0.20631   0.92924   0.29683  -0.26431   0.20877  -0.16374
  0.09661  -0.42355  -1.2504   -0.54541  -0.42414  -0.3244    0.61359
 -0.23773  -0.54527 ]",5
"[-0.83039  -3.23      2.3002   -0.73783   2.2601   -0.63875  -1.7638
  0.53563  -0.20917  -0.64141  -0.77093  -0.24881  -0.28585   0.70172
  0.12878  -0.50727  -0.13629  -0.95809   0.4015   -2.0367   -0.082375
  0.75548  -0.49291   0.48425  -0.68531  -0.60425   0.14619  -0.15493
 -0.18484  -0.44033  -0.6102    0.70172  -0.092482 -0.22559  -0.42105
 -0.35232  -0.007621  0.32083   0.071397  0.16644  -0.008614 -0.16374
 -0.11229  -0.53134  -2.297     2.3876   -0.50905  -0.43034   0.86105
 -0.46486  -0.72507 ]",2
"[ 2.0094    0.83152  -0.64572   2.3075    2.0383   -0.13313  -1.7638
 -0.82637  -0.70995  -0.36924   1.4171   -0.37283  -0.24373  -0.34211
 -0.19088  -1.4499    0.1061    0.58673   0.41921  -0.28811  -0.47803
  0.46166  -0.034885  0.38807   0.5957    0.9721    0.69274   0.080822
  0.27016   1.6351   -0.6102   -0.34211  -0.092482 -0.22559  -0.020493
 -0.09507   1.0069    0.61091   1.0714   -0.26431   1.0115   -0.16374
 -0.11229   2.4111    0.99018  -0.23639   2.4793    2.9923    2.2579
 -0.46486  -2.1318  ]",2
"[-0.32655   0.39998  -0.053546 -0.4855   -0.67776  -0.10977   0.64673
 -0.41777  -0.098057 -0.50533  -0.48698  -0.33325  -0.23836   0.25437
 -0.14893   0.21566  -0.14819   0.58673  -0.33716   0.51334  -0.23939
  0.020912  0.1806    0.24381  -0.18548   0.18967   0.009151 -0.1009
 -0.16748  -0.44033  -0.041807  0.25437  -0.092482 -0.22559  -0.22077
 -0.09507  -0.09552   0.010975 -0.10895  -0.26431  -0.091327 -0.16374
 -0.11229  -0.5588    0.43563  -0.10063  -0.53694  -0.46514  -0.70505
 -0.46486   0.85209 ]",5
"[-0.42388   0.44793  -0.44128  -0.29227  -0.37712  -0.62364   0.57977
 -0.28157  -0.23995   2.3525    1.2577    1.3608    0.39639   0.70172
 -0.11663   0.59659  -0.15725   0.58673   0.38609   0.99422   0.092614
  0.020912  0.013818 -0.30438   0.14257   0.18967   0.2453   -0.088506
  0.12212  -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.42105
 -0.35232  -0.26814  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.53051   0.012751 -0.28922  -0.50821  -0.42929  -0.51685
 -0.30444   0.61354 ]",5
"[-0.80134  -3.2102    2.375    -0.70323   2.2782   -0.68004  -1.7638
  0.94423  -0.20123  -0.64141  -0.77603  -0.20395  -0.29086   0.60231
  0.13373  -0.51627  -0.14089  -1.234     0.18671  -2.349    -0.17633
  1.4901   -0.33502   0.96512  -0.60314  -0.70781   0.069367 -0.1586
 -0.19633  -0.44033  -0.48389   0.60231  -0.092482  0.18591  -0.42105
 -0.35232  -0.017152  0.26621   0.060993  0.38182  -0.018158 -0.16374
 -0.11229  -0.48222  -2.24      2.3507   -0.45916  -0.3681    1.0253
 -0.46486  -0.89045 ]",2
"[-0.47565   0.43977  -0.50892  -0.35476  -0.43549  -0.61817   0.62963
 -0.28157  -0.22995   2.3525    1.2518    1.3608    0.4049    0.65202
 -0.11525   0.58994  -0.15723   0.58673   0.38576   0.99422   0.091696
  0.020912  0.014155 -0.30438   0.15754   0.18967   0.24529  -0.088506
  0.1276   -0.24267  -0.67335   0.65202   0.050869 -0.22559  -0.22077
 -0.22369  -0.26708  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.57834  -0.003142 -0.3176   -0.55678  -0.4899   -0.56197
 -0.30183   0.65818 ]",5
"[-0.96364  -0.84232  -0.85721  -0.89654  -0.7905   -0.41342   0.86587
  0.67183   0.15589  -0.64141  -0.62488  -0.23825  -0.1498    0.75143
 -0.15563   0.5924   -0.15685   0.58673   0.20162  -0.28811   0.083549
  0.020912  0.00343   0.003369 -0.1191    0.18967   0.12081  -0.094832
 -0.090051 -0.44033  -0.67335   0.75143   0.19422  -0.22559  -0.42105
 -0.35232  -0.23955  -0.053069 -0.21068   0.058755 -0.25251   1.5451
  0.37515  -0.55499  -1.3431   -0.54541  -0.53307  -0.46031  -0.33297
  0.005119  0.33376 ]",5
"[ 2.0094    0.83152  -0.80686   2.4681    2.1944   -0.48905  -1.7638
 -0.82637  -0.70995  -0.50533   0.26056  -0.35436  -0.33019  -2.0321
 -0.22087  -1.3549   -0.10621   0.58673   0.41921  -0.28811  -0.47803
  0.57184   0.73727   4.211     1.703     0.18967   0.5437    0.037744
  0.26382   2.9199    0.71605  -2.0321   -0.092482 -0.22559   0.58034
  0.2908    0.46365   0.12776   0.27717  -0.26431   0.46433  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.5906    2.2579
 -0.46486  -2.1318  ]",5
"[-0.42388   0.44793  -0.44128  -0.29227  -0.37712  -0.62364   0.57977
 -0.28157  -0.23995   2.3525    1.3312    1.3608    0.40094   0.70172
 -0.1156    0.56458  -0.15716   0.58673   0.38609   0.99422   0.066729
  0.020912  0.014059 -0.30438   0.10539   0.18967   0.24531  -0.088506
  0.10688  -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.42105
 -0.35232  -0.26602  -0.26215  -0.21993  -0.26431  -0.26312  -0.16374
  0.026975 -0.48492   0.03566  -0.2014   -0.50935  -0.43071  -0.52313
 -0.15154   0.57313 ]",5
"[ 2.0094    0.83152   0.25664   1.4081    1.1637    1.8601   -1.7638
 -0.82637  -0.70995  -0.09707   2.3809   -0.33325  -0.07626  -1.7836
 -0.28469  -1.4231    0.019868  0.58673   0.41921  -0.28811  -0.47803
  0.33574  -0.34268   0.75903   1.0309    0.45048  -0.070324 -0.041975
 -0.068041  2.2281    0.84236  -1.7836   -0.092482 -0.22559   6.1881
  3.8923    0.75171   0.38393   0.5789   -0.26431   0.72308  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.8975    2.2579
 -0.46486  -2.1318  ]",3
"[-0.42388   0.44793  -0.44128  -0.29227  -0.37712  -0.62364   0.57977
 -0.28157  -0.23995   2.3525    1.2053    1.3608    0.38326   0.70172
 -0.11524   0.56105  -0.15719   0.58673   0.40422   0.99422   0.082499
  0.020912  0.025601 -0.30438   0.16079   0.18967   0.26272  -0.088506
  0.12125  -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.22077
 -0.22369  -0.26497  -0.25933  -0.22108  -0.26431  -0.26312  -0.16374
  0.026975 -0.53126   0.028142 -0.26173  -0.50897  -0.43025  -0.52107
 -0.30697   0.61856 ]",5
"[-0.4495    0.44389  -0.47475  -0.32319  -0.406    -0.62094   0.60444
 -0.28157  -0.235     2.3525    1.2258    1.3608    0.39524   0.70172
 -0.1153    0.5933   -0.15724   0.58673   0.38593   0.99422   0.092192
  0.020912  0.013915 -0.30438   0.17246   0.18967   0.24529  -0.088506
  0.12884  -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.22077
 -0.22369  -0.26708  -0.26309  -0.22339  -0.26431  -0.26524  -0.16374
  0.026975 -0.55423   0.004867 -0.31944  -0.5323   -0.45935  -0.53923
 -0.30315   0.63568 ]",5
"[-0.77387  -0.73548  -0.66732  -0.74944  -0.62739  -0.18084   0.62963
  0.67183   0.14138  -0.64141  -0.62665  -0.23825  -0.17579   0.005834
 -0.15895   0.49456  -0.1541    0.58673   0.23337  -0.020972  0.28778
  0.75548  -0.039083  0.48425   0.19434   0.18967   0.10126  -0.1035
  0.045766 -0.44033   0.27397   0.005834  0.12254  -0.22559  -0.42105
 -0.35232  -0.21413   0.049589 -0.17484   0.48951  -0.22706   1.716
  0.30551  -0.57834  -1.7422   -0.54541  -0.55678  -0.4899   -0.42362
 -0.46486   0.56867 ]",4
"[ 1.7645    0.8089    2.4455    2.344     2.0826   -0.81997  -1.5348
  0.12703  -0.63047  -0.23316   1.3536   -0.16701  -0.18209   0.75143
 -0.23472  -0.65532  -0.15826  -1.1834    0.56121  -0.28811  -0.33429
 -0.34638  -0.54627  -0.4775   -0.61765  -0.69944  -0.23622  -0.11823
 -0.28252  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.34439  -0.52398  -0.29738  -0.26431  -0.34371   0.17804
  0.026975  1.7923    0.99018   2.6075    1.8427   -0.47972   1.62
 -0.43791  -1.4976  ]",5
"[-0.20242  -0.12467  -0.44465  -0.025677 -0.056329 -0.3245    0.17704
  0.39943   0.20102  -0.36924  -0.67563  -0.26728  -0.20752   0.70172
 -0.19      0.23814  -0.15857  -1.3958   -1.3613   -0.28811  -0.11287
 -0.86058   0.32459  -0.4775   -0.53398  -0.63764  -0.78399  -0.11823
 -0.21371  -0.44033  -0.6102    0.70172  -0.092482 -0.22559  -0.020493
 -0.09507  -0.35498  -0.51267  -0.30663  -0.26431  -0.35219  -0.16374
 -0.11229  -0.54189  -0.72744  -0.057239 -0.51976  -0.44371  -0.13527
  0.08536   0.11014 ]",0
"[ 1.6032    0.73145   2.1717    0.54784   0.3271    2.8729   -1.4145
 -0.009172 -0.56189  -0.7775   -0.79958  -0.2963   -0.4156    0.75143
 -0.09134   1.1517   -0.15616   0.58673   3.9743   -0.74609   4.2927
  0.020912 -0.022059 -0.4775   -0.4805    0.18967   3.2008   -0.10575
  1.3575   -0.44033  -0.67335   0.75143  -0.092482  3.0664   -0.42105
 -0.35232  -0.22155   0.25585  -0.17715  -0.26431  -0.21646  -0.16374
 -0.11229  -0.57834  -2.4037   -0.14004  -0.55678  -0.4899   -0.47649
 -0.46486   0.62191 ]",5
"[ 1.4431    0.41306  -0.30734   1.633     1.7103   -0.13313  -1.4716
 -0.55397  -0.59386   0.039015  0.56346  -0.3438   -0.27237  -2.9269
 -0.16664  -0.99292  -0.12726   0.58673   1.2356   -0.28811   0.22488
  0.020912 -0.3247   -1.0185   -0.33604   0.18967   0.88691  -0.067537
  0.078091  2.0304    2.4212   -2.9269   -0.092482 -0.22559  -0.22077
 -0.22369  -0.17283  -0.297    -0.10663  -0.26431  -0.16874  -0.16374
 -0.11229   0.036503  0.77355  -0.54541   0.067655 -0.4899   -0.15882
 -0.46486   0.30201 ]",5
"[-0.76965   0.83152  -0.038121 -0.67574  -0.86276  -0.85786   1.104
 -0.28157   0.081413 -0.7775   -0.79958  -0.31741  -0.18728   0.40349
 -0.16386  -0.54409  -0.15846  -0.54614  -0.99349  -0.28811  -0.40116
  0.020912 -0.022059 -0.4775   -0.4805   -0.48097  -0.61968  -0.11823
 -0.27462   0.053826 -0.54705   0.40349  -0.092482 -0.22559   0.17978
  0.033554 -0.37087  -0.6078   -0.32513  -0.26431  -0.36916  -0.16374
 -0.11229  -0.2429    0.99018   0.40581  -0.2161   -0.064836 -0.44319
 -0.46486   0.58838 ]",0
"[-1.1052   -3.4759   -0.90656  -1.0652   -1.1663   -0.8663    1.3777
  2.851     3.529    -0.64141  -0.3844    0.14964   1.5073    0.75143
  2.0564   -0.84758  -0.15848  -1.7397   -1.8313   -0.28811  -0.27452
  0.020912 -0.13552  -0.4775   -0.47686  -0.75888  -1.0774   -0.11823
 -0.2477   -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.57834  -2.1404   -0.54541  -0.55678  -0.4899   -0.78459
 -0.44384   0.92577 ]",5
"[-0.80783  -0.81078  -0.59131  -0.74825  -0.93327  -0.30215   0.94956
  0.53563   0.43015  -0.36924  -0.67648  -0.26728  -0.14069   0.75143
 -0.16577   0.75627  -0.1592   -1.2156   -0.69552  -0.28811  -0.069636
 -0.86058  -0.042113 -0.4775   -0.45733  -0.6184   -0.49303  -0.11823
 -0.18152  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.020493
 -0.09507  -0.39629  -0.58802  -0.35981  -0.26431  -0.39567  -0.16374
  0.026975 -0.52399  -0.027975 -0.47263  -0.50158  -0.42103  -0.72927
  0.26432   0.65365 ]",5
"[-0.28557  -0.37981   0.19134  -0.4794    0.27757   1.7158   -0.91803
 -0.28157  -0.10506  -0.50533  -0.54607  -0.32005  -0.20383  -0.34211
 -0.19684   0.54077  -0.15022   0.58673  -0.58201   0.99422  -0.20078
  0.020912 -0.67132   0.24381  -0.5455    0.18967  -0.58638  -0.071055
 -0.26793  -0.44033   0.71605  -0.34211  -0.092482 -0.22559   3.3842
  4.4068   -0.19613  -0.28852  -0.17253   0.058755 -0.28114  -0.16374
  1.1411   -0.26367  -0.036908 -0.28206  -0.55678  -0.4899   -0.74456
  2.8333   -0.11602 ]",2
"[-2.3005e-02 -1.3725e+00  1.7287e+00  1.9243e-01  2.7345e-02 -7.4122e-01
  2.6539e-01  3.6682e+00  5.2458e+00  1.7510e-01 -4.3761e-01  1.0864e+00
  3.2755e+00  7.5143e-01  5.5814e-01 -3.1605e-01 -1.5769e-01 -1.7456e+00
 -2.6004e+00 -2.8811e-01 -6.0720e-01 -1.4482e+00 -8.6699e-01 -4.7750e-01
 -4.8911e-01 -9.3080e-01 -1.6607e+00 -1.1823e-01 -3.3476e-01 -4.4033e-01
 -6.7335e-01  7.5143e-01 -9.2482e-02 -2.2559e-01 -2.2077e-01 -2.2369e-01
 -2.5755e-01 -3.7705e-01 -2.2108e-01 -4.8934e-02 -2.5569e-01  1.7804e-01
 -1.1229e-01 -1.8526e-02 -6.7497e-01  1.7185e+00  3.9700e-04  2.0851e-02
 -6.6694e-02 -3.8976e-01  1.8627e-01]",5
"[-0.34145   0.41232  -0.73481  -0.22775  -0.34274  -0.61253   0.54479
 -0.009172 -0.20962   0.039015 -0.36026  -0.11159  -0.19295   0.60231
 -0.068839 -1.6058   -0.15812  -1.8408   -1.3883   -0.28811  -0.44941
 -1.081    -0.90975  -0.4775   -0.4722   -0.84703  -1.1547   -0.11823
 -0.28868  -0.44033  -0.48389   0.60231  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229   0.072678  0.66987  -0.41311   0.051989 -0.4899   -0.10078
 -0.15557   0.14903 ]",5
"[-0.027066 -0.23073   0.018036 -0.35173  -0.54768   0.70057   0.21406
  0.12703   0.026778 -0.64141  -0.78466  -0.28047  -0.13686   0.40349
 -0.13694   0.36058  -0.14632   0.58673  -0.18305   1.3148    0.60997
  1.4901    0.50071   0.96512   0.19746   0.18967   0.21953  -0.04804
  0.21732  -0.24267  -0.35758   0.40349  -0.092482 -0.22559  -0.42105
 -0.35232  -0.07328   0.26055  -0.12166  -0.26431  -0.067998 -0.16374
 -0.11229  -0.36929  -0.48128  -0.54541  -0.34447  -0.225    -0.57183
 -0.46486   0.71793 ]",5
"[-0.4354    0.23757  -0.62389  -0.38701  -0.38803  -0.43854   0.51712
 -0.28157  -0.22479   2.3525    0.83592   1.3608    0.29357   0.65202
  0.14346  -0.63104  -0.15081   0.58673   0.35036   0.99422  -0.058981
  0.020912 -0.007679 -0.30438   0.65543   0.18967   0.22022  -0.088506
  0.26393  -0.44033  -0.54705   0.65202   0.050869 -0.22559  -0.22077
 -0.22369   0.00297   0.3425    0.050588 -0.26431   0.003051  0.17804
  0.026975 -0.55279   0.33268  -0.47699  -0.54813  -0.47911  -0.55922
 -0.29347   0.65286 ]",1
"[ 0.54745   0.12697   0.38325   0.82765   0.63601  -0.62888  -0.32078
  0.67183  -0.041048  0.1751   -0.40834   0.41087  -0.084916  0.75143
 -0.10312  -0.22132  -0.15426   0.58673   0.32629   0.2462    0.20889
  0.020912 -0.22989  -0.4775   -0.36562  -0.17201   0.088713 -0.14471
 -0.065739 -0.44033  -0.67335   0.75143   0.40925  -0.22559  -0.020493
 -0.09507  -0.1347    0.24925  -0.092762 -0.26431  -0.14223   0.17804
  0.44478   0.069365  0.21242   0.13844   0.075728  0.2835   -0.074672
 -0.38131   0.19172 ]",3
"[-0.43252   0.16421   2.7381   -0.94444  -0.60105   2.379    -0.39452
  1.7614    2.81     -0.50533  -0.11097   0.38976   2.6204    0.30407
  3.4375   -1.1157   -0.15836  -1.9622   -2.4738   -0.28811  -0.29847
 -1.081    -1.8643   -0.4775   -0.46352  -0.92338  -1.6596   -0.11823
 -0.24825  -0.44033  -0.10496   0.30407  -0.092482 -0.22559   0.98089
  1.3198   -0.4037   -0.63134  -0.35518  -0.26431  -0.40627  -0.16374
 -0.11229  -0.12816   0.42741   3.4576   -0.50028  -0.47708  -0.22345
  3.1826   -0.74757 ]",3
"[-0.015087 -0.089095 -0.23966  -0.13769   0.382     0.76381  -0.63891
 -0.28157  -0.1353   -0.50533  -0.34846  -0.32005  -0.18655  -1.4357
 -0.085842  0.39944  -0.14983   0.58673   0.67157   0.99422   0.79193
  0.020912  0.16127   0.24381   0.16765   0.18967   0.44462  -0.063447
  0.21787  -0.44033   2.1055   -1.4357   -0.020807 -0.22559  -0.42105
 -0.35232  -0.24273  -0.11994  -0.18409  -0.26431  -0.24509  -0.16374
  0.37515  -0.57834  -0.23651  -0.54541  -0.55678  -0.4899   -0.78459
  3.5215   -0.28602 ]",0
"[ 2.0094    0.83152  -0.36373   2.4387    2.1658   -0.4238   -1.7638
 -0.82637  -0.70995  -0.64141  -0.15172  -0.38338  -0.39675  -1.038
 -0.21834  -1.2109   -0.089765  0.58673   0.41921  -0.28811  -0.47803
  1.4901    0.82124   1.446     1.0815    0.53486   0.54873  -0.048499
  0.006315  1.2398    0.52658  -1.038    -0.092482 -0.22559   0.58034
  0.2908    0.60027   0.24925   0.34191  -0.26431   0.60113  -0.16374
 -0.11229   2.4111    0.99018  -0.4964    2.4793    2.4324    2.2579
 -0.46486  -2.1318  ]",1
"[-9.9397e-01 -2.6208e+00  1.4088e+00 -1.0652e+00 -1.1126e+00  3.4900e-04
  9.9109e-01  1.4890e+00  7.3428e-01 -7.7750e-01 -1.0409e+00 -2.3561e-01
 -8.4051e-02 -5.4094e-01  4.3296e-01  1.6393e+00 -1.5654e-01  2.7205e-01
  2.9739e-01 -6.4431e-01  2.7095e+00  2.0912e-02 -7.8305e-01 -4.7750e-01
 -1.1290e+00 -3.2530e-03 -8.0511e-02 -1.2592e-01  2.1331e-01 -4.4033e-01
  9.6867e-01 -5.4094e-01 -9.2482e-02 -2.2559e-01 -4.2105e-01 -3.5232e-01
 -2.9568e-01  4.3103e-01 -2.3842e-01  1.6535e+01 -2.9069e-01 -1.6374e-01
 -1.1229e-01 -5.7834e-01 -2.4037e+00 -4.5444e-01 -5.5678e-01 -4.8990e-01
 -7.1545e-01 -4.6486e-01  8.6256e-01]",0
"[ 1.2308    0.83152  -0.51883   1.2535    1.0133    0.14717  -0.96032
 -0.55397  -0.55033  -0.09707   1.4171   -0.35436  -0.20957  -1.2865
 -0.17604   0.82226  -0.13981   0.58673   1.4364   -0.28811   0.74761
  0.33574  -0.50195  -0.4775   -0.63885   0.18967   0.27095  -0.1004
 -0.14557  -0.44033   1.916    -1.2865   -0.092482 -0.22559  -0.42105
 -0.35232  -0.24908  -0.32054  -0.19218   0.48951  -0.24403  -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",0
"[-0.37846   0.37121  -0.11558  -0.44685  -0.64018  -0.33245   0.7003
 -0.28157   0.013681 -0.64141  -0.69487  -0.33588  -0.212    -0.093579
 -0.10413  -0.11614  -0.14441   0.58673  -0.085438  0.35305   0.17466
  0.020912  0.092882 -0.4775   -0.3095    0.18967   0.16157  -0.095055
 -0.04336  -0.44033   0.40028  -0.093579 -0.092482 -0.22559  -0.42105
 -0.35232  -0.10823   0.25585  -0.07542  -0.26431  -0.10299  -0.16374
 -0.11229  -0.56236  -0.69767  -0.37416  -0.54055  -0.46965  -0.76832
 -0.46486   0.91581 ]",0
"[ 2.0094    0.83152  -0.053546  1.7173    1.4643    1.1749   -1.7638
 -0.82637  -0.70995  -0.50533   0.79064  -0.37547  -0.30653  -2.1813
 -0.27225  -0.72835  -0.09555   0.58673   0.41921  -0.28811  -0.47803
  0.020912 -0.59459   0.24381  -0.28172   0.18967  -0.35027  -0.11823
 -0.31504   2.4258    1.2213   -2.1813   -0.092482  0.18591   2.5831
  1.577     0.23066  -0.07944   0.093362 -0.26431   0.22044  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    1.8966    2.2579
 -0.46486  -2.1318  ]",2
"[-0.17842  -0.021734 -0.43939   0.002563 -0.11516  -0.31908   0.22733
  0.39943   0.20367  -0.36924  -0.62865  -0.26728  -0.19556   0.35378
 -0.19831   0.34494  -0.15886  -1.3958   -1.4925   -0.28811  -0.036259
 -0.41983   0.56486  -0.4775   -0.51072  -0.63764  -0.85644  -0.11823
 -0.19833   0.15266  -0.54705   0.35378  -0.092482 -0.22559  -0.020493
 -0.09507  -0.37511  -0.57201  -0.33206  -0.26431  -0.37234  -0.16374
 -0.11229  -0.57834  -0.51281  -0.54541  -0.55678  -0.4899   -0.11089
  0.2513    0.034878]",3
"[ 1.7645    0.8089    2.4455    2.344     2.0826   -0.81997  -1.5348
  0.12703  -0.63047  -0.23316   1.3536   -0.16701  -0.18209   0.75143
 -0.2353   -0.63808  -0.1583   -1.1834    0.50311  -0.28811  -0.34397
 -0.34638  -0.48376  -0.4775   -0.6382   -0.72315  -0.24477  -0.11823
 -0.28762  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.35181  -0.53716  -0.30547  -0.26431  -0.35113   0.17804
  0.026975  1.8296    0.99018   2.657     1.8804   -0.47953   1.6578
 -0.4374   -1.5358  ]",5
"[ 1.4903    0.83152  -0.36373   1.4081    1.1637    0.48975  -1.2282
 -0.55397  -0.56807  -0.09707   1.1882   -0.31741  -0.19745  -1.8333
 -0.189     0.30901  -0.12766   0.58673   1.1843   -0.28811   0.48085
  0.020912 -0.31823  -0.27141  -0.48841   0.18967   0.26452  -0.11674
 -0.16605  -0.3415    2.5475   -1.8333   -0.092482 -0.22559  -0.42105
 -0.35232  -0.19295  -0.28664  -0.176     0.16644  -0.18782  -0.16374
 -0.11229  -0.26367   0.99018  -0.54541  -0.2372   -0.091156 -0.46433
 -0.46486   0.60967 ]",5
"[-0.83039  -3.23      2.3002   -0.73783   2.2601   -0.63875  -1.7638
  0.53563  -0.20917  -0.64141  -0.77093  -0.24353  -0.2773    0.5526
  0.038235 -0.41028  -0.13966  -1.2156    0.34845  -2.0367   -0.21005
  1.4901   -0.41302   0.48425  -0.44463  -0.6151    0.12382  -0.1521
 -0.18081  -0.44033  -0.42074   0.5526   -0.092482 -0.22559  -0.020493
 -0.09507  -0.043627  0.15884   0.021687 -0.048934 -0.045729 -0.16374
 -0.11229  -0.52379  -2.2922    2.1866   -0.50138  -0.42078   1.4584
 -0.46486  -1.3267  ]",1
