Item,Classe
"[-13.785731    -4.3534927    6.2698793   -1.524487     4.354269
   2.273302    -7.127673    -3.3041642    0.04940891   0.22470903
  -0.84521794   2.374213    -0.04499638   2.3866155    0.06398034
   0.8129201    3.4439418   -3.019645    -3.4216871    3.9245648
  -1.8238907    1.2945299    5.065529     0.8541188   -0.26554754
  -0.32852432   1.9038748    1.0098665    0.8515971    1.1123675
  -1.4843034   -0.8645594    0.15378748  -0.09901696   0.01752067
  -0.74832106  -0.05673361   0.37312263  -0.66410005  -0.11042234
   0.52729785  -0.50865483  -0.2866004   -0.6774377    1.1357461
   1.2422043    1.0452807   -0.22121215   0.19559881   0.24977076
  -0.5996182   -1.0785275   -0.804415    -0.4381503   -1.3643775
   0.27648377  -1.1305435   -0.9248651   -1.6012309    0.28384662
   0.5999945   -0.41012296   0.02790755   1.2581979 ]",0
"[ 7.732206   -0.37678814  1.284702   -8.491777    2.3220334  -0.85079646
 -0.05632615  1.019097   -4.667666   -1.6188754   6.5592747   5.641139
 -0.7959275   1.099827   -0.992342    5.590784    5.788329    2.3785393
 -1.4041812   3.5007992   0.63543844 -0.42520553 -3.3154685  -3.494351
 -1.9967006   1.3955997  -0.23445955  1.1008244   0.40353894  2.6433678
 -0.44080412  0.23124981  3.003486   -2.1820376  -1.4233317   3.8449874
  1.4383268   2.3464959  -0.50084746 -0.25624275  2.3018491   2.1234004
  3.706506   -1.0726944   1.6132965   0.41789657  0.66450274 -1.6670911
  0.8708069   0.30816454  1.24811    -0.33626735  0.882841   -0.31730723
 -1.4914362   0.8476243  -0.16885567  1.3125346  -0.49469507 -0.486462
 -0.07067065  0.6992995  -1.027988    0.6209954 ]",5
"[-9.5524967e-01  1.9969091e+00  8.5205946e+00  1.3250978e+01
  7.0004416e+00 -6.4403903e-01  6.0401058e+00 -2.8473325e+00
  6.4496613e-01 -9.7424364e-01  1.1174417e-01  6.1831240e-02
  2.2488184e+00  1.9669100e-03 -4.6935501e+00  2.3809128e+00
  1.1021123e+00  2.4684706e+00  5.5040276e-01 -4.7936087e+00
  2.0679805e-01  1.2479894e+00  2.7659223e+00 -1.8056104e+00
  7.9241192e-01  1.2139777e+00  2.7895522e-01 -5.6553245e-01
 -7.6515579e-01  1.2315906e+00 -1.4327046e+00  2.2724886e+00
  2.1205912e+00  3.0081213e-01 -1.5147626e-01 -2.4227512e+00
  1.6971381e+00  7.5774109e-01  1.8088686e-01  4.2813700e-01
 -2.7317367e+00 -1.6423818e+00 -1.2251562e+00 -2.7175236e-01
  2.6011825e+00  1.7787027e-01  9.4009918e-01  1.1257434e-01
  1.2711732e+00  1.4319035e+00 -1.7222588e-01 -4.7533536e-01
 -5.8590603e-01  6.8594980e-01  7.9850656e-01  2.5394917e-01
  2.0637202e-01 -1.2263607e+00  7.1674103e-01 -1.2172377e+00
 -2.5976542e-01  1.0926352e+00 -4.3193758e-01 -3.7738930e-02]",3
"[-7.9375095   8.642304   -8.135731    3.4951167  -1.9630582  -3.1475723
 -0.05911422 -3.50433     6.477968   -3.8291717  -1.9989586   5.3655524
  2.631441   -0.69974315 -0.59611034  1.2724172  -4.6665206   2.7188554
  2.8475223   2.6025686  -2.7322657   0.7892042  -2.8393817   1.5377345
  0.37573254 -4.002382   -0.07409212  1.0736277  -0.10984373  1.8244954
  0.09449136  0.0171895   1.5570189   1.2515143   3.9058776  -0.14220563
 -0.04588604 -1.3383017   0.48970497  0.339558    1.2974346  -3.2291784
 -1.0534122   0.42292064 -0.82704234  1.0893918  -0.49061483  0.3389356
 -1.5948021   0.36037958 -0.5596595   0.24631768  0.63061357 -1.1186657
  0.9173513   1.5576327   0.90853715  0.22307031 -0.12852976  1.1090177
 -0.02622782 -1.9569583   2.1864357  -0.4837897 ]",4
"[14.7861595   1.6776209   5.223787    3.456657   -2.1144848   3.2890184
 -1.3838558  -0.52739024  0.64497614  1.7913251  -1.6571698  -3.9343293
  1.5533209  -1.3825201  -0.5024376   1.5819019  -2.7025733   0.4393171
  1.3306017   0.51974034  3.828047    2.0721142   1.930995   -2.3856308
  1.120113    2.104285    0.04536632 -0.34253514  0.22952628 -1.3492737
 -2.2512598   2.0037365   1.1080444   0.10877883 -0.48187816 -2.9025745
  0.7921374   0.1979695  -1.0564007   0.35932946 -0.6073103   2.2079284
 -1.3737043  -0.5613707  -0.42706347  0.40849048 -0.3862319   0.85808647
  1.4604104   1.535859   -0.60068184 -0.3395884   1.431429    0.68520004
  0.4343941  -0.8015031   1.8535213  -0.5105067   0.33448875 -1.768074
 -1.4099736  -0.13700122  1.3949679  -0.02583396]",7
"[ 4.3917685  -5.0471582  -0.60619193 -3.4212103   3.75745    -0.03572989
 -3.1653895  -1.8631718  -8.611395    3.0528617   8.259427    4.2124305
  3.7336454   4.1223764  -0.62525225  0.2806841  -2.3505914  -0.3891459
 -5.1935196   2.070074   -0.6870955  -0.9613542   2.5604482  -2.2583346
 -4.080687   -1.7679706  -0.22642073  0.03166592  1.2212839   2.0715504
 -1.6744202   0.9272063  -2.2112412   3.8304555   0.34244823 -2.0419905
  1.7972867   1.0042849   2.2594862   0.8420446   0.16630936  1.3657268
 -0.3305449   0.8403344  -1.4147483  -2.3683462   0.9549828  -0.6053045
  2.778944    0.57498705  0.50153565 -0.69856346  1.9989538   1.6344252
 -0.584169   -0.8920466  -0.90144205 -0.27331483  1.1642795  -0.35923094
  0.0107048   1.8420911   0.9599117  -2.158117  ]",5
"[ 9.1695869e-01 -6.4499254e+00 -3.8585991e-01 -1.1691076e+00
  5.8849254e+00 -2.4541447e+00 -1.5480757e+00 -6.4547567e+00
 -6.2566714e+00 -2.8081772e+00  6.7686739e+00  4.2531457e+00
  3.7295163e+00  3.1912382e+00 -1.9915600e+00  1.1912946e+00
  4.2878747e-01 -3.9325889e-02 -1.4138408e+00  3.1763611e+00
  3.5654836e+00  8.6981183e-01  5.1673975e+00 -3.5820174e-01
 -2.4851232e+00 -2.1688428e+00  2.8859735e-01 -8.3469272e-01
 -7.5278807e-01  2.5081885e-01 -9.8094618e-01 -2.1895242e-01
  8.7177384e-01 -1.8077383e+00 -2.3223140e+00  8.9591801e-01
  1.9912360e+00  2.7503150e+00  1.4733943e+00 -2.2226105e+00
  5.9719288e-01  2.5468450e+00  3.4548066e+00 -1.5155945e+00
  6.7790700e-03 -5.9248161e-01  1.2105417e+00 -2.7490890e+00
  2.1397352e+00 -6.8330276e-01 -3.7124091e-01 -1.3686517e+00
  3.4823203e-01  5.0941557e-01 -8.7297064e-01  2.1328452e+00
 -7.6652431e-01  2.0197900e-03 -1.7247260e+00 -2.2458923e-01
 -7.4927598e-01  6.3277811e-01  3.8351810e-01  1.7400873e+00]",5
"[ 0.33094156 -0.0912559   4.0030594  14.7271185   5.836034   -2.6965785
  3.7765405  -4.7119207  -0.31589508  2.182178    1.469961    3.034237
  1.6786832  -1.3143228  -4.9154825   1.7032611   0.65556073 -0.33580184
 -0.03522462  0.75892043 -0.10227562 -0.4091937   2.9962776   0.85873795
 -2.2544594   1.2987171   0.01704565  1.5068223  -1.0396285  -0.5957188
 -0.3679763   0.8449118   1.4892405  -2.9351473  -2.002283   -1.7103003
 -0.64827394  1.4837862  -1.6302313  -0.30985546 -2.186798    1.4839733
 -0.93684036 -1.8394073   0.55938256 -1.3488429   1.1934661   1.067581
  0.6862189   0.32390428  0.33653694 -0.5949924   0.351825    0.37625825
  0.2115199  -1.0718254   0.6786363  -0.52923185  0.22442514 -0.38780546
 -0.53187805 -0.08795407  0.28474534 -2.6045208 ]",3
"[-2.8011169e+00  9.0532751e+00 -7.0451298e+00  7.3725963e+00
  7.9961997e-03  5.7153025e+00  1.0482149e+00 -2.8759370e+00
  3.9475496e+00 -5.3185034e+00  2.2004685e+00  3.5142562e+00
  8.6786246e-01 -3.3803207e-01  8.0405641e-01  4.8177314e+00
 -5.2938156e+00 -4.8911256e-01 -1.1690494e+00  4.4752316e+00
 -3.2022870e+00 -9.3287879e-01 -3.2008772e+00  2.5005589e+00
  1.4197348e+00 -3.5291064e+00  1.4822284e+00  3.5965614e+00
  5.8944535e-01  1.4220725e+00  4.1137743e-01  5.0741076e-01
  1.8063511e+00 -1.0068576e+00  3.3371053e+00  1.4470862e+00
 -1.6997542e+00  1.0859892e+00 -1.1483945e+00  6.3156259e-01
 -7.3395848e-02 -2.2207067e+00 -8.0237903e-02  5.6798589e-01
 -1.1341168e+00  1.5232996e+00  1.9093695e-01 -1.2125146e+00
 -2.1613572e+00  5.2881527e-01  3.6318892e-01  1.4520706e+00
  2.7328222e+00 -1.3762228e+00 -3.6435839e-02  1.3473225e+00
 -7.9367590e-01 -3.6317909e-01 -1.9093063e+00  2.4109063e+00
  3.9943695e-01 -1.3114891e+00  1.3530077e+00  1.7103992e+00]",4
"[ 3.2774992   3.5405536  13.943628   -4.7246466   4.7490597  -1.8546226
 -3.278194   -0.11749852  5.499303   -3.3616445  -3.7439919  -1.5979378
 -0.0578264  -1.816937    4.5070043   0.41025436 -2.3109741  -3.950502
  0.07154417 -0.04433966  1.3396823   1.559686    3.3505304   1.5260029
 -1.0078801   1.173222    2.8199902  -2.6620274   0.6448729   1.3558384
 -4.324411   -0.02219057  2.0808756  -0.3328901   2.2317405  -3.1109877
  1.4392486   0.97162193  1.9214875  -1.0288363  -1.9617053   1.5988685
  1.8905046   0.2308598   1.5876267  -0.5023672  -1.2780252  -0.04396701
 -0.06837896  0.78398275 -0.4432544   1.0952004  -0.3250208   1.7955048
  1.1334664   0.09209633  0.897985   -1.5869099   0.2125448   0.48031425
  0.37656134 -1.3228278   0.6754185  -1.136988  ]",2
"[ -0.67443657 -10.574269     4.239351     5.808881     8.187159
  -1.7580175   -5.7258377   -0.6928605   -6.157511    -1.4360815
   1.6915374    2.33957      0.08542025   1.6217959   -1.8569202
  -4.844997    -2.655799    -1.3132833   -1.4701008   -0.8600379
  -0.3685925   -2.5134277   -1.3644234   -0.7801137    1.4362177
  -0.7678774   -0.8454184   -1.1802175   -0.6681714   -0.57552165
  -0.5320653   -0.34218287   0.24915393  -1.918091    -0.03001821
  -0.5171702   -2.0797431   -1.6255558    0.68724394   1.2682606
   1.6457186    1.9194479   -0.08667497   0.27552372   0.29535508
  -2.3166585    0.3414071    0.84997165   0.65092635  -0.27696118
   0.27709863  -0.38158035  -0.9474509   -0.72371197   4.179213
  -0.91107994  -0.430758    -0.06993262  -0.1299243   -0.71817416
  -0.9019709    1.4707694   -0.8750204   -1.116334  ]",9
"[-8.192366   -2.5935185   0.8160129   2.4874198   7.0113907  -1.9784076
 -0.17463565  4.314088   -5.440435    0.16924     5.6089306   6.862069
  0.3076406   2.1582313  -2.4330664   1.5439255  -2.0129366  -1.0417744
 -2.1129894   2.6224275   1.6797829   2.314961    5.0228806   2.0615225
 -3.4383998  -4.5294046   1.0999542  -0.6059792   1.3537283   1.4002749
 -4.396042    1.5088239  -1.0739956   2.7541156   3.836453   -2.8082929
  1.2117813   0.05635583  0.9283999  -0.12869528 -0.10054445  1.4046282
  1.979329   -0.7407333  -2.5711584  -0.8545683   1.2917361  -1.6465657
  3.2553105  -1.813823    0.81209815 -1.5270007   1.0253286   0.48984975
 -0.9971922  -1.2737331   0.25824356 -0.9413154  -0.07443964 -0.9110872
  0.13610147  0.31605697  1.0500686  -1.2854836 ]",5
"[-5.65878344e+00 -2.94432545e+00  1.35142965e+01  1.20688505e+01
  2.17329788e+00 -2.51751280e+00 -1.05710220e+00 -7.30498791e-01
  3.98852682e+00  1.95888209e+00  2.59496856e+00  1.63756943e+00
  3.95920134e+00 -3.15513396e+00 -2.33008289e+00  3.98770332e-01
 -2.48417854e+00 -1.08667433e-01 -2.23481274e+00 -1.13262331e+00
  2.53305674e+00  3.32179356e+00  8.26158762e-01  1.99705410e+00
 -2.55409479e+00  6.34200096e-01  1.41890299e+00  3.86450529e+00
  1.40789604e+00 -1.14877105e+00 -2.31740141e+00  2.73536158e+00
  4.61129367e-01  1.24659240e+00  9.09419656e-01  1.09735036e+00
  8.69161844e-01  2.17184448e+00  1.19053853e+00 -2.08123970e+00
  1.37169242e-01  1.43439859e-01  1.23192221e-01 -1.05134046e+00
  1.79926038e-01  8.92665625e-01  4.58770871e-01  9.29033831e-02
 -8.61895919e-01  9.02148604e-01 -1.37315139e-01  7.54567802e-01
 -1.45090604e+00  4.86368716e-01 -2.17773855e-01  1.26079512e+00
 -1.60289288e-01 -8.96812081e-01 -1.09233844e+00  8.25343847e-01
 -5.35360038e-01  4.09195013e-03  3.51442695e-01 -9.60836485e-02]",3
"[11.139907   -6.615359    5.62855    -5.369874    0.66111803  0.39833683
 -0.70980835  3.5515215  -6.3734126  -1.6181422   3.0220094   1.0012279
  2.8364854   2.2816591  -3.0584092  -0.84416246 -3.3370328   2.2600358
 -5.5118923   0.66433096 -2.982227   -1.5040107  -3.7707071  -0.60526633
  0.7981541  -0.6312085  -0.21289298 -0.93632513 -1.1553669  -2.1982565
  0.5352453   0.6647997   0.79016864 -2.501473   -0.3211031  -0.97466075
  2.029302   -0.4227168  -0.8775009   0.93641484 -0.47469968  0.7634443
  1.6381507   0.2597574   1.4710077   0.05007982 -0.05455099 -0.91163874
 -0.60048866 -0.46875432  0.85909027  1.1034058   0.79423773 -1.0601077
  1.6748183  -1.1982498   0.7157736   0.13309821  1.2849488  -0.17007113
  0.11697339 -0.9681629  -0.52129865 -0.0203113 ]",9
"[-0.498371   15.414573    4.0872946  -1.4829153  -1.219687   -1.6045287
  1.3317473   1.1315594   1.7623227  -1.3893082   1.6277298   4.0220075
 -4.4467173  -0.6741941   7.3552256  -0.36440325 -0.9340137  -0.59519535
  1.8187382  -0.37249994 -0.30094182  2.98352    -1.5581566   2.6219149
 -2.4053764  -1.8324342   1.6018504  -3.533439    0.13546324  0.6314031
 -1.6154646  -0.18666816 -3.4889796  -0.43184656 -0.76684844 -0.4372227
  1.2792594   0.22682428  1.047955    0.43888164  0.7854979  -0.70642275
 -0.96543825 -1.7511642   0.1812315  -1.4063891   0.51097566  0.9212338
  3.682611   -0.68670297  1.771603   -0.98441815  0.27836347 -0.3852135
  0.14486402  1.539011   -1.4712214   0.9443803  -0.6232517  -0.4450819
  1.5654123  -1.572582    0.15963596 -2.1286812 ]",2
"[-7.8446870e+00 -4.0299788e+00  1.1889641e+00 -4.1228479e-01
  9.0915194e+00 -4.1779900e+00  6.7793221e+00 -1.8510156e+00
 -4.3701138e+00 -7.1294284e+00  3.1877584e+00  2.8808384e+00
 -2.0754709e+00  3.4693959e+00 -2.3354726e+00  1.6226084e+00
  2.6413472e+00  1.2911999e+00 -3.4130797e+00  1.3224826e+00
  2.3102809e-01 -7.6739103e-01  4.0429525e+00 -1.3581326e+00
 -3.9695153e+00 -4.0070486e+00  1.5517040e+00 -1.1520197e+00
  1.0746872e+00  2.3462405e+00 -2.1337733e+00  1.8888259e-01
  1.8205460e+00 -5.1797456e-01 -1.3170538e+00 -1.9295524e+00
  1.4046531e+00  4.1456528e+00 -2.0338526e+00 -8.2981682e-01
 -1.5485783e+00 -3.9158964e-01 -1.6516491e+00 -9.1215706e-01
 -1.2242937e-01 -1.4135575e-01  1.0555108e+00  4.5371102e-03
  3.6356515e-01  1.8941144e+00  1.4232880e-01 -1.3101254e+00
 -1.1989501e+00 -9.1720152e-01 -9.8643243e-02 -1.9337964e-01
 -1.5976148e+00 -1.3147348e+00  5.1609606e-01 -1.3289957e+00
 -1.3748750e-02  1.7378706e-01  2.1490250e+00  1.3905802e-01]",5
"[-16.231064     0.8972478   -0.99888283  -5.994805     0.8007904
  -0.08259082   4.5675764    1.5536408   -0.6451354   -7.1934643
   2.9651515   -3.1389024   -1.4714804   -2.7917452   -2.2903886
   1.4194648    4.347063     2.3832183    1.7286196   -3.9256184
  -4.461437    -1.5131471    0.18475154   0.87656665  -1.7573249
   1.279518     1.064659     0.6733973    1.7082918    1.0204014
  -1.9191514    0.17758465  -0.6898362    1.3524785    3.1462512
   0.203195     0.86271906   0.27676266   0.15178156   2.2013168
   0.29052675   0.6335018   -1.5733403   -0.0680839   -0.31954718
   0.46606857   1.5550439   -0.45610523   1.2905712   -0.13765204
  -0.39429545  -2.4035814    0.5435749   -0.44446838  -1.0882175
   0.73033607   0.10193062  -0.45324767  -0.9797117   -1.060464
  -0.5301245   -0.48661104   0.48791873   0.29494256]",6
"[-13.057266     2.351749    -5.65281     -1.0242296    1.3114787
  -3.2759097   -0.8215995   -3.5953853    0.5517378   -5.3729625
   2.4293265   -1.210561    -1.7241709   -1.7726005   -4.076745
   2.5845609    0.4507277    2.6374288    3.0787191    1.8321886
  -6.48432     -2.6360137    1.4186121   -0.73750234  -0.34060562
  -0.09638312   0.08637887   0.32890642   3.1850233   -1.0961118
   0.08933437  -0.29886055   0.9245675   -0.6431878   -0.07107759
   0.09336865  -1.4653217    0.40990752  -2.3986216    0.6036544
   1.7913308   -3.3440979   -0.27701312   2.240214     2.3033404
  -1.1859812    0.04241633  -0.5486338    0.15530717   1.7514409
  -2.318539     0.41838637  -0.05684137  -0.5604763    1.7691529
   1.0513525    0.5084989   -0.13442189  -1.128457     1.1694382
   0.29674375  -0.931332    -0.11388201  -0.12562498]",6
"[ -4.6086254    2.6678152   -3.1366038   -3.9702997    1.9836851
   1.2201294    0.9343784   -3.669922    -4.0101104  -10.081841
   0.2412715    2.7085638   -4.960655     3.7496097   -5.4831085
  -2.1374698    0.72682524  -3.2577972   -1.7915627    0.613039
  -0.6668693    0.51126635  -1.6973354    1.1262279    0.38422513
  -0.7072771    0.90209675  -2.9378757   -1.7403708   -0.5797423
  -2.3666992    0.8471718   -0.06256203  -0.18753296  -2.0776906
   0.26296526   0.6127217   -1.3096282    0.40698862  -1.0436226
   0.02486193  -0.3484164   -0.48883075  -0.93265367   0.23960209
   0.4648906   -0.07175277  -0.9665773   -1.2166729    0.5590602
  -0.06592999  -1.2973678   -0.2468741   -1.1913083    1.975152
  -0.68309224  -0.4577577    0.76417994   1.2640452   -0.8225984
   0.50746584   0.01043335   1.4357511   -1.63086   ]",6
"[ 3.2085981  10.477509   10.978467   -2.8143952   1.6337355  -0.2253089
  3.8772247   0.93736666  2.5129528   4.3841443  -2.6372418   1.7029896
 -3.309527   -0.95202464  4.403815   -1.5186901   0.52712035 -2.8939352
 -4.085689   -1.1857667  -4.028639   -0.43219763  2.720695   -1.6139061
 -0.37223902  3.1106782   2.188304   -1.7249564   0.22715688  0.64476466
 -2.9350715   0.35371232  0.7830309  -1.9002144  -0.58595574 -1.6366538
  3.355717    0.31447548  0.07390296 -2.4690194  -1.0940715   1.5601195
  0.06891887 -1.0105171   0.6038277   0.82546455 -0.09727482  0.6657089
  0.95075697  1.7585095  -1.2852106   0.6638389  -2.0415804   0.46727967
 -0.16141158  1.0665957  -1.0437934   0.22829583  0.38779163 -1.9584703
 -0.09270929  0.04743564 -1.0872345  -1.0842841 ]",2
"[ 6.9712627e-01  1.0917660e-02  7.0635438e+00  1.7279509e-01
 -4.0012679e+00  2.7624464e+00 -4.8672667e+00  3.6297219e+00
 -3.1112266e+00 -8.7804312e-01  7.9840279e-01  3.0257540e+00
  2.7144089e+00 -1.1755503e+00  1.8062184e+00  8.7399495e-01
  2.7916763e+00  2.6831541e+00 -1.1695697e+01  3.6331153e-01
 -9.2674339e-01 -2.6859384e+00  1.3119192e+00 -1.7593387e+00
 -2.2033308e+00  2.0025151e+00  6.5563631e+00 -1.9287064e+00
  9.6672916e-01  3.0159292e+00 -3.9002867e+00  1.0237217e+00
 -3.7441391e-01  3.0147116e+00 -1.9223921e+00 -8.6455238e-01
  5.9750533e-01  1.4495010e+00  1.7150887e+00 -4.2399797e+00
 -5.0796086e-01  6.4528781e-01 -9.7626066e-01 -3.5846877e-01
 -2.7167547e-01 -5.4112965e-01 -3.9985871e-01  9.6038747e-01
  3.6605084e-01  3.9547145e-01  8.5189506e-02 -7.1846008e-02
 -9.0492988e-01 -1.6633773e-01  5.4845801e-03  9.6745610e-01
 -7.8502512e-01 -2.5171292e+00 -1.2873515e-01 -3.2783920e-01
 -1.1354823e+00  9.9653405e-01  3.9465034e-01 -1.1309831e+00]",2
"[ 7.2575345  -8.609253    3.543283    5.0399933   5.5319242  -1.7095046
 -5.495531   -4.2236032  -6.774181    0.06135559  4.3096867   4.4905353
  3.9444888   1.0175223   1.6382501  -1.277883   -1.88553    -0.28866518
 -1.8439287  -1.4616618   1.4085774  -3.5461817   2.4375     -0.47488713
  0.7514707  -0.97621936 -0.08043444 -2.1068895   0.5229497  -0.66831654
 -2.1608868  -0.06224847  1.8064873  -1.2780805  -1.6064208  -1.9185251
  1.1730247   2.156602    1.0688589   2.2031398  -0.04875493  2.9263084
 -1.159684   -0.8217762   0.42395175 -0.11437064 -0.25781286  0.9917867
  1.2540572   1.0245101  -0.8133341  -0.49895608  0.09442616  0.7583576
  0.0312975  -0.7522129   0.25051713 -0.9772781  -0.35737333 -0.38400537
 -0.425077    0.1286419   1.6555077  -0.16330913]",9
"[-8.6924400e+00 -9.4916353e+00  7.6653638e+00  1.5630252e+00
  5.8962617e+00 -3.9348934e+00 -5.6735992e+00 -1.4266370e-02
 -1.1930895e+00 -4.8013163e+00  7.4313359e+00 -3.4022832e-01
  4.5681719e-02 -5.1122136e+00 -1.8931990e+00  2.2743704e+00
 -4.3813639e+00  3.6991751e-01 -1.6544653e+00  6.5508294e-01
  5.4889381e-01 -5.7970506e-01  5.4845500e-01 -6.6088009e-01
 -1.9424711e+00 -3.6095567e+00  1.6161865e+00  1.0105264e-01
 -1.3780856e+00 -1.4390399e+00  2.9018605e-01 -1.3073286e+00
 -1.8488829e+00 -6.1376029e-01  5.0014830e-01 -2.3406866e-01
 -1.5338242e+00  1.2804790e+00 -1.0362591e+00  1.4148685e+00
  1.3858137e+00  1.3293658e+00  4.0566552e-01 -2.6647687e-01
  5.7791275e-01 -1.6956792e+00 -7.2319186e-01 -2.3959653e+00
  2.1456184e+00  5.1034129e-01 -1.4117192e+00  6.3072443e-01
 -7.2341895e-01  9.1487634e-01  1.0039147e+00 -7.4599338e-01
  1.1051691e+00 -8.1345016e-01 -2.7039602e+00  4.8078656e-01
  4.8700583e-01  1.5651600e-03  1.5934497e-01  6.9863236e-01]",8
"[-5.2439804   0.28535485  4.162222    9.741211    1.3972608  -3.3708513
 -1.6214795  -2.3729522  -2.8940063   1.4491076   7.6728272   4.622653
 -2.2320058  -1.57937    -1.2629199  -1.6944911   2.893462    3.022743
 -2.6837037   4.4923267   0.25040263 -2.7720408   7.668521   -0.9583118
 -2.6055434  -2.1441617   2.393252    2.4536462   0.68100095  0.8102335
  0.37824965  2.7941947  -2.622751    0.4584971   0.31488413  1.451053
  0.01076126 -1.8490293   0.49132288 -0.99938124 -0.3046103   0.5168888
 -0.2942082   1.5448177   1.4606026   0.97254896  1.4731724  -0.44457316
 -0.6494231  -0.28757772 -0.06297295  0.24669406  0.7169694   0.7816518
  1.5813994   0.11897546  0.60586166  0.5290205  -0.9629811   0.73111665
 -2.0868762   0.8681815  -1.0524094  -0.9322802 ]",3
"[-11.816205   -11.944558    11.910088    -2.2489464    2.547586
   1.430818     0.82474923  -2.99774      3.4909594    1.4662755
  -1.9651947    0.76665187   0.9013864    0.1790939   -1.6217694
   0.78658235  -5.387355     1.6110818   -2.6344223   -1.7377725
  -2.1230216   -0.8198728   -0.9334729    1.2490568   -3.2475176
   0.5732631    1.795667    -0.4701602   -1.3858671    0.16291642
   0.8103168    1.1943691   -0.6851541    0.25453603   2.8156319
  -1.4250853   -0.08776259   2.5681212   -0.9221815    0.50406265
  -1.7847211   -1.4248592    0.21980907  -0.08136565   1.4729183
   0.24626994   0.9758223   -0.8343251    0.07382783   1.4162723
   1.2055258    1.7346289   -1.3523593   -0.80232024  -2.170055
  -1.1522549   -0.07954264  -1.506104    -1.2015203   -0.34791034
  -0.19127545   0.87103015  -0.86891747   0.8615324 ]",0
"[ 3.5133762  -8.627377   -2.937013   -4.161316    2.705657    2.7879198
 -2.7077522   5.29       -6.7885346   0.3612948  -3.168035   -6.221158
  3.9325898  -1.2861177   0.66728854  3.1165247   0.66330576  3.5967171
 -3.2888548   1.295989    0.81149507  1.1554006   1.6776754  -0.9714607
 -0.8827291  -1.3573794   2.245772   -2.764563   -1.3583727   2.0887637
 -1.2073187   0.19838905 -1.3911216  -1.140384   -0.3822515  -2.17351
  0.46466446  0.6765226   0.25157917 -0.80697346 -0.7061918   1.8280865
 -0.5670781  -3.313913   -1.3035342  -0.37362975 -1.0843601   1.5165243
 -0.3115853  -0.7765844  -0.5852478   0.10292107  1.6211827  -1.5115156
 -0.76144     0.24113655 -0.5564847   0.7326526   0.12158179 -0.5649112
  1.3018534  -0.35116366  1.3100392  -0.3498309 ]",2
"[-4.2098107e+00  5.9097548e+00 -7.8292900e-01  8.3227549e+00
  4.7685971e+00  3.1070004e+00  6.0379667e+00  9.8393357e-01
  1.1679525e+01 -2.0027041e+00 -5.3557472e+00  7.7314634e+00
  5.8437252e+00  6.5985411e-02 -1.7325711e+00  6.2085247e-01
 -2.1317356e+00 -2.3580151e+00  4.0952539e+00 -5.0132194e+00
 -2.3236160e+00 -9.8306650e-01 -3.7415538e+00 -1.8596673e-01
  5.3800094e-01 -3.6029565e+00  1.4082757e+00  2.6569972e+00
 -3.1833682e+00 -6.0628849e-01  1.4469699e+00  9.3876672e-01
  2.0822444e+00 -5.5620140e-01  3.1767964e-01 -1.0875176e+00
  5.3749704e-01  4.4205022e-01 -1.8432811e+00  5.8303320e-01
 -2.6134501e+00 -9.3165451e-01 -1.9215989e+00  1.4064286e+00
  8.7983000e-01  9.9838199e-03 -1.8138717e-01 -8.1403875e-01
  6.6953754e-01  1.8519462e+00 -2.6968992e-01 -6.5001369e-01
 -4.3204522e-01 -3.7967718e-01 -4.3927592e-01  6.8932450e-01
  1.3256304e+00 -9.1768599e-01  1.5726655e+00 -2.2270077e-01
 -5.0948966e-01 -4.8934388e-01  1.1087736e+00 -5.5931950e-01]",4
"[ 4.6774497  -7.9209714   3.0262032   3.4420726   4.3673396   4.3722177
  0.65001106 -1.9420881  -4.856296   -2.4899938  -6.5064135   2.3413787
  5.0585756  -3.6926115   3.7185416  -2.8073664   1.4495041   2.640693
 -4.848631    0.97901297  2.5067604  -2.3633935   2.0680737  -0.9487885
 -1.0068561  -2.1603334  -0.05826169 -3.7066302  -1.0875468   2.8541641
 -3.4072685  -0.7891122   0.9110299  -3.0212116   1.6134149   1.2594616
  0.86218333  1.2895383  -0.11928988  2.0484445  -0.7029769  -0.59061813
 -0.8304036  -3.9634793  -1.2910529   0.10515843  0.3760171  -0.3444128
  0.5739116   0.42701316 -0.5370216  -0.85623574  1.8399622   0.843251
  0.16327482 -0.31723988 -0.6387749   0.60284424 -0.10251212 -0.4532302
  0.32681787  0.7553509   1.183234    0.4772901 ]",7
"[ 2.154633    4.6319923  -1.0500922  -4.711785    2.588458    3.9890082
 -5.3573675  -2.619276   -4.7011437  -4.430681   -4.792167    1.6832271
 -2.5376759   4.219542   -1.6232791  -4.7800603  -0.12785673  0.10446584
  2.4382157  -1.5302479   0.14698794  2.51858    -1.4990565  -0.14550304
  7.559707   -0.4365315   0.2184484  -0.12254304  0.79565215  0.25236917
  0.98997486 -1.3251144   2.08375    -0.48875743 -0.96582603  0.41574827
  0.47459865 -1.0389974   0.16780353 -0.71445304  1.6474392  -0.28413898
  0.9834032   0.16129278 -1.6822091  -1.2585198   0.874336    0.27478623
 -0.53102493  0.08926296  0.39968866 -0.9076854   0.46163929  0.6907279
  1.081813   -1.0173644  -0.20138836  2.1695812   0.04258269 -0.06758082
  0.32140487  0.1423434   0.4847119  -0.294324  ]",8
