Item,Classe
"[5.2000e+01 4.7104e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 4.0000e+01 5.6000e+01 1.0000e+01 1.6500e+01 8.0000e+01 0.0000e+00
 4.5000e+01 2.0300e+01 1.4000e+03 4.4200e+01 3.5500e+01 0.0000e+00
 0.0000e+00 3.0000e+00 6.0000e-01 4.0000e+01 2.0000e+00 1.0000e+02
 2.0000e+00]",1
"[2.600e+01 3.824e+04 0.000e+00 1.000e+00 0.000e+00 0.000e+00 1.000e+00
 3.000e+00 2.000e+00 0.000e+00 0.000e+00 1.000e+00 2.000e+00 7.000e+00
 9.000e+00 3.000e+00 0.000e+00 2.000e+00 0.000e+00 6.000e+01 0.000e+00
 1.490e+01 7.600e+01 1.000e+00 3.000e+01 0.000e+00 2.500e+03 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 5.000e-01 5.000e-01 0.000e+00 4.000e+00
 1.125e+02 2.000e+00]",0
"[4.6000e+01 2.9442e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 5.0000e+01 4.0000e+01 3.0000e+00 1.5200e+01 7.8000e+01 1.0000e+00
 2.4000e+01 0.0000e+00 1.8500e+03 5.8800e+01 4.1200e+01 0.0000e+00
 0.0000e+00 2.9000e+00 1.1000e+00 4.0000e+01 4.0000e+00 1.0313e+02
 2.0000e+00]",0
"[6.3000e+01 3.4157e+04 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 5.7000e+01 1.0000e+01 1.6000e+01 8.6000e+01 8.1250e-01
 3.0000e+01 0.0000e+00 1.7000e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 0.0000e+00 4.0000e+00 1.0294e+02
 2.0000e+00]",0
"[2.4000e+01 3.4397e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00
 5.0000e+01 5.3000e+01 1.0000e+01 1.6500e+01 9.0000e+01 7.5000e-01
 0.0000e+00 1.1300e+01 1.3000e+03 5.1500e+01 3.7100e+01 0.0000e+00
 0.0000e+00 2.5000e+00 7.0000e-01 2.8000e+01 2.0000e+00 1.0000e+02
 2.0000e+00]",1
"[2.5000e+01 3.8016e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 7.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00
 4.5000e+01 5.4000e+01 1.2000e+01 1.4800e+01 7.0000e+01 7.5000e-01
 5.0000e+01 1.3000e+01 1.4200e+03 5.4300e+01 3.2600e+01 0.0000e+00
 0.0000e+00 3.0000e+00 9.0000e-01 2.8000e+01 2.0000e+00 1.0690e+02
 2.0000e+00]",1
"[6.8000e+01 3.7177e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 7.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+01 5.6000e+01 9.0000e+00 1.7000e+01 7.2000e+01 7.5000e-01
 3.0000e+01 0.0000e+00 2.5500e+03 5.2600e+01 4.7400e+01 0.0000e+00
 0.0000e+00 2.0000e+00 1.0000e+00 3.3000e+01 4.0000e+00 1.0322e+02
 2.0000e+00]",1
"[2.1000e+01 3.7575e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+01 0.0000e+00 1.0000e+01 1.7000e+01 7.8000e+01 8.1250e-01
 3.0000e+01 0.0000e+00 1.7000e+03 5.8800e+01 4.1200e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.2000e+00 3.0000e+01 4.0000e+00 1.0625e+02
 2.0000e+00]",0
"[6.4000e+01 2.5452e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00
 6.7500e+01 5.0000e+01 2.0000e+00 1.6500e+01 7.3000e+01 8.7500e-01
 2.0000e+01 1.8100e+01 1.8000e+03 4.7600e+01 3.4300e+01 0.0000e+00
 0.0000e+00 2.5000e+00 8.0000e-01 3.4000e+01 4.0000e+00 1.1071e+02
 2.0000e+00]",0
"[5.2000e+01 4.7304e+04 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 9.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00
 5.0000e+01 6.7000e+01 1.0000e+01 1.4500e+01 8.6000e+01 7.5000e-01
 2.2000e+01 0.0000e+00 1.3000e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.5000e+00 2.0000e+00 0.0000e+00 4.0000e+00 1.0277e+02
 2.0000e+00]",0
"[6.8000e+01 3.6894e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+01 5.1000e+01 1.2000e+01 1.6000e+01 7.6000e+01 8.7500e-01
 2.5000e+01 1.9100e+01 2.2500e+03 4.2700e+01 3.8200e+01 3.0000e+00
 0.0000e+00 1.2000e+00 5.0000e-01 3.0000e+01 2.0000e+00 1.0330e+02
 2.0000e+00]",1
"[4.7000e+01 3.4514e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 4.0000e+01 3.9000e+01 3.0000e+00 1.5000e+01 7.2000e+01 3.7500e-01
 3.0000e+01 0.0000e+00 2.0000e+03 5.8100e+01 4.1900e+01 1.0000e+00
 0.0000e+00 2.5000e+00 3.0000e-01 3.5000e+01 4.0000e+00 1.0990e+02
 2.0000e+00]",0
"[6.2000e+01 3.5814e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 6.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 2.0000e+00
 3.5000e+01 4.3000e+01 6.0000e+00 1.4000e+01 7.5000e+01 1.2500e+00
 2.0000e+01 7.6000e+00 0.0000e+00 5.4300e+01 3.8000e+01 0.0000e+00
 0.0000e+00 2.5000e+00 2.0000e+00 3.3000e+01 4.0000e+00 1.0666e+02
 2.0000e+00]",1
"[5.0000e+00 3.4588e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 3.7500e+01 4.3000e+01 3.0000e+00 1.6000e+01 7.6000e+01 9.3750e-01
 0.0000e+00 0.0000e+00 2.1800e+03 6.2500e+01 3.7500e+01 2.0000e+00
 0.0000e+00 2.9000e+00 1.2000e+00 3.3000e+01 4.0000e+00 9.6770e+01
 2.0000e+00]",0
"[6.5000e+01 3.5522e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00
 4.0000e+01 6.5000e+01 3.0000e+00 1.5000e+01 8.0000e+01 6.2500e-01
 5.0000e+01 1.0400e+01 1.6400e+03 4.7200e+01 4.2400e+01 1.0000e+00
 0.0000e+00 3.0000e+00 1.5000e+00 3.2000e+01 4.0000e+00 1.0313e+02
 2.0000e+00]",0
"[5.0000e+01 3.6784e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 6.0000e+01 5.8000e+01 1.2000e+01 1.5100e+01 9.3000e+01 1.0000e+00
 2.5000e+01 0.0000e+00 1.6500e+03 5.6100e+01 3.3900e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 4.0000e+01 2.0000e+00 1.0000e+02
 2.0000e+00]",0
"[1.7000e+01 3.7001e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 7.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00
 5.0000e+01 6.2000e+01 8.0000e+00 1.1200e+01 8.0000e+01 0.0000e+00
 5.0000e+01 0.0000e+00 1.5700e+03 5.8800e+01 4.1200e+01 0.0000e+00
 0.0000e+00 3.0000e+00 1.0000e+00 3.8000e+01 4.0000e+00 1.0323e+02
 2.0000e+00]",0
"[1.8000e+01 3.6024e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.0000e+00 2.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 5.5500e+01 5.4000e+01 6.0000e+00 1.5000e+01 8.2000e+01 7.5000e-01
 3.8000e+01 0.0000e+00 1.8000e+03 5.8800e+01 4.1200e+01 0.0000e+00
 0.0000e+00 2.0000e+00 1.0000e+00 3.3000e+01 2.0000e+00 1.0000e+02
 2.0000e+00]",1
"[2.600e+01 3.824e+04 0.000e+00 1.000e+00 0.000e+00 0.000e+00 1.000e+00
 3.000e+00 2.000e+00 0.000e+00 0.000e+00 0.000e+00 2.000e+00 7.000e+00
 2.000e+00 3.000e+00 0.000e+00 2.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.600e+01 8.300e+01 0.000e+00 2.800e+01 0.000e+00 2.400e+03 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 2.500e+00 1.000e+00 0.000e+00 4.000e+00
 1.125e+02 2.000e+00]",0
"[6.0000e+01 3.8240e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 2.0000e+00
 6.0000e+01 4.6000e+01 1.2000e+01 0.0000e+00 7.0000e+01 6.2500e-01
 5.0000e+01 1.9000e+01 1.3910e+03 4.7600e+01 3.3300e+01 0.0000e+00
 0.0000e+00 2.7000e+00 7.0000e-01 3.8500e+01 4.0000e+00 1.1429e+02
 2.0000e+00]",1
"[5.1000e+01 3.4175e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+01 5.4000e+01 1.2000e+01 1.6800e+01 7.1000e+01 7.5000e-01
 2.5000e+01 1.8000e+01 2.0000e+03 4.5000e+01 3.6900e+01 0.0000e+00
 0.0000e+00 2.5000e+00 9.0000e-01 3.5000e+01 2.0000e+00 1.0690e+02
 2.0000e+00]",1
"[2.6000e+01 3.5458e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 6.4000e+01 6.0000e+00 1.5000e+01 8.2000e+01 7.5000e-01
 3.1000e+01 0.0000e+00 2.4000e+03 6.0000e+01 4.0000e+01 3.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 3.0000e+01 4.0000e+00 1.0666e+02
 2.0000e+00]",1
"[6.2000e+01 3.4546e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 2.0000e+00
 5.2500e+01 5.4000e+01 8.0000e+00 1.4600e+01 8.2000e+01 0.0000e+00
 3.2000e+01 1.0500e+01 2.4000e+03 5.2600e+01 3.6800e+01 0.0000e+00
 0.0000e+00 2.5000e+00 5.0000e-01 3.0000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",1
"[3.9000e+01 3.7915e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 5.0000e+01 6.2000e+01 1.5000e+01 1.4900e+01 9.6000e+01 7.5000e-01
 2.6000e+01 1.1000e+01 1.9500e+03 5.0000e+01 3.9000e+01 0.0000e+00
 0.0000e+00 2.8000e+00 8.0000e-01 3.3000e+01 4.0000e+00 1.1000e+02
 2.0000e+00]",1
"[6.4000e+01 2.5427e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00
 5.5000e+01 4.9000e+01 6.0000e+00 1.5600e+01 8.0000e+01 1.0000e+00
 3.0000e+01 3.5800e+01 1.9500e+03 4.1700e+01 2.2500e+01 1.0000e+00
 0.0000e+00 2.7000e+00 1.0000e+00 4.0000e+01 3.0000e+00 1.0000e+02
 2.0000e+00]",0
"[3.5000e+01 3.9027e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.0000e+00 3.0000e+00 9.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 5.0000e+01 6.0000e+01 8.0000e+00 1.6000e+01 7.8000e+01 5.0000e-01
 2.8000e+01 4.5000e+00 1.5200e+03 5.3000e+01 4.2000e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.5000e+00 3.4000e+01 4.0000e+00 1.0620e+02
 2.0000e+00]",0
"[6.4000e+01 2.5503e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 2.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00
 5.5000e+01 4.6000e+01 1.0000e+01 1.5000e+01 8.0000e+01 7.5000e-01
 2.0000e+01 6.6000e+00 1.9000e+03 5.4900e+01 3.8500e+01 0.0000e+00
 0.0000e+00 2.5000e+00 7.0000e-01 3.4000e+01 4.0000e+00 1.0500e+02
 2.0000e+00]",1
"[6.3000e+01 3.4756e+04 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 3.0000e+01 5.4000e+01 0.0000e+00 1.4900e+01 7.2000e+01 1.2500e+00
 3.0000e+01 3.6000e+00 2.1000e+03 6.0200e+01 3.6100e+01 1.5000e+00
 0.0000e+00 2.5000e+00 1.2000e+00 3.0000e+01 4.0000e+00 1.1429e+02
 2.0000e+00]",1
"[4.0000e+01 3.8064e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00
 3.0000e+01 4.5000e+01 3.0000e+00 1.5500e+01 6.5000e+01 0.0000e+00
 0.0000e+00 5.9000e+00 1.6000e+03 5.8800e+01 3.5300e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.8000e+00 3.3000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",1
"[6.7000e+01 3.4493e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+01 5.4000e+01 1.8000e+01 1.3600e+01 7.0000e+01 8.1250e-01
 3.0000e+01 0.0000e+00 2.0000e+03 5.8800e+01 4.1200e+01 0.0000e+00
 0.0000e+00 2.3000e+00 9.0000e-01 3.0000e+01 2.0000e+00 1.0000e+02
 2.0000e+00]",1
"[5.8000e+01 3.4294e+04 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 3.5000e+01 4.8000e+01 8.0000e+00 1.6000e+01 7.2000e+01 7.5000e-01
 2.0000e+01 0.0000e+00 1.6500e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 1.5000e+00 1.1000e+00 0.0000e+00 4.0000e+00 8.3330e+01
 2.0000e+00]",0
"[5.9000e+01 3.7869e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 3.5000e+01 4.4000e+01 1.0000e+01 1.6000e+01 8.0000e+01 1.0000e+00
 3.2000e+01 7.0000e+00 1.4000e+03 5.8100e+01 3.4900e+01 0.0000e+00
 0.0000e+00 3.0000e+00 1.0000e+00 2.8000e+01 4.0000e+00 1.0312e+02
 2.0000e+00]",1
"[5.2000e+01 4.8201e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00
 6.2000e+01 5.2000e+01 1.6000e+01 1.5000e+01 7.8000e+01 7.5000e-01
 2.8000e+01 5.9000e+00 1.4000e+03 5.8800e+01 3.5300e+01 4.0000e+00
 0.0000e+00 2.5000e+00 8.0000e-01 4.0000e+01 4.0000e+00 1.0322e+02
 2.0000e+00]",0
"[3.3000e+01 3.7018e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 2.0000e+00
 4.2500e+01 4.7000e+01 3.0000e+00 1.6200e+01 7.8000e+01 7.5000e-01
 3.0000e+01 0.0000e+00 2.1000e+03 5.6200e+01 4.3800e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.2000e+00 3.3000e+01 4.0000e+00 1.1000e+02
 2.0000e+00]",0
"[4.7000e+01 3.7371e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 6.0000e+01 3.0000e+00 1.5000e+01 8.5000e+01 1.0000e+00
 2.5000e+01 6.9000e+00 2.1000e+03 5.4000e+01 3.9100e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.2000e+00 3.5000e+01 4.0000e+00 1.0313e+02
 2.0000e+00]",0
"[5.2000e+01 4.7203e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 7.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 5.0000e+01 5.5000e+01 6.0000e+00 1.3340e+01 7.4000e+01 6.2500e-01
 0.0000e+00 4.8000e+00 1.6350e+03 5.9500e+01 3.5700e+01 1.0000e+00
 0.0000e+00 3.0000e+00 2.0000e+00 4.0000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",1
"[6.7000e+01 3.4493e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00
 0.0000e+00 5.4000e+01 3.0000e+00 1.4000e+01 8.0000e+01 3.1250e-01
 3.4000e+01 3.4000e+00 1.9000e+03 5.6800e+01 3.9800e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.3000e+00 3.0000e+01 4.0000e+00 1.0670e+02
 2.0000e+00]",1
"[6.4000e+01 2.5416e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00
 4.7500e+01 4.1000e+01 1.2000e+01 1.8000e+01 7.4000e+01 5.0000e-01
 3.0000e+01 1.7700e+01 1.9000e+03 4.4200e+01 3.8100e+01 2.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 4.0000e+01 1.0000e+00 1.0000e+02
 2.0000e+00]",0
"[5.00000e+00 4.71690e+04 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00
 1.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00
 2.00000e+00 5.00000e+00 9.00000e+00 3.00000e+00 0.00000e+00 2.00000e+00
 4.00000e+01 5.00000e+01 6.00000e+00 1.60000e+01 7.00000e+01 5.62500e-01
 3.00000e+01 0.00000e+00 2.40000e+03 5.88000e+01 4.12000e+01 8.00000e+00
 0.00000e+00 1.50000e+00 5.00000e-01 3.30000e+01 4.00000e+00 1.03125e+02
 2.00000e+00]",1
"[6.3000e+01 3.4756e+04 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 3.0000e+01 5.4000e+01 1.2000e+01 1.6300e+01 8.0000e+01 8.1250e-01
 3.0000e+01 0.0000e+00 2.1000e+03 6.0000e+01 4.0000e+01 3.0000e+00
 0.0000e+00 2.5000e+00 1.2000e+00 3.0000e+01 4.0000e+00 1.1429e+02
 2.0000e+00]",1
"[2.400e+01 2.305e+04 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00
 3.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00 3.000e+00 3.000e+00
 9.000e+00 1.000e+00 2.000e+00 1.000e+00 5.500e+01 5.400e+01 1.000e+01
 1.580e+01 7.900e+01 5.000e-01 3.000e+01 1.240e+01 1.500e+03 5.150e+01
 3.610e+01 0.000e+00 0.000e+00 3.000e+00 5.000e-01 3.200e+01 2.000e+00
 9.330e+01 2.000e+00]",1
"[5.2000e+01 4.7103e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 5.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 4.7500e+01 5.4000e+01 3.0000e+00 1.6080e+01 6.9000e+01 1.0000e+00
 0.0000e+00 3.3000e+00 1.7000e+03 5.5500e+01 4.1100e+01 0.0000e+00
 0.0000e+00 2.5000e+00 9.0000e-01 4.0000e+01 0.0000e+00 1.0330e+02
 2.0000e+00]",1
"[2.9000e+01 3.8061e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00
 3.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00 2.0000e+00
 4.7500e+01 4.9000e+01 1.4000e+01 1.5000e+01 8.4000e+01 7.5000e-01
 2.8000e+01 2.2000e+00 1.6000e+03 5.4300e+01 4.3500e+01 0.0000e+00
 0.0000e+00 3.0000e+00 9.0000e-01 3.4000e+01 0.0000e+00 1.0810e+02
 2.0000e+00]",0
"[6.2000e+01 3.4556e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 1.0000e+00
 3.7500e+01 4.2000e+01 3.0000e+00 1.6000e+01 7.0000e+01 3.7500e-01
 2.8000e+01 0.0000e+00 2.4000e+03 5.8800e+01 4.1200e+01 3.0000e+00
 0.0000e+00 3.0000e+00 8.0000e-01 3.0000e+01 4.0000e+00 1.0645e+02
 2.0000e+00]",0
"[2.2000e+01 3.4399e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00
 4.0000e+01 5.4000e+01 1.0000e+01 1.5000e+01 7.0000e+01 0.0000e+00
 0.0000e+00 1.0000e+01 0.0000e+00 5.0000e+01 4.0000e+01 0.0000e+00
 0.0000e+00 2.5000e+00 8.0000e-01 6.0000e+01 0.0000e+00 1.0000e+02
 2.0000e+00]",1
