Item,Classe
"[2.66072508e-02 9.77217972e-01 8.18376541e+00 2.30186081e+01
 1.01112915e+02 2.42882706e+02 9.58774796e+01 6.28972873e-02
 1.46532083e+00 1.79733677e+01 9.31072083e+01 1.27278618e+02
 1.12987648e+02 1.15961373e-01 2.40117526e+00 1.08288231e+01
 5.22095566e+01 1.17014023e+02 2.32423599e+02 1.90507874e-01
 5.35176659e+00 4.70006523e+01 7.86509476e+01 1.72637100e+02
 3.36335540e-01 3.61306596e+00 3.60483322e+01 1.80771622e+02
 2.13080566e+02 7.78908730e-01 1.59567785e+01 5.23897324e+01
 2.13936569e+02 6.05708599e-01 1.79883499e+01 2.35192749e+02
 5.10771446e+01 2.72004843e+00 2.90631485e+01 2.43805786e+02
 4.07117558e+00 1.55686356e+02 3.87433289e+02 7.58909416e+00
 1.86406113e+02 4.49067192e+01 4.90582916e+02]",6
"[5.61407618e-02 1.16585779e+00 2.36082554e+01 5.73838272e+01
 8.45448380e+01 2.58084106e+02 3.56524429e+01 9.90229771e-02
 3.51857066e+00 4.78084793e+01 1.49481445e+02 1.82549805e+02
 1.36384293e+02 1.45245373e-01 7.40382814e+00 3.70758209e+01
 2.70126629e+01 1.42626602e+02 9.71007767e+01 4.64612216e-01
 1.55791025e+01 8.70295486e+01 1.09554115e+02 1.99725861e+02
 1.08889627e+00 1.41666298e+01 2.79807186e+01 1.98860306e+02
 1.50096939e+02 2.41632938e+00 3.24883041e+01 4.01093826e+01
 2.02051849e+02 2.51230574e+00 1.61798973e+01 2.84271088e+02
 6.56407242e+01 5.87974644e+00 7.63469696e+00 2.14834137e+02
 3.79358053e+00 1.98613525e+02 4.26028900e+02 1.39839101e+00
 1.76553040e+02 5.90805626e+01 5.62484314e+02]",9
"[1.91085003e-02 1.24531960e+00 1.78287277e+01 7.12000351e+01
 1.03912598e+02 2.65175049e+02 1.76288071e+02 5.97159490e-02
 7.29027390e-01 1.87466278e+01 1.01956039e+02 2.51702652e+02
 2.39851807e+02 1.41810656e-01 4.88482952e+00 3.58329010e+01
 8.41638107e+01 9.32755661e+01 8.72287178e+00 8.04294199e-02
 5.65435648e+00 5.65300598e+01 1.49150040e+02 2.09427353e+02
 6.52949691e-01 1.15985088e+01 5.12059517e+01 1.19675697e+02
 4.52443123e+01 8.28471005e-01 2.01231270e+01 7.00042038e+01
 7.36454391e+01 1.83456790e+00 2.05965614e+01 2.01145142e+02
 1.40361389e+02 3.50239086e+00 2.59138813e+01 1.20252235e+02
 4.07090235e+00 1.40544098e+02 4.21497528e+02 5.53048468e+00
 1.31506256e+02 4.13414040e+01 4.98452576e+02]",9
"[1.22891006e-03 7.96086013e-01 1.10242577e+01 4.31334457e+01
 1.07278694e+02 4.14262634e+02 9.28858261e+01 8.39872211e-02
 1.23653030e+00 9.33202744e+00 5.89030991e+01 1.10796577e+02
 9.63227310e+01 9.75368023e-02 3.20261598e+00 2.02388573e+01
 3.85702438e+01 1.57736877e+02 1.01772949e+02 1.51179895e-01
 2.91788626e+00 3.74740524e+01 9.42740097e+01 1.05164925e+02
 4.45969462e-01 6.30074501e+00 4.04581947e+01 1.40631409e+02
 1.31214539e+02 4.42298263e-01 1.49340277e+01 7.60752029e+01
 4.77183914e+01 9.73805010e-01 2.27905521e+01 2.66278076e+02
 1.46357620e+02 2.81344938e+00 4.01613503e+01 2.34681206e+01
 5.29886961e+00 1.89834549e+02 5.33224304e+02 9.86134434e+00
 4.21356049e+01 5.62183990e+01 6.42406128e+02]",8
"[3.6807351e-02 7.1880209e-01 5.7690554e+00 2.9070547e+01 6.3661972e+01
 4.5796591e+02 3.4348212e+02 3.9675791e-02 6.7821860e-01 3.5866354e+00
 3.1247792e+00 2.0101116e+01 7.5103104e+01 8.4975943e-02 1.8657398e+00
 2.3141697e+01 8.1760689e+01 2.1335353e+02 5.1873145e+02 8.5305139e-02
 1.0078174e+00 1.0483562e+00 7.8340960e+00 4.5755203e+01 2.7946267e-01
 9.4467144e+00 8.8470009e+01 9.5726852e+01 4.4486615e+02 1.3973518e-01
 5.7102424e-01 1.3726380e+01 1.4704386e+01 1.7101482e+00 4.5646500e+01
 2.4178873e+02 3.6213970e+01 1.3020433e-01 8.8316402e+00 4.5213737e+01
 1.0229682e+01 1.8168466e+02 4.5814474e+02 2.3243909e+00 4.2832699e+01
 5.4935493e+01 6.2655377e+02]",0
"[1.17840983e-01 3.30192971e+00 3.37394867e+01 6.81133957e+01
 5.47949028e+01 2.39845016e+02 2.13296234e+02 1.57730371e-01
 3.40451002e+00 1.28733206e+01 1.29820999e+02 1.77200592e+02
 2.72470947e+02 4.04284149e-01 1.02340088e+01 4.53981972e+01
 7.33328781e+01 1.10649818e+02 1.64039671e+00 4.54691529e-01
 3.36259627e+00 6.34434013e+01 1.34941376e+02 1.83191727e+02
 1.47328162e+00 1.75791492e+01 7.09073105e+01 2.31938385e+02
 1.87688095e+02 4.53215510e-01 2.07075863e+01 8.48676147e+01
 1.13456436e+02 3.13809347e+00 3.63424911e+01 3.38514801e+02
 7.50572586e+01 3.41065121e+00 3.88928070e+01 1.09388977e+02
 8.23390865e+00 2.36540787e+02 2.66541687e+02 9.07068825e+00
 7.91547394e+01 7.03969955e+01 4.51864227e+02]",2
"[5.7530161e-02 1.7321830e+00 1.9852308e+01 8.3217026e+01 1.1423599e+02
 3.2314594e+02 2.5272826e+02 7.6676048e-02 1.6410950e+00 4.3487768e+00
 7.8341469e+01 1.4861823e+02 8.3968483e+01 2.0669673e-01 5.6806936e+00
 4.2241970e+01 1.8778069e+01 2.2625746e+02 1.4851864e+01 1.9879252e-01
 9.6123254e-01 4.0744362e+01 1.4158627e+02 2.0189781e+01 7.8244317e-01
 1.3843532e+01 1.8945486e+01 2.8291031e+02 1.6589171e+02 1.0698185e-01
 1.3954457e+01 9.7851852e+01 5.3793621e+01 2.2173772e+00 1.5325262e+01
 3.2957755e+02 7.8305626e+00 2.3727190e+00 4.4319122e+01 8.5371933e+01
 3.9636772e+00 2.1470886e+02 3.5874722e+02 9.8427820e+00 6.5669533e+01
 6.1817211e+01 5.0589096e+02]",2
"[2.0623760e-02 1.0590053e+00 1.4293044e+01 6.8329109e+01 1.7153612e+02
 4.8101025e+02 1.3611685e+02 1.0306965e-01 1.6942568e+00 1.0399172e+01
 2.8592079e+01 1.5292274e+02 9.8158089e+01 1.3715939e-01 4.2635250e+00
 3.2056553e+01 8.1977966e+01 2.8165228e+02 6.3983356e+01 2.1687257e-01
 3.5294738e+00 2.4775295e+01 5.6819714e+01 5.1945320e+01 6.0421759e-01
 9.8841362e+00 4.6815044e+01 3.2827953e+01 1.5793959e+02 5.6473917e-01
 1.2126230e+01 7.4651890e+00 2.8269873e+01 1.5125260e+00 2.3326626e+01
 2.1120680e+02 6.7251076e+01 2.5454578e+00 1.6984236e+01 4.4219315e+01
 5.4146547e+00 1.7446159e+02 4.5727792e+02 5.8089094e+00 4.6594959e+01
 5.4661400e+01 6.0342432e+02]",8
"[5.54603897e-02 1.80549324e+00 9.37967777e+00 3.12420444e+01
 1.48459213e+02 2.37073578e+02 7.21359787e+01 1.58531517e-01
 1.91367579e+00 2.60076771e+01 1.34067413e+02 1.98093582e+02
 9.66138153e+01 2.24237487e-01 3.08956480e+00 1.43972626e+01
 1.72286041e+02 8.74035645e+01 8.55957031e+01 2.54545987e-01
 8.77291775e+00 8.91971970e+01 2.38047241e+02 1.26026123e+02
 4.69193995e-01 4.43400431e+00 1.24552925e+02 2.01770813e+02
 2.02394390e+01 1.38513970e+00 3.57410393e+01 1.91214142e+02
 1.45729431e+02 6.94365323e-01 5.47351151e+01 2.82713043e+02
 2.33060089e+02 6.73371077e+00 9.55189743e+01 1.46869049e+02
 1.13522282e+01 1.92397934e+02 5.40224487e+02 2.25663738e+01
 1.04100456e+02 5.63910065e+01 6.00746277e+02]",1
"[3.95577513e-02 1.48506069e+00 1.93061333e+01 2.98311119e+01
 1.13470787e+02 1.45237152e+02 6.84327698e+01 1.54512838e-01
 1.21452749e+00 2.24094028e+01 1.26464706e+02 1.04683136e+02
 3.62635880e+01 1.77490577e-01 5.71670437e+00 1.38845320e+01
 1.48903320e+02 1.87051498e+02 8.96572971e+00 1.56677157e-01
 7.35868406e+00 8.76701202e+01 1.62860245e+02 5.95267029e+01
 8.10206056e-01 4.70494127e+00 1.08584175e+02 3.41006042e+02
 3.69916992e+01 1.13921678e+00 3.58524170e+01 1.50528900e+02
 1.06832970e+02 8.12781036e-01 4.71266823e+01 3.65383575e+02
 2.65529724e+02 6.82785177e+00 8.10281906e+01 1.26393188e+02
 9.63198566e+00 2.26511856e+02 5.57850403e+02 1.99390106e+01
 9.27843933e+01 6.37466507e+01 6.09346985e+02]",1
"[1.35188520e-01 2.71578670e+00 2.37808399e+01 9.40147018e+01
 1.53909927e+02 1.06111534e+02 1.20847572e+02 2.91102499e-01
 6.10524178e+00 3.88987198e+01 9.63689880e+01 1.13408813e+02
 1.16642906e+02 3.47556114e-01 7.13550663e+00 5.29454460e+01
 1.42536392e+02 1.34085327e+02 2.22410736e+01 7.99747109e-01
 1.28702707e+01 6.47977066e+01 1.28837158e+02 1.56050079e+02
 1.03175294e+00 1.88527145e+01 1.00742882e+02 1.89645096e+02
 1.15542961e+02 2.02348423e+00 2.65884247e+01 1.05154037e+02
 1.43831039e+02 3.21813130e+00 4.53895378e+01 1.92942810e+02
 3.04621246e+02 5.12622976e+00 5.43010063e+01 8.36944885e+01
 9.69527626e+00 1.19761299e+02 4.61881104e+02 1.32209463e+01
 2.62439308e+01 3.40485191e+01 4.41591827e+02]",4
"[1.08956359e-01 1.87014222e+00 3.33641052e+00 8.28411102e+00
 1.78538265e+01 3.53463058e+01 9.45495987e+01 9.07498896e-02
 4.58173084e+00 4.93579216e+01 1.92606598e+02 1.10918297e+02
 1.23641029e+02 2.20666364e-01 1.18617213e+00 3.30008125e+00
 3.13831520e+01 1.78278748e+02 3.96321564e+01 5.68547010e-01
 1.50293512e+01 1.09915039e+02 1.26507996e+02 8.45647430e+01
 1.85616076e-01 9.44634497e-01 2.84740124e+01 2.96843353e+02
 5.11226730e+01 2.21905971e+00 4.03025475e+01 1.04124229e+02
 1.30596375e+02 1.49516523e-01 1.42902651e+01 2.90053955e+02
 1.42408981e+02 7.18943977e+00 5.32063370e+01 1.61447845e+02
 3.21243834e+00 1.70926041e+02 4.00006744e+02 1.27433949e+01
 1.16671234e+02 4.68291817e+01 4.61103699e+02]",4
"[1.08128577e-01 2.11096978e+00 4.35393791e+01 1.25200836e+02
 2.33932022e+02 1.10322693e+02 3.01117859e+02 1.80368826e-01
 1.81869245e+00 1.70076866e+01 6.65071869e+01 4.20426598e+01
 8.82281723e+01 2.52178162e-01 1.29553843e+01 7.44939804e+01
 2.26428436e+02 1.96677841e+02 2.09279343e+02 2.60637939e-01
 5.50244379e+00 4.46020622e+01 3.27102585e+01 1.26828072e+02
 1.84082329e+00 2.71463490e+01 1.49190994e+02 3.42643402e+02
 8.52931290e+01 8.62788737e-01 1.80662575e+01 5.97760735e+01
 8.14595032e+01 4.67257500e+00 6.21148338e+01 3.72977386e+02
 1.46742859e+02 3.43893409e+00 3.90383759e+01 5.24376640e+01
 1.24672813e+01 2.36531570e+02 3.62041016e+02 1.04342051e+01
 6.68318100e+01 6.76699219e+01 4.48125153e+02]",7
"[1.1238449e-01 2.6791191e+00 3.3271179e+01 9.6196983e+01 9.8415176e+01
 2.8049088e+02 9.9217552e+01 1.5683946e-01 2.8511193e+00 1.8449944e+01
 5.8990837e+01 1.4909912e+02 3.0117368e+02 3.2966661e-01 9.7569237e+00
 5.7536751e+01 4.2034267e+01 1.2677536e+02 1.1470553e+02 3.8920680e-01
 6.5006061e+00 1.6621984e+01 9.8257751e+01 2.7654068e+02 1.3738668e+00
 2.0989643e+01 3.3557575e+01 1.5152045e+02 2.3945833e+02 1.0634228e+00
 4.9176826e+00 4.5653473e+01 2.0012456e+02 3.6120017e+00 2.0497952e+01
 2.6273212e+02 5.6585037e+01 1.2486969e+00 1.7483044e+01 1.3423566e+02
 5.1339650e+00 1.9012134e+02 3.1034891e+02 4.2721829e+00 8.2025192e+01
 5.7181252e+01 4.8159491e+02]",3
"[2.2629529e-02 3.6535889e-01 6.7983751e+00 2.7439646e+01 9.4873367e+01
 3.5887851e+02 6.5735779e+01 3.3250961e-02 1.1747230e+00 5.6149778e+00
 2.7410938e+01 4.8223091e+01 1.9885175e+02 4.3096460e-02 1.8557560e+00
 1.2095192e+01 3.1260836e+00 1.2062187e+02 2.4069287e+02 1.3846806e-01
 1.8304646e+00 2.1774424e+01 4.5863373e+01 1.2734884e+02 2.4721958e-01
 3.9483714e+00 2.6101984e+01 1.3085953e+02 2.2005283e+02 2.8784233e-01
 9.2815437e+00 4.2610779e+01 4.1389584e+01 6.5353167e-01 1.6980495e+01
 2.2256392e+02 6.8463280e+01 1.7902212e+00 2.3673704e+01 1.7693741e+01
 4.0824327e+00 1.5307916e+02 4.2195599e+02 5.9145002e+00 2.7648037e+01
 4.4478790e+01 5.2132477e+02]",8
"[2.76258495e-02 1.24586236e+00 2.04047966e+01 1.01799149e+02
 1.07119446e+02 8.75607071e+01 1.60376495e+02 8.37473497e-02
 2.09574866e+00 1.78963451e+01 7.33218613e+01 1.28133041e+02
 1.30340088e+02 1.37838989e-01 5.25195789e+00 5.03391037e+01
 1.19947906e+02 2.11286819e+02 1.81711716e+02 2.52988040e-01
 5.24890804e+00 3.77617493e+01 1.03549179e+02 1.62935242e+02
 6.70433164e-01 1.60297737e+01 8.51564484e+01 2.92028778e+02
 6.03947639e+01 7.52616048e-01 1.29345274e+01 6.29637604e+01
 1.73409348e+02 2.50286627e+00 3.67936783e+01 2.61996735e+02
 1.92817566e+02 2.20537138e+00 2.60908527e+01 1.43794830e+02
 7.52420902e+00 1.47109665e+02 4.24684723e+02 5.47851706e+00
 8.37350998e+01 3.92036476e+01 4.43156342e+02]",4
"[3.2795452e-02 7.7127743e-01 9.2539949e+00 3.0167562e+01 1.0563563e+02
 2.9626602e+02 5.8549545e+01 5.1730249e-02 1.4952419e+00 1.7455402e+01
 7.3244957e+01 7.5076454e+01 7.8928963e+01 9.2447780e-02 2.6440542e+00
 1.9415907e+01 3.3312386e+01 1.6625526e+02 2.2137581e+02 1.8363112e-01
 5.0419364e+00 3.7359520e+01 4.1905300e+01 1.6204498e+02 3.6302537e-01
 7.2248259e+00 3.9845272e+01 1.5839009e+02 2.2747610e+02 7.1554649e-01
 1.2601219e+01 1.5962304e+01 2.1942282e+02 1.2442150e+00 2.3252068e+01
 2.1565237e+02 1.8756643e+01 2.1187730e+00 4.9255495e+00 2.2238713e+02
 5.4793930e+00 1.4768832e+02 3.4878293e+02 1.1826314e+00 1.5086903e+02
 4.3269871e+01 4.5921985e+02]",6
"[6.68883175e-02 1.11694551e+00 2.18268032e+01 1.72601639e+02
 1.60522430e+02 2.11785461e+02 3.87278786e+01 2.07926542e-01
 3.80199623e+00 8.09639072e+00 9.08454056e+01 1.25142952e+02
 1.98438675e+02 1.31628916e-01 6.32853031e+00 9.33103333e+01
 1.55785141e+02 3.66432724e+01 2.16062820e+02 4.90740806e-01
 2.58892846e+00 6.58114090e+01 1.82488342e+02 1.97778854e+02
 8.83365870e-01 3.16935616e+01 1.02808525e+02 1.61107574e+02
 2.73169220e+02 3.96534592e-01 2.73731518e+01 1.61292099e+02
 2.23885986e+02 5.18632460e+00 4.28607674e+01 2.19194946e+02
 7.29703064e+01 5.25398016e+00 8.48807526e+01 2.36179443e+02
 8.61123753e+00 1.44751480e+02 2.53022461e+02 2.06429634e+01
 1.66982788e+02 4.16426506e+01 3.96349396e+02]",7
"[5.26425391e-02 1.30724752e+00 1.72580280e+01 7.47084122e+01
 1.89341721e+02 2.24842621e+02 8.95062943e+01 3.61866318e-02
 2.94490099e+00 4.40885620e+01 1.62410294e+02 1.74993042e+02
 8.59614716e+01 1.58216357e-01 5.32924318e+00 4.02166176e+01
 1.21297455e+02 1.63016708e+02 2.09368362e+02 3.96232992e-01
 1.41604490e+01 9.38357162e+01 1.30067749e+02 1.52460846e+02
 7.77399302e-01 1.38603735e+01 6.19354668e+01 2.08885880e+02
 2.57472076e+02 2.17177200e+00 3.45970383e+01 7.04419403e+01
 1.60489990e+02 2.31088924e+00 2.24437466e+01 2.69579712e+02
 4.24783592e+01 6.18983746e+00 2.75959778e+01 1.76351379e+02
 4.20506191e+00 1.84762512e+02 3.20888733e+02 5.91701603e+00
 1.51419495e+02 5.46417122e+01 4.80224579e+02]",9
"[1.7306836e-01 3.7336423e+00 3.3442001e+01 1.4876605e+02 2.5176698e+02
 1.1687015e+02 1.3218912e+02 1.3851868e-01 2.5533204e+00 1.2085709e+01
 9.0703325e+00 8.9821510e+01 8.6482582e+01 4.7856835e-01 1.0488617e+01
 8.9454674e+01 2.9590582e+02 1.6320213e+02 8.3002693e+01 3.5685849e-01
 4.5541449e+00 1.0551547e+01 6.3892105e+01 1.4488927e+02 1.5490315e+00
 3.2842896e+01 2.2154594e+02 2.9796494e+02 6.6107986e+01 7.7861518e-01
 5.8028994e+00 3.3838646e+01 1.5985185e+02 5.6877279e+00 1.0072901e+02
 3.4685318e+02 2.1942046e+02 1.3128622e+00 1.2535578e+01 1.2900760e+02
 2.1463821e+01 2.2867992e+02 4.6476196e+02 2.5331786e+00 7.2451515e+01
 6.6861580e+01 5.2596094e+02]",1
"[9.3553141e-02 1.9247962e+00 1.6266949e+01 6.5718651e+01 6.8511643e+00
 2.7868411e+02 5.7676994e+01 1.4093307e-01 2.0392778e+00 4.7220974e+00
 1.8178301e+01 3.1166771e+01 1.5731858e+01 2.5293401e-01 5.6283932e+00
 5.0752800e+01 1.3660004e+02 6.0934330e+01 1.0407746e+02 2.8353453e-01
 2.2171154e+00 7.5971575e+00 1.3628607e+01 1.0330558e+01 8.7186652e-01
 2.0542385e+01 1.4025153e+02 2.0763655e+02 8.2185944e+01 4.1999394e-01
 3.2871354e+00 4.9357643e+00 1.3731497e+01 3.7227485e+00 7.1267548e+01
 3.1855664e+02 1.4789845e+02 7.6480597e-01 6.0700741e+00 1.1070447e+00
 1.5938311e+01 2.2202167e+02 4.6679736e+02 2.0770359e+00 8.1804085e+00
 6.5807632e+01 5.5913782e+02]",0
"[5.53340502e-02 2.73160076e+00 2.75568848e+01 6.33146172e+01
 9.02758713e+01 4.97205566e+02 2.23560684e+02 5.00199497e-02
 1.04883790e+00 7.53206682e+00 6.99261551e+01 1.24197701e+02
 1.05414284e+02 3.25699478e-01 8.01894665e+00 3.30899773e+01
 3.03098412e+01 3.00993378e+02 7.67192078e+00 1.23280048e-01
 2.11301041e+00 3.48804817e+01 1.00368324e+02 7.18411789e+01
 1.11773300e+00 1.10788860e+01 4.12009048e+01 1.24434410e+02
 1.62901627e+02 2.96755105e-01 1.14910927e+01 6.05539551e+01
 6.62367859e+01 1.80266523e+00 2.39033623e+01 2.34406494e+02
 7.97295332e+00 1.89512312e+00 2.53482914e+01 9.59035873e+01
 5.62150860e+00 1.82542633e+02 3.38002472e+02 5.45388603e+00
 8.07405396e+01 5.63135452e+01 4.94510315e+02]",6
"[4.3054920e-02 9.7294909e-01 7.4691067e+00 5.7716370e+01 8.5314911e+01
 2.3557590e+02 1.5031360e+02 1.6046265e-01 4.8749137e+00 4.5619747e+01
 1.5513058e+02 2.3835573e+02 1.0372766e+02 1.2918146e-01 2.6412706e+00
 3.2996925e+01 8.9221886e+01 8.9229897e+01 2.9811600e+01 6.3329691e-01
 1.4290143e+01 8.6325623e+01 1.5434544e+02 1.3912990e+02 4.1943923e-01
 1.1774619e+01 7.6528488e+01 1.7478908e+02 3.6808483e+01 2.1604116e+00
 3.1233339e+01 6.6973610e+01 1.4845944e+02 2.0055318e+00 3.7422714e+01
 2.6957928e+02 1.3815463e+02 5.5425124e+00 1.7366476e+01 1.9614488e+02
 8.2633572e+00 1.8955894e+02 4.4564478e+02 2.0938463e+00 1.6888467e+02
 5.6419521e+01 5.4813654e+02]",9
"[3.4948289e-02 1.3942298e+00 2.9768480e+01 8.5589462e+01 3.9567810e+01
 3.1874942e+02 6.6120682e+01 1.4861557e-01 1.3416413e+00 3.6016502e+01
 1.0299073e+02 1.3653377e+02 1.4178670e+02 1.6444191e-01 8.5813513e+00
 5.0119709e+01 7.4060410e+01 2.3191451e+02 7.9338158e+01 1.6220874e-01
 1.1074143e+01 6.1887009e+01 6.8957603e+01 1.2739819e+02 1.1913339e+00
 1.7931545e+01 6.7468590e+01 1.9238733e+02 6.7724159e+01 1.6474718e+00
 2.3363792e+01 3.8214828e+01 1.1065978e+02 3.0384667e+00 3.2747746e+01
 2.4279041e+02 1.3264040e+02 4.2405658e+00 2.1301575e+01 1.3256723e+02
 7.1354904e+00 1.7125266e+02 4.3045544e+02 5.6663880e+00 1.1849584e+02
 5.1394032e+01 5.2386963e+02]",5
"[1.56838503e-02 9.92958918e-02 7.46392059e+00 4.43418274e+01
 3.96940651e+01 2.08799561e+02 1.65211609e+02 9.25189108e-02
 2.09682846e+00 1.94372959e+01 1.04684456e+02 2.29128448e+02
 1.83112076e+02 7.42668007e-03 1.85861146e+00 2.40818081e+01
 7.94072418e+01 6.07431946e+01 2.77641659e+01 2.56885588e-01
 5.48157072e+00 4.83222427e+01 1.30405807e+02 1.53797363e+02
 2.31263876e-01 8.18663120e+00 7.19114990e+01 2.18649567e+02
 1.57953024e+01 7.62437105e-01 1.48217087e+01 4.91481323e+01
 7.49293900e+01 1.33816433e+00 3.47146378e+01 2.78685638e+02
 2.36267273e+02 2.29422998e+00 1.00592003e+01 1.37151794e+02
 7.53330898e+00 1.81258972e+02 5.26739136e+02 5.33220768e-01
 1.31654968e+02 5.18400459e+01 5.79850769e+02]",9
"[7.29897469e-02 1.60157228e+00 2.30723648e+01 7.88336792e+01
 5.64256821e+01 1.31937439e+02 2.61508514e+02 1.05084687e-01
 3.12909889e+00 5.64695663e+01 1.80405396e+02 1.69593323e+02
 2.62268433e+02 1.88491717e-01 7.18716240e+00 4.88754654e+01
 8.21911392e+01 8.87650604e+01 9.05190430e+01 4.26085174e-01
 1.85000515e+01 1.07766785e+02 8.49801331e+01 3.04967316e+02
 1.05837357e+00 1.82655582e+01 6.34714508e+01 2.73436340e+02
 8.53930130e+01 2.88521624e+00 4.09130745e+01 2.72444000e+01
 1.88557449e+02 3.19800591e+00 2.85875587e+01 3.54073669e+02
 3.40871024e+00 7.48909712e+00 1.24875050e+01 1.19845840e+02
 5.98715687e+00 2.39196274e+02 3.08438019e+02 4.07352781e+00
 1.40636612e+02 7.03691406e+01 4.67652924e+02]",7
"[3.8240936e-01 3.8916094e+00 2.7961342e+01 9.2445755e+01 4.8006081e+01
 1.1453707e+02 1.6874275e+02 4.6824205e-01 2.8229115e+00 8.4571129e+01
 2.0127931e+02 1.8312798e+02 2.0158272e+02 4.9548873e-01 9.7686291e+00
 7.2856819e+01 6.1091003e+01 2.3659641e+01 5.3646309e+01 3.8624364e-01
 2.9963814e+01 1.3561539e+02 1.0384722e+02 2.3247940e+02 1.5556161e+00
 3.1603069e+01 3.8314571e+01 2.3579669e+02 1.1195137e+02 4.9571233e+00
 5.7120056e+01 4.6581951e+01 1.3802309e+02 6.1034436e+00 1.3438816e+01
 3.4120520e+02 4.4696350e+01 1.1315488e+01 2.2071108e+01 1.4796954e+02
 2.1996992e+00 2.4211955e+02 2.6382355e+02 6.0841579e+00 1.8940804e+02
 7.3181580e+01 4.5318732e+02]",7
"[1.68413922e-01 1.39395213e+00 2.67914925e+01 7.15910263e+01
 1.55188660e+02 1.65595093e+02 2.74956299e+02 1.12730190e-01
 3.85050225e+00 4.56174736e+01 2.05426750e+01 1.26244820e+02
 1.60681747e+02 1.76464438e-01 8.18474007e+00 4.99282150e+01
 9.42343674e+01 9.64960175e+01 6.94594574e+01 4.70907867e-01
 1.47660809e+01 2.47389431e+01 1.54681290e+02 1.00269661e+02
 1.18455327e+00 1.99629898e+01 5.83021812e+01 2.76989471e+02
 1.19301079e+02 2.28606677e+00 1.27031240e+01 1.26315674e+02
 8.55511093e+01 3.62881541e+00 2.65036926e+01 3.62077545e+02
 1.74075127e+01 2.73598742e+00 6.24464645e+01 8.56780701e+01
 5.79985571e+00 2.44005951e+02 3.06632385e+02 1.45007172e+01
 6.36656380e+01 7.15151596e+01 4.74161835e+02]",2
"[2.00730395e-02 3.26323688e-01 6.39255238e+00 4.51200638e+01
 3.30285263e+01 2.35340820e+02 6.57051468e+01 7.09903464e-02
 2.00635099e+00 1.92823658e+01 9.63576736e+01 2.05134247e+02
 1.37557587e+02 3.76250111e-02 1.63088226e+00 2.53499508e+01
 8.74715424e+01 9.98174515e+01 5.37455635e+01 2.40689591e-01
 5.28662395e+00 4.27896156e+01 1.16811188e+02 1.34002319e+02
 2.06754655e-01 8.73228836e+00 7.95655594e+01 2.09487900e+02
 5.30199890e+01 7.20647395e-01 1.27437391e+01 4.63342705e+01
 1.28252563e+02 1.43448341e+00 3.80891647e+01 2.63279114e+02
 1.60510223e+02 1.93059027e+00 1.26346540e+01 1.56875854e+02
 8.20246887e+00 1.70931000e+02 4.37047699e+02 2.27221060e+00
 1.26044716e+02 4.88319931e+01 4.99318390e+02]",9
"[5.83979711e-02 2.47320008e+00 2.55158253e+01 9.06763535e+01
 1.56601776e+02 3.51399048e+02 1.71718048e+02 6.22990318e-02
 7.25838363e-01 2.10165825e+01 1.13838631e+02 1.23380730e+02
 6.83671112e+01 2.96144515e-01 7.24793768e+00 4.38281708e+01
 9.06383591e+01 2.11154556e+02 2.47661266e+01 1.17574558e-01
 6.75437498e+00 6.92489548e+01 1.20365753e+02 9.29012070e+01
 9.95866895e-01 1.37654114e+01 4.86114845e+01 1.70360199e+02
 3.45164833e+01 1.03741515e+00 2.65238819e+01 1.06635124e+02
 1.31735947e+02 2.13217998e+00 2.02198067e+01 2.37738190e+02
 1.54664825e+02 4.87322998e+00 5.82769432e+01 2.04620605e+02
 4.26429796e+00 1.68355255e+02 4.61629578e+02 1.45321198e+01
 1.74498962e+02 5.02928467e+01 5.53607178e+02]",9
"[1.2160466e-01 1.2576944e+00 2.1628351e+01 7.8370781e+01 4.6163170e+01
 2.5189864e+02 3.9943555e+02 1.8833593e-01 1.6013905e+00 4.2419025e+01
 7.6728279e+01 2.3318108e+02 1.0115561e+02 1.4456607e-01 6.4105039e+00
 4.9569698e+01 6.2373737e+01 7.7055618e+01 1.9402147e+02 1.9008973e-01
 1.3607736e+01 5.8236462e+01 2.2019969e+02 1.2528903e+02 9.0748358e-01
 1.8596777e+01 5.5523354e+01 2.0483508e+02 1.0852415e+01 2.0894365e+00
 2.5152224e+01 1.5112733e+02 1.8204106e+02 3.2498171e+00 2.6535942e+01
 3.2223810e+02 6.9269402e+01 4.9579992e+00 6.7997086e+01 1.9131584e+02
 5.7106462e+00 2.2659067e+02 3.6725491e+02 1.5019300e+01 1.3249927e+02
 6.7353569e+01 5.0760983e+02]",3
