Item,Classe
"[  0.         0.         1.77778    1.94074    2.16667    1.5
  20.7407    16.2222    29.2222    16.7778   -13.5556    25.4444
 -11.8889    29.2222     0.441573  -2.13488 ]",3
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],4
"[  0.         0.         3.55556    7.54074    4.94444    6.41852
  21.2593    17.4444    18.7778    27.5556   -11.4444    -7.44444
  18.8889    27.5556     0.394886   2.24309 ]",6
"[ 0.        0.        0.388889  0.062963  0.444445  0.251852  5.77778
  7.44444   6.77778   3.11111   5.        3.       -8.        7.44444
  0.581349 -0.895807]",0
"[ 0.        0.        0.722222  0.534027  0.666667  0.365148  1.22222
  0.111111  2.77778   0.777778 -3.33333   4.66667  -1.33333   2.77778
  0.977778 -2.3371  ]",2
"[  0.         0.         1.33333    0.730297   0.999996   0.760117
 126.037    114.333    142.222    121.556    -35.1111    48.5556
 -13.4444   142.222      0.196093  -2.36518 ]",1
"[ 0.        0.        0.444445  0.118518  1.05556   0.285185  7.11111
  6.        4.22222  11.1111   -3.33333  -8.66667  12.       11.1111
  0.621324  1.83826 ]",6
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],4
"[  0.         0.         2.55556    1.20493    2.77778    1.14827
  57.8889    51.4444    72.        50.2222   -19.3333    42.3333
 -23.        72.         0.302525  -2.03854 ]",5
"[  0.111111   0.         1.33333    0.869228   2.22222    1.66889
  61.5926    55.        75.6667    54.1111   -19.7778    42.2222
 -22.4444    75.6667     0.287526  -2.04874 ]",5
"[  0.         0.         1.72222    1.14342    2.27778    2.03761
  49.7407    44.4444    61.6667    43.1111   -15.8889    35.7778
 -19.8889    61.6667     0.300853  -2.02184 ]",5
"[  0.         0.         1.05555    0.490655   0.833333   0.752773
 125.       114.       140.556    120.444    -33.        46.6667
 -13.6667   140.556      0.188892  -2.34801 ]",1
"[  0.         0.         1.5        1.50185    2.27778    1.21868
  47.7778    42.6667    58.7778    41.8889   -15.3333    33.
 -17.6667    58.7778     0.289138  -2.046   ]",5
"[ 0.        0.        0.277778  0.107407  0.277778  0.151852  0.666667
  0.        2.        0.       -2.        4.       -2.        2.
  1.       -2.0944  ]",2
"[  0.         0.         3.11111    1.80944    2.88889    2.09408
  52.5556    46.8889    65.        45.7778   -17.        37.3333
 -20.3333    65.         0.297059  -2.03483 ]",5
"[ 0.         0.         0.0555556  0.0185185  0.222222   0.0296296
  0.259259   0.         0.777778   0.        -0.777778   1.55556
 -0.777778   0.777778   0.777778  -2.0944   ]",4
"[ 0.       0.       1.61111  8.01852  3.05556 14.7741   4.14815  1.11111
  9.       2.33333 -9.11111 14.5556  -5.44444  9.       0.9109  -2.25567]",2
"[  0.         0.         1.38889    3.04074    9.        31.0222
  42.037     36.        52.2222    37.8889   -18.1111    30.5556
 -12.4444    52.2222     0.308416  -2.28229 ]",5
"[ 0.         0.         0.277778   0.0629629  1.         0.444444
  7.07407    8.22222    8.77778    4.22222    3.44444    5.11111
 -8.55556    9.         0.531173  -1.15708  ]",0
"[  0.222222   0.         0.833333   0.255556   1.         0.444445
  21.2222    21.1111    26.3333    16.2222    -0.333333  15.3333
 -15.        26.3333     0.382629  -1.57448 ]",0
"[ 0.00000e+00  0.00000e+00  8.88891e-01  2.07407e-01  1.11111e+00
  1.62961e-01  1.40259e+02  1.34333e+02  1.49111e+02  1.37333e+02
 -1.77778e+01  2.65556e+01 -8.77778e+00  1.49111e+02  9.90602e-02
 -2.29238e+00]",1
"[  0.         0.         1.22222    1.24127    0.222222   0.172133
  18.9259    14.5556    26.8889    15.3333   -13.1111    23.8889
 -10.7778    26.8889     0.459024  -2.16091 ]",4
"[ 0.        0.        0.5       0.166667  0.388889  0.107407  6.03704
  7.44444   7.33333   3.33333   4.22222   3.88889  -8.11111   7.66667
  0.563492 -1.02473 ]",0
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],4
"[  0.         0.         2.11111    1.73419    2.5        1.65664
  61.6296    54.8889    76.4444    53.5556   -20.2222    44.4444
 -24.2222    76.4444     0.299213  -2.03412 ]",5
"[  0.         0.        22.3889   189.441     15.1667   110.878
  41.9259    33.1111    55.5556    37.1111   -26.4444    40.8889
 -14.4444    55.5556     0.420176  -2.27446 ]",2
"[ 0.111111  0.        2.27778   1.14342   2.66667   2.56472  13.2222
 10.8889   10.       18.7778   -7.       -9.66667  16.6667   18.7778
  0.472826  1.99038 ]",6
"[  0.         0.         1.77778    1.27407    1.88889    0.385185
  16.7778    13.2222    16.6667    20.4444   -10.6667    -0.333333
  11.        20.4444     0.352132   2.59311 ]",6
"[  0.111111   0.         1.22222    0.886108   1.22222    1.0256
  68.963     59.3333    86.8889    60.6667   -28.8889    53.7778
 -24.8889    86.8889     0.316905  -2.14532 ]",3
"[  0.         0.         3.33333    1.81353    3.22222    1.25904
  19.5556    15.5556    16.6667    26.4444   -12.        -8.66667
  20.6667    26.4444     0.422151   2.2051  ]",6
"[ 0.        0.        0.277778  0.107407  0.833333  0.522222  6.11111
  7.55556   7.22222   3.55556   4.33333   3.33333  -7.66667   7.55556
  0.532628 -0.965946]",0
"[ 0.        0.        2.16667   1.63333   1.94444   0.685186  4.44444
  1.22222   9.        3.11111  -9.66667  13.6667   -4.        9.
  0.874917 -2.3338  ]",2
"[  0.         0.         1.27778    0.998145   1.61111    1.12382
  49.4815    44.7778    60.6667    43.       -14.1111    33.5556
 -19.4444    60.6667     0.290788  -1.9876  ]",5
"[  0.        0.        2.77778   2.02941   1.55556   1.99629  20.1481
  14.2222   31.1111   15.1111  -17.7778   32.8889  -15.1111   31.1111
   0.54583  -2.06017]",2
"[  0.111111   0.         1.88889    1.85185    2.         0.71111
  13.3333     9.88889   12.1111    18.       -10.3333    -3.66667
  14.        18.         0.452229   2.36831 ]",6
"[  0.         0.         0.944445   0.64693    6.05556    2.46231
  54.5185    48.6667    67.1111    47.7778   -17.5556    37.7778
 -20.2222    67.1111     0.289793  -2.04654 ]",5
"[ 0.        0.        0.777778  0.518518  0.722222  0.285185  3.55556
  1.77778   7.22222   1.66667  -5.33333  11.       -5.66667   7.22222
  0.779497 -2.07124 ]",4
"[ 0.        0.        0.444445  0.272166  0.388889  0.327731  7.92593
  5.       13.6667    5.11111  -8.77778  17.2222   -8.44444  13.6667
  0.634921 -2.1073  ]",4
"[  0.        0.        3.05556   4.21329   4.        2.36643  58.4074
  52.5556   72.5556   50.1111  -17.5556   42.4444  -24.8889   72.5556
   0.3112   -1.97849]",5
"[  0.         0.         0.444447   0.207408   0.777777   0.385185
 109.778     99.5556   128.222    101.556    -30.6667    55.3333
 -24.6667   128.222      0.223364  -2.16692 ]",1
"[  0.         0.         1.88889    1.32777    2.16667    1.14988
  17.963     14.4444    16.3333    23.1111   -10.5556    -4.88889
  15.4444    23.1111     0.375552   2.32755 ]",6
"[  0.111111   0.222222   3.72222    4.4493     5.         2.319
  44.5926    40.3333    54.        39.4444   -12.7778    28.2222
 -15.4444    54.         0.268186  -2.03005 ]",3
"[  0.         0.         1.66667    1.61933    2.22222    1.40897
  62.3333    53.2222    79.1111    54.6667   -27.3333    50.3333
 -23.        79.1111     0.326719  -2.1523  ]",3
"[  0.         0.         1.33333    0.355555   4.33333    6.35555
  36.1111    31.3333    46.        31.       -14.3333    29.6667
 -15.3333    46.         0.33971   -2.05383 ]",3
"[  0.         0.         2.16667    2.00832    2.55556    1.5444
  47.5185    42.3333    59.2222    41.       -15.5556    35.1111
 -19.5556    59.2222     0.307473  -2.02023 ]",5
"[  0.         0.         2.38889    0.996295   0.666666   0.799999
  31.6296    24.2222    43.6667    27.       -22.2222    36.1111
 -13.8889    43.6667     0.445039  -2.24477 ]",4
"[  0.111111   0.         1.88889    4.51852    2.         1.02222
  19.3704    20.2222    23.3333    14.5556     2.55556   11.8889
 -14.4444    23.3333     0.376574  -1.40824 ]",0
"[  0.111111   0.         3.11111    3.20878    7.         5.64899
  39.8519    37.2222    47.3333    35.        -7.88889   22.4444
 -14.5556    47.3333     0.24779   -1.86828 ]",5
"[  0.         0.         0.888889   0.518519   1.05555    0.507406
  90.6296    74.5556   116.889     80.4444   -48.2222    78.7778
 -30.5556   116.889      0.362062  -2.23905 ]",1
"[  0.111111   0.         0.888889   0.688531   0.777778   0.655462
  16.7778    14.5556    12.7778    23.        -6.66667  -12.
  18.6667    23.         0.444358   1.91642 ]",6
"[  0.         0.         1.72222    2.55185    2.         1.86667
  28.1481    21.5556    39.5556    23.3333   -19.7778    34.2222
 -14.4444    39.5556     0.453533  -2.19107 ]",3
"[ 0.         0.         0.111111   0.172133   0.0555556  0.136083
  0.037037   0.         0.111111   0.        -0.111111   0.222222
 -0.111111   0.111111   0.111111  -2.0944   ]",4
"[  0.         0.         1.05556    1.06284    2.33333    1.69967
  30.1111    24.5556    30.1111    35.6667   -16.6667     0.
  16.6667    35.6667     0.312295   2.6178  ]",6
"[ 0.        0.        0.666667  0.311111  1.05556   0.507407  5.7037
  6.88889   7.        3.22222   3.55556   3.88889  -7.44444   7.33333
  0.566138 -1.06507 ]",0
"[ 0.00000e+00  0.00000e+00  1.16667e+00  3.88882e-01  1.00000e+00
  4.88884e-01  1.37630e+02  1.32111e+02  1.47889e+02  1.32889e+02
 -1.65556e+01  3.07778e+01 -1.42222e+01  1.47889e+02  1.09655e-01
 -2.14620e+00]",1
"[ 0.        0.        0.944445  1.08355   2.33333   1.63299  14.6296
 13.2222   11.4444   19.2222   -4.22222  -9.55556  13.7778   19.2222
  0.408965  1.86019 ]",6
"[ 0.        0.        0.777778  0.82963   1.        0.355556  2.03704
  0.111111  5.55556   0.444444 -5.77778  10.5556   -4.77778   5.55556
  0.986111 -2.14974 ]",2
"[ 0.        0.        1.44444   1.54074   0.833333  0.255556  3.25926
  0.555556  8.        1.22222  -8.11111  14.2222   -6.11111   8.
  0.944811 -2.18672 ]",2
"[  0.         0.        21.3333     5.95553    1.33333    0.844444
  35.5926    32.1111    43.7778    30.8889   -10.4444    24.5556
 -14.1111    43.7778     0.316177  -1.98185 ]",3
"[  0.         0.        13.0556    10.3825    21.8889    16.5364
  31.8519    25.5556    40.2222    29.7778   -18.8889    25.1111
  -6.22222   40.2222     0.395671  -2.40182 ]",2
"[  0.         0.         2.         2.10818    3.05555    2.49815
  61.6667    54.4444    76.5556    54.       -21.6667    44.6667
 -23.        76.5556     0.295624  -2.07403 ]",5
"[ 0.        0.        0.444445  0.118519  0.833333  0.122222  5.
  6.88889   5.44444   2.66667   5.66667   1.33333  -7.        6.88889
  0.613757 -0.692028]",0
"[  0.         0.         0.888889   0.834444   0.277778   0.389682
  29.4074    24.7778    37.1111    26.3333   -13.8889    23.1111
  -9.22222   37.1111     0.331954  -2.22616 ]",4
"[ 0.111111  0.        2.27778   1.12963   2.27778   4.15185   6.44444
  5.66667   5.33333   8.33333  -2.33333  -3.33333   5.66667   8.33333
  0.427354  1.98437 ]",6
"[  0.222222   0.         0.777777   0.807372   1.72222    1.28956
  68.2963    59.        86.1111    59.7778   -27.8889    53.4444
 -25.5556    86.1111     0.317156  -2.12364 ]",3
"[  0.         0.         2.5        3.32222    0.666666   0.266666
  16.8148    13.4444    23.7778    13.2222   -10.1111    20.8889
 -10.7778    23.7778     0.453341  -2.06925 ]",3
"[ 0.00000e+00  1.11111e-01  1.91111e+01  9.91718e+02  2.04444e+01
  1.03954e+03  2.38148e+01  1.92222e+01  2.93333e+01  2.28889e+01
 -1.37778e+01  1.65556e+01 -2.77778e+00  2.93333e+01  5.08994e-01
 -2.48898e+00]",2
"[  0.111111   0.111111   3.94444    2.70322    2.27778    1.97109
  56.3704    48.5556    72.7778    47.7778   -23.4444    49.2222
 -25.7778    72.7778     0.344409  -2.06061 ]",3
"[ 0.00000e+00  0.00000e+00  9.44440e-01  7.74070e-01  1.38889e+00
  1.04074e+00  1.35778e+02  1.29444e+02  1.46667e+02  1.31222e+02
 -1.90000e+01  3.26667e+01 -1.36667e+01  1.46667e+02  1.18733e-01
 -2.18742e+00]",1
"[ 0.       0.       2.5      5.72222  1.66667  2.44444  6.66667  4.88889
  4.66667 10.4444  -5.33333 -6.      11.3333  10.4444   0.59315  2.04659]",6
"[ 0.        0.        0.944445  0.490654  1.77778   0.934919  3.40741
  2.33333   5.77778   2.11111  -3.22222   7.11111  -3.88889   5.77778
  0.656614 -2.03651 ]",4
"[ 0.         0.         0.0555556  0.136083   0.222222   0.272166
  1.18519    0.666667   2.88889    0.        -1.55556    5.11111
 -3.55556    2.88889    1.        -1.86115  ]",4
"[  0.         0.111111   1.27778    1.57407    1.61111    1.21852
   4.62963    1.         9.22222    3.66667  -10.8889    13.7778
  -2.88889    9.22222    0.907099  -2.42945 ]",2
"[ 0.00000e+00  0.00000e+00  2.92222e+01  7.49763e+02  1.02222e+01
  9.90963e+01  3.80370e+01  2.97778e+01  5.06667e+01  3.36667e+01
 -2.47778e+01  3.78889e+01 -1.31111e+01  5.06667e+01  4.64912e-01
 -2.28419e+00]",2
"[ 0.         0.         0.111111   0.172133   0.0555556  0.136083
  0.0740741  0.         0.222222   0.        -0.222222   0.444444
 -0.222222   0.222222   0.222222  -2.0944   ]",4
"[ 0.        0.        1.22222   1.40897   2.94444   1.52631  14.7407
 11.6667   12.4444   20.1111   -9.22222  -6.88889  16.1111   20.1111
  0.434488  2.19376 ]",6
"[ 0.00000e+00  0.00000e+00  1.22222e+00  4.74069e-01  7.77779e-01
  2.07406e-01  1.35407e+02  1.27889e+02  1.46444e+02  1.31889e+02
 -2.25556e+01  3.31111e+01 -1.05556e+01  1.46444e+02  1.26571e-01
 -2.31287e+00]",1
"[  0.         0.         1.16667    1.27802    1.11111    1.18634
 111.519     96.1111   131.222    107.222    -46.2222    59.1111
 -12.8889   131.222      0.267544  -2.42599 ]",1
"[ 0.         0.         0.444444   0.0296296  0.444445   0.118518
  5.96296    7.77778    6.77778    3.33333    5.44444    2.44444
 -7.88889    7.77778    0.569444  -0.820403 ]",0
"[  0.         0.         4.72222    4.01894    5.72222    2.18497
  49.7407    44.2222    62.2222    42.7778   -16.5556    37.4444
 -20.8889    62.2222     0.314278  -2.01443 ]",5
"[  0.         0.         1.5        1.27778    1.61111    2.28519
  23.8519    23.5556    30.        18.        -0.888889  18.4444
 -17.5556    30.         0.398791  -1.59887 ]",0
"[  0.         0.111111  25.5       12.7954    27.2778    15.931
  49.8148    41.7778    61.1111    46.5556   -24.1111    33.8889
  -9.77778   61.1111     0.358975  -2.36049 ]",2
"[  0.         0.         1.44444    1.08866    1.5        1.47196
  57.7778    51.3333    71.6667    50.3333   -19.3333    41.6667
 -22.3333    71.6667     0.298892  -2.04516 ]",3
"[  0.         0.         1.         0.760117   2.94444    1.02017
  49.1852    44.6667    59.7778    43.1111   -13.5556    31.7778
 -18.2222    59.7778     0.278886  -1.99899 ]",5
"[  0.         0.         0.777778   0.455422   1.72222    1.34026
  51.8889    51.8889    56.        47.7778     0.        12.3333
 -12.3333    56.         0.146611  -1.56746 ]",3
"[  0.         0.         2.         3.2        2.94444    1.04074
  20.5926    18.7778    27.3333    15.6667    -5.44444   20.2222
 -14.7778    27.3333     0.424904  -1.78515 ]",0
"[ 0.111111  0.        2.16667   0.691215  2.38889   1.58348  12.8519
 10.4444   12.7778   15.3333   -7.22222  -0.222222  7.44444  15.3333
  0.322069  2.62821 ]",6
"[  0.         0.         2.22222    2.51852    2.11111    3.14074
  20.        20.        25.1111    14.8889     0.        15.3333
 -15.3333    25.1111     0.408155  -1.55762 ]",0
"[ 1.11111e-01  0.00000e+00  6.11112e-01  4.43054e-01  2.05556e+00
  1.21868e+00  1.25593e+02  1.13444e+02  1.42444e+02  1.20889e+02
 -3.64444e+01  5.05556e+01 -1.41111e+01  1.42444e+02  2.03582e-01
 -2.36253e+00]",1
"[  0.         0.         0.777779   0.518519   1.22222    1.05185
  21.2222    20.7778    27.2222    15.6667    -1.33333   18.
 -16.6667    27.2222     0.423121  -1.6204  ]",0
"[  0.         0.         2.         1.63299    3.55556    1.86984
  18.6667    14.6667    16.2222    25.1111   -12.        -7.33333
  19.3333    25.1111     0.431215   2.2543  ]",6
"[  0.         0.         2.72222    1.85492    4.55556    2.14649
  55.4444    49.1111    69.5556    47.6667   -19.        42.3333
 -23.3333    69.5556     0.314739  -2.02432 ]",5
"[ 0.        0.        2.16667   1.63333   1.38889   0.418518  8.44444
  7.       12.2222    6.11111  -4.33333  11.3333   -7.       12.2222
  0.503086 -1.94345 ]",3
"[  0.111111   0.         3.11111    2.68052    3.16667    1.5456
  56.1852    49.4444    70.8889    48.2222   -20.2222    44.1111
 -23.8889    70.8889     0.323021  -2.03735 ]",5
"[  0.111111   0.         0.444444   0.344265   2.05556    1.10387
  29.8148    25.6667    37.1111    26.6667   -12.4444    21.8889
  -9.44444   37.1111     0.310286  -2.17751 ]",4
"[  0.          0.          0.277778    0.062963    0.222222    0.0296297
   9.44444     6.11111    15.8889      6.33333   -10.         19.3333
  -9.33333    15.8889      0.620643   -2.12027  ]",4
"[ 0.        0.        0.944445  0.685185  1.44444   2.16296  14.6296
 11.5556   13.1111   19.2222   -9.22222  -4.55556  13.7778   19.2222
  0.416705  2.30688 ]",6
"[  0.         0.         3.         2.57337    2.33333    1.29957
  55.7778    49.6667    69.1111    48.5556   -18.3333    40.
 -21.6667    69.1111     0.296294  -2.03967 ]",5
"[  0.         0.         1.5        1.14444   11.6667    73.1111
  43.2222    36.7778    53.6667    39.2222   -19.3333    31.3333
 -12.        53.6667     0.300182  -2.39168 ]",5
"[ 0.        0.        1.77778   3.4963    1.66667   1.02222   8.44444
  5.44444   7.33333  12.5556   -9.       -3.33333  12.3333   12.5556
  0.569266  2.36144 ]",6
"[ 0.        0.        3.72222  15.663     3.66667  14.4       4.14815
  1.66667   8.33333   2.44444  -7.44444  12.5556   -5.11111   8.33333
  0.886048 -2.20544 ]",2
"[ 0.        0.        1.5       0.122222  0.888889  0.607407  4.18518
  0.888889  9.44444   2.22222  -9.88889  15.7778   -5.88889   9.44444
  0.915376 -2.25741 ]",2
"[  0.         0.         0.444445   0.544332   1.44444    0.688533
 122.074    109.889    139.778    116.556    -36.5556    53.1111
 -16.5556   139.778      0.213809  -2.32568 ]",1
"[ 0.        0.        1.05556   0.462963  1.        0.577778  6.33333
  7.88889   7.33333   3.77778   4.66667   3.       -7.66667   8.22222
  0.537017 -0.909267]",0
"[  0.         0.         2.         2.08889    0.944445   0.418519
  51.5926    47.7778    61.2222    45.7778   -11.4444    28.8889
 -17.4444    61.2222     0.252103  -1.96125 ]",3
"[  0.         0.         1.16667    0.862812   1.83333    1.32916
  55.3333    49.        68.7778    48.2222   -19.        40.3333
 -21.3333    68.7778     0.300006  -2.05319 ]",5
"[  0.         0.         7.38889    6.94556    1.27778    0.879814
  65.1852    57.6667    79.7778    58.1111   -22.5556    43.7778
 -21.2222    79.7778     0.278345  -2.10881 ]",3
"[  0.         0.         0.722224   0.646932   0.722224   0.389683
 105.926     91.8889   124.889    101.       -42.1111    56.8889
 -14.7778   124.889      0.26422   -2.38226 ]",1
"[  0.         0.111111   2.22222    5.05185    1.         1.95556
   5.62963    1.88889   10.6667     4.33333  -11.2222    15.1111
  -3.88889   10.6667     0.829748  -2.38395 ]",2
"[  0.         0.         1.72222    1.78159    9.         6.74949
  43.5926    39.5556    52.8889    38.3333   -12.1111    27.8889
 -15.7778    52.8889     0.266914  -1.99886 ]",5
"[  0.         0.         1.05556    0.64693    1.22222    0.620633
  12.1111    10.2222     8.11111   18.        -5.66667  -12.
  17.6667    18.         0.54918    1.87715 ]",6
"[ 0.111111  0.        1.66667   1.2       2.66667   2.08889  19.6296
 17.1111   17.8889   23.8889   -7.55556  -5.22222  12.7778   23.8889
  0.285691  2.18914 ]",6
"[  0.         0.111111   4.11111    8.74075    5.72222   28.5074
  12.4815     7.66667   18.8889    10.8889   -14.4444    19.2222
  -4.77778   18.8889     0.628156  -2.38856 ]",2
"[  0.         0.         0.444445   0.074074   0.888889   0.651853
  45.8148    42.8889    53.8889    40.6667    -8.77778   24.2222
 -15.4444    53.8889     0.245206  -1.91889 ]",3
"[  0.         0.         2.11111    1.71852    2.83333    3.01111
  27.0741    22.7778    38.3333    20.1111   -12.8889    33.7778
 -20.8889    38.3333     0.474773  -1.93748 ]",0
"[  0.111111   0.         1.11111    0.518519   2.5        0.655555
  21.1111    20.7778    27.1111    15.4444    -1.        18.
 -17.        27.1111     0.428735  -1.60396 ]",0
"[  0.         0.         3.27778    0.712325   0.611111   0.534027
  28.2593    24.4444    36.2222    24.1111   -11.4444    23.8889
 -12.4444    36.2222     0.337893  -2.06101 ]",3
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],4
"[  0.         0.         3.38889    6.46296    3.27778    9.04074
   6.25926    2.44444   12.1111     4.22222  -11.4444    17.5556
  -6.11111   12.1111     0.823021  -2.28274 ]",2
"[ 0.        0.        1.94444   1.70741   1.22222   0.82963   1.51852
  1.        2.88889   0.666667 -1.55556   4.11111  -2.55556   2.88889
  0.648677 -1.93324 ]",4
"[  0.         0.        11.2222     0.8861     0.666667   0.365146
  62.8148    53.7778    80.        54.6667   -27.1111    51.5556
 -24.4444    80.         0.329364  -2.12621 ]",3
"[  0.         0.         1.44444    0.655462   1.11111    0.75031
  35.2222    29.5556    45.6667    30.4444   -17.        31.3333
 -14.3333    45.6667     0.354746  -2.14697 ]",3
"[ 0.        0.        0.888889  0.785185  1.72222   0.862962  4.85185
  1.77778   9.66667   3.11111  -9.22222  14.4444   -5.22222   9.66667
  0.822507 -2.26818 ]",2
"[  0.         0.         1.72222    1.61852    1.94444    1.97407
  26.8148    24.        36.2222    20.2222    -8.44444   28.2222
 -19.7778    36.2222     0.440509  -1.83767 ]",0
"[ 0.        0.        0.444444  0.272166  0.222222  0.403687  1.40741
  0.777778  3.33333   0.111111 -1.88889   5.77778  -3.88889   3.33333
  0.972222 -1.88072 ]",4
"[  0.         0.         1.27778    0.95258    1.44445    1.10889
  70.5185    62.4444    86.5556    62.5556   -24.2222    48.1111
 -23.8889    86.5556     0.286238  -2.09852 ]",3
"[  0.         0.        16.2222    16.4434     0.444445   0.344265
  34.1111    30.3333    42.2222    29.7778   -11.3333    24.3333
 -13.        42.2222     0.290355  -2.00574 ]",3
"[  0.         0.         1.66667    1.07497    0.944444   0.574134
  17.3333    13.7778    15.8889    22.3333   -10.6667    -4.33333
  15.        22.3333     0.382522   2.35037 ]",6
"[ 0.        0.        0.666667  0.471405  0.333333  0.298142  7.33333
  5.11111  12.2222    4.66667  -6.66667  14.6667   -8.       12.2222
  0.61791  -2.03577 ]",4
"[ 0.        0.        0.5       0.388889  0.777778  0.607407  6.2963
  7.33333   7.88889   3.66667   3.11111   4.77778  -7.88889   8.
  0.541887 -1.17545 ]",0
"[  0.         0.111111   3.22222    2.1152     5.5        3.50713
  53.4444    48.2222    65.8889    46.2222   -15.6667    37.3333
 -21.6667    65.8889     0.298302  -1.98825 ]",5
"[ 0.        0.        2.83333   2.94203   2.38889   3.0508    4.07407
  2.11111   6.77778   3.33333  -5.88889   8.11111  -2.22222   6.77778
  0.762963 -2.36986 ]",2
"[ 1.11111e-01  0.00000e+00  5.55555e-01  2.72169e-01  1.27778e+00
  7.72203e-01  1.06074e+02  9.31111e+01  1.25444e+02  9.96667e+01
 -3.88889e+01  5.81111e+01 -1.92222e+01  1.25444e+02  2.57746e-01
 -2.30620e+00]",1
"[  0.         0.         2.22222    1.36296    2.66667    3.64444
  20.6296    20.8889    25.5556    15.4444     0.777778  14.7778
 -15.5556    25.5556     0.394331  -1.5197  ]",0
"[  0.         0.         3.72222    1.49691    6.44444    3.96466
  58.8148    51.7778    72.5556    52.1111   -21.1111    41.2222
 -20.1111    72.5556     0.286791  -2.11294 ]",5
"[  0.         0.         1.11111    0.779364   1.38889    0.742867
  17.1111    13.4444    18.        19.8889   -11.         2.66667
   8.33333   19.8889     0.324965   2.83482 ]",6
"[  0.         0.         0.888891   0.68853    1.88889    1.24127
 121.481    110.222    138.889    115.333    -33.7778    52.2222
 -18.4444   138.889      0.206392  -2.2808  ]",1
"[  0.         0.         0.944445   1.3963     2.16667    1.36667
  23.7778    22.4444    31.        17.8889    -4.        21.6667
 -17.6667    31.         0.420823  -1.71313 ]",0
"[  0.         0.         0.666667   0.365148   1.16667    1.22474
 123.       111.       139.778    118.222    -36.        50.3333
 -14.3333   139.778      0.205901  -2.35626 ]",1
"[  0.         0.         1.83333    1.3784     0.722222   0.490653
  17.1111    14.5556    23.        13.7778    -7.66667   17.6667
 -10.        23.         0.402203  -2.00514 ]",4
"[ 0.        0.        0.722222  0.611616  0.222222  0.272166  0.555556
  0.333333  1.22222   0.111111 -0.666667  2.       -1.33333   1.22222
  0.527778 -1.92094 ]",4
"[ 0.        0.        1.        0.311111  1.5       1.01111   7.33333
  5.33333   5.44444  11.2222   -6.       -5.66667  11.6667   11.2222
  0.53582   2.12242 ]",6
"[  0.         0.         1.72222    5.35185    2.66667    1.02222
  17.9259    18.8889    21.4444    13.4444     2.88889   10.5556
 -13.4444    21.4444     0.368848  -1.3451  ]",0
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],2
"[  0.         0.         1.27778    0.907406   0.888888   1.14075
 127.63     117.667    141.667    123.556    -29.8889    42.1111
 -12.2222   141.667      0.169397  -2.34925 ]",1
"[  0.         0.         0.888891   0.474074   0.777779   0.474074
  93.4074    79.       118.        83.2222   -43.2222    73.7778
 -30.5556   118.         0.330418  -2.20776 ]",1
"[  0.         0.         1.55556    0.874075  13.1667     5.5889
  54.        49.4444    64.4444    48.1111   -13.6667    31.3333
 -17.6667    64.4444     0.252669  -2.00361 ]",3
"[ 0.        0.        0.277778  0.196296  1.27778   2.06296   0.851852
  0.333333  1.44444   0.777778 -1.55556   1.77778  -0.222222  1.44444
  0.251852 -2.53095 ]",2
"[  0.         0.         0.388889   0.196297   0.944445   0.418519
  90.8148    76.       115.667     80.7778   -44.4444    74.5556
 -30.1111   115.667      0.342938  -2.21998 ]",1
"[  0.222222   0.         1.38889    0.862965   2.5        1.45556
  23.8148    20.2222    21.1111    30.1111   -10.7778    -8.11111
  18.8889    30.1111     0.329212   2.19031 ]",6
"[ 0.        0.        1.        0.298143  1.66667   0.918937 19.
 16.4444   16.3333   24.2222   -7.66667  -8.       15.6667   24.2222
  0.34375   2.08385 ]",6
"[  0.222222   0.         2.27778    2.12307    1.83333    1.04881
  39.3333    35.5556    47.4444    35.       -11.3333    24.3333
 -13.        47.4444     0.264152  -2.04917 ]",3
"[  0.         0.         2.44444    1.95126    2.11111    1.36083
  21.1481    17.        17.8889    28.5556   -12.4444    -9.77778
  22.2222    28.5556     0.417218   2.17552 ]",6
"[  0.         0.         2.38889    8.1074    16.4444    23.8963
  35.8148    30.7778    42.8889    33.7778   -15.1111    21.2222
  -6.11111   42.8889     0.273647  -2.47015 ]",5
"[ 0.111111  0.111111  4.22222   2.74074   1.27778   0.596296  6.48148
  4.33333  10.7778    4.33333  -6.44444  12.8889   -6.44444  10.7778
  0.6248   -2.08798 ]",4
"[ 0.00000e+00  0.00000e+00  1.22222e+00  1.00740e+00  8.88888e-01
  2.07411e-01  1.36889e+02  1.31000e+02  1.46556e+02  1.33111e+02
 -1.76667e+01  2.90000e+01 -1.13333e+01  1.46556e+02  1.06102e-01
 -2.23072e+00]",1
"[  0.         0.111111   4.55556   13.4074     6.77778   23.1852
   7.96296    4.55556   13.         6.33333  -10.2222    15.1111
  -4.88889   13.         0.730592  -2.29176 ]",2
