Item,Classe
"[0.000e+00 4.800e+01 0.000e+00 1.000e+00 4.605e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 2.400e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 2.400e+01 2.000e+00 0.000e+00 1.201e+03 0.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 1.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.800e+01 2.000e+00 2.000e+00 4.153e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 1.000e+00 3.000e+00 2.000e+00 4.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 4.000e+00 5.000e+00 2.058e+03 0.000e+00 2.000e+00
 4.000e+00 0.000e+00 0.000e+00 2.000e+00 0.000e+00 3.300e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 1.000e+00 3.386e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.500e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.000e+01 4.000e+00 2.000e+00 2.069e+03 4.000e+00 2.000e+00
 2.000e+00 3.000e+00 0.000e+00 1.000e+00 2.000e+00 2.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[  0.  12.   2.   3. 674.   1.   3.   4.   3.   0.   1.   1.  20.   2.
   1.   1.   2.   1.   0.   0.]",1
"[3.000e+00 2.400e+01 2.000e+00 2.000e+00 3.062e+03 2.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 3.000e+00 3.200e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 2.000e+00 5.000e+00 1.943e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 2.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[2.000e+00 1.000e+01 4.000e+00 3.000e+00 1.347e+03 4.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 1.200e+01 2.000e+00 2.000e+00 2.251e+03 0.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 4.600e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.00e+00 2.40e+01 4.00e+00 2.00e+00 5.15e+03 0.00e+00 4.00e+00 4.00e+00
 2.00e+00 0.00e+00 4.00e+00 2.00e+00 3.30e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[3.000e+00 2.700e+01 3.000e+00 9.000e+00 5.117e+03 0.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 2.100e+01 2.000e+00 9.000e+00 1.188e+03 0.000e+00 4.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 3.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 4.800e+01 2.000e+00 3.000e+00 6.758e+03 0.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 3.100e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 6.000e+00 2.000e+00 3.000e+00 2.647e+03 2.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 0.000e+00 4.400e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[2.000e+00 3.000e+01 3.000e+00 9.000e+00 1.908e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 6.600e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 4.000e+00 0.000e+00 2.022e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 3.700e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  2.   9.   2.   3. 745.   0.   2.   3.   1.   0.   2.   0.  28.   2.
   1.   1.   1.   1.   0.   0.]",1
"[3.000e+00 2.000e+01 4.000e+00 0.000e+00 3.485e+03 4.000e+00 1.000e+00
 2.000e+00 0.000e+00 0.000e+00 4.000e+00 0.000e+00 4.400e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 4.000e+00 0.000e+00 2.775e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 3.100e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 3.600e+01 2.000e+00 3.000e+00 2.302e+03 0.000e+00 2.000e+00
 4.000e+00 0.000e+00 0.000e+00 4.000e+00 2.000e+00 3.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  3.  12.   4.   0. 926.   0.   0.   1.   1.   0.   2.   1.  38.   2.
   1.   1.   0.   1.   0.   0.]",0
"[1.000e+00 1.200e+01 2.000e+00 3.000e+00 1.155e+03 0.000e+00 4.000e+00
 3.000e+00 3.000e+00 2.000e+00 3.000e+00 0.000e+00 4.000e+01 0.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.100e+01 4.000e+00 0.000e+00 3.905e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.600e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 4.500e+01 4.000e+00 3.000e+00 4.746e+03 0.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 2.500e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 1.500e+01 2.000e+00 3.000e+00 1.979e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.500e+01 4.000e+00 3.000e+00 2.728e+03 4.000e+00 3.000e+00
 4.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 3.500e+01 0.000e+00
 1.000e+00 3.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.000e+01 4.000e+00 2.000e+00 2.132e+03 4.000e+00 1.000e+00
 2.000e+00 1.000e+00 1.000e+00 3.000e+00 0.000e+00 2.700e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[3.000e+00 3.600e+01 4.000e+00 0.000e+00 3.535e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.500e+01 1.000e+00 3.000e+00 1.569e+03 1.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.400e+01 0.000e+00
 1.000e+00 1.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 2.400e+01 3.000e+00 3.000e+00 6.403e+03 0.000e+00 1.000e+00
 1.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  1.   6.   1.   6. 433.   3.   1.   4.   1.   0.   2.   1.  24.   0.
   0.   1.   2.   2.   0.   0.]",1
"[3.000e+00 2.100e+01 3.000e+00 1.000e+00 2.993e+03 0.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 2.800e+01 1.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 4.000e+00 9.000e+00 1.185e+03 0.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 2.000e+00 0.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 2.000e+00 1.747e+03 0.000e+00 1.000e+00
 4.000e+00 2.000e+00 1.000e+00 1.000e+00 1.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[3.000e+00 4.200e+01 4.000e+00 2.000e+00 4.042e+03 2.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 3.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 3.000e+00 2.439e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[1.000e+00 1.500e+01 2.000e+00 5.000e+00 1.308e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.800e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  2.  12.   4.   0. 939.   2.   3.   4.   3.   0.   2.   0.  28.   2.
   1.   3.   2.   1.   1.   0.]",1
"[3.000e+00 3.600e+01 0.000e+00 5.000e+00 2.613e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.   7.   4.   3. 730.   4.   4.   4.   2.   0.   2.   1.  46.   2.
   0.   2.   1.   1.   1.   0.]",0
"[3.000e+00 1.200e+01 4.000e+00 9.000e+00 2.292e+03 0.000e+00 0.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 4.200e+01 1.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 2.100e+01 2.000e+00 0.000e+00 3.763e+03 4.000e+00 3.000e+00
 2.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[1.000e+00 4.800e+01 1.000e+00 9.000e+00 6.416e+03 0.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 3.000e+00 3.000e+00 5.900e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  3.  10.   2.   6. 727.   2.   4.   4.   2.   0.   4.   3.  46.   2.
   2.   1.   2.   1.   1.   0.]",0
"[3.000e+00 1.500e+01 2.000e+00 0.000e+00 5.324e+03 2.000e+00 4.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 3.500e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 1.000e+00 2.964e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 4.900e+01 0.000e+00
 2.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[1.0000e+00 1.8000e+01 2.0000e+00 1.0000e+00 1.2976e+04 0.0000e+00
 0.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00
 3.8000e+01 2.0000e+00 2.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",1
"[3.000e+00 2.400e+01 2.000e+00 3.000e+00 3.105e+03 4.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.500e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.100e+01 4.000e+00 1.000e+00 3.275e+03 0.000e+00 4.000e+00
 1.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.600e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 2.400e+01 2.000e+00 3.000e+00 5.084e+03 4.000e+00 4.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 4.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 3.000e+01 2.000e+00 2.000e+00 3.441e+03 1.000e+00 2.000e+00
 2.000e+00 1.000e+00 1.000e+00 4.000e+00 2.000e+00 2.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[2.000e+00 2.400e+01 4.000e+00 3.000e+00 3.148e+03 4.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.100e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 4.200e+01 4.000e+00 1.000e+00 4.796e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 5.600e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  0.  12.   1.   0. 697.   0.   1.   4.   2.   0.   2.   2.  46.   0.
   1.   2.   2.   1.   1.   0.]",1
"[  3.  12.   4.   3. 717.   0.   4.   4.   2.   0.   4.   0.  52.   2.
   1.   3.   2.   1.   0.   0.]",0
"[0.000e+00 2.400e+01 2.000e+00 2.000e+00 2.359e+03 1.000e+00 0.000e+00
 1.000e+00 0.000e+00 0.000e+00 1.000e+00 1.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.00e+00 1.80e+01 3.00e+00 3.00e+00 2.32e+03 0.00e+00 0.00e+00 2.00e+00
 3.00e+00 0.00e+00 3.00e+00 0.00e+00 3.40e+01 2.00e+00 1.00e+00 2.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",0
"[1.00e+00 1.80e+01 4.00e+00 9.00e+00 3.59e+03 0.00e+00 0.00e+00 3.00e+00
 3.00e+00 0.00e+00 3.00e+00 2.00e+00 4.00e+01 2.00e+00 1.00e+00 3.00e+00
 0.00e+00 2.00e+00 1.00e+00 0.00e+00]",0
"[0.000e+00 1.800e+01 2.000e+00 3.000e+00 1.345e+03 0.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 3.000e+00 0.000e+00 2.600e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 3.000e+01 4.000e+00 3.000e+00 3.077e+03 4.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 4.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 0.000e+00 0.000e+00 1.082e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.800e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  3.  15.   3.   2. 960.   3.   3.   3.   1.   0.   2.   1.  30.   2.
   1.   2.   2.   1.   0.   0.]",0
"[0.000e+00 1.800e+01 2.000e+00 2.000e+00 1.131e+03 0.000e+00 0.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  0.  12.   1.   3. 626.   0.   2.   4.   1.   0.   4.   0.  24.   0.
   1.   1.   1.   1.   0.   0.]",1
"[0.000e+00 1.800e+01 2.000e+00 0.000e+00 2.249e+03 1.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 3.000e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 0.000e+00 2.133e+03 4.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 5.200e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 4.800e+01 2.000e+00 1.000e+00 4.788e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 4.500e+01 2.000e+00 3.000e+00 1.845e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 2.300e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[1.000e+00 9.000e+00 4.000e+00 6.000e+00 1.136e+03 3.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 3.000e+00 3.200e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[2.000e+00 3.600e+01 2.000e+00 3.000e+00 5.848e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 2.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 2.000e+00 3.777e+03 3.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 5.000e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 3.600e+01 2.000e+00 2.000e+00 2.712e+03 0.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 4.100e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 2.000e+00 1.000e+00 6.313e+03 4.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.100e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[  3.  12.   4.   0. 682.   1.   3.   4.   1.   0.   3.   2.  51.   2.
   1.   2.   2.   1.   1.   0.]",0
"[3.000e+00 6.000e+00 2.000e+00 2.000e+00 1.543e+03 3.000e+00 2.000e+00
 4.000e+00 0.000e+00 0.000e+00 2.000e+00 0.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 4.800e+01 2.000e+00 6.000e+00 7.476e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 1.000e+00 3.000e+00 5.000e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.100e+01 3.000e+00 6.000e+00 3.414e+03 0.000e+00 1.000e+00
 2.000e+00 2.000e+00 0.000e+00 1.000e+00 1.000e+00 2.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.00e+00 2.40e+01 2.00e+00 2.00e+00 4.02e+03 0.00e+00 2.00e+00 2.00e+00
 2.00e+00 0.00e+00 2.00e+00 2.00e+00 2.70e+01 1.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 0.000e+00 1.525e+03 3.000e+00 3.000e+00
 4.000e+00 1.000e+00 0.000e+00 3.000e+00 2.000e+00 3.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 6.000e+00 2.000e+00 0.000e+00 3.518e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 3.000e+00 1.000e+00 2.600e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.   4.   2.   2. 601.   0.   1.   1.   1.   0.   3.   0.  23.   2.
   0.   1.   1.   2.   0.   0.]",0
"[1.0e+00 3.6e+01 4.0e+00 1.0e+00 5.8e+03 0.0e+00 2.0e+00 3.0e+00 2.0e+00
 0.0e+00 4.0e+00 2.0e+00 3.4e+01 2.0e+00 1.0e+00 2.0e+00 2.0e+00 1.0e+00
 1.0e+00 0.0e+00]",0
"[1.0000e+00 4.8000e+01 0.0000e+00 9.0000e+00 1.2204e+04 4.0000e+00
 2.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 2.0000e+00 2.0000e+00
 4.8000e+01 0.0000e+00 1.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 3.000e+00 1.516e+03 3.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 4.300e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 2.000e+00 3.000e+00 1.505e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 3.000e+00 3.200e+01 2.000e+00
 2.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.800e+01 2.000e+00 2.000e+00 2.659e+03 3.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 4.000e+00 3.000e+00 1.582e+03 3.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.400e+01 2.000e+00 0.000e+00 3.973e+03 0.000e+00 0.000e+00
 1.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 2.200e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  1.  12.   2.   2. 983.   3.   1.   1.   1.   0.   4.   0.  19.   2.
   0.   1.   1.   1.   0.   0.]",0
"[3.000e+00 3.600e+01 4.000e+00 9.000e+00 6.304e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 3.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.00e+00 4.80e+01 2.00e+00 2.00e+00 9.96e+03 0.00e+00 1.00e+00 1.00e+00
 1.00e+00 0.00e+00 2.00e+00 2.00e+00 2.60e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",1
"[3.000e+00 6.000e+00 4.000e+00 3.000e+00 1.898e+03 4.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.400e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 3.000e+01 2.000e+00 3.000e+00 2.991e+03 4.000e+00 4.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 4.200e+01 2.000e+00 3.000e+00 7.166e+03 4.000e+00 3.000e+00
 2.000e+00 3.000e+00 0.000e+00 4.000e+00 1.000e+00 2.900e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 6.000e+00 4.000e+00 6.000e+00 1.047e+03 0.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 5.000e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
