Item,Classe
"[ 47.  12.   0.  39.  34.   2.   0.  10.   7.   8.   3.   5.   9.   8.
   2.   7.   0.   1.  16.  11.   7.   0.   3.   3.   3.   4.  25.   6.
   4.  34.   0.   0.   3.   1.   3.   6.   3.   2.  40.  16.   3.   4.
   1.   2.   1.   3.   0.   1.   0.  19. 115.   6.   5.   1.   1.  10.
  31.  13.   2.  20.   4.   5.   7.   0.   0.   0.  12.   1.   6.   5.]",1
"[27.  8.  0.  2. 37.  2.  4. 14.  1. 16.  0. 11. 10.  2. 16.  1.  0.  2.
 11.  4.  2.  0. 14.  2.  8.  6. 22.  5. 18.  9.  0.  3.  2.  2. 11.  6.
 22.  5. 46.  8.  2.  2.  5.  1.  0.  8.  4.  3.  4. 25. 47.  5.  3.  1.
  2. 11. 33.  1.  6.  2.  2. 16.  4.  5.  3.  6. 13.  7. 21.  5.]",3
"[21. 17.  0.  4. 40.  5.  7. 11.  1. 15.  0.  8.  2.  1. 11.  2.  0.  0.
 25.  3.  3.  2. 17.  0. 26. 12. 17.  5. 18. 23.  0.  3.  2.  2. 10.  6.
 21.  3. 28.  3.  0.  0.  1.  1.  3. 11.  2.  1.  5. 21. 58.  6.  6.  7.
  1. 12. 36.  2.  1. 16.  6.  8.  3.  6.  5. 31. 16.  5.  5.  5.]",3
"[11. 12.  0.  0. 61.  0.  1.  9.  9.  2.  2. 11. 10.  1.  0.  0.  0.  0.
 13. 15.  6.  0.  5.  3. 21.  1. 38.  1.  5.  5.  0.  2.  3.  0.  4.  1.
  9.  8. 59. 18.  5.  0.  7.  1.  4.  9.  1.  5.  3. 17. 70. 16.  4.  4.
  1.  9. 50.  1.  0.  7.  0.  2.  7.  5. 11.  0. 24.  0.  0.  1.]",2
"[ 37.  16.   0.  39.  37.   4.   0.   8.   4.   7.   9.  10.   7.   0.
   4.   3.   0.   0.   9.  16.  17.   0.   0.  49.   2.   1.  15.   0.
   1.  12.   1.   0.   3.   1.   3.  13.   4.   2.  50.  18.  12.   4.
   2.   0.   1.   2.   4.   0.   2.  16. 112.   2.   2.   6.   0.   2.
  16.   4.   3.  50.   3.   7.   5.   5.   1.   0.  13.   3.   0.   4.]",1
"[ 36.   3.   2.  13.  44.   5.   2.   8.  12.   5.   3.   6.  11.   0.
   3.   2.   0.   0.  13.   3.  24.   0.   3.  28.  18.   8.  25.   5.
   5.  16.   0.   0.   1.   1.   3.   2.   9.   3.  31.  13.   5.   1.
   6.   0.   0.   5.   1.   2.   2.  17. 101.   0.   6.   1.   2.   5.
  45.   7.   0.  41.   2.   5.   4.   2.   1.   2.   7.   1.   7.   5.]",1
"[27. 13.  0.  3. 50.  1. 13.  5.  4. 17.  0. 14.  2.  4. 16.  1.  2.  0.
 13.  3.  2.  1.  7.  4. 20.  5. 14.  0. 21.  9.  0.  6.  4.  5. 20. 11.
 18.  5. 25.  2.  2.  0.  4.  8.  4. 12.  3.  1.  0. 19. 53.  0.  5.  4.
  2. 14. 26.  4.  5.  5.  4. 19.  3.  3.  6. 12. 11.  3. 13.  7.]",3
"[16.  7.  0.  4. 58.  7.  3. 19. 10. 19. 11. 17.  3.  5.  4.  0.  0.  3.
 19.  3. 16.  2. 18. 24. 18.  6. 20.  1.  8. 22.  1.  0.  4.  3. 10.  9.
 21.  3. 54.  8.  4.  5.  5.  0.  5.  6.  3.  8.  2. 22. 64.  4.  2.  6.
  0. 11. 56.  2.  2. 22. 10.  3.  4.  5.  3.  3.  8. 10.  5.  4.]",0
"[ 44.   8.   1.   8.  95.   1.   0.  13.  18.   5.   2.   9.  10.   1.
   1.   2.   0.   0.  17.   8.  16.   0.   1.   0.  29.   0.  29.   7.
   1.  13.   2.   0.   4.   0.   1.   6.  10.   4.  41.  14.  10.   0.
   1.   1.   0.   5.   2.   1.   0.  25. 128.   2.   2.   3.   0.   4.
  24.   1.   5.  46.   5.   0.   8.   5.   3.   0.  15.   6.   1.   3.]",1
"[25.  5.  0.  3. 46.  2.  7. 12.  9. 26.  5. 20.  7.  8.  9.  1.  1.  2.
 23.  3. 13.  2. 10. 48. 18.  9. 24.  3. 23. 27.  0.  0.  3.  8. 14. 10.
 26.  1. 37.  6.  1.  7.  6.  0.  5. 16.  0.  2.  1. 19. 32.  6.  4.  1.
  3.  8. 45.  4.  2. 29.  2. 13.  3.  5.  3.  7. 14.  7.  4.  1.]",0
"[37.  9.  0.  5. 41.  3.  4. 15.  5. 31.  8. 13.  6.  6.  5.  3.  1.  0.
 17.  5.  7.  6. 14. 21.  8. 10. 25.  3. 17. 29.  1.  6.  2.  5. 13. 11.
 17.  4. 42. 11.  4.  4.  0.  0.  1.  7.  1. 10.  4. 23. 68.  8.  4.  4.
  0.  9. 64.  2.  1. 20.  7.  5.  3.  3.  4.  7. 16.  7. 15.  7.]",0
"[25.  6.  0.  5. 66.  4.  9. 21.  1. 11.  0. 11. 16.  0.  3.  1.  1.  1.
 25.  4.  0.  1.  8.  1. 11.  3. 22.  1. 33. 19.  0.  4.  3.  3. 10.  4.
 19.  6. 41. 11.  1.  2. 10.  6.  3.  9.  2.  3.  2. 18. 93.  5.  2.  2.
  0.  7. 30.  8.  5.  2.  2.  0.  2.  3.  1.  6. 26.  8. 14.  4.]",3
"[57.  8.  0. 12. 76. 10.  2. 10.  7. 15.  6.  8.  8.  1.  3.  0.  0.  9.
 17.  7. 19.  0.  4. 39. 12.  0. 28.  5.  1. 11.  2.  0.  2.  3.  0.  8.
 12.  3. 68.  6.  4.  2.  6.  1.  2. 10.  2. 10.  1. 11. 65.  3.  1.  2.
  2.  1. 41.  1.  3. 35. 10.  4.  0. 10.  5.  1. 19. 11.  1.  4.]",0
"[48.  2.  0.  9. 45.  5.  3. 21.  7. 20.  1. 12.  5.  4.  7.  2.  0.  2.
 11.  1.  4.  0.  9. 11.  9.  7. 19.  1. 32. 18.  0.  3.  1.  4. 23.  8.
 13.  6. 22.  2.  4.  0.  2.  2.  5.  8.  4.  2.  6. 21. 38.  1.  2.  4.
  0.  9. 38.  3.  4.  3.  4. 18.  8.  5.  0. 10. 11.  6. 11. 12.]",3
"[33. 10.  0.  5. 60.  6.  7. 10. 13. 17.  7. 10. 11.  3.  3.  3.  0.  3.
 18.  6. 30.  0.  7. 21. 28.  2. 24.  1.  7.  7.  0.  0.  4.  2. 10.  4.
 13.  0. 41.  3.  7.  8.  0.  0.  0. 12.  1.  4.  2. 15. 74.  3.  2.  8.
  0.  4. 49.  3.  2. 30.  7.  2.  3.  8.  5.  0. 31.  6.  4.  7.]",0
"[ 30.   7.   3.   0.  75.   2.   0.   7.  10.   4.   1.  16.   5.   0.
   2.   4.   0.   0.  13.   7.  19.   0.   3.   4.  29.   3.  21.   5.
   2.  13.   1.   0.   1.   2.   1.   6.  12.   4.  61.  16.  18.   2.
   4.  14.   0.   8.   6.   1.   0.  20. 113.  14.   4.   8.   1.   1.
  27.   5.   0.  33.  20.   2.   8.   5.   4.   1.  11.  10.   1.   4.]",1
"[29.  7.  1.  4. 60.  5.  1. 21. 14. 12. 17. 19.  3.  1.  6.  0.  0.  4.
 13.  2. 17.  4. 11. 18. 25.  5. 23.  4. 14. 20.  1.  0.  6.  5. 11.  4.
 23.  1. 52.  6.  7.  5.  3.  1.  6.  8.  2.  8.  6. 15. 58.  3.  4.  5.
  0.  5. 59.  5.  4. 31.  3.  7.  2.  4.  3.  4. 18.  6.  5.  6.]",0
"[16. 11.  0.  2. 55.  4.  1. 22. 11. 22.  8. 15.  8.  3.  3.  5.  3.  1.
 21.  7. 21.  1. 10. 55. 16.  1. 24.  0.  7. 24.  0.  1.  3.  6.  3.  5.
 19.  2. 43.  5.  0.  1.  5.  0.  0. 11.  1.  3.  6. 20. 51.  3.  3.  6.
  1.  1. 68.  8.  0. 44.  8.  5. 10.  5.  0.  4. 22.  6.  2.  6.]",0
"[34.  8.  0.  3. 69.  1. 11. 11.  8.  4.  7. 14. 11.  3.  4.  2.  1.  0.
 12.  2. 21.  2. 12. 11.  7. 10. 25.  2. 21. 28.  0.  0.  5.  2. 15.  7.
 11.  3. 41. 13.  4.  6.  5.  0.  3.  5.  1.  2.  4. 26. 96. 10.  3.  8.
  2.  2. 33.  7.  1. 23.  5.  2.  7.  1.  2.  1. 15.  4.  3.  5.]",1
"[16.  3.  1.  7. 47.  7.  2.  7.  8.  6. 15. 12.  9.  8.  2.  1.  3.  8.
 13.  9. 21.  2. 34. 22. 22.  4. 34.  3.  8. 18.  3.  1.  2.  2. 16.  5.
 14.  5. 65. 11.  4.  2.  4.  0.  2.  9.  2.  1.  4. 21. 80.  0.  1.  1.
  0. 11. 43.  2.  1. 26.  3.  8.  3. 20.  4.  3. 24.  4. 20.  7.]",0
"[ 21.   7.   0.   4.  78.   0.   2.   9.   7.   5.   7.  10.   6.   0.
   3.   0.   3.   0.  18.  14.  31.   0.   2.   0.  51.   2.  28.   7.
   3.  17.   2.   0.   2.   1.  26.   1.  14.   0.  57.   5.   2.   2.
   4.   8.   1.   5.   1.   4.   3.  25. 115.   1.   5.  10.   0.   5.
  47.   2.   3.  54.   7.   2.   6.   2.   1.   2.   9.   2.   0.   1.]",1
"[38.  4.  0.  5. 54.  4.  7.  8.  8. 22.  7.  9.  6.  2.  3.  0.  0.  3.
 15. 12. 14.  2. 14. 38. 10.  5. 25.  7.  8. 21.  1.  1. 10.  5. 12.  8.
 23.  2. 51.  5.  4.  4. 11.  4.  6. 15.  2.  7.  7. 26. 44.  2.  1.  4.
  1.  7. 52.  1.  2. 26. 12. 11.  4.  5.  5.  6.  7. 19.  4.  6.]",0
"[ 45.   3.   0.   3.  85.   4.   0.  11.   5.   2.   6.  13.  11.   0.
   0.   7.   2.   2.   7.  12.  39.   0.   1.  14.  46.   1.  22.   6.
   0.  31.  13.   0.   2.   0.   0.   5.   9.   2.  52.   5.  13.   0.
   1.   0.   1.   2.   0.   0.   4.  28. 111.   5.   6.   1.   0.   7.
  30.   8.   5.  41.  12.   1.   7.   0.   0.   0.  22.   1.   0.   6.]",1
"[49.  5.  0.  4. 42.  4.  5. 16.  5. 10.  1. 14.  7.  7. 11.  0.  2.  1.
 18.  6.  2.  0.  8.  2. 14.  8. 12.  1. 17. 17.  0.  0.  2.  1. 24. 10.
 13. 12. 30.  7.  4.  1.  5.  4.  3.  5.  4.  0.  3. 36. 36.  3.  5.  7.
  0. 21. 29.  1.  7.  3.  8.  6.  3.  7.  4. 10. 12.  4. 12.  9.]",3
"[35.  9.  0.  4. 46.  8.  4. 16. 15. 14.  4. 10.  5.  4.  7.  3.  0.  2.
 11.  2. 10.  5. 20. 21. 13.  5. 24.  2. 13. 20.  0.  3.  4.  5. 10.  5.
 23.  1. 52.  8.  4.  3.  4.  0.  6. 10.  2.  1.  2. 17. 52.  3.  5.  4.
  1.  8. 67.  2.  0. 15.  7.  7.  8.  4.  3.  5. 10.  8. 10.  7.]",0
"[22. 13.  0.  5. 47.  0.  5.  4.  6. 15.  0. 16.  1.  4.  4.  2.  0.  3.
 14.  4.  3.  0.  8.  0. 11.  7. 20.  0. 35. 13.  0.  4.  3.  2. 26.  9.
 16.  2. 20.  2.  3.  0.  8.  2.  4.  7.  4.  7.  6. 30. 34.  3.  4.  6.
  0.  9. 35.  2.  4.  7.  0. 14.  6.  3.  4.  9. 12.  6.  7. 12.]",3
"[ 18.   4.   0.   7.  84.   0.   0.  18.  14.   2.   1.  15.  11.   0.
   1.   9.   1.   2.  17.   2.  12.   1.   3.   0.  28.   1.  35.   2.
   0.  13.   2.   0.   8.   0.   0.   6.  10.   3.  34.  10.   7.   2.
   2.   0.   1.   4.   1.   1.   2.  12. 103.   7.   5.   5.   0.   3.
  44.  10.   4.  47.   7.   2.   5.   2.   7.   0.  17.   3.   0.   3.]",1
"[14. 14.  1.  1. 56.  0.  1. 12.  5.  5.  0.  9. 13.  3.  0.  5.  0.  0.
  7. 20.  5.  0.  3.  1. 30.  3. 23.  5.  1.  1.  0.  1.  2.  2.  7.  5.
  9. 15. 55. 12.  3.  1.  8.  4.  0. 10.  1.  2.  0. 14. 80. 18.  2.  6.
  4. 19. 43.  2.  3.  4.  1.  6.  5.  5.  2.  0. 31.  0.  4.  1.]",2
"[36. 10.  1.  9. 65.  1.  4.  8.  1.  7.  2. 13.  6.  2.  7.  1.  0.  0.
 17.  4. 18.  0.  5. 33.  8.  2. 30.  2.  8. 24.  0.  0.  4.  0.  4.  4.
  8.  2. 44. 16.  7.  2.  3.  1.  1.  8.  3.  0.  4. 24. 81.  1.  1.  1.
  1.  5. 48.  1.  1. 35.  1.  6.  3.  5.  1.  4. 22.  1.  9.  5.]",1
"[ 6. 10.  2.  0. 68.  1.  2. 12.  4.  8.  0. 17.  5.  3.  1.  1.  2.  2.
  6.  9.  1.  0.  3. 13. 16.  5. 30.  2.  2.  6.  0.  1.  9.  0. 14.  1.
 12.  9. 35. 12.  3.  3. 25.  5.  0. 10.  1.  6.  3. 24. 56.  9.  5.  1.
  4. 12. 43.  3.  0.  5.  1.  7.  7.  7.  5.  2. 24.  0.  5.  1.]",2
"[ 33.   8.   1.  17.  73.   0.   1.   5.   9.   2.   5.  12.   4.   0.
   1.   6.   1.   0.  12.  10.  17.   0.   1.   5.  28.   1.  19.   1.
   2.  18.   3.   0.   2.   2.   2.   3.   7.   0.  63.  18.   9.   2.
   6.   0.   0.   8.   0.   1.   2.  23. 151.   6.   1.   4.   0.   1.
  27.   4.   1.  48.  10.   2.   2.   3.   0.   0.   6.   2.   0.   4.]",1
"[20. 17.  0.  3. 61.  8.  8. 22.  2. 15. 12. 18.  9.  4. 10.  1.  1.  9.
 10. 10. 14.  9.  9. 35.  9.  3. 25.  1. 21. 19.  1.  3.  2.  4.  9.  7.
 19.  3. 58. 12.  2.  1.  5.  1.  5.  5.  3.  8.  1. 31. 61. 10.  2.  5.
  0.  3. 55.  4.  0. 18.  8. 10.  7.  9.  4.  6.  9.  6.  1.  7.]",0
"[36.  4.  3.  5. 41.  2.  9. 10. 12. 19.  4. 17.  3.  3.  9.  0.  0.  6.
 15.  1. 10.  5.  9. 39. 13.  7. 29.  4. 26. 21.  0.  2.  1.  6. 11.  2.
 28.  1. 36. 10.  5.  4.  1.  1.  5.  9.  2.  4.  2. 23. 56.  7.  2.  7.
  0.  4. 41.  1.  2. 20.  4.  6.  5.  4.  5.  4. 20.  9.  2.  7.]",0
"[ 30.   8.   1.   2.  83.   1.   0.   9.   5.   4.   3.  13.  11.   0.
   7.   1.   2.   1.   9.   6.  13.   0.   1.  14.  11.   1.  29.   2.
   3.  18.   4.   0.   5.   0.   0.   7.  22.   0.  39.  15.   6.   5.
   5.   0.   5.   9.   2.   2.   3.  22. 124.  16.   1.   3.   2.   6.
  47.   4.   6.  34.  22.   3.   5.   5.   3.   0.  16.   3.   0.   3.]",1
"[ 9. 16.  0.  0. 64.  0.  0. 15.  7.  7.  0.  7. 10.  2.  0.  3.  1.  1.
 12. 24.  2.  0.  2. 13. 31.  0. 25.  2.  2.  1.  0.  5.  8.  1.  0.  7.
 10.  4. 33. 16.  1.  2. 17.  7.  0.  6.  2.  5.  6. 11. 69.  5.  4.  0.
  0.  9. 58.  1.  0.  3.  0. 11.  4.  2.  1.  9. 33.  0.  1.  1.]",2
"[ 46.   1.   0.   3.  66.   0.   0.  15.  16.   1.   3.   6.   5.   0.
   0.   5.   1.   2.  12.   9.  14.   0.   1.   0.  28.   1.  36.   6.
   2.  26.   8.   0.   8.   0.   0.   3.  10.   0.  58.  17.   5.   2.
   6.   0.   0.   3.   2.   4.   3.  16. 138.   8.   3.   4.   2.   5.
  32.   1.  10.  26.  10.   1.   5.  13.   1.   0.  21.   4.   0.   3.]",1
"[40.  6.  0.  4. 58.  8.  4. 18. 10. 10.  5. 16.  6.  1.  4.  1.  1.  5.
 11.  4. 14.  3. 12. 11. 21.  6. 20.  2. 13. 27.  1.  0.  6.  6. 13.  5.
 23.  4. 52. 11.  6.  3.  8.  4.  4.  3.  4.  3.  4. 20. 56.  2.  2.  5.
  1.  2. 39.  5.  3. 26. 11.  6.  4.  1.  4.  1. 17.  5.  7.  4.]",0
"[ 36.   8.   1.   6.  73.   2.   1.   2.  10.   2.   5.  11.   3.   0.
   1.   6.   1.   0.  18.  11.  10.   1.   5.   2.   9.   0.  27.  10.
   0.  16.   0.   0.   2.   4.   3.   1.  17.   1.  50.  20.   7.   5.
   3.  15.   0.   9.   6.   2.   3.  19. 116.   5.   2.   9.   0.   3.
  32.   8.   1.  42.  25.   2.  12.   1.   4.   0.   8.   3.   4.   2.]",1
"[30.  8.  0.  5. 48.  5.  5. 16.  8. 18. 10. 17. 14.  4. 11.  1.  0.  3.
 13.  5. 18.  1. 14. 27. 19.  7. 27.  1. 23. 31.  1.  9.  5.  6.  2.  7.
 18.  5. 62.  8.  3.  4.  4.  1.  5. 11.  1.  4.  5. 19. 51.  3.  2.  8.
  2.  9. 51.  0.  0. 18.  3.  7.  5.  4.  8.  7.  9.  7.  7.  7.]",0
"[48. 12.  0.  5. 41. 15.  3. 12.  8. 24.  5. 11.  8.  5. 16.  0.  0.  2.
 14.  4.  7.  4. 18. 37.  3.  4. 14.  0. 14. 10.  2.  8.  6.  4.  6.  6.
 30.  2. 45.  7.  4.  6. 10.  1.  3.  7.  3. 10.  4. 18. 42.  2.  0.  7.
  0.  4. 49.  1.  2.  9.  6.  3.  2.  5.  2. 19. 17.  6.  6.  4.]",0
"[28. 17.  0.  4. 53.  4.  3. 21.  7. 28.  9. 11.  6.  4.  5.  1.  2.  3.
 19.  5. 18.  3. 21. 38. 12.  3. 24.  2.  9. 24.  0.  3.  6.  9.  5.  4.
 19.  3. 48.  8.  3.  2.  4.  0.  4. 12.  1.  5.  5. 22. 51.  3.  4.  7.
  0.  5. 62.  0.  0. 30. 10.  5.  5.  4.  2.  3. 17.  4.  7.  6.]",0
"[28.  4.  0.  4. 47.  4.  8. 28.  8. 32.  7. 16.  3.  5. 12.  0.  2.  1.
 20.  3. 10.  2. 13. 18. 15.  5. 21.  2. 12. 27.  3.  3.  2.  6. 18.  5.
 20.  5. 39.  8.  3.  3.  4.  0.  5. 10.  5.  4.  6. 14. 59.  2.  1.  5.
  3.  3. 83.  1.  0.  9.  5.  5.  6.  5.  1. 14. 19.  5.  7.  6.]",0
"[45. 11.  0.  6. 43.  1.  2.  5. 17.  9.  2. 14.  2.  2.  4.  5.  1.  0.
 12.  8. 15.  0.  5.  0. 36.  4. 14.  2.  6. 18.  3.  0.  0.  2.  3.  7.
  6.  3. 36. 13.  7.  2.  4.  0.  0.  4.  7.  1.  3. 14. 83.  2.  4.  3.
  0.  3. 51.  3.  2. 22.  2.  9.  1.  1.  3.  0. 12.  1.  4.  6.]",1
"[26.  9.  0.  4. 51. 10.  2. 21.  7. 10. 21. 21.  3.  0.  1.  2.  0.  6.
 16.  2. 36.  1. 24. 27. 28.  6. 30.  4.  5. 22.  3.  0.  5.  4.  2. 10.
 17.  1. 66.  1.  1.  4.  9.  0.  6. 15.  1.  5.  4. 16. 56.  4.  3. 10.
  2.  3. 68.  1.  1. 34.  3.  5.  2.  4.  3.  1. 11.  5.  2.  4.]",0
"[28. 12.  1.  6. 57.  2.  5. 16. 11. 19.  4.  8. 11.  5.  4.  0.  0.  1.
 16.  7. 16.  2.  8. 50.  5.  9. 19.  2. 12. 15.  0.  1.  2.  4. 15. 10.
 21.  0. 40.  5.  3.  7.  2.  1.  6.  9.  1.  4.  3. 11. 72.  4.  4.  5.
  0.  7. 55.  1.  0. 39. 11.  3. 12.  6.  4.  6. 15.  4.  4.  7.]",0
"[ 24.   4.   0.   7.  70.   2.   9.  17.   4.  13.   6.  12.   8.   1.
   3.   0.   1.   3.  15.   7.   9.   1.  12.   1.  29.   3.  34.   5.
  26.  26.   4.   1.   6.   4.  22.   7.  11.   4.  56.   5.   5.   2.
   2.   3.   3.   6.   6.   2.   7.  14. 106.   2.   5.   4.   1.   7.
  52.   1.   6.  21.   8.   7.   0.   2.   6.  11.  12.   4.   3.   1.]",1
"[35.  7.  1.  5. 48.  4.  7.  8.  9. 15.  8.  8. 12.  2.  6.  2.  2.  2.
 21.  4. 12.  2. 11. 31. 17.  5. 25.  0.  9. 14.  0.  7.  2.  4.  4. 10.
 29.  2. 60.  9.  2.  0.  4.  2.  1.  5.  5.  6.  5. 23. 68.  4.  2.  5.
  0.  6. 66.  0.  0. 25.  8.  5.  6.  6.  4.  5. 17.  5.  3.  7.]",0
"[41.  8.  0.  4. 54.  1.  8.  8.  3. 16.  0.  9. 13.  2.  6.  2.  1.  0.
 19.  4.  1.  0. 11. 14. 12.  4. 17.  0. 31. 15.  0.  3.  7.  5. 34.  1.
 19. 12. 24.  2.  6.  5.  6.  4.  1.  9.  3.  4.  0. 24. 43.  2.  6.  4.
  0. 17. 35.  2.  1.  1.  2.  9.  4.  5.  0.  7. 14.  4.  4. 12.]",3
"[22. 11.  0.  2. 45.  1.  5. 15. 10. 21. 15. 19.  7.  3.  7.  0.  2.  7.
 15.  6. 30.  4. 15. 24. 18.  7. 20.  3.  6. 32.  0.  2.  5.  7.  8.  4.
 16.  3. 33.  8.  2.  1.  8.  2.  5.  4.  3.  3.  3. 21. 47.  2.  2.  3.
  1. 11. 53.  1.  1. 41.  9.  8.  6.  9.  3.  4. 13.  9.  6.  7.]",0
"[27.  8.  0.  3. 56.  0.  6. 13.  8. 11.  2.  9.  5.  0. 10.  2.  4.  0.
 13.  4.  2.  1. 20.  8.  6.  5. 16.  0. 16.  7.  0.  1.  4.  4. 24.  7.
 15.  9. 29.  9.  4.  0.  7.  6.  4.  9.  5.  1.  3. 22. 42.  7.  1.  9.
  1. 25. 31.  0.  5.  8. 12.  2.  6.  7.  2.  7. 10.  5.  7.  9.]",3
"[16. 13.  0.  9. 35.  2.  7. 17. 13. 12. 12. 17.  1.  4.  8.  0.  2.  2.
  8.  5. 14. 11. 27. 21. 12.  4. 23.  1. 17. 28.  0.  0.  1.  3. 31.  9.
 28.  2. 35. 10.  2.  3.  6.  1.  8.  8.  2.  3.  2. 31. 30.  1.  3.  1.
  1.  9. 61.  3.  1. 27.  2.  8.  3.  8.  3.  8. 11.  8. 16.  5.]",0
"[25. 10.  0.  5. 36.  8.  7. 14. 13. 22.  9.  8.  4.  7. 10.  0.  4.  1.
  6.  2.  6. 12. 16. 26.  8.  3. 20.  1. 25. 41.  2.  6.  7.  5. 12. 11.
 31.  5. 31. 11.  3.  2.  0.  3.  2.  9.  4.  3.  5. 27. 27.  1.  4.  5.
  1. 16. 60.  2.  4. 15.  8. 13.  5.  4.  2. 12. 17.  4.  6.  4.]",0
"[20.  3.  0.  5. 36. 13.  3. 18. 12. 21. 17. 14.  5.  2.  9.  1.  2.  4.
 11.  6. 26.  2. 24. 15.  3. 11. 14.  2.  7. 29.  1.  3.  6.  7.  5.  7.
 30.  5. 32.  6.  4.  0.  5.  0. 15. 11.  2.  3.  6. 33. 45.  0.  3.  6.
  2.  6. 52.  1.  2. 29.  6.  6.  5.  3.  5.  1. 10. 10.  8.  4.]",0
"[ 17.  15.   2.   1. 102.   0.   4.  11.   8.   7.   5.   6.   8.   2.
   1.   1.   3.   0.  21.   5.   5.  11.   9.  26.   1.   1.  38.   3.
  15.   9.   1.   0.   1.   1.  23.   2.   2.   1.  74.  11.   5.   0.
   5.  14.   1.   6.   1.   1.   3.  27. 166.   4.   0.   3.   1.   4.
  22.   0.   1.  40.   4.   0.   9.   3.   6.   7.   5.   0.   0.   2.]",1
"[ 27.  11.   0.   1.  82.   0.   0.   5.   9.   2.   4.  15.  10.   0.
   1.   6.   7.   3.  15.   2.   9.   0.   4.  18.  38.   2.  36.   7.
   0.  18.   1.   0.   4.   0.   0.   5.   7.   3.  46.  19.   9.   3.
   4.   0.   0.   0.   0.   1.   2.  16. 135.   8.   3.   7.   1.   8.
  24.   3.   4.  38.  15.   2.   8.   2.   4.   0.  19.   5.   0.   6.]",1
"[21.  7.  1.  4. 86.  0.  2.  5.  8. 11.  1.  8. 17.  5.  0.  0.  0.  1.
 11. 16.  3.  0.  3.  5. 25.  4. 36.  2.  7.  0.  0.  3.  8.  1.  1.  6.
  9.  7. 36. 11.  1.  0. 18. 10.  2.  2.  4.  3.  9. 12. 71. 15.  5.  4.
  1.  8. 45.  3.  0.  7.  3.  7.  6.  5.  7.  5. 34.  0.  2.  1.]",2
"[34. 12.  0.  5. 50.  2.  8.  7. 13.  7.  6. 10. 10.  4.  8.  0.  1.  2.
 14.  8. 15.  3. 15. 37.  4.  5. 24.  3. 15. 23.  1.  1.  7.  1. 11.  4.
 29.  3. 39.  7.  5.  2.  6.  1.  0. 13.  1.  8.  3. 13. 51.  4.  1.  4.
  0. 14. 54.  3.  2. 19.  7.  8.  7.  6.  1.  2. 13. 12.  5.  1.]",0
"[28.  9.  0.  3. 60.  3.  5. 20.  9. 13.  1. 13. 14.  3.  4.  4.  2.  2.
 21.  6. 10.  5. 15. 33.  3.  2. 22.  1. 21. 16.  3.  3.  5.  6. 22.  7.
 18.  8. 36.  9.  3.  1.  5.  1.  4.  8.  4.  8.  4. 22. 55.  2.  2.  0.
  1.  9. 55.  2.  1. 12.  3.  7.  6.  1.  5. 12. 18.  2.  6.  5.]",0
"[38.  9.  0.  6. 52.  7.  5. 13.  8. 28.  2. 13.  6.  8.  7.  0.  1.  2.
 15.  3.  9.  1. 12.  9. 12.  0. 23.  3. 27. 47.  6.  4.  3.  6. 17.  6.
 15.  2. 39.  4.  5.  4. 10.  1.  4. 17.  2.  0.  2. 20. 70.  4.  2.  9.
  2.  8. 50.  0.  2. 20.  2.  7.  3. 12.  3.  8.  4.  4.  6.  4.]",0
"[ 28.  11.   0.   6.  57.   3.   3.   8.   5.   8.   8.   8.   8.   3.
   2.   1.   2.   0.   7.   3.   8.   3.  17.   1.   2.   2.  44.   3.
  11.  17.   2.   0.   2.   0.  35.   3.  16.   3.  95.   3.   1.   1.
   4.   5.   0.   6.   1.   1.   2.  30. 110.   1.   4.   3.   8.   7.
  30.   0.   2.  29.   8.   3.   7.   5.   6.   7.  13.   1.   4.   2.]",1
"[ 23.  15.   1.   2.  81.   1.   1.   6.   3.   2.   8.  13.  11.   0.
   2.   4.   1.   2.  11.  13.  14.   2.   7.   4.   7.   1.  34.   1.
   2.  18.   0.   0.   2.   0.   0.   5.   9.   0.  79.   8.   7.   0.
   2.   0.   0.   5.   2.   2.   1.  21. 175.   9.   3.   4.   0.   4.
  26.   0.   4.  42.  20.   1.   2.   2.  11.   1.   9.   4.   0.   4.]",1
"[ 28.  10.   0.   0.  53.   2.  15.   6.   4.  12.   6.  11.   5.   6.
   8.   0.   4.   3.   8.   4.   2.   8.   9.   0.   4.   3.  30.   9.
  29.  29.   2.   1.   7.   0.   0.   7.  24.   7.  44.   9.   4.   2.
   7.   9.   0.   5.   1.   2.   7.  26. 106.   4.   6.   6.   2.   5.
  36.   3.   3.  14.   7.   4.  13.   2.   1.  15.   8.  14.  17.   1.]",1
"[41.  9.  0. 15. 56.  0.  1. 10. 12.  3.  1. 14.  5.  1.  4.  6.  3.  0.
 12.  5.  7.  4.  0. 16. 22.  4. 26.  2.  8. 33.  1.  0.  5.  3.  6.  7.
  5.  2. 42. 14.  5.  1.  1.  2.  0.  3.  0.  0.  2. 27. 88.  2.  1.  5.
  3.  2. 45.  8.  0. 19.  4.  4.  3.  1.  2.  0. 14.  2.  3.  5.]",1
