Item,Classe
"[2.00000e+01 4.00000e+00 1.00000e+00 4.00000e+00 9.00000e+01 4.57870e+02
 8.00000e-02 1.33000e+01 3.44300e+01 6.08969e+03 1.50000e-01 3.38320e+02
 2.00000e+01 0.00000e+00 0.00000e+00 1.10000e+01 1.40000e+01 2.00000e+01
 5.20000e+01 3.80000e+01 7.00000e+00]",0
"[1.40000e+01 4.00000e+00 1.00000e+00 2.00000e+00 7.50000e+01 3.60550e+02
 6.00000e-02 1.66700e+01 2.16300e+01 6.00919e+03 1.20000e-01 3.33840e+02
 1.40000e+01 0.00000e+00 0.00000e+00 7.00000e+00 1.60000e+01 1.20000e+01
 5.00000e+01 2.50000e+01 7.00000e+00]",0
"[3.000000e+01 5.000000e+00 3.000000e+00 3.000000e+00 1.360000e+02
 7.554200e+02 7.000000e-02 1.453000e+01 5.199000e+01 1.097726e+04
 2.500000e-01 6.098500e+02 2.700000e+01 1.200000e+01 3.000000e+00
 7.000000e+00 1.500000e+01 3.200000e+01 7.400000e+01 6.200000e+01
 9.000000e+00]",0
"[1.30000e+01 4.00000e+00 3.00000e+00 2.00000e+00 6.10000e+01 3.10340e+02
 5.00000e-02 2.01700e+01 1.53900e+01 6.25843e+03 1.00000e-01 3.47690e+02
 1.30000e+01 0.00000e+00 0.00000e+00 1.00000e+00 2.20000e+01 1.20000e+01
 3.90000e+01 2.20000e+01 7.00000e+00]",0
"[3.700000e+01 1.400000e+01 5.000000e+00 1.000000e+00 1.740000e+02
 8.178800e+02 3.000000e-02 2.970000e+01 2.754000e+01 2.429093e+04
 2.700000e-01 1.349500e+03 3.600000e+01 2.000000e+01 1.000000e+00
 1.600000e+01 1.100000e+01 1.500000e+01 9.300000e+01 8.100000e+01
 2.700000e+01]",0
"[9.00000e+00 2.00000e+00 1.00000e+00 1.00000e+00 3.40000e+01 1.38970e+02
 8.00000e-02 1.32000e+01 1.05300e+01 1.83445e+03 5.00000e-02 1.01910e+02
 9.00000e+00 0.00000e+00 0.00000e+00 1.00000e+00 1.20000e+01 5.00000e+00
 2.30000e+01 1.10000e+01 3.00000e+00]",0
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.2000e+01 3.8040e+01
 3.2000e-01 3.1200e+00 1.2170e+01 1.1887e+02 1.0000e-02 6.6000e+00
 5.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 5.0000e+00 4.0000e+00
 7.0000e+00 5.0000e+00 1.0000e+00]",0
"[1.10000e+01 2.00000e+00 1.00000e+00 1.00000e+00 6.30000e+01 3.12110e+02
 6.00000e-02 1.63900e+01 1.90400e+01 5.11645e+03 1.00000e-01 2.84250e+02
 1.10000e+01 7.00000e+00 0.00000e+00 4.00000e+00 1.70000e+01 1.40000e+01
 3.60000e+01 2.70000e+01 3.00000e+00]",0
"[4.900000e+01 1.000000e+01 3.000000e+00 1.000000e+01 3.260000e+02
 2.094960e+03 4.000000e-02 2.556000e+01 8.198000e+01 5.353793e+04
 7.000000e-01 2.974330e+03 4.900000e+01 8.000000e+00 0.000000e+00
 1.900000e+01 2.300000e+01 6.300000e+01 1.860000e+02 1.400000e+02
 1.900000e+01]",0
"[7.0000e+00 3.0000e+00 1.0000e+00 3.0000e+00 4.7000e+01 2.0313e+02
 9.0000e-02 1.1500e+01 1.7660e+01 2.3360e+03 7.0000e-02 1.2978e+02
 7.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+01 1.0000e+01
 2.4000e+01 2.3000e+01 5.0000e+00]",0
"[2.70000e+01 7.00000e+00 6.00000e+00 7.00000e+00 9.50000e+01 4.83310e+02
 7.00000e-02 1.34200e+01 3.60100e+01 6.48652e+03 1.60000e-01 3.60360e+02
 2.20000e+01 0.00000e+00 5.00000e+00 3.00000e+00 1.50000e+01 1.90000e+01
 6.10000e+01 3.40000e+01 1.30000e+01]",0
"[3.600000e+01 1.700000e+01 1.400000e+01 7.000000e+00 1.960000e+02
 1.133150e+03 3.000000e-02 3.708000e+01 3.056000e+01 4.202085e+04
 3.800000e-01 2.334490e+03 3.400000e+01 0.000000e+00 2.000000e+00
 2.000000e+00 2.500000e+01 3.000000e+01 1.070000e+02 8.900000e+01
 3.300000e+01]",0
"[6.00000e+00 4.00000e+00 4.00000e+00 1.00000e+00 3.20000e+01 1.35930e+02
 1.00000e-01 9.63000e+00 1.41200e+01 1.30836e+03 5.00000e-02 7.26900e+01
 6.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.10000e+01 8.00000e+00
 1.80000e+01 1.40000e+01 7.00000e+00]",0
"[1.20000e+01 3.00000e+00 3.00000e+00 1.00000e+00 3.60000e+01 1.52930e+02
 1.30000e-01 7.78000e+00 1.96600e+01 1.18942e+03 5.00000e-02 6.60800e+01
 1.20000e+01 4.00000e+00 0.00000e+00 3.00000e+00 1.00000e+01 9.00000e+00
 2.20000e+01 1.40000e+01 5.00000e+00]",0
"[1.50000e+01 4.00000e+00 3.00000e+00 2.00000e+00 8.60000e+01 4.57690e+02
 7.00000e-02 1.47300e+01 3.10800e+01 6.74046e+03 1.50000e-01 3.74470e+02
 1.40000e+01 5.00000e+00 1.00000e+00 7.00000e+00 1.80000e+01 2.20000e+01
 5.00000e+01 3.60000e+01 7.00000e+00]",1
"[1.40000e+01 2.00000e+00 1.00000e+00 1.00000e+00 1.29000e+02 6.61680e+02
 6.00000e-02 1.59100e+01 4.15800e+01 1.05293e+04 2.20000e-01 5.84960e+02
 1.40000e+01 4.00000e+00 0.00000e+00 5.00000e+00 1.20000e+01 2.30000e+01
 6.80000e+01 6.10000e+01 3.00000e+00]",0
"[5.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.7000e+01 6.4730e+01
 2.1000e-01 4.6700e+00 1.3870e+01 3.0205e+02 2.0000e-02 1.6780e+01
 4.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00 8.0000e+00 6.0000e+00
 1.0000e+01 7.0000e+00 3.0000e+00]",0
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.4000e+01 8.8810e+01
 1.0000e-01 1.0130e+01 8.7700e+00 8.9921e+02 3.0000e-02 4.9960e+01
 9.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 9.0000e+00 4.0000e+00
 1.5000e+01 9.0000e+00 1.0000e+00]",0
"[1.520000e+02 5.300000e+01 1.000000e+00 4.300000e+01 2.134000e+03
 1.581164e+04 0.000000e+00 2.706600e+02 5.842000e+01 4.279633e+06
 5.270000e+00 2.377574e+05 1.520000e+02 0.000000e+00 0.000000e+00
 1.400000e+01 6.600000e+01 1.040000e+02 1.281000e+03 8.530000e+02
 7.200000e+01]",0
"[5.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.9000e+01 7.0310e+01
 1.6000e-01 6.4000e+00 1.0990e+01 4.4997e+02 2.0000e-02 2.5000e+01
 5.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 8.0000e+00 5.0000e+00
 1.1000e+01 8.0000e+00 3.0000e+00]",0
"[7.000000e+01 1.100000e+01 1.000000e+00 6.000000e+00 4.340000e+02
 3.047710e+03 4.000000e-02 2.663000e+01 1.144600e+02 8.115269e+04
 1.020000e+00 4.508480e+03 5.700000e+01 1.400000e+01 1.300000e+01
 1.800000e+01 2.800000e+01 1.020000e+02 2.400000e+02 1.940000e+02
 2.100000e+01]",1
"[9.1000000e+01 1.5000000e+01 1.0000000e+00 1.5000000e+01 3.8200000e+02
 2.3005400e+03 2.0000000e-02 4.7919998e+01 4.8009998e+01 1.1023442e+05
 7.6999998e-01 6.1241299e+03 9.0000000e+01 0.0000000e+00 1.0000000e+00
 2.1000000e+01 2.3000000e+01 4.2000000e+01 2.0700000e+02 1.7500000e+02
 1.6000000e+01]",0
"[1.4400000e+02 2.5000000e+01 1.9000000e+01 2.2000000e+01 7.5100000e+02
 5.2399399e+03 2.0000000e-02 4.0590000e+01 1.2908000e+02 2.1271031e+05
 1.7500000e+00 1.1817240e+04 1.4200000e+02 1.0000000e+00 2.0000000e+00
 1.0000000e+01 2.5000000e+01 1.0100000e+02 4.2300000e+02 3.2800000e+02
 4.9000000e+01]",0
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 3.1000e+01 1.3169e+02
 1.6000e-01 6.1100e+00 2.1550e+01 8.0475e+02 4.0000e-02 4.4710e+01
 9.0000e+00 1.5000e+01 0.0000e+00 1.5000e+01 1.0000e+01 9.0000e+00
 2.0000e+01 1.1000e+01 1.0000e+00]",0
"[7.900000e+01 2.300000e+01 1.000000e+00 2.200000e+01 2.430000e+02
 1.569640e+03 3.000000e-02 2.896000e+01 5.419000e+01 4.546148e+04
 5.200000e-01 2.525640e+03 7.900000e+01 0.000000e+00 0.000000e+00
 2.700000e+01 3.400000e+01 5.400000e+01 1.510000e+02 9.200000e+01
 2.500000e+01]",0
"[ 3.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  3.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[1.3000e+01 2.0000e+00 1.0000e+00 1.0000e+00 2.4000e+01 1.0373e+02
 1.8000e-01 5.5000e+00 1.8860e+01 5.7049e+02 3.0000e-02 3.1690e+01
 1.3000e+01 0.0000e+00 0.0000e+00 0.0000e+00 1.1000e+01 9.0000e+00
 1.5000e+01 9.0000e+00 3.0000e+00]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 5.000e+00 0.000e+00
 0.000e+00 1.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[1.70000e+01 3.00000e+00 1.00000e+00 1.00000e+00 3.50000e+01 1.53730e+02
 1.40000e-01 7.15000e+00 2.15000e+01 1.09918e+03 5.00000e-02 6.10700e+01
 1.70000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.10000e+01 1.00000e+01
 2.20000e+01 1.30000e+01 5.00000e+00]",0
"[8.8000000e+01 3.4000000e+01 1.5000000e+01 2.2000000e+01 4.6600000e+02
 3.1093501e+03 2.0000000e-02 4.4799999e+01 6.9410004e+01 1.3929889e+05
 1.0400000e+00 7.7388301e+03 8.8000000e+01 1.0000000e+00 0.0000000e+00
 9.0000000e+00 3.2000000e+01 7.0000000e+01 2.7000000e+02 1.9600000e+02
 5.9000000e+01]",0
"[4.100000e+01 8.000000e+00 3.000000e+00 4.000000e+00 1.340000e+02
 7.849700e+02 6.000000e-02 1.742000e+01 4.507000e+01 1.367155e+04
 2.600000e-01 7.595300e+02 3.700000e+01 8.000000e+00 4.000000e+00
 2.100000e+01 2.200000e+01 3.600000e+01 7.700000e+01 5.700000e+01
 1.400000e+01]",0
"[1.3000e+01 2.0000e+00 1.0000e+00 1.0000e+00 4.3000e+01 1.8887e+02
 1.4000e-01 7.1300e+00 2.6510e+01 1.3457e+03 6.0000e-02 7.4760e+01
 1.3000e+01 0.0000e+00 0.0000e+00 1.0000e+00 9.0000e+00 1.2000e+01
 2.4000e+01 1.9000e+01 3.0000e+00]",0
"[4.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 7.4230e+01
 1.4000e-01 7.0000e+00 1.0600e+01 5.1962e+02 2.0000e-02 2.8870e+01
 4.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+01 5.0000e+00
 1.2000e+01 7.0000e+00 1.0000e+00]",0
"[1.80000e+01 3.00000e+00 3.00000e+00 2.00000e+00 5.90000e+01 3.18150e+02
 9.00000e-02 1.07400e+01 2.96200e+01 3.41662e+03 1.10000e-01 1.89810e+02
 1.60000e+01 0.00000e+00 2.00000e+00 3.00000e+00 1.90000e+01 2.30000e+01
 3.30000e+01 2.60000e+01 5.00000e+00]",0
"[1.30000e+01 3.00000e+00 1.00000e+00 3.00000e+00 5.00000e+01 2.19620e+02
 9.00000e-02 1.09100e+01 2.01300e+01 2.39581e+03 7.00000e-02 1.33100e+02
 1.30000e+01 1.00000e+00 0.00000e+00 2.00000e+00 1.00000e+01 1.10000e+01
 2.60000e+01 2.40000e+01 5.00000e+00]",0
"[1.3000e+01 1.0000e+00 1.0000e+00 1.0000e+00 4.9000e+01 2.1851e+02
 2.3000e-01 4.3100e+00 5.0670e+01 9.4233e+02 7.0000e-02 5.2350e+01
 1.1000e+01 1.5000e+01 2.0000e+00 9.0000e+00 6.0000e+00 1.6000e+01
 2.6000e+01 2.3000e+01 1.0000e+00]",0
"[3.10000e+01 7.00000e+00 4.00000e+00 4.00000e+00 1.08000e+02 6.03180e+02
 7.00000e-02 1.41000e+01 4.27800e+01 8.50478e+03 2.00000e-01 4.72490e+02
 2.80000e+01 1.00000e+00 3.00000e+00 9.00000e+00 1.80000e+01 3.00000e+01
 6.10000e+01 4.70000e+01 1.30000e+01]",1
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.7000e+01 5.6470e+01
 1.9000e-01 5.2500e+00 1.0760e+01 2.9648e+02 2.0000e-02 1.6470e+01
 4.0000e+00 0.0000e+00 2.0000e+00 2.0000e+00 6.0000e+00 4.0000e+00
 1.0000e+01 7.0000e+00 1.0000e+00]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 1.100e+01 3.487e+01 5.000e-01
 2.000e+00 1.743e+01 6.974e+01 1.000e-02 3.870e+00 6.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 5.000e+00 6.000e+00 5.000e+00 1.000e+00]",1
"[2.400000e+01 8.000000e+00 7.000000e+00 2.000000e+00 9.500000e+01
 4.517100e+02 2.000000e-02 4.500000e+01 1.004000e+01 2.032714e+04
 1.500000e-01 1.129290e+03 2.400000e+01 0.000000e+00 0.000000e+00
 2.000000e+00 1.800000e+01 9.000000e+00 5.000000e+01 4.500000e+01
 1.500000e+01]",0
"[1.30000e+01 2.00000e+00 1.00000e+00 1.00000e+00 7.50000e+01 3.24140e+02
 8.00000e-02 1.23300e+01 2.62800e+01 3.99778e+03 1.10000e-01 2.22100e+02
 1.20000e+01 1.00000e+00 1.00000e+00 2.00000e+00 8.00000e+00 1.20000e+01
 3.80000e+01 3.70000e+01 3.00000e+00]",0
"[3.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.1000e+01 3.6540e+01
 3.3000e-01 3.0000e+00 1.2180e+01 1.0962e+02 1.0000e-02 6.0900e+00
 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 4.0000e+00
 7.0000e+00 4.0000e+00 1.0000e+00]",0
"[3.30000e+01 9.00000e+00 1.00000e+00 6.00000e+00 9.60000e+01 4.84260e+02
 1.00000e-01 1.00000e+01 4.84300e+01 4.84262e+03 1.60000e-01 2.69030e+02
 3.30000e+01 5.00000e+00 0.00000e+00 1.30000e+01 1.10000e+01 2.20000e+01
 5.60000e+01 4.00000e+01 1.70000e+01]",0
"[1.700000e+01 2.000000e+00 1.000000e+00 2.000000e+00 1.390000e+02
 6.455000e+02 4.000000e-02 2.308000e+01 2.797000e+01 1.489606e+04
 2.200000e-01 8.275600e+02 1.700000e+01 0.000000e+00 0.000000e+00
 4.000000e+00 1.200000e+01 1.300000e+01 8.900000e+01 5.000000e+01
 3.000000e+00]",0
"[1.10000e+01 5.00000e+00 3.00000e+00 1.00000e+00 6.30000e+01 2.88850e+02
 6.00000e-02 1.71400e+01 1.68600e+01 4.94988e+03 1.00000e-01 2.74990e+02
 1.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.30000e+01 1.10000e+01
 3.40000e+01 2.90000e+01 9.00000e+00]",0
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.2000e+01 4.1510e+01
 3.3000e-01 3.0000e+00 1.3840e+01 1.2454e+02 1.0000e-02 6.9200e+00
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 5.0000e+00
 7.0000e+00 5.0000e+00 1.0000e+00]",0
"[8.000e+00 2.000e+00 1.000e+00 1.000e+00 1.800e+01 7.032e+01 1.900e-01
 5.250e+00 1.340e+01 3.692e+02 2.000e-02 2.051e+01 8.000e+00 0.000e+00
 0.000e+00 1.000e+00 9.000e+00 6.000e+00 1.100e+01 7.000e+00 3.000e+00]",0
"[2.20000e+01 3.00000e+00 1.00000e+00 3.00000e+00 7.40000e+01 3.70000e+02
 1.20000e-01 8.11000e+00 4.55700e+01 3.00405e+03 1.20000e-01 1.66890e+02
 2.20000e+01 0.00000e+00 0.00000e+00 1.50000e+01 1.10000e+01 2.10000e+01
 4.30000e+01 3.10000e+01 5.00000e+00]",0
[0. 1. 1. 1. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 2. 0. 1.],0
"[2.00000e+01 1.00000e+00 1.00000e+00 1.00000e+00 8.90000e+01 4.08060e+02
 1.90000e-01 5.33000e+00 7.65100e+01 2.17633e+03 1.40000e-01 1.20910e+02
 2.00000e+01 0.00000e+00 0.00000e+00 5.00000e+00 6.00000e+00 1.80000e+01
 5.70000e+01 3.20000e+01 1.00000e+00]",0
"[2.70000e+01 9.00000e+00 9.00000e+00 5.00000e+00 9.80000e+01 4.94350e+02
 8.00000e-02 1.26800e+01 3.90000e+01 6.26589e+03 1.60000e-01 3.48110e+02
 2.70000e+01 3.00000e+00 0.00000e+00 1.10000e+01 1.30000e+01 2.00000e+01
 5.90000e+01 3.90000e+01 1.70000e+01]",0
"[9.00000e+00 1.00000e+00 1.00000e+00 1.00000e+00 6.50000e+01 3.22020e+02
 1.10000e-01 9.16000e+00 3.51600e+01 2.94905e+03 1.10000e-01 1.63840e+02
 9.00000e+00 2.00000e+00 0.00000e+00 5.00000e+00 1.20000e+01 1.90000e+01
 3.60000e+01 2.90000e+01 1.00000e+00]",0
"[5.00e+00 1.00e+00 1.00e+00 1.00e+00 1.00e+01 3.00e+01 2.20e-01 4.50e+00
 6.67e+00 1.35e+02 1.00e-02 7.50e+00 5.00e+00 0.00e+00 0.00e+00 2.00e+00
 6.00e+00 2.00e+00 7.00e+00 3.00e+00 1.00e+00]",0
"[3.100000e+01 3.000000e+00 1.000000e+00 1.000000e+00 2.520000e+02
 1.517640e+03 6.000000e-02 1.740000e+01 8.722000e+01 2.640688e+04
 5.100000e-01 1.467050e+03 3.100000e+01 2.700000e+01 0.000000e+00
 1.100000e+01 1.500000e+01 5.000000e+01 1.360000e+02 1.160000e+02
 5.000000e+00]",0
"[8.00000e+00 3.00000e+00 3.00000e+00 2.00000e+00 3.70000e+01 1.59910e+02
 7.00000e-02 1.48600e+01 1.07600e+01 2.37583e+03 5.00000e-02 1.31990e+02
 8.00000e+00 0.00000e+00 0.00000e+00 1.00000e+00 1.30000e+01 7.00000e+00
 2.10000e+01 1.60000e+01 5.00000e+00]",0
"[6.00e+00 2.00e+00 1.00e+00 2.00e+00 1.10e+01 3.30e+01 5.00e-01 2.00e+00
 1.65e+01 6.60e+01 1.00e-02 3.67e+00 6.00e+00 0.00e+00 0.00e+00 2.00e+00
 4.00e+00 4.00e+00 7.00e+00 4.00e+00 3.00e+00]",0
"[3.800000e+01 1.600000e+01 7.000000e+00 9.000000e+00 2.280000e+02
 1.397480e+03 4.000000e-02 2.833000e+01 4.932000e+01 3.959517e+04
 4.700000e-01 2.199730e+03 3.800000e+01 0.000000e+00 0.000000e+00
 5.000000e+00 2.500000e+01 4.500000e+01 1.260000e+02 1.020000e+02
 3.100000e+01]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 1.700e+01 4.773e+01 2.500e-01
 4.000e+00 1.193e+01 1.909e+02 2.000e-02 1.061e+01 5.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 1.100e+01 6.000e+00 1.000e+00]",0
"[5.500000e+01 1.500000e+01 1.000000e+00 1.400000e+01 1.590000e+02
 9.575600e+02 5.000000e-02 1.967000e+01 4.869000e+01 1.883194e+04
 3.200000e-01 1.046220e+03 5.500000e+01 0.000000e+00 0.000000e+00
 1.900000e+01 2.600000e+01 3.900000e+01 1.000000e+02 5.900000e+01
 1.700000e+01]",0
"[4.300000e+01 1.300000e+01 1.200000e+01 7.000000e+00 2.540000e+02
 1.494190e+03 4.000000e-02 2.769000e+01 5.396000e+01 4.137761e+04
 5.000000e-01 2.298760e+03 4.300000e+01 0.000000e+00 0.000000e+00
 1.700000e+01 2.000000e+01 3.900000e+01 1.460000e+02 1.080000e+02
 2.500000e+01]",0
"[8.2000000e+01 2.6000000e+01 2.2000000e+01 1.6000000e+01 4.4800000e+02
 2.8938301e+03 2.9999999e-02 3.4680000e+01 8.3449997e+01 1.0034896e+05
 9.5999998e-01 5.5749399e+03 8.2000000e+01 0.0000000e+00 0.0000000e+00
 3.0000000e+00 2.3000000e+01 6.5000000e+01 2.5200000e+02 1.9600000e+02
 5.1000000e+01]",0
"[8.400000e+01 1.400000e+01 9.000000e+00 8.000000e+00 2.950000e+02
 1.996610e+03 3.000000e-02 3.058000e+01 6.530000e+01 6.104926e+04
 6.700000e-01 3.391630e+03 8.300000e+01 1.600000e+01 1.000000e+00
 1.700000e+01 3.700000e+01 7.200000e+01 1.760000e+02 1.190000e+02
 2.400000e+01]",0
"[1.40000e+01 6.00000e+00 6.00000e+00 4.00000e+00 6.30000e+01 3.09130e+02
 5.00000e-02 1.83100e+01 1.68900e+01 5.65953e+03 1.00000e-01 3.14420e+02
 1.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.70000e+01 1.30000e+01
 3.50000e+01 2.80000e+01 1.10000e+01]",0
"[1.70000e+01 1.00000e+00 1.00000e+00 1.00000e+00 6.00000e+01 2.85290e+02
 1.00000e-01 1.02100e+01 2.79300e+01 2.91407e+03 1.00000e-01 1.61890e+02
 1.70000e+01 1.80000e+01 0.00000e+00 1.10000e+01 1.30000e+01 1.40000e+01
 3.80000e+01 2.20000e+01 1.00000e+00]",0
"[2.50000e+01 6.00000e+00 5.00000e+00 3.00000e+00 9.30000e+01 4.94940e+02
 9.00000e-02 1.13100e+01 4.37700e+01 5.59662e+03 1.60000e-01 3.10920e+02
 1.80000e+01 1.00000e+00 7.00000e+00 2.00000e+00 1.40000e+01 2.60000e+01
 5.10000e+01 4.20000e+01 1.10000e+01]",0
"[2.200000e+01 1.000000e+00 1.000000e+00 1.000000e+00 1.440000e+02
 7.861600e+02 6.000000e-02 1.600000e+01 4.913000e+01 1.257853e+04
 2.600000e-01 6.988100e+02 2.200000e+01 2.200000e+01 0.000000e+00
 1.100000e+01 1.600000e+01 2.800000e+01 8.800000e+01 5.600000e+01
 1.000000e+00]",0
"[6.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+01 7.6150e+01
 1.5000e-01 6.6700e+00 1.1420e+01 5.0765e+02 3.0000e-02 2.8200e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.0000e+01 1.0000e+01 3.0000e+00]",0
"[1.00000e+01 2.00000e+00 1.00000e+00 1.00000e+00 6.80000e+01 3.11780e+02
 1.50000e-01 6.79000e+00 4.58900e+01 2.11825e+03 1.00000e-01 1.17680e+02
 1.00000e+01 9.00000e+00 0.00000e+00 2.00000e+00 7.00000e+00 1.70000e+01
 3.50000e+01 3.30000e+01 3.00000e+00]",0
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.2000e+01 6.9740e+01
 1.8000e-01 5.6300e+00 1.2400e+01 3.9228e+02 2.0000e-02 2.1790e+01
 5.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 5.0000e+00 4.0000e+00
 1.3000e+01 9.0000e+00 1.0000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.527e+01 6.700e-01
 1.500e+00 1.684e+01 3.790e+01 1.000e-02 2.110e+00 4.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.000e+00 4.000e+00 5.000e+00 4.000e+00 1.000e+00]",0
"[6.7000000e+01 3.7000000e+01 1.8000000e+01 1.8000000e+01 4.6900000e+02
 3.1023000e+03 2.0000000e-02 5.4889999e+01 5.6509998e+01 1.7029588e+05
 1.0300000e+00 9.4608799e+03 6.7000000e+01 0.0000000e+00 0.0000000e+00
 1.0000000e+00 3.7000000e+01 6.1000000e+01 2.8800000e+02 1.8100000e+02
 7.3000000e+01]",0
"[1.200000e+01 1.000000e+01 1.000000e+00 9.000000e+00 1.180000e+02
 5.672700e+02 3.000000e-02 3.288000e+01 1.725000e+01 1.865439e+04
 1.900000e-01 1.036340e+03 1.200000e+01 0.000000e+00 0.000000e+00
 4.000000e+00 1.500000e+01 1.300000e+01 6.100000e+01 5.700000e+01
 1.900000e+01]",0
"[3.0000e+00 3.0000e+00 1.0000e+00 2.0000e+00 3.2000e+01 1.3593e+02
 1.1000e-01 8.8900e+00 1.5290e+01 1.2083e+03 5.0000e-02 6.7130e+01
 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+01 9.0000e+00
 1.6000e+01 1.6000e+01 5.0000e+00]",0
"[1.30000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.60000e+01 2.13620e+02
 1.10000e-01 8.77000e+00 2.43600e+01 1.87326e+03 7.00000e-02 1.04070e+02
 1.30000e+01 1.00000e+00 0.00000e+00 8.00000e+00 1.20000e+01 1.30000e+01
 2.70000e+01 1.90000e+01 3.00000e+00]",0
"[1.20000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.30000e+01 1.94510e+02
 1.00000e-01 9.82000e+00 1.98100e+01 1.90977e+03 6.00000e-02 1.06100e+02
 1.20000e+01 0.00000e+00 0.00000e+00 6.00000e+00 1.20000e+01 1.10000e+01
 2.50000e+01 1.80000e+01 3.00000e+00]",0
"[1.50000e+01 2.00000e+00 1.00000e+00 1.00000e+00 1.00000e+02 4.85800e+02
 8.00000e-02 1.21100e+01 4.01300e+01 5.88071e+03 1.60000e-01 3.26710e+02
 1.40000e+01 3.00000e+00 1.00000e+00 4.00000e+00 1.00000e+01 1.90000e+01
 5.40000e+01 4.60000e+01 3.00000e+00]",0
"[6.40000e+01 8.00000e+00 4.00000e+00 2.00000e+00 2.75000e+02 1.66221e+03
 2.00000e-02 4.03000e+01 4.12500e+01 6.69870e+04 5.50000e-01 3.72150e+03
 6.20000e+01 3.50000e+01 2.00000e+00 1.90000e+01 2.60000e+01 4.00000e+01
 1.51000e+02 1.24000e+02 1.50000e+01]",0
"[1.20000e+01 1.00000e+00 1.00000e+00 1.00000e+00 6.70000e+01 2.98780e+02
 1.30000e-01 7.70000e+00 3.88000e+01 2.30062e+03 1.00000e-01 1.27810e+02
 1.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 7.00000e+00 1.50000e+01
 3.40000e+01 3.30000e+01 1.00000e+00]",0
"[2.5000e+01 8.0000e+00 1.0000e+00 4.0000e+00 1.1000e+02 6.1100e+02
 8.0000e-02 1.2130e+01 5.0380e+01 7.4109e+03 2.0000e-01 4.1172e+02
 2.0000e+01 9.0000e+00 5.0000e+00 3.0000e+00 1.6000e+01 3.1000e+01
 6.3000e+01 4.7000e+01 1.5000e+01]",1
"[7.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 7.4230e+01
 1.7000e-01 6.0000e+00 1.2370e+01 4.4539e+02 2.0000e-02 2.4740e+01
 7.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 9.0000e+00 6.0000e+00
 1.1000e+01 8.0000e+00 1.0000e+00]",0
