Item,Classe
"[3.000e+00 2.800e+01 1.000e+00 1.000e+00 7.824e+03 4.000e+00 1.000e+00
 3.000e+00 2.000e+00 2.000e+00 4.000e+00 0.000e+00 4.000e+01 0.000e+00
 0.000e+00 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 4.000e+00 1.000e+00 1.526e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 6.600e+01 2.000e+00
 2.000e+00 2.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.500e+01 4.000e+00 3.000e+00 1.471e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.500e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.600e+01 4.000e+00 0.000e+00 1.175e+03 0.000e+00 0.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 6.800e+01 2.000e+00
 2.000e+00 3.000e+00 0.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.00e+00 3.00e+01 4.00e+00 3.00e+00 4.53e+03 0.00e+00 3.00e+00 4.00e+00
 1.00e+00 0.00e+00 4.00e+00 2.00e+00 2.60e+01 2.00e+00 0.00e+00 1.00e+00
 3.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[0.000e+00 4.500e+01 2.000e+00 3.000e+00 1.845e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 2.300e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 2.400e+01 2.000e+00 3.000e+00 1.823e+03 0.000e+00 0.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.000e+01 1.000e+00
 1.000e+00 1.000e+00 3.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 9.000e+00 2.000e+00 3.000e+00 1.206e+03 0.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.800e+01 4.000e+00 3.000e+00 2.238e+03 0.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 2.500e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.800e+01 2.000e+00 3.000e+00 1.345e+03 0.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 3.000e+00 0.000e+00 2.600e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 3.600e+01 3.000e+00 0.000e+00 7.432e+03 0.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 5.400e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 3.600e+01 2.000e+00 3.000e+00 2.299e+03 2.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[2.000e+00 1.800e+01 2.000e+00 2.000e+00 2.864e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 3.400e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 5.000e+00 2.000e+00 9.000e+00 3.448e+03 0.000e+00 3.000e+00
 1.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 7.400e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 0.000e+00 3.527e+03 4.000e+00 1.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 4.500e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 1.500e+01 0.000e+00 0.000e+00 1.778e+03 0.000e+00 1.000e+00
 2.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.600e+01 2.000e+00
 0.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  0.   6.   2.   6. 448.   0.   1.   4.   1.   0.   4.   1.  23.   2.
   1.   1.   2.   1.   0.   0.]",1
"[0.000e+00 1.800e+01 2.000e+00 3.000e+00 3.509e+03 0.000e+00 3.000e+00
 4.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 2.000e+00 1.585e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 4.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 2.700e+01 2.000e+00 9.000e+00 2.528e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 1.000e+00 3.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 3.000e+00 2.684e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.500e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.000e+01 2.000e+00 1.000e+00 2.901e+03 4.000e+00 1.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 0.000e+00 3.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.00e+00 2.40e+01 2.00e+00 3.00e+00 3.66e+03 0.00e+00 2.00e+00 2.00e+00
 1.00e+00 0.00e+00 4.00e+00 2.00e+00 2.80e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",0
"[  3.  36.   2.   0. 909.   2.   4.   4.   2.   0.   4.   1.  36.   2.
   1.   1.   2.   1.   0.   0.]",0
"[3.000e+00 1.800e+01 3.000e+00 9.000e+00 2.169e+03 0.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 6.000e+00 1.000e+00 6.000e+00 1.198e+03 0.000e+00 4.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 3.500e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  2.   6.   2.   0. 709.   3.   1.   2.   3.   0.   2.   0.  27.   2.
   1.   1.   0.   1.   0.   1.]",0
"[0.000e+00 2.000e+01 4.000e+00 2.000e+00 4.272e+03 0.000e+00 4.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.400e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.200e+01 2.000e+00 2.000e+00 3.017e+03 0.000e+00 1.000e+00
 3.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 3.400e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 6.000e+00 4.000e+00 3.000e+00 1.382e+03 0.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 2.000e+00 0.000e+00 1.884e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.900e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 1.000e+01 2.000e+00 4.000e+00 1.225e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.700e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.000e+01 2.000e+00 3.000e+00 1.924e+03 0.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 3.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 1.000e+00]",0
"[3.000e+00 1.800e+01 2.000e+00 2.000e+00 1.984e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 4.700e+01 0.000e+00
 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 2.400e+01 4.000e+00 2.000e+00 4.736e+03 0.000e+00 1.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.500e+01 0.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 3.600e+01 2.000e+00 6.000e+00 3.711e+03 4.000e+00 2.000e+00
 2.000e+00 3.000e+00 0.000e+00 2.000e+00 2.000e+00 2.700e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.100e+01 0.000e+00 0.000e+00 5.003e+03 4.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.900e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 3.600e+01 2.000e+00 6.000e+00 1.819e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.700e+01 1.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 6.000e+00 4.000e+00 3.000e+00 1.169e+03 4.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 6.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.100e+01 3.000e+00 6.000e+00 3.414e+03 0.000e+00 1.000e+00
 2.000e+00 2.000e+00 0.000e+00 1.000e+00 1.000e+00 2.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.0000e+00 3.9000e+01 4.0000e+00 2.0000e+00 1.4179e+04 4.0000e+00
 3.0000e+00 4.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00 1.0000e+00
 3.0000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",0
"[3.000e+00 4.800e+01 2.000e+00 9.000e+00 3.914e+03 4.000e+00 2.000e+00
 4.000e+00 0.000e+00 0.000e+00 2.000e+00 0.000e+00 3.800e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  0.   6.   4.   0. 860.   0.   4.   1.   1.   0.   4.   3.  39.   2.
   1.   2.   2.   1.   1.   0.]",0
"[3.000e+00 1.500e+01 2.000e+00 2.000e+00 2.708e+03 0.000e+00 1.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 1.000e+00 2.700e+01 0.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 2.000e+00 1.858e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 1.000e+00 2.000e+00 2.200e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[2.000e+00 4.200e+01 0.000e+00 9.000e+00 6.289e+03 0.000e+00 1.000e+00
 2.000e+00 0.000e+00 0.000e+00 1.000e+00 1.000e+00 3.300e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 4.800e+01 4.000e+00 2.000e+00 5.096e+03 0.000e+00 2.000e+00
 2.000e+00 1.000e+00 0.000e+00 3.000e+00 2.000e+00 3.000e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[2.000e+00 1.000e+01 2.000e+00 0.000e+00 3.949e+03 0.000e+00 1.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 3.700e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.200e+01 2.000e+00 3.000e+00 1.158e+03 2.000e+00 2.000e+00
 3.000e+00 0.000e+00 0.000e+00 1.000e+00 2.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 4.500e+01 4.000e+00 3.000e+00 4.746e+03 0.000e+00 1.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 2.500e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 1.500e+01 2.000e+00 5.000e+00 1.308e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.800e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 3.000e+01 2.000e+00 2.000e+00 3.832e+03 0.000e+00 1.000e+00
 2.000e+00 3.000e+00 0.000e+00 1.000e+00 1.000e+00 2.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.   6.   4.   0. 362.   1.   2.   4.   1.   0.   4.   2.  52.   2.
   1.   2.   1.   1.   0.   0.]",0
"[0.000e+00 2.400e+01 2.000e+00 3.000e+00 1.282e+03 1.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 3.200e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 9.000e+00 2.000e+00 9.000e+00 1.391e+03 0.000e+00 2.000e+00
 2.000e+00 3.000e+00 0.000e+00 1.000e+00 0.000e+00 2.700e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 4.000e+00 6.000e+00 2.012e+03 4.000e+00 3.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 6.100e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 8.000e+00 2.000e+00 3.000e+00 1.414e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 3.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[3.000e+00 2.100e+01 3.000e+00 1.000e+00 2.993e+03 0.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 2.800e+01 1.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 0.000e+00 2.303e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 4.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 3.000e+00 9.000e+00 3.863e+03 0.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 2.000e+00 3.000e+00 3.200e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 2.000e+00 2.000e+00 1.747e+03 0.000e+00 1.000e+00
 4.000e+00 2.000e+00 1.000e+00 1.000e+00 1.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 0.000e+00 1.893e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 2.000e+00 4.000e+00 1.000e+00 2.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[  3.  24.   2.   3. 999.   4.   4.   4.   2.   0.   2.   2.  25.   2.
   1.   2.   2.   1.   0.   0.]",0
"[1.000e+00 9.000e+00 2.000e+00 6.000e+00 1.199e+03 0.000e+00 3.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 6.700e+01 2.000e+00
 1.000e+00 2.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 6.000e+01 2.000e+00 0.000e+00 7.408e+03 1.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 1.000e+00 2.400e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  1.   6.   2.   3. 590.   0.   1.   3.   3.   0.   3.   0.  26.   2.
   1.   1.   1.   1.   0.   1.]",0
"[0.000e+00 1.800e+01 4.000e+00 0.000e+00 5.302e+03 0.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.600e+01 2.000e+00
 2.000e+00 3.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.00e+00 4.80e+01 4.00e+00 6.00e+00 6.11e+03 0.00e+00 2.00e+00 1.00e+00
 2.00e+00 0.00e+00 3.00e+00 3.00e+00 3.10e+01 0.00e+00 2.00e+00 1.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[3.000e+00 3.600e+01 2.000e+00 9.000e+00 5.742e+03 1.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.100e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.00e+00 2.40e+01 2.00e+00 1.00e+00 2.91e+03 0.00e+00 3.00e+00 2.00e+00
 2.00e+00 0.00e+00 1.00e+00 3.00e+00 3.40e+01 2.00e+00 2.00e+00 1.00e+00
 3.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[2.000e+00 1.500e+01 2.000e+00 3.000e+00 2.327e+03 0.000e+00 1.000e+00
 2.000e+00 1.000e+00 0.000e+00 3.000e+00 0.000e+00 2.500e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[  3.  18.   4.   3. 629.   2.   4.   4.   2.   0.   3.   1.  32.   0.
   1.   2.   3.   1.   1.   0.]",0
"[3.000e+00 2.400e+01 3.000e+00 9.000e+00 2.375e+03 2.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 4.400e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 9.000e+00 4.000e+00 5.000e+00 1.288e+03 1.000e+00 4.000e+00
 3.000e+00 2.000e+00 2.000e+00 4.000e+00 0.000e+00 4.800e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 1.000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 2.000e+00 1.289e+03 0.000e+00 2.000e+00
 4.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 2.100e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 2.400e+01 2.000e+00 3.000e+00 5.084e+03 4.000e+00 4.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 4.200e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 3.600e+01 2.000e+00 3.000e+00 2.302e+03 0.000e+00 2.000e+00
 4.000e+00 0.000e+00 0.000e+00 4.000e+00 2.000e+00 3.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 2.000e+01 0.000e+00 1.000e+00 6.148e+03 1.000e+00 4.000e+00
 3.000e+00 3.000e+00 0.000e+00 4.000e+00 2.000e+00 3.100e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 2.100e+01 4.000e+00 6.000e+00 2.319e+03 0.000e+00 1.000e+00
 2.000e+00 0.000e+00 0.000e+00 1.000e+00 2.000e+00 3.300e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[0.000e+00 1.500e+01 2.000e+00 4.000e+00 1.275e+03 4.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 2.400e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 1.500e+01 2.000e+00 3.000e+00 1.386e+03 4.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 0.000e+00 4.000e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 3.600e+01 4.000e+00 1.000e+00 9.629e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.400e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.000e+01 4.000e+00 0.000e+00 1.231e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 3.200e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 1.000e+00]",0
"[3.00e+00 1.80e+01 4.00e+00 3.00e+00 6.07e+03 0.00e+00 4.00e+00 3.00e+00
 2.00e+00 0.00e+00 4.00e+00 2.00e+00 3.30e+01 2.00e+00 1.00e+00 2.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[0.000e+00 3.600e+01 2.000e+00 0.000e+00 1.842e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 3.400e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 2.400e+01 2.000e+00 0.000e+00 1.442e+03 0.000e+00 3.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 2.300e+01 2.000e+00
 0.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 1.200e+01 2.000e+00 3.000e+00 1.103e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 2.000e+00 3.000e+00 0.000e+00 2.900e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 1.000e+00]",0
"[1.000e+00 2.400e+01 2.000e+00 3.000e+00 3.758e+03 2.000e+00 0.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 3.000e+00 2.300e+01 2.000e+00
 0.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 3.000e+00 2.223e+03 1.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 5.200e+01 0.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.700e+01 3.000e+00 9.000e+00 5.117e+03 0.000e+00 3.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 2.600e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.000e+00 1.800e+01 4.000e+00 2.000e+00 1.049e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.100e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.0000e+00 3.6000e+01 4.0000e+00 1.0000e+00 1.1054e+04 4.0000e+00
 2.0000e+00 4.0000e+00 2.0000e+00 0.0000e+00 2.0000e+00 2.0000e+00
 3.0000e+01 2.0000e+00 1.0000e+00 1.0000e+00 3.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00]",0
"[3.000e+00 1.800e+01 2.000e+00 9.000e+00 1.568e+03 1.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.400e+01 2.000e+00
 0.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
