Item,Classe
"[1.000e+00 1.410e+02 2.000e+00 3.195e+03 0.000e+00 1.000e+00 2.800e+01
 3.080e+02 1.230e+02 5.236e+01 2.478e+02 1.280e+02 2.106e+01 1.529e+02
 1.030e+02 6.880e+00 7.400e+00 3.000e+00 2.000e+00 1.000e+00]",0
"[  13.    137.      2.   1102.      0.      0.      0.    203.1    97.
   34.53  132.     76.     11.22  250.9    94.     11.29    9.2     4.
    2.48    4.  ]",0
"[ 49.   104.     1.   912.     0.     0.     0.   185.1   91.    31.47
 227.3  115.    19.32 198.5   79.     8.93  12.7   10.     3.43   2.  ]",0
"[2.000e+00 7.300e+01 1.000e+00 1.739e+03 0.000e+00 0.000e+00 0.000e+00
 1.847e+02 1.090e+02 3.140e+01 1.613e+02 1.080e+02 1.371e+01 1.488e+02
 1.030e+02 6.700e+00 1.130e+01 4.000e+00 3.050e+00 2.000e+00]",0
"[4.900e+01 1.910e+02 0.000e+00 1.272e+03 0.000e+00 0.000e+00 0.000e+00
 1.620e+02 1.040e+02 2.754e+01 2.412e+02 1.200e+02 2.050e+01 2.104e+02
 8.300e+01 9.470e+00 1.090e+01 7.000e+00 2.940e+00 1.000e+00]",0
"[3.000e+01 1.310e+02 2.000e+00 3.898e+03 0.000e+00 0.000e+00 0.000e+00
 1.035e+02 1.050e+02 1.760e+01 1.741e+02 1.030e+02 1.480e+01 2.482e+02
 9.500e+01 1.117e+01 1.170e+01 2.000e+00 3.160e+00 5.000e+00]",1
"[1.100e+01 7.200e+01 1.000e+00 4.363e+03 0.000e+00 0.000e+00 0.000e+00
 1.091e+02 9.700e+01 1.855e+01 1.157e+02 9.600e+01 9.830e+00 2.958e+02
 8.400e+01 1.331e+01 8.300e+00 6.000e+00 2.240e+00 0.000e+00]",0
"[2.600e+01 1.380e+02 1.000e+00 1.488e+03 0.000e+00 1.000e+00 2.800e+01
 1.510e+02 5.900e+01 2.567e+01 2.695e+02 1.220e+02 2.291e+01 1.794e+02
 1.160e+02 8.070e+00 8.900e+00 9.000e+00 2.400e+00 0.000e+00]",0
"[3.800e+01 2.500e+01 1.000e+00 2.645e+03 0.000e+00 0.000e+00 0.000e+00
 1.952e+02 7.700e+01 3.318e+01 1.934e+02 8.100e+01 1.644e+01 2.318e+02
 5.900e+01 1.043e+01 1.220e+01 4.000e+00 3.290e+00 2.000e+00]",0
"[  4.   111.     0.   118.     0.     0.     0.   249.8  109.    42.47
 242.4  106.    20.6  231.8   78.    10.43  11.6    4.     3.13   0.  ]",1
"[1.500e+01 8.600e+01 2.000e+00 1.603e+03 0.000e+00 0.000e+00 0.000e+00
 2.163e+02 9.600e+01 3.677e+01 2.663e+02 7.700e+01 2.264e+01 2.140e+02
 1.100e+02 9.630e+00 4.500e+00 3.000e+00 1.220e+00 0.000e+00]",0
"[ 43.    98.     0.   660.     0.     0.     0.   158.5   90.    26.95
 254.4   67.    21.62 178.4  104.     8.03  14.8    5.     4.     2.  ]",0
"[4.100e+01 8.700e+01 2.000e+00 2.273e+03 1.000e+00 0.000e+00 0.000e+00
 2.078e+02 1.130e+02 3.533e+01 1.822e+02 1.290e+02 1.549e+01 1.634e+02
 9.800e+01 7.350e+00 1.300e+01 3.000e+00 3.510e+00 1.000e+00]",0
"[ 29.    66.     1.   508.     0.     0.     0.    34.   133.     5.78
 278.6   61.    23.68 129.6  120.     5.83  11.5    3.     3.11   0.  ]",0
"[4.000e+01 9.900e+01 2.000e+00 3.858e+03 1.000e+00 1.000e+00 3.900e+01
 1.268e+02 9.400e+01 2.156e+01 2.936e+02 1.150e+02 2.496e+01 1.741e+02
 9.100e+01 7.830e+00 8.400e+00 4.000e+00 2.270e+00 0.000e+00]",0
"[1.500e+01 8.100e+01 0.000e+00 1.049e+03 0.000e+00 1.000e+00 4.600e+01
 1.683e+02 1.240e+02 2.861e+01 2.709e+02 1.030e+02 2.303e+01 2.225e+02
 9.800e+01 1.001e+01 6.700e+00 2.000e+00 1.810e+00 4.000e+00]",0
"[5.000e+01 1.130e+02 0.000e+00 4.560e+03 0.000e+00 0.000e+00 0.000e+00
 1.584e+02 1.070e+02 2.693e+01 1.422e+02 1.040e+02 1.209e+01 1.747e+02
 1.080e+02 7.860e+00 1.490e+01 2.000e+00 4.020e+00 0.000e+00]",0
"[4.500e+01 2.100e+01 1.000e+00 1.260e+03 0.000e+00 0.000e+00 0.000e+00
 2.232e+02 1.420e+02 3.794e+01 2.165e+02 1.140e+02 1.840e+01 2.147e+02
 1.110e+02 9.660e+00 1.240e+01 2.000e+00 3.350e+00 1.000e+00]",0
"[1.000e+00 5.600e+01 1.000e+00 2.732e+03 0.000e+00 0.000e+00 0.000e+00
 2.259e+02 5.200e+01 3.840e+01 2.420e+02 6.900e+01 2.057e+01 1.445e+02
 6.800e+01 6.500e+00 1.170e+01 3.000e+00 3.160e+00 0.000e+00]",0
"[3.000e+00 9.700e+01 0.000e+00 1.160e+03 0.000e+00 1.000e+00 2.500e+01
 1.410e+02 1.010e+02 2.397e+01 2.120e+02 8.500e+01 1.802e+01 1.752e+02
 1.380e+02 7.880e+00 4.900e+00 2.000e+00 1.320e+00 3.000e+00]",0
"[1.800e+01 9.900e+01 1.000e+00 4.417e+03 0.000e+00 0.000e+00 0.000e+00
 2.411e+02 7.200e+01 4.099e+01 1.556e+02 9.800e+01 1.323e+01 1.882e+02
 1.090e+02 8.470e+00 1.160e+01 1.000e+01 3.130e+00 1.000e+00]",0
"[ 48.    96.     2.   827.     0.     1.    18.   172.7   86.    29.36
 133.4  113.    11.34 259.5   70.    11.68   9.8    3.     2.65   1.  ]",0
"[ 37.   101.     1.   727.     1.     0.     0.   169.5  117.    28.82
 212.   111.    18.02 204.   120.     9.18   9.7    1.     2.62   0.  ]",1
"[5.000e+00 8.500e+01 2.000e+00 3.503e+03 0.000e+00 1.000e+00 2.100e+01
 2.832e+02 1.100e+02 4.814e+01 2.397e+02 1.080e+02 2.037e+01 1.495e+02
 8.000e+01 6.730e+00 6.300e+00 1.000e+00 1.700e+00 5.000e+00]",0
"[2.600e+01 1.090e+02 0.000e+00 4.090e+03 0.000e+00 0.000e+00 0.000e+00
 2.647e+02 6.900e+01 4.500e+01 3.050e+02 1.200e+02 2.593e+01 1.974e+02
 8.600e+01 8.880e+00 9.500e+00 9.000e+00 2.570e+00 1.000e+00]",1
"[4.800e+01 1.470e+02 1.000e+00 4.094e+03 1.000e+00 0.000e+00 0.000e+00
 2.252e+02 1.110e+02 3.828e+01 1.849e+02 9.800e+01 1.572e+01 1.432e+02
 1.460e+02 6.440e+00 9.900e+00 1.000e+00 2.670e+00 0.000e+00]",1
"[5.000e+01 1.420e+02 1.000e+00 1.087e+03 0.000e+00 0.000e+00 0.000e+00
 1.317e+02 8.500e+01 2.239e+01 2.396e+02 1.180e+02 2.037e+01 2.351e+02
 7.700e+01 1.058e+01 8.900e+00 3.000e+00 2.400e+00 1.000e+00]",0
"[4.500e+01 1.060e+02 1.000e+00 1.395e+03 0.000e+00 0.000e+00 0.000e+00
 2.352e+02 1.210e+02 3.998e+01 2.206e+02 8.700e+01 1.875e+01 2.363e+02
 9.100e+01 1.063e+01 1.180e+01 4.000e+00 3.190e+00 1.000e+00]",0
"[ 15.   101.     1.   266.     0.     1.    42.   209.2   82.    35.56
 159.7   74.    13.57 181.6  100.     8.17   9.5    3.     2.57   0.  ]",0
"[4.500e+01 1.210e+02 1.000e+00 1.600e+03 0.000e+00 0.000e+00 0.000e+00
 1.341e+02 1.120e+02 2.280e+01 1.951e+02 1.040e+02 1.658e+01 1.596e+02
 1.390e+02 7.180e+00 1.050e+01 2.000e+00 2.840e+00 2.000e+00]",0
"[  34.     39.      0.   1524.      0.      0.      0.    160.4    68.
   27.27  102.6   103.      8.72  235.3   106.     10.59    9.1     5.
    2.46    2.  ]",0
"[3.800e+01 7.700e+01 2.000e+00 1.001e+03 0.000e+00 1.000e+00 2.400e+01
 1.494e+02 7.400e+01 2.540e+01 1.239e+02 7.200e+01 1.053e+01 1.743e+02
 8.400e+01 7.840e+00 1.010e+01 6.000e+00 2.730e+00 1.000e+00]",0
"[4.900e+01 6.400e+01 1.000e+00 1.576e+03 0.000e+00 1.000e+00 2.200e+01
 2.004e+02 8.000e+01 3.407e+01 1.311e+02 8.400e+01 1.114e+01 2.307e+02
 6.700e+01 1.038e+01 7.600e+00 5.000e+00 2.050e+00 1.000e+00]",0
"[3.500e+01 8.200e+01 1.000e+00 3.432e+03 0.000e+00 0.000e+00 0.000e+00
 1.792e+02 9.500e+01 3.046e+01 2.289e+02 9.500e+01 1.946e+01 1.877e+02
 1.000e+02 8.450e+00 1.320e+01 2.000e+00 3.560e+00 1.000e+00]",0
"[7.000e+00 2.400e+01 0.000e+00 2.182e+03 0.000e+00 0.000e+00 0.000e+00
 1.490e+02 7.300e+01 2.533e+01 1.310e+02 8.100e+01 1.114e+01 2.386e+02
 6.900e+01 1.074e+01 8.600e+00 3.000e+00 2.320e+00 2.000e+00]",1
"[4.500e+01 1.630e+02 1.000e+00 2.660e+03 0.000e+00 0.000e+00 0.000e+00
 2.029e+02 1.000e+02 3.449e+01 1.786e+02 4.600e+01 1.518e+01 2.038e+02
 1.160e+02 9.170e+00 1.280e+01 3.000e+00 3.460e+00 5.000e+00]",0
"[ 39.    28.     2.    57.     0.     0.     0.   180.8  109.    30.74
 288.8   58.    24.55 191.9   91.     8.64  14.1    6.     3.81   2.  ]",0
"[3.900e+01 7.500e+01 1.000e+00 3.155e+03 0.000e+00 0.000e+00 0.000e+00
 1.905e+02 9.100e+01 3.239e+01 1.784e+02 7.500e+01 1.516e+01 1.624e+02
 1.130e+02 7.310e+00 1.310e+01 5.000e+00 3.540e+00 1.000e+00]",0
"[ 48.   167.     1.   775.     0.     0.     0.   112.3  101.    19.09
 204.8  140.    17.41 141.2  118.     6.35  13.3    2.     3.59   1.  ]",0
"[ 36.    71.     1.   615.     0.     0.     0.   123.8  130.    21.05
 226.5   91.    19.25 213.9   96.     9.63   8.8    7.     2.38   2.  ]",0
"[3.300e+01 1.000e+02 1.000e+00 4.305e+03 0.000e+00 1.000e+00 3.900e+01
 2.049e+02 7.400e+01 3.483e+01 2.102e+02 8.000e+01 1.787e+01 1.688e+02
 8.900e+01 7.600e+00 1.120e+01 4.000e+00 3.020e+00 2.000e+00]",0
"[   5.     23.      0.   3427.      0.      0.      0.    190.2    89.
   32.33  166.4   108.     14.14  219.8    73.      9.89   15.      4.
    4.05    6.  ]",0
"[ 39.    83.     1.   370.     0.     1.    20.    95.    89.    16.15
 167.9   92.    14.27 200.6   79.     9.03  11.2    2.     3.02   0.  ]",0
"[4.000e+01 1.590e+02 1.000e+00 3.522e+03 0.000e+00 1.000e+00 2.300e+01
 1.536e+02 9.300e+01 2.611e+01 2.169e+02 8.800e+01 1.844e+01 1.613e+02
 9.100e+01 7.260e+00 1.260e+01 3.000e+00 3.400e+00 2.000e+00]",0
"[ 33.   111.     1.   749.     0.     0.     0.   304.6   56.    51.78
 157.6  101.    13.4  188.2  116.     8.47  12.4    1.     3.35   1.  ]",1
"[ 41.    75.     0.   417.     0.     0.     0.   147.5  110.    25.08
 191.7   97.    16.29 135.    68.     6.08  16.4    3.     4.43   2.  ]",0
"[1.500e+01 8.100e+01 0.000e+00 1.886e+03 0.000e+00 0.000e+00 0.000e+00
 1.755e+02 6.700e+01 2.984e+01 2.493e+02 8.500e+01 2.119e+01 2.702e+02
 9.800e+01 1.216e+01 1.020e+01 3.000e+00 2.750e+00 1.000e+00]",0
"[1.800e+01 1.400e+02 1.000e+00 4.163e+03 0.000e+00 1.000e+00 2.700e+01
 1.760e+02 1.410e+02 2.992e+01 2.013e+02 1.430e+02 1.711e+01 1.679e+02
 9.300e+01 7.560e+00 7.100e+00 5.000e+00 1.920e+00 3.000e+00]",0
"[3.000e+01 1.300e+02 1.000e+00 2.379e+03 0.000e+00 0.000e+00 0.000e+00
 2.131e+02 1.050e+02 3.623e+01 2.062e+02 1.080e+02 1.753e+01 1.634e+02
 9.300e+01 7.350e+00 8.900e+00 3.000e+00 2.400e+00 0.000e+00]",0
"[4.000e+01 3.600e+01 0.000e+00 1.683e+03 0.000e+00 1.000e+00 4.300e+01
 2.990e+01 1.230e+02 5.080e+00 1.291e+02 1.170e+02 1.097e+01 3.259e+02
 1.050e+02 1.467e+01 8.600e+00 6.000e+00 2.320e+00 2.000e+00]",0
"[4.900e+01 6.200e+01 0.000e+00 2.868e+03 0.000e+00 0.000e+00 0.000e+00
 1.287e+02 1.110e+02 2.188e+01 1.695e+02 1.040e+02 1.441e+01 1.936e+02
 9.700e+01 8.710e+00 1.030e+01 5.000e+00 2.780e+00 1.000e+00]",0
"[2.000e+01 1.890e+02 1.000e+00 4.409e+03 0.000e+00 1.000e+00 3.000e+01
 1.552e+02 1.160e+02 2.638e+01 1.955e+02 5.000e+01 1.662e+01 1.701e+02
 1.080e+02 7.650e+00 1.540e+01 6.000e+00 4.160e+00 1.000e+00]",0
"[4.300e+01 2.010e+02 1.000e+00 4.240e+03 0.000e+00 1.000e+00 2.100e+01
 1.920e+02 9.700e+01 3.264e+01 2.391e+02 8.100e+01 2.032e+01 1.161e+02
 1.250e+02 5.220e+00 1.510e+01 3.000e+00 4.080e+00 1.000e+00]",0
"[2.900e+01 1.660e+02 1.000e+00 1.669e+03 0.000e+00 0.000e+00 0.000e+00
 2.386e+02 1.170e+02 4.056e+01 2.428e+02 7.300e+01 2.064e+01 2.033e+02
 1.300e+02 9.150e+00 1.000e+01 8.000e+00 2.700e+00 4.000e+00]",0
"[2.000e+00 1.240e+02 0.000e+00 4.355e+03 0.000e+00 0.000e+00 0.000e+00
 1.926e+02 1.080e+02 3.274e+01 2.233e+02 1.060e+02 1.898e+01 1.870e+02
 8.400e+01 8.410e+00 4.200e+00 2.000e+00 1.130e+00 1.000e+00]",0
"[ 25.   111.     0.   940.     0.     0.     0.   294.7   90.    50.1
 294.6   72.    25.04 260.1  121.    11.7   10.8    3.     2.92   1.  ]",1
"[2.600e+01 1.010e+02 0.000e+00 1.821e+03 0.000e+00 1.000e+00 1.600e+01
 1.189e+02 1.120e+02 2.021e+01 2.283e+02 9.700e+01 1.941e+01 1.801e+02
 1.110e+02 8.100e+00 8.200e+00 5.000e+00 2.210e+00 2.000e+00]",0
"[1.900e+01 1.700e+01 1.000e+00 2.530e+03 1.000e+00 0.000e+00 0.000e+00
 1.628e+02 1.180e+02 2.768e+01 2.296e+02 9.100e+01 1.952e+01 3.327e+02
 9.400e+01 1.497e+01 1.360e+01 3.000e+00 3.670e+00 0.000e+00]",1
"[4.300e+01 1.190e+02 2.000e+00 1.775e+03 0.000e+00 0.000e+00 0.000e+00
 8.190e+01 7.500e+01 1.392e+01 2.538e+02 1.140e+02 2.157e+01 2.131e+02
 1.250e+02 9.590e+00 8.900e+00 1.000e+00 2.400e+00 2.000e+00]",1
"[1.100e+01 9.700e+01 1.000e+00 4.237e+03 0.000e+00 1.000e+00 4.300e+01
 1.211e+02 1.050e+02 2.059e+01 2.602e+02 1.150e+02 2.212e+01 2.224e+02
 1.000e+02 1.001e+01 8.300e+00 5.000e+00 2.240e+00 3.000e+00]",0
"[9.000e+00 1.850e+02 0.000e+00 4.751e+03 0.000e+00 0.000e+00 0.000e+00
 5.560e+01 9.700e+01 9.450e+00 2.887e+02 8.300e+01 2.454e+01 1.112e+02
 1.100e+02 5.000e+00 1.210e+01 3.000e+00 3.270e+00 2.000e+00]",0
"[1.400e+01 1.380e+02 0.000e+00 4.069e+03 1.000e+00 0.000e+00 0.000e+00
 2.684e+02 8.100e+01 4.563e+01 1.744e+02 1.150e+02 1.482e+01 1.935e+02
 9.600e+01 8.710e+00 1.160e+01 4.000e+00 3.130e+00 1.000e+00]",0
"[4.400e+01 9.000e+01 1.000e+00 2.373e+03 0.000e+00 0.000e+00 0.000e+00
 1.523e+02 9.100e+01 2.589e+01 1.650e+02 1.200e+02 1.403e+01 2.943e+02
 7.300e+01 1.324e+01 9.000e+00 3.000e+00 2.430e+00 2.000e+00]",0
"[4.900e+01 5.200e+01 2.000e+00 2.419e+03 0.000e+00 1.000e+00 2.100e+01
 1.957e+02 1.190e+02 3.327e+01 1.062e+02 9.500e+01 9.030e+00 1.574e+02
 9.400e+01 7.080e+00 5.300e+00 3.000e+00 1.430e+00 2.000e+00]",0
"[  27.     73.      0.   1844.      0.      0.      0.    187.8    95.
   31.93  149.2   143.     12.68  201.4   113.      9.06   11.      4.
    2.97    2.  ]",0
"[2.000e+00 1.220e+02 1.000e+00 4.893e+03 1.000e+00 0.000e+00 0.000e+00
 1.463e+02 1.170e+02 2.487e+01 2.187e+02 9.300e+01 1.859e+01 2.360e+02
 9.700e+01 1.062e+01 1.150e+01 5.000e+00 3.110e+00 1.000e+00]",0
"[1.000e+01 9.800e+01 0.000e+00 2.360e+03 0.000e+00 0.000e+00 0.000e+00
 1.263e+02 1.020e+02 2.147e+01 1.668e+02 8.500e+01 1.418e+01 1.878e+02
 1.350e+02 8.450e+00 9.400e+00 2.000e+00 2.540e+00 3.000e+00]",0
"[ 40.   124.     1.   676.     0.     0.     0.   160.9  109.    27.35
 144.2  152.    12.26 120.4   97.     5.42  12.9   12.     3.48   1.  ]",0
"[2.300e+01 1.020e+02 1.000e+00 2.058e+03 0.000e+00 1.000e+00 3.200e+01
 1.357e+02 1.080e+02 2.307e+01 2.165e+02 1.340e+02 1.840e+01 1.605e+02
 1.250e+02 7.220e+00 1.300e+01 7.000e+00 3.510e+00 1.000e+00]",0
"[  29.     95.      2.   1639.      0.      0.      0.     88.     81.
   14.96  145.9   109.     12.4   237.7    90.     10.7     9.8     2.
    2.65    2.  ]",0
"[4.800e+01 1.370e+02 2.000e+00 2.829e+03 0.000e+00 0.000e+00 0.000e+00
 1.555e+02 8.100e+01 2.644e+01 1.331e+02 9.400e+01 1.131e+01 2.531e+02
 7.700e+01 1.139e+01 9.100e+00 2.000e+00 2.460e+00 1.000e+00]",0
"[ 17.   110.     0.   803.     0.     0.     0.   244.7   84.    41.6
 106.4   95.     9.04 194.9   61.     8.77  10.5    1.     2.84   2.  ]",1
"[1.500e+01 7.600e+01 1.000e+00 1.909e+03 0.000e+00 1.000e+00 3.500e+01
 2.737e+02 9.400e+01 4.653e+01 1.533e+02 1.010e+02 1.303e+01 2.590e+02
 1.090e+02 1.166e+01 3.800e+00 3.000e+00 1.030e+00 0.000e+00]",0
"[1.600e+01 1.630e+02 1.000e+00 1.034e+03 0.000e+00 0.000e+00 0.000e+00
 1.913e+02 8.900e+01 3.252e+01 1.939e+02 8.700e+01 1.648e+01 2.684e+02
 1.210e+02 1.208e+01 1.280e+01 4.000e+00 3.460e+00 1.000e+00]",0
"[ 24.   115.     0.    95.     0.     0.     0.    80.8   81.    13.74
 195.7   91.    16.63 190.1   66.     8.55  11.7    6.     3.16   1.  ]",0
"[ 31.   123.     0.   455.     0.     0.     0.   159.5   77.    27.12
 303.8   92.    25.82 226.9  120.    10.21  12.     4.     3.24   0.  ]",0
"[1.700e+01 3.800e+01 0.000e+00 1.343e+03 0.000e+00 1.000e+00 3.600e+01
 1.154e+02 9.800e+01 1.962e+01 1.662e+02 8.300e+01 1.413e+01 1.847e+02
 7.900e+01 8.310e+00 1.520e+01 6.000e+00 4.100e+00 2.000e+00]",0
"[ 13.   103.     1.   998.     0.     0.     0.   174.7  151.    29.7
 148.    56.    12.58 168.2  109.     7.57  15.8    3.     4.27   6.  ]",1
"[  2.   145.     1.   251.     0.     0.     0.   224.2   89.    38.11
 314.9  121.    26.77 182.9  121.     8.23  16.1    3.     4.35   1.  ]",1
"[1.900e+01 1.170e+02 0.000e+00 2.399e+03 0.000e+00 0.000e+00 0.000e+00
 2.402e+02 1.100e+02 4.083e+01 1.879e+02 6.500e+01 1.597e+01 1.527e+02
 1.020e+02 6.870e+00 7.000e+00 1.900e+01 1.890e+00 3.000e+00]",0
"[  45.     99.      2.   1297.      0.      0.      0.    128.3    78.
   21.81  215.3   120.     18.3   143.7   140.      6.47   14.3     9.
    3.86    2.  ]",0
"[4.900e+01 1.330e+02 2.000e+00 4.861e+03 0.000e+00 1.000e+00 2.400e+01
 1.255e+02 1.060e+02 2.134e+01 1.612e+02 9.500e+01 1.370e+01 2.091e+02
 1.120e+02 9.410e+00 1.500e+01 4.000e+00 4.050e+00 2.000e+00]",0
"[2.100e+01 1.460e+02 1.000e+00 4.460e+03 0.000e+00 0.000e+00 0.000e+00
 1.743e+02 1.130e+02 2.963e+01 2.007e+02 1.070e+02 1.706e+01 2.812e+02
 1.450e+02 1.265e+01 1.160e+01 3.000e+00 3.130e+00 4.000e+00]",0
"[3.400e+01 7.600e+01 1.000e+00 3.460e+03 0.000e+00 0.000e+00 0.000e+00
 2.015e+02 1.270e+02 3.426e+01 1.552e+02 9.100e+01 1.319e+01 2.496e+02
 1.030e+02 1.123e+01 8.600e+00 1.000e+00 2.320e+00 2.000e+00]",0
"[3.700e+01 2.800e+01 1.000e+00 1.048e+03 0.000e+00 0.000e+00 0.000e+00
 1.712e+02 9.000e+01 2.910e+01 1.739e+02 6.500e+01 1.478e+01 2.105e+02
 1.390e+02 9.470e+00 1.400e+01 4.000e+00 3.780e+00 2.000e+00]",0
"[4.200e+01 8.000e+01 1.000e+00 1.269e+03 1.000e+00 0.000e+00 0.000e+00
 2.765e+02 1.220e+02 4.701e+01 1.956e+02 7.900e+01 1.663e+01 2.103e+02
 7.800e+01 9.460e+00 7.200e+00 3.000e+00 1.940e+00 1.000e+00]",1
"[4.400e+01 1.080e+02 1.000e+00 1.508e+03 0.000e+00 0.000e+00 0.000e+00
 2.106e+02 1.170e+02 3.580e+01 1.642e+02 1.030e+02 1.396e+01 2.014e+02
 6.800e+01 9.060e+00 9.400e+00 5.000e+00 2.540e+00 0.000e+00]",0
"[ 20.   139.     1.   414.     0.     0.     0.   181.6  119.    30.87
 335.7  118.    28.53 149.8   64.     6.74   8.3    6.     2.24   4.  ]",0
"[1.700e+01 7.200e+01 1.000e+00 4.822e+03 0.000e+00 0.000e+00 0.000e+00
 1.984e+02 1.470e+02 3.373e+01 2.169e+02 1.210e+02 1.844e+01 1.128e+02
 1.250e+02 5.080e+00 1.310e+01 4.000e+00 3.540e+00 0.000e+00]",0
"[3.700e+01 1.000e+02 1.000e+00 1.581e+03 0.000e+00 1.000e+00 2.000e+01
 1.237e+02 9.800e+01 2.103e+01 2.008e+02 1.250e+02 1.707e+01 1.810e+02
 1.180e+02 8.150e+00 9.600e+00 5.000e+00 2.590e+00 1.000e+00]",0
"[1.200e+01 6.200e+01 1.000e+00 2.065e+03 0.000e+00 0.000e+00 0.000e+00
 1.207e+02 7.000e+01 2.052e+01 3.072e+02 7.600e+01 2.611e+01 2.030e+02
 9.900e+01 9.140e+00 1.310e+01 6.000e+00 3.540e+00 4.000e+00]",0
"[2.600e+01 7.100e+01 2.000e+00 1.858e+03 0.000e+00 1.000e+00 2.300e+01
 1.757e+02 8.200e+01 2.987e+01 2.589e+02 1.360e+02 2.201e+01 2.684e+02
 1.540e+02 1.208e+01 1.410e+01 7.000e+00 3.810e+00 1.000e+00]",0
"[5.000e+00 1.030e+02 2.000e+00 2.433e+03 0.000e+00 1.000e+00 4.000e+01
 1.403e+02 5.200e+01 2.385e+01 2.456e+02 1.140e+02 2.088e+01 1.117e+02
 8.600e+01 5.030e+00 1.110e+01 6.000e+00 3.000e+00 1.000e+00]",0
"[1.700e+01 1.100e+02 2.000e+00 3.202e+03 0.000e+00 0.000e+00 0.000e+00
 9.940e+01 6.200e+01 1.690e+01 2.750e+02 8.600e+01 2.338e+01 2.121e+02
 9.400e+01 9.540e+00 1.670e+01 3.000e+00 4.510e+00 2.000e+00]",0
"[4.500e+01 1.180e+02 0.000e+00 4.967e+03 0.000e+00 0.000e+00 0.000e+00
 1.893e+02 1.190e+02 3.218e+01 2.335e+02 1.120e+02 1.985e+01 2.709e+02
 1.040e+02 1.219e+01 1.000e+01 1.000e+00 2.700e+00 2.000e+00]",0
"[5.000e+01 1.450e+02 0.000e+00 4.104e+03 0.000e+00 0.000e+00 0.000e+00
 2.296e+02 8.200e+01 3.903e+01 1.381e+02 1.030e+02 1.174e+01 2.508e+02
 1.090e+02 1.129e+01 3.300e+00 3.000e+00 8.900e-01 1.000e+00]",0
"[ 37.   149.     1.   268.     1.     0.     0.   176.2   87.    29.95
 145.    81.    12.33 249.5   92.    11.23   5.7    4.     1.54   0.  ]",0
"[ 44.    66.     1.   586.     0.     0.     0.   192.4   98.    32.71
 187.    93.    15.9  132.9   82.     5.98  11.2    1.     3.02   0.  ]",0
"[ 31.   117.     1.   740.     0.     0.     0.   128.6   92.    21.86
 191.7   61.    16.29 121.7  117.     5.48  12.4    9.     3.35   2.  ]",0
"[ 10.    74.     2.   697.     0.     1.    31.   249.4   70.    42.4
 209.5   59.    17.81 180.6   75.     8.13   9.9    2.     2.67   4.  ]",0
"[4.100e+01 5.200e+01 2.000e+00 1.651e+03 0.000e+00 1.000e+00 2.000e+01
 1.333e+02 6.300e+01 2.266e+01 1.841e+02 1.230e+02 1.565e+01 2.729e+02
 1.070e+02 1.228e+01 1.350e+01 2.000e+00 3.650e+00 1.000e+00]",0
"[  42.     97.      0.   2937.      0.      0.      0.    238.6    85.
   40.56  203.3    75.     17.28  180.5   127.      8.12   16.2     8.
    4.37    0.  ]",0
"[3.000e+01 1.630e+02 1.000e+00 2.852e+03 0.000e+00 1.000e+00 3.900e+01
 2.681e+02 1.040e+02 4.558e+01 2.166e+02 6.500e+01 1.841e+01 3.599e+02
 1.180e+02 1.620e+01 1.140e+01 4.000e+00 3.080e+00 0.000e+00]",0
"[4.200e+01 3.000e+00 1.000e+00 3.813e+03 0.000e+00 0.000e+00 0.000e+00
 1.850e+02 1.200e+02 3.145e+01 2.037e+02 1.290e+02 1.731e+01 1.705e+02
 8.900e+01 7.670e+00 1.410e+01 3.000e+00 3.810e+00 3.000e+00]",0
"[  2.    63.     2.   146.     0.     1.    49.   214.9   86.    36.53
 198.2   89.    16.85 170.8  139.     7.69   8.2    5.     2.21   0.  ]",0
"[ 33.   125.     2.   454.     0.     0.     0.   168.6   99.    28.66
 175.6  107.    14.93 243.3   92.    10.95  10.9    7.     2.94   0.  ]",0
"[1.900e+01 1.040e+02 1.000e+00 2.008e+03 0.000e+00 0.000e+00 0.000e+00
 2.853e+02 7.500e+01 4.850e+01 1.308e+02 1.110e+02 1.112e+01 1.818e+02
 9.900e+01 8.180e+00 1.050e+01 2.000e+00 2.840e+00 2.000e+00]",0
"[6.000e+00 1.230e+02 1.000e+00 2.534e+03 0.000e+00 0.000e+00 0.000e+00
 1.287e+02 1.260e+02 2.188e+01 1.176e+02 9.400e+01 1.000e+01 1.984e+02
 1.320e+02 8.930e+00 1.080e+01 5.000e+00 2.920e+00 0.000e+00]",0
"[2.700e+01 1.290e+02 1.000e+00 1.040e+03 0.000e+00 0.000e+00 0.000e+00
 5.470e+01 1.310e+02 9.300e+00 2.561e+02 1.050e+02 2.177e+01 1.766e+02
 1.350e+02 7.950e+00 1.110e+01 4.000e+00 3.000e+00 1.000e+00]",0
"[ 33.   137.     1.   557.     1.     0.     0.   135.1   95.    22.97
 134.1  102.    11.4  223.1   81.    10.04  12.3    2.     3.32   2.  ]",1
"[6.000e+00 7.300e+01 2.000e+00 4.811e+03 0.000e+00 0.000e+00 0.000e+00
 1.590e+02 1.230e+02 2.703e+01 2.333e+02 9.500e+01 1.983e+01 1.789e+02
 1.550e+02 8.050e+00 1.520e+01 3.000e+00 4.100e+00 2.000e+00]",0
