Item,Classe
"[3.50000e+01 5.00000e+00 3.00000e+00 4.00000e+00 8.30000e+01 4.15000e+02
 9.00000e-02 1.06100e+01 3.91300e+01 4.40118e+03 1.40000e-01 2.44510e+02
 2.50000e+01 3.00000e+00 5.00000e+00 0.00000e+00 1.30000e+01 1.90000e+01
 5.20000e+01 3.10000e+01 9.00000e+00]",1
"[7.600000e+01 1.400000e+01 8.000000e+00 1.400000e+01 1.930000e+02
 1.047270e+03 6.000000e-02 1.807000e+01 5.794000e+01 1.892842e+04
 3.500000e-01 1.051580e+03 6.900000e+01 0.000000e+00 5.000000e+00
 0.000000e+00 1.600000e+01 2.700000e+01 1.320000e+02 6.100000e+01
 2.700000e+01]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 3.000e+00 0.000e+00
 1.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",1
"[5.40000e+01 9.00000e+00 1.00000e+00 9.00000e+00 9.60000e+01 4.80000e+02
 8.00000e-02 1.20600e+01 3.98200e+01 5.78667e+03 1.60000e-01 3.21480e+02
 3.80000e+01 8.00000e+00 5.00000e+00 1.00000e+00 1.40000e+01 1.80000e+01
 6.50000e+01 3.10000e+01 1.70000e+01]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[6.300000e+01 8.000000e+00 5.000000e+00 8.000000e+00 1.330000e+02
 7.304200e+02 6.000000e-02 1.700000e+01 4.297000e+01 1.241708e+04
 2.400000e-01 6.898400e+02 5.400000e+01 1.000000e+00 6.000000e+00
 0.000000e+00 1.800000e+01 2.700000e+01 8.200000e+01 5.100000e+01
 1.500000e+01]",1
"[7.000e+00 2.000e+00 1.000e+00 2.000e+00 1.300e+01 4.497e+01 2.900e-01
 3.500e+00 1.285e+01 1.574e+02 1.000e-02 8.740e+00 5.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.000e+00 4.000e+00 9.000e+00 4.000e+00 3.000e+00]",0
"[21.  2.  1.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  3.]",0
"[7.800000e+01 7.000000e+00 1.000000e+00 6.000000e+00 2.130000e+02
 1.189600e+03 6.000000e-02 1.771000e+01 6.719000e+01 2.106286e+04
 4.000000e-01 1.170160e+03 6.600000e+01 4.000000e+00 6.000000e+00
 0.000000e+00 1.400000e+01 3.400000e+01 1.270000e+02 8.600000e+01
 1.300000e+01]",1
"[1.2000e+01 1.0000e+00 1.0000e+00 1.0000e+00 2.1000e+01 8.2040e+01
 2.5000e-01 3.9400e+00 2.0840e+01 3.2305e+02 3.0000e-02 1.7950e+01
 5.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00 7.0000e+00 8.0000e+00
 1.2000e+01 9.0000e+00 1.0000e+00]",0
"[7.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.2000e+01 4.1510e+01
 3.3000e-01 3.0000e+00 1.3840e+01 1.2454e+02 1.0000e-02 6.9200e+00
 4.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 5.0000e+00
 7.0000e+00 5.0000e+00 1.0000e+00]",0
"[1.3000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.2000e+01 1.3080e+02
 1.6000e-01 6.2200e+00 2.1020e+01 8.1386e+02 4.0000e-02 4.5210e+01
 7.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 9.0000e+00
 1.8000e+01 1.4000e+01 3.0000e+00]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[3.40000e+01 5.00000e+00 4.00000e+00 4.00000e+00 6.60000e+01 3.20630e+02
 9.00000e-02 1.07300e+01 2.98700e+01 3.44139e+03 1.10000e-01 1.91190e+02
 3.00000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.40000e+01 1.50000e+01
 4.30000e+01 2.30000e+01 9.00000e+00]",0
"[1.200e+01 1.000e+00 1.000e+00 1.000e+00 3.400e+01 1.360e+02 1.700e-01
 6.000e+00 2.267e+01 8.160e+02 5.000e-02 4.533e+01 7.000e+00 0.000e+00
 1.000e+00 0.000e+00 8.000e+00 8.000e+00 2.200e+01 1.200e+01 1.000e+00]",0
"[1.300e+01 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.625e+01 1.330e+00
 7.500e-01 2.167e+01 1.219e+01 1.000e-02 6.800e-01 8.000e+00 0.000e+00
 1.000e+00 0.000e+00 1.000e+00 4.000e+00 1.000e+00 6.000e+00 1.000e+00]",1
"[1.3000e+01 1.0000e+00 1.0000e+00 1.0000e+00 2.9000e+01 1.2093e+02
 3.1000e-01 3.2500e+00 3.7210e+01 3.9302e+02 4.0000e-02 2.1830e+01
 6.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 6.0000e+00 1.2000e+01
 1.6000e+01 1.3000e+01 1.0000e+00]",0
"[4.   1.   1.   1.   3.   4.75 1.   1.   4.75 4.75 0.   0.26 0.   0.
 0.   0.   2.   1.   2.   1.   1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[5.500000e+01 6.000000e+00 3.000000e+00 4.000000e+00 1.740000e+02
 1.066500e+03 4.000000e-02 2.533000e+01 4.210000e+01 2.701788e+04
 3.600000e-01 1.500990e+03 4.300000e+01 0.000000e+00 8.000000e+00
 1.000000e+00 2.800000e+01 4.200000e+01 9.800000e+01 7.600000e+01
 1.100000e+01]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 1.300e+01 3.900e+01 2.400e-01
 4.170e+00 9.360e+00 1.625e+02 1.000e-02 9.030e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 3.000e+00 8.000e+00 5.000e+00 1.000e+00]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[9.000e+00 1.000e+00 1.000e+00 1.000e+00 8.000e+00 1.858e+01 1.600e+00
 6.300e-01 2.972e+01 1.161e+01 1.000e-02 6.400e-01 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.000e+00 4.000e+00 3.000e+00 5.000e+00 1.000e+00]",0
"[38.  1.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  1.]",0
"[3.80000e+01 4.00000e+00 3.00000e+00 4.00000e+00 9.40000e+01 4.89690e+02
 9.00000e-02 1.15700e+01 4.23400e+01 5.66336e+03 1.60000e-01 3.14630e+02
 2.70000e+01 3.00000e+00 3.00000e+00 0.00000e+00 1.40000e+01 2.30000e+01
 5.60000e+01 3.80000e+01 7.00000e+00]",0
"[1.100e+01 1.000e+00 1.000e+00 1.000e+00 2.500e+01 1.000e+02 2.000e-01
 5.000e+00 2.000e+01 5.000e+02 3.000e-02 2.778e+01 7.000e+00 0.000e+00
 0.000e+00 0.000e+00 8.000e+00 8.000e+00 1.500e+01 1.000e+01 1.000e+00]",0
"[7.000e+00 2.000e+00 1.000e+00 2.000e+00 1.300e+01 4.497e+01 2.900e-01
 3.500e+00 1.285e+01 1.574e+02 1.000e-02 8.740e+00 5.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.000e+00 4.000e+00 9.000e+00 4.000e+00 3.000e+00]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+01 3.170e+01 4.000e-01
 2.500e+00 1.268e+01 7.925e+01 1.000e-02 4.400e+00 1.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 4.000e+00 6.000e+00 4.000e+00 1.000e+00]",0
"[4.   1.   1.   1.   3.   4.75 1.   1.   4.75 4.75 0.   0.26 0.   0.
 0.   0.   2.   1.   2.   1.   1.  ]",0
[2. 1. 1. 1. 4. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 4. 0. 4. 0. 1.],0
"[1.7000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.4000e+01 9.1380e+01
 1.7000e-01 6.0000e+00 1.5230e+01 5.4826e+02 3.0000e-02 3.0460e+01
 1.2000e+01 0.0000e+00 3.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.5000e+01 9.0000e+00 3.0000e+00]",0
"[ 3.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[1.4000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.0000e+01 1.2262e+02
 1.7000e-01 5.7800e+00 2.1220e+01 7.0849e+02 4.0000e-02 3.9360e+01
 1.0000e+01 0.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 9.0000e+00
 1.7000e+01 1.3000e+01 3.0000e+00]",0
"[8.0000e+00 3.0000e+00 1.0000e+00 3.0000e+00 1.3000e+01 3.6500e+01
 2.0000e-01 5.0000e+00 7.3000e+00 1.8248e+02 1.0000e-02 1.0140e+01
 5.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 2.0000e+00
 9.0000e+00 4.0000e+00 5.0000e+00]",1
[1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0
[2. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[9.00e+00 1.00e+00 1.00e+00 1.00e+00 8.00e+00 2.40e+01 4.00e-01 2.50e+00
 9.60e+00 6.00e+01 1.00e-02 3.33e+00 4.00e+00 0.00e+00 1.00e+00 0.00e+00
 5.00e+00 3.00e+00 5.00e+00 3.00e+00 1.00e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 6.000e+00 1.551e+01 5.000e-01
 2.000e+00 7.750e+00 3.102e+01 1.000e-02 1.720e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+00 2.000e+00 1.000e+00]",0
"[1.4000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.5000e+01 1.5608e+02
 1.6000e-01 6.2500e+00 2.4970e+01 9.7550e+02 5.0000e-02 5.4190e+01
 1.1000e+01 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+01 1.2000e+01
 2.0000e+01 1.5000e+01 3.0000e+00]",0
"[1.2000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.2000e+01 8.1410e+01
 1.4000e-01 7.2000e+00 1.1310e+01 5.8615e+02 3.0000e-02 3.2560e+01
 9.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 5.0000e+00
 1.3000e+01 9.0000e+00 3.0000e+00]",1
"[1.620000e+02 1.700000e+01 1.200000e+01 1.600000e+01 3.340000e+02
 2.011470e+03 3.000000e-02 3.560000e+01 5.651000e+01 7.159878e+04
 6.700000e-01 3.977710e+03 1.140000e+02 3.500000e+01 1.100000e+01
 0.000000e+00 2.300000e+01 4.200000e+01 2.040000e+02 1.300000e+02
 3.300000e+01]",1
"[2.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.1000e+01 3.4870e+01
 2.5000e-01 4.0000e+00 8.7200e+00 1.3948e+02 1.0000e-02 7.7500e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 3.0000e+00
 7.0000e+00 4.0000e+00 3.0000e+00]",0
"[2.830000e+02 3.400000e+01 2.600000e+01 2.900000e+01 1.106000e+03
 7.918820e+03 2.000000e-02 4.102000e+01 1.930600e+02 3.248035e+05
 2.640000e+00 1.804464e+04 2.510000e+02 6.000000e+00 1.300000e+01
 1.100000e+01 2.300000e+01 1.200000e+02 6.780000e+02 4.280000e+02
 6.700000e+01]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[2.00000e+01 5.00000e+00 1.00000e+00 3.00000e+00 3.70000e+01 1.51240e+02
 1.30000e-01 7.56000e+00 2.00200e+01 1.14267e+03 5.00000e-02 6.34800e+01
 1.70000e+01 0.00000e+00 1.00000e+00 0.00000e+00 8.00000e+00 9.00000e+00
 2.00000e+01 1.70000e+01 9.00000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[2.90000e+01 4.00000e+00 1.00000e+00 4.00000e+00 8.10000e+01 3.80740e+02
 1.10000e-01 9.00000e+00 4.23000e+01 3.42662e+03 1.30000e-01 1.90370e+02
 2.20000e+01 0.00000e+00 1.00000e+00 0.00000e+00 9.00000e+00 1.70000e+01
 4.70000e+01 3.40000e+01 7.00000e+00]",0
"[8.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.2000e+01 8.1410e+01
 2.1000e-01 4.6700e+00 1.7440e+01 3.7991e+02 3.0000e-02 2.1110e+01
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 6.0000e+00
 1.4000e+01 8.0000e+00 1.0000e+00]",0
"[4.   1.   1.   1.   3.   4.75 1.   1.   4.75 4.75 0.   0.26 0.   0.
 0.   0.   2.   1.   2.   1.   1.  ]",0
"[1.7000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.7000e+01 1.5991e+02
 1.7000e-01 6.0000e+00 2.6650e+01 9.5947e+02 5.0000e-02 5.3300e+01
 1.4000e+01 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+01 1.0000e+01
 2.5000e+01 1.2000e+01 3.0000e+00]",0
"[3.5000e+01 5.0000e+00 1.0000e+00 4.0000e+00 8.9000e+01 4.4895e+02
 5.0000e-02 2.0400e+01 2.2010e+01 9.1586e+03 1.5000e-01 5.0881e+02
 2.9000e+01 1.0000e+00 3.0000e+00 0.0000e+00 1.8000e+01 1.5000e+01
 5.5000e+01 3.4000e+01 9.0000e+00]",1
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.809e+01 1.000e+00
 1.000e+00 1.809e+01 1.809e+01 1.000e-02 1.010e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.000e+00 4.000e+00 3.000e+00 4.000e+00 1.000e+00]",0
"[7.700000e+01 1.300000e+01 8.000000e+00 1.300000e+01 1.960000e+02
 1.070050e+03 5.000000e-02 1.952000e+01 5.482000e+01 2.088576e+04
 3.600000e-01 1.160320e+03 6.800000e+01 4.000000e+00 3.000000e+00
 0.000000e+00 1.700000e+01 2.700000e+01 1.340000e+02 6.200000e+01
 2.500000e+01]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[4.7000e+01 6.0000e+00 1.0000e+00 6.0000e+00 1.4900e+02 7.4500e+02
 6.0000e-02 1.6200e+01 4.5990e+01 1.2069e+04 2.5000e-01 6.7050e+02
 4.1000e+01 2.0000e+00 1.0000e+00 0.0000e+00 1.2000e+01 2.0000e+01
 9.5000e+01 5.4000e+01 1.1000e+01]",1
"[1.60000e+01 1.00000e+00 1.00000e+00 1.00000e+00 6.20000e+01 2.87920e+02
 1.70000e-01 5.88000e+00 4.89500e+01 1.69364e+03 1.00000e-01 9.40900e+01
 1.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00 1.70000e+01
 3.70000e+01 2.50000e+01 1.00000e+00]",0
"[6.500000e+01 7.000000e+00 5.000000e+00 7.000000e+00 1.650000e+02
 9.215200e+02 7.000000e-02 1.500000e+01 6.143000e+01 1.382278e+04
 3.100000e-01 7.679300e+02 4.900000e+01 1.000000e+00 8.000000e+00
 1.000000e+00 1.500000e+01 3.300000e+01 9.900000e+01 6.600000e+01
 1.300000e+01]",0
"[5.   1.   1.   1.   4.   8.   1.   1.   8.   8.   0.   0.44 2.   0.
 0.   0.   2.   2.   2.   2.   1.  ]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[1.0000e+01 1.0000e+00 1.0000e+00 1.0000e+00 1.6000e+01 5.5350e+01
 2.8000e-01 3.6000e+00 1.5380e+01 1.9926e+02 2.0000e-02 1.1070e+01
 6.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 6.0000e+00 5.0000e+00
 1.0000e+01 6.0000e+00 1.0000e+00]",0
"[2.40000e+01 2.00000e+00 1.00000e+00 2.00000e+00 5.60000e+01 2.63220e+02
 1.20000e-01 8.07000e+00 3.26300e+01 2.12335e+03 9.00000e-02 1.17960e+02
 1.60000e+01 1.00000e+00 3.00000e+00 0.00000e+00 1.10000e+01 1.50000e+01
 3.40000e+01 2.20000e+01 3.00000e+00]",0
"[1.20000e+01 1.00000e+00 1.00000e+00 1.00000e+00 4.10000e+01 1.87980e+02
 1.60000e-01 6.43000e+00 2.92400e+01 1.20847e+03 6.00000e-02 6.71400e+01
 9.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+01 1.40000e+01
 2.30000e+01 1.80000e+01 1.00000e+00]",1
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[6.600000e+01 1.600000e+01 1.100000e+01 1.500000e+01 2.590000e+02
 1.608250e+03 4.000000e-02 2.503000e+01 6.425000e+01 4.025351e+04
 5.400000e-01 2.236310e+03 4.500000e+01 1.000000e+00 1.800000e+01
 0.000000e+00 2.300000e+01 5.100000e+01 1.480000e+02 1.110000e+02
 3.100000e+01]",1
"[5.60000e+01 7.00000e+00 1.00000e+00 5.00000e+00 1.23000e+02 6.03550e+02
 8.00000e-02 1.21600e+01 4.96400e+01 7.33787e+03 2.00000e-01 4.07660e+02
 4.50000e+01 2.00000e+00 7.00000e+00 0.00000e+00 1.10000e+01 1.90000e+01
 8.10000e+01 4.20000e+01 1.30000e+01]",0
"[1.000e+00 1.000e+00 1.000e+00 1.000e+00 6.000e+00 1.551e+01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.000e-02 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.000e+00 0.000e+00 6.000e+00 0.000e+00 1.000e+00]",0
"[3.900000e+01 9.000000e+00 9.000000e+00 5.000000e+00 2.080000e+02
 1.233590e+03 3.000000e-02 3.534000e+01 3.490000e+01 4.359982e+04
 4.100000e-01 2.422210e+03 2.900000e+01 0.000000e+00 8.000000e+00
 0.000000e+00 2.900000e+01 3.200000e+01 1.300000e+02 7.800000e+01
 1.700000e+01]",1
"[1.490000e+02 2.500000e+01 1.900000e+01 2.500000e+01 4.010000e+02
 2.432500e+03 3.000000e-02 3.036000e+01 8.013000e+01 7.384758e+04
 8.100000e-01 4.102640e+03 1.140000e+02 9.000000e+00 1.600000e+01
 8.000000e+00 2.100000e+01 4.600000e+01 2.680000e+02 1.330000e+02
 4.900000e+01]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[9.000e+00 1.000e+00 1.000e+00 1.000e+00 6.000e+00 1.551e+01 5.000e-01
 2.000e+00 7.750e+00 3.102e+01 1.000e-02 1.720e+00 5.000e+00 0.000e+00
 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+00 2.000e+00 1.000e+00]",1
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.5300000e+02 2.7000000e+01 1.5000000e+01 1.8000000e+01 4.9700000e+02
 3.2947900e+03 2.0000000e-02 4.8320000e+01 6.8180000e+01 1.5921589e+05
 1.1000000e+00 8.8453301e+03 1.3700000e+02 2.0000000e+00 1.1000000e+01
 0.0000000e+00 3.1000000e+01 6.8000000e+01 2.8500000e+02 2.1200000e+02
 5.3000000e+01]",1
"[5.7000e+01 1.0000e+01 1.0000e+00 1.0000e+01 1.1900e+02 6.1038e+02
 8.0000e-02 1.3000e+01 4.6950e+01 7.9350e+03 2.0000e-01 4.4083e+02
 4.7000e+01 0.0000e+00 8.0000e+00 0.0000e+00 1.4000e+01 2.1000e+01
 8.0000e+01 3.9000e+01 1.9000e+01]",0
"[1.7000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+01 7.6150e+01
 1.9000e-01 5.3300e+00 1.4280e+01 4.0612e+02 3.0000e-02 2.2560e+01
 1.1000e+01 0.0000e+00 4.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.2000e+01 8.0000e+00 3.0000e+00]",0
"[1.7000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.5000e+01 9.2510e+01
 1.6000e-01 6.4000e+00 1.4450e+01 5.9207e+02 3.0000e-02 3.2890e+01
 1.2000e+01 0.0000e+00 3.0000e+00 0.0000e+00 8.0000e+00 5.0000e+00
 1.7000e+01 8.0000e+00 3.0000e+00]",0
"[2.5000e+01 4.0000e+00 1.0000e+00 2.0000e+00 5.0000e+01 2.3219e+02
 9.0000e-02 1.0820e+01 2.1460e+01 2.5119e+03 8.0000e-02 1.3955e+02
 1.7000e+01 2.0000e+00 1.0000e+00 0.0000e+00 1.4000e+01 1.1000e+01
 3.3000e+01 1.7000e+01 7.0000e+00]",0
[1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[1.3000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.6000e+01 9.8990e+01
 1.2000e-01 8.1000e+00 1.2220e+01 8.0183e+02 3.0000e-02 4.4550e+01
 1.0000e+01 0.0000e+00 1.0000e+00 0.0000e+00 9.0000e+00 5.0000e+00
 1.7000e+01 9.0000e+00 3.0000e+00]",0
[1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0
"[2.60000e+01 5.00000e+00 4.00000e+00 5.00000e+00 7.10000e+01 3.33730e+02
 6.00000e-02 1.63600e+01 2.03900e+01 5.46106e+03 1.10000e-01 3.03390e+02
 2.20000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.50000e+01 1.10000e+01
 4.70000e+01 2.40000e+01 9.00000e+00]",0
"[5.20000e+01 5.00000e+00 3.00000e+00 5.00000e+00 8.80000e+01 4.18430e+02
 8.00000e-02 1.24000e+01 3.37400e+01 5.18853e+03 1.40000e-01 2.88250e+02
 3.30000e+01 9.00000e+00 8.00000e+00 0.00000e+00 1.20000e+01 1.50000e+01
 5.70000e+01 3.10000e+01 9.00000e+00]",0
"[2.5000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.8000e+01 1.6946e+02
 1.9000e-01 5.1900e+00 3.2640e+01 8.7988e+02 6.0000e-02 4.8880e+01
 1.8000e+01 2.0000e+00 3.0000e+00 0.0000e+00 9.0000e+00 1.3000e+01
 2.3000e+01 1.5000e+01 3.0000e+00]",1
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[2.50000e+01 1.00000e+00 1.00000e+00 1.00000e+00 7.10000e+01 3.25530e+02
 1.00000e-01 9.64000e+00 3.37600e+01 3.13906e+03 1.10000e-01 1.74390e+02
 1.80000e+01 3.00000e+00 1.00000e+00 0.00000e+00 1.00000e+01 1.40000e+01
 4.40000e+01 2.70000e+01 1.00000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[8.200000e+01 9.000000e+00 1.000000e+00 9.000000e+00 1.910000e+02
 1.072410e+03 6.000000e-02 1.576000e+01 6.806000e+01 1.689858e+04
 3.600000e-01 9.388100e+02 7.400000e+01 0.000000e+00 3.000000e+00
 0.000000e+00 1.600000e+01 3.300000e+01 1.260000e+02 6.500000e+01
 1.600000e+01]",0
"[1.8000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.1000e+01 1.3169e+02
 3.1000e-01 3.2300e+00 4.0760e+01 4.2545e+02 4.0000e-02 2.3640e+01
 1.0000e+01 0.0000e+00 2.0000e+00 0.0000e+00 6.0000e+00 1.3000e+01
 1.7000e+01 1.4000e+01 1.0000e+00]",0
"[3.40000e+01 3.00000e+00 1.00000e+00 3.00000e+00 6.70000e+01 3.11140e+02
 9.00000e-02 1.15400e+01 2.69700e+01 3.59006e+03 1.00000e-01 1.99450e+02
 2.40000e+01 6.00000e+00 1.00000e+00 1.00000e+00 1.20000e+01 1.30000e+01
 4.20000e+01 2.50000e+01 5.00000e+00]",0
[2. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0
"[3.00000e+01 2.00000e+00 1.00000e+00 2.00000e+00 8.20000e+01 3.48330e+02
 9.00000e-02 1.17000e+01 2.97700e+01 4.07546e+03 1.20000e-01 2.26410e+02
 2.40000e+01 2.00000e+00 2.00000e+00 0.00000e+00 9.00000e+00 1.00000e+01
 5.60000e+01 2.60000e+01 3.00000e+00]",0
"[1.200000e+02 1.200000e+01 5.000000e+00 1.100000e+01 3.150000e+02
 1.804290e+03 4.000000e-02 2.329000e+01 7.747000e+01 4.202108e+04
 6.000000e-01 2.334500e+03 1.040000e+02 9.000000e+00 5.000000e+00
 0.000000e+00 1.500000e+01 3.800000e+01 1.970000e+02 1.180000e+02
 2.300000e+01]",0
"[9.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.5000e+01 5.3770e+01
 2.4000e-01 4.2000e+00 1.2800e+01 2.2585e+02 2.0000e-02 1.2550e+01
 7.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 5.0000e+00
 9.0000e+00 6.0000e+00 3.0000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
