Item,Classe
"[ 4.7060e+00  4.2802e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  3.0000e+01  2.0000e+00  4.0000e+00  0.0000e+00 -1.8530e+00
  3.1920e+00  1.9220e+00  9.5650e+00  2.0000e+00  1.0360e+00  1.1460e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1300e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1270e+00 -2.8000e-02  0.0000e+00  2.0872e+01
  2.6910e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.5860e+00
  3.1330e+00  0.0000e+00  8.0160e+00  0.0000e+00  0.0000e+00]",1
"[5.2360e+00 3.8407e+00 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 6.0000e+00 4.6200e+01 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 5.0170e+00 7.9900e-01 1.0434e+01 2.0000e+00 1.0860e+00 1.0510e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.5420e+00 1.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 2.4140e+00 4.0000e-03 1.0000e+00 0.0000e+00
 8.7300e-01 0.0000e+00 6.0000e+00 0.0000e+00 1.0000e+00 6.9820e+00
 2.4790e+00 0.0000e+00 1.3184e+01 0.0000e+00 5.0000e+00]",0
"[4.9220e+00 3.5441e+00 0.0000e+00 0.0000e+00 5.0000e+00 0.0000e+00
 3.0000e+00 4.1200e+01 0.0000e+00 2.0000e+00 7.0000e+00 0.0000e+00
 3.4860e+00 1.2580e+00 1.0152e+01 4.0000e+00 1.0500e+00 1.1370e+00
 0.0000e+00 1.0000e+00 0.0000e+00 1.2540e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.3090e+00 5.0000e-03 0.0000e+00 2.0471e+01
 1.7680e+00 0.0000e+00 2.0000e+00 5.0000e+00 2.0000e+00 3.8800e+00
 3.2920e+00 3.0000e+00 8.7460e+00 0.0000e+00 0.0000e+00]",0
"[ 5.092   2.0631  0.      0.      3.      0.      5.     51.5     0.
  2.      4.     -0.32    3.945   0.548  10.725   6.      1.002   1.103
  0.      0.      0.      1.304   4.      0.      0.      0.      2.412
  0.      0.     12.207   3.461   0.      2.      3.      2.      3.924
  2.375   1.      9.072   0.      0.    ]",0
"[ 4.793   1.9089  0.      0.      0.      0.      2.     36.7     1.
  1.      0.      0.      3.74    3.025  10.128   3.      0.971   1.131
  0.      0.      0.      1.238   1.      0.      0.      0.      2.236
  0.      0.      0.      6.687   0.      1.      0.      1.      3.657
  1.886   0.      8.397   0.      0.    ]",0
"[ 4.7700e+00  3.1445e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  4.3800e+01  0.0000e+00  3.0000e+00  0.0000e+00 -9.8600e-01
  3.2610e+00  1.1850e+00  9.8820e+00  6.0000e+00  1.0400e+00  1.1170e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2070e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2360e+00  1.5000e-02  0.0000e+00  1.0231e+01
  1.7400e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00  3.7120e+00
  3.2000e+00  0.0000e+00  8.3000e+00  0.0000e+00  0.0000e+00]",1
"[ 5.109   2.4912  4.      0.      2.      0.      8.     44.8     0.
  0.      4.      0.      4.178   0.749  10.817   0.      1.028   1.113
  0.      0.      0.      1.336   2.      0.      1.      0.      2.398
  0.      0.      0.      3.174   0.      6.      4.      4.      4.124
  2.488   2.      9.615   0.      4.    ]",0
"[ 4.412  3.402  0.     0.     0.     0.     0.    32.8    2.     4.
  0.    -0.327  4.486  4.297 10.675  6.     0.974  1.14   0.     0.
  0.     1.193  0.     0.     0.     0.     2.086  0.     0.    23.775
 15.507  0.     0.     0.     0.     3.405  1.889  0.     8.926  0.
  0.   ]",1
"[ 4.7090e+00  4.1448e+00  4.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  0.0000e+00  2.5000e+01  0.0000e+00  0.0000e+00  0.0000e+00  1.6740e+00
  3.7510e+00  1.7920e+00  1.0014e+01  0.0000e+00  9.9700e-01  1.1150e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3990e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1520e+00 -7.0000e-03  0.0000e+00  0.0000e+00
  3.4440e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  4.3300e+00
  2.1940e+00  2.0000e+00  9.3890e+00  0.0000e+00  0.0000e+00]",0
"[ 4.6180e+00  4.7233e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  3.3300e+01  2.0000e+00  4.0000e+00  0.0000e+00 -1.0350e+00
  3.3050e+00  1.7900e+00  9.7680e+00  6.0000e+00  1.0350e+00  1.1390e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1630e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1360e+00  1.6000e-02  0.0000e+00  2.0666e+01
  2.6120e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.4930e+00
  3.1520e+00  0.0000e+00  8.2020e+00  0.0000e+00  0.0000e+00]",1
"[ 5.3130e+00  3.4001e+00  1.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  3.6800e+01  1.0000e+00  3.0000e+00  0.0000e+00  0.0000e+00
  3.4930e+00  1.1600e+00  1.0388e+01  6.0000e+00  1.0310e+00  1.1160e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2570e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3110e+00 -8.0000e-03  0.0000e+00  2.0999e+01
  1.8330e+00  0.0000e+00  1.0000e+00  0.0000e+00  1.0000e+00  4.7350e+00
  3.1140e+00  0.0000e+00  9.5060e+00  0.0000e+00  0.0000e+00]",1
"[ 5.994   2.4353  7.      0.      0.      3.      0.     45.5     0.
  0.      0.      0.425   4.296   0.768  11.48    0.      1.071   1.095
  0.      0.      0.      1.384   6.      0.      1.      0.      2.799
  0.      0.      0.      0.955   4.      0.      0.      0.      4.407
  2.58    0.      9.865   0.      7.    ]",0
"[ 5.0160e+00  2.2586e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  3.7500e+01  1.0000e+00  3.0000e+00  0.0000e+00 -5.8900e-01
  3.3890e+00  7.9900e-01  1.0366e+01  8.0000e+00  1.0120e+00  1.1300e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1950e+00  3.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.4410e+00 -2.0000e-03  0.0000e+00  2.2204e+01
  1.1970e+00  3.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.6860e+00
  2.6110e+00  0.0000e+00  8.2890e+00  0.0000e+00  0.0000e+00]",0
"[ 4.7820e+00  3.0562e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00
  2.0000e+00  4.0000e+01  0.0000e+00  2.0000e+00  2.0000e+00 -8.9600e-01
  3.3240e+00  1.2730e+00  9.9470e+00  4.0000e+00  1.0150e+00  1.1290e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2150e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2510e+00 -8.0000e-03  0.0000e+00  1.0380e+01
  1.9510e+00  0.0000e+00  1.0000e+00  2.0000e+00  2.0000e+00  3.7080e+00
  2.7730e+00  1.0000e+00  8.3220e+00  0.0000e+00  0.0000e+00]",0
"[ 4.499   2.9058  0.      0.      0.      0.      1.     43.8     1.
  1.      0.      0.      2.99    1.125   9.311   2.      0.991   1.117
  0.      0.      0.      1.243   1.      0.      0.      0.      2.136
  0.044   0.      0.      1.481   0.      0.      0.      1.      3.556
  2.396   0.      7.845   0.      0.    ]",1
"[ 5.035   2.2675  0.      0.      0.      0.      2.     50.      0.
  2.      0.     -0.271   3.703   0.625  10.385   6.      0.998   1.104
  0.      0.      0.      1.277   2.      0.      0.      0.      2.328
  0.      0.     11.895   3.098   0.      0.      0.      1.      3.73
  2.458   0.      8.718   0.      0.    ]",1
"[ 5.3490e+00  4.4437e+00  1.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  2.9800e+01  4.0000e+00  2.0000e+00  0.0000e+00 -2.4000e-02
  4.4940e+00  2.1840e+00  1.0420e+01  3.0000e+00  9.7300e-01  1.1340e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3430e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3180e+00  0.0000e+00  0.0000e+00  1.1379e+01
  1.9510e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.0323e+01
  2.0050e+00  0.0000e+00  1.4008e+01  0.0000e+00  0.0000e+00]",0
"[ 3.879   2.8492  0.      0.      0.      0.      0.     29.6     2.
  1.      0.      0.      2.938   2.281   8.743   2.      0.973   1.146
  0.      0.      0.      1.169   0.      0.      0.      0.      1.902
  0.04    0.      0.      3.685   0.      0.      0.      0.      2.997
  1.833   0.      7.135   0.      0.    ]",0
"[ 5.271  5.431  1.     0.     0.     0.     0.    30.     6.     4.
  0.     0.     4.187  2.826 10.853 15.     0.978  1.142  0.     0.
  0.     1.194  0.     0.     0.     0.     2.298  0.     0.    13.429
  3.847  0.     0.     0.     0.     4.416  1.959  0.     9.317  0.
  0.   ]",0
"[ 5.182   4.1948  3.      0.      0.      0.      0.     21.1     2.
  2.      0.      0.      3.463   1.837   9.966   2.      1.007   1.119
  0.      0.      0.      1.35    0.      0.      0.      0.      2.175
  0.045   0.      0.      2.244   0.      0.      0.      0.      4.828
  2.46    0.      9.521   0.      0.    ]",0
"[ 4.9820e+00  2.3934e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  4.2100e+01  0.0000e+00  3.0000e+00  0.0000e+00 -6.8600e-01
  3.3390e+00  7.6200e-01  1.0226e+01  8.0000e+00  1.0270e+00  1.1200e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2040e+00  3.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.4240e+00  4.0000e-03  0.0000e+00  2.1884e+01
  1.0270e+00  2.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.6930e+00
  2.7730e+00  0.0000e+00  8.2970e+00  0.0000e+00  0.0000e+00]",0
"[ 5.1190e+00  3.0152e+00  0.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00
  4.0000e+00  4.5500e+01  0.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00
  3.4290e+00  7.3000e-01  1.0265e+01  0.0000e+00  9.8800e-01  1.1210e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3020e+00  3.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3940e+00 -2.0000e-03  0.0000e+00  0.0000e+00
  1.0980e+00  0.0000e+00  2.0000e+00  4.0000e+00  4.0000e+00  3.9210e+00
  2.2220e+00  2.0000e+00  8.5770e+00  0.0000e+00  0.0000e+00]",0
"[ 5.333   2.0991  1.      0.      0.      0.      6.     41.5     6.
  4.      0.      0.      4.4     0.956  11.313  15.      0.989   1.117
  0.      0.      0.      1.284   3.      0.      0.      0.      2.394
  0.      0.     13.711   3.349   0.      3.      0.      0.      4.441
  2.135   0.      9.741   0.      0.    ]",0
"[ 4.17    2.6629  0.      0.      0.      0.      0.     26.7     3.
  1.      0.      0.      2.4     0.971   8.597   2.      0.983   1.152
  0.      0.      0.      1.12    0.      0.      0.      0.      1.848
  0.342   0.      0.      1.542   0.      0.      0.      1.      3.
  2.567   0.      6.683   0.      0.    ]",1
"[ 5.416   2.4805  1.      0.      3.      0.      7.     51.9     0.
  3.      3.     -0.735   4.305   0.73   10.964  11.      1.031   1.097
  0.      0.      0.      1.309   6.      1.      0.      0.      2.551
  0.      1.     24.769   1.407   0.      3.      2.      3.      6.88
  2.724   1.     11.646   0.      1.    ]",0
"[ 4.8070e+00  3.2147e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  3.0000e+00  4.0000e+01  2.0000e+00  0.0000e+00  3.0000e+00  0.0000e+00
  3.0870e+00  8.8100e-01  9.8330e+00  0.0000e+00  9.7600e-01  1.1290e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2880e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2460e+00 -2.4000e-02  0.0000e+00  0.0000e+00
  1.0600e+00  0.0000e+00  1.0000e+00  2.0000e+00  2.0000e+00  3.7040e+00
  2.1110e+00  1.0000e+00  8.0990e+00  0.0000e+00  0.0000e+00]",0
"[ 4.9630e+00  2.7360e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  5.2400e+01  0.0000e+00  2.0000e+00  0.0000e+00 -8.8400e-01
  3.5320e+00  9.8500e-01  1.0277e+01  4.0000e+00  1.0090e+00  1.0990e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2960e+00  3.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3590e+00  1.0000e-03  0.0000e+00  1.0645e+01
  1.7620e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  3.8810e+00
  2.5900e+00  0.0000e+00  8.6800e+00  0.0000e+00  0.0000e+00]",1
"[ 4.214   3.7074  0.      0.      0.      0.      0.     33.3     1.
  2.      0.     -0.329   2.713   1.459   8.755   1.      1.025   1.139
  0.      0.      0.      1.186   0.      0.      0.      0.      1.902
 -0.263   0.      9.75    2.052   0.      0.      0.      0.      3.38
  3.194   0.      7.543   0.      0.    ]",1
"[ 4.5170e+00  2.6422e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  1.0000e+00  4.0000e+01  1.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00
  3.0730e+00  1.4090e+00  9.3910e+00  0.0000e+00  9.7600e-01  1.1290e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2660e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1490e+00 -2.4000e-02  0.0000e+00  0.0000e+00
  2.0360e+00  0.0000e+00  0.0000e+00  1.0000e+00  2.0000e+00  3.5530e+00
  2.0740e+00  1.0000e+00  7.8840e+00  0.0000e+00  0.0000e+00]",1
"[5.2360e+00 2.8937e+00 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 3.3300e+01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 5.0310e+00 7.9900e-01 1.0434e+01 0.0000e+00 1.0430e+00 1.0910e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.5340e+00 1.0000e+00 1.0000e+00
 1.0000e+00 0.0000e+00 2.4140e+00 4.0000e-03 1.0000e+00 0.0000e+00
 8.7300e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.9510e+00
 2.1550e+00 0.0000e+00 1.3179e+01 0.0000e+00 6.0000e+00]",0
"[ 4.8070e+00  3.2576e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  3.0000e+00  3.6800e+01  1.0000e+00  0.0000e+00  5.0000e+00  0.0000e+00
  3.0990e+00  8.8100e-01  9.8330e+00  0.0000e+00  9.8600e-01  1.1400e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2540e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2460e+00 -2.5000e-02  0.0000e+00  0.0000e+00
  1.0600e+00  0.0000e+00  2.0000e+00  4.0000e+00  4.0000e+00  3.7090e+00
  2.3330e+00  2.0000e+00  8.1110e+00  0.0000e+00  0.0000e+00]",0
"[4.8160e+00 3.2336e+00 1.0000e+00 0.0000e+00 6.0000e+00 0.0000e+00
 0.0000e+00 2.8600e+01 3.0000e+00 0.0000e+00 1.1000e+01 0.0000e+00
 3.6370e+00 1.5900e+00 1.0180e+01 0.0000e+00 1.0090e+00 1.1610e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2210e+00 1.0000e+00 0.0000e+00
 1.0000e+00 0.0000e+00 2.2940e+00 1.0000e-03 0.0000e+00 0.0000e+00
 2.4570e+00 0.0000e+00 0.0000e+00 3.0000e+00 2.0000e+00 3.9510e+00
 2.2820e+00 5.0000e+00 8.7730e+00 0.0000e+00 1.0000e+00]",0
"[3.9190e+00 3.2139e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.5900e+01 1.0000e+00 4.0000e+00 0.0000e+00 0.0000e+00
 3.2010e+00 2.5500e+00 9.0020e+00 0.0000e+00 1.0140e+00 1.1540e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.0910e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 1.9320e+00 1.5000e-02 0.0000e+00 0.0000e+00
 4.4890e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 3.0690e+00
 2.5000e+00 0.0000e+00 7.5290e+00 0.0000e+00 0.0000e+00]",1
"[ 4.461   3.5378  0.      0.      0.      0.      0.     25.      3.
  2.      0.      0.      2.988   1.891   9.202   0.      0.998   1.159
  0.      0.      0.      1.101   0.      0.      0.      0.      2.053
  0.044   0.      0.      2.244   0.      0.      3.      2.      3.155
  2.611   1.      7.315   0.      0.    ]",0
"[ 4.9470e+00  5.2014e+00  6.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  4.0000e+01  0.0000e+00  0.0000e+00  0.0000e+00 -4.8100e-01
  3.9390e+00  1.3710e+00  9.9560e+00  0.0000e+00  1.1590e+00  1.0910e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3960e+00  0.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.2140e+00 -2.8000e-02  0.0000e+00  0.0000e+00
  2.2320e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  4.2880e+00
  3.1330e+00  0.0000e+00  9.5910e+00  0.0000e+00  6.0000e+00]",0
"[ 4.9230e+00  2.4754e+00  1.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  4.7100e+01  0.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00
  3.3920e+00  6.6400e-01  9.9460e+00  2.0000e+00  1.0110e+00  1.1070e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2710e+00  2.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.3870e+00 -7.0000e-03  0.0000e+00  0.0000e+00
  1.5630e+00  0.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00  3.9220e+00
  2.1780e+00  0.0000e+00  8.6690e+00  0.0000e+00  1.0000e+00]",0
"[4.6790e+00 2.2806e+00 0.0000e+00 0.0000e+00 4.0000e+00 0.0000e+00
 0.0000e+00 2.8600e+01 2.0000e+00 0.0000e+00 4.0000e+00 0.0000e+00
 3.0840e+00 1.2610e+00 9.7150e+00 0.0000e+00 9.7400e-01 1.1540e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.1590e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.2220e+00 1.2000e-02 0.0000e+00 0.0000e+00
 1.6950e+00 2.0000e+00 0.0000e+00 2.0000e+00 4.0000e+00 3.2450e+00
 1.9670e+00 2.0000e+00 7.4760e+00 0.0000e+00 0.0000e+00]",0
"[4.7700e+00 3.3176e+00 0.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00
 2.0000e+00 4.1200e+01 1.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00
 3.2780e+00 1.1850e+00 9.8820e+00 4.0000e+00 1.0240e+00 1.1270e+00
 0.0000e+00 1.0000e+00 0.0000e+00 1.2530e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.2360e+00 1.5000e-02 0.0000e+00 2.0236e+01
 1.7400e+00 0.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 3.8300e+00
 2.9330e+00 1.0000e+00 8.4970e+00 0.0000e+00 0.0000e+00]",0
"[ 4.691   3.9139  0.      0.      0.      0.      0.     26.7     0.
  5.      0.     -2.845   3.138   1.436   9.666   5.      1.086   1.153
  0.      0.      0.      1.066   0.      0.      0.      0.      2.117
  0.053   0.     19.412   2.428   0.      0.      0.      3.      3.49
  4.241   0.      8.03    0.      0.    ]",1
"[ 5.414  2.419  1.     2.    11.     1.     7.    42.5    4.     1.
 12.     0.     4.094  0.917 11.157  3.     1.001  1.124  0.     0.
  0.     1.303  4.     0.     1.     1.     2.489  0.     0.     0.
  2.907  0.     3.    10.     1.     4.065  2.229  3.     9.38   0.
  1.   ]",0
"[ 5.164   3.2947  1.      0.      0.      0.      0.     23.1     0.
  3.      0.      0.      3.108   0.917   9.968   4.      1.055   1.138
  0.      0.      0.      1.188   1.      0.      0.      0.      2.256
 -0.081   0.     20.417   0.939   0.      0.      0.      0.      4.681
  3.274   0.      9.289   0.      0.    ]",1
"[ 5.3650e+00  3.1068e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00
  1.0000e+00  3.9100e+01  2.0000e+00  2.0000e+00  0.0000e+00  0.0000e+00
  3.2870e+00  1.4550e+00  1.0315e+01  5.0000e+00  9.9800e-01  1.1270e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2170e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3150e+00 -8.0000e-03  0.0000e+00  0.0000e+00
  1.8970e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  3.6570e+00
  2.4020e+00  0.0000e+00  8.1960e+00  0.0000e+00  0.0000e+00]",0
"[ 5.2     3.1674  0.      0.      6.      0.      4.     45.5     0.
  4.      6.      0.      3.793   1.125  10.598   8.      1.058   1.121
  0.      2.      0.      1.262   3.      0.      0.      0.      2.441
  0.      0.     42.927   1.832   0.      2.      4.      0.      4.033
  3.167   2.      9.15    0.      0.    ]",0
"[ 4.8070e+00  3.3439e+00  2.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  4.6200e+01  0.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00
  4.2640e+00  8.8100e-01  9.8330e+00  2.0000e+00  1.0340e+00  1.0880e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.4150e+00  1.0000e+00  1.0000e+00
  0.0000e+00  0.0000e+00  2.2460e+00 -2.5000e-02  1.0000e+00  0.0000e+00
  1.0600e+00  0.0000e+00  3.0000e+00  0.0000e+00  1.0000e+00  6.8920e+00
  2.5000e+00  0.0000e+00  1.2274e+01  0.0000e+00  2.0000e+00]",0
"[ 5.156   2.4524  0.      0.      0.      0.      4.     55.6     0.
  6.      0.     -3.296   3.788   0.75   10.813  16.      1.103   1.093
  0.      0.      0.      1.225   6.      0.      0.      0.      2.532
  0.      0.     44.736   1.508   0.      0.      0.      0.      3.986
  3.271   0.      9.007   4.      0.    ]",1
"[ 5.174   2.5182  0.      0.      1.      0.      5.     42.9     2.
  4.      2.     -1.681   4.049   1.282  10.904  11.      1.009   1.121
  0.      0.      0.      1.236   2.      0.      0.      0.      2.42
  0.      0.     23.818   3.572   0.      2.      4.      2.      3.874
  2.638   1.      9.097   0.      0.    ]",0
"[ 5.1020e+00  3.2259e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  3.8700e+01  4.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00
  3.4190e+00  1.2300e+00  1.0328e+01  4.0000e+00  9.7700e-01  1.1270e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2600e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3580e+00 -2.0000e-03  0.0000e+00  0.0000e+00
  1.8560e+00  0.0000e+00  1.0000e+00  0.0000e+00  1.0000e+00  3.7650e+00
  2.1280e+00  0.0000e+00  8.3480e+00  0.0000e+00  0.0000e+00]",0
"[ 5.535   2.4918  8.      0.      0.      1.      8.     41.2     4.
  2.      0.      0.      5.587   1.707  11.349   6.      1.017   1.097
  0.      0.      0.      1.429   2.      1.      0.      0.      2.484
  0.      1.      0.      4.711   0.      6.      0.      0.      6.912
  2.073   0.     13.654   0.      8.    ]",0
"[4.4990e+00 2.8945e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 4.6700e+01 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 3.1850e+00 1.1250e+00 9.3110e+00 0.0000e+00 9.9100e-01 1.1070e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3230e+00 1.0000e+00 0.0000e+00
 1.0000e+00 0.0000e+00 2.1360e+00 4.3000e-02 0.0000e+00 0.0000e+00
 1.4810e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 3.6920e+00
 2.1600e+00 0.0000e+00 8.3370e+00 0.0000e+00 1.0000e+00]",1
"[ 4.346   3.6387  0.      0.      0.      0.      0.     31.6     0.
  3.      0.     -0.41    3.074   1.975   9.16    3.      1.021   1.142
  0.      0.      0.      1.153   0.      0.      0.      0.      2.
  0.05    0.     10.291   3.165   0.      0.      0.      0.      3.424
  2.852   0.      7.785   0.      0.    ]",1
"[ 4.362   3.6459  0.      0.      0.      0.      0.     33.3     1.
  2.      1.     -0.449   2.997   1.906   9.059   3.      1.027   1.144
  0.      0.      0.      1.205   0.      0.      0.      0.      2.
 -0.089   0.     10.198   2.524   0.      0.      1.      0.      3.441
  3.208   1.      7.868   0.      0.    ]",1
"[5.1840e+00 3.9866e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.5000e+01 2.0000e+00 4.0000e+00 0.0000e+00 0.0000e+00
 3.5030e+00 2.4700e+00 1.0126e+01 8.0000e+00 1.0040e+00 1.1470e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.1580e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.1940e+00 4.0000e-03 0.0000e+00 1.1075e+01
 3.7980e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 4.4320e+00
 2.6000e+00 0.0000e+00 9.0660e+00 0.0000e+00 0.0000e+00]",0
"[ 4.6870e+00  2.9071e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00
  2.0000e+00  3.8500e+01  2.0000e+00  2.0000e+00  2.0000e+00 -6.6000e-02
  3.4590e+00  1.6040e+00  1.0007e+01  3.0000e+00  1.0020e+00  1.1310e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2290e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2420e+00 -2.0000e-03  0.0000e+00  1.0681e+01
  2.7310e+00  0.0000e+00  2.0000e+00  3.0000e+00  1.0000e+00  3.6660e+00
  2.4230e+00  1.0000e+00  8.3950e+00  0.0000e+00  0.0000e+00]",0
"[4.7700e+00 2.9221e+00 0.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00
 2.0000e+00 3.9100e+01 2.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00
 3.1750e+00 1.1850e+00 9.8820e+00 0.0000e+00 9.7400e-01 1.1300e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2700e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.2360e+00 1.3000e-02 0.0000e+00 0.0000e+00
 1.7400e+00 0.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00 3.6510e+00
 2.0670e+00 1.0000e+00 8.0960e+00 0.0000e+00 0.0000e+00]",0
