Item,Classe
"[1.530e+01 2.527e+01 1.024e+02 7.324e+02 1.082e-01 1.697e-01 1.683e-01
 8.751e-02 1.926e-01 6.540e-02 4.390e-01 1.012e+00 3.498e+00 4.350e+01
 5.233e-03 3.057e-02 3.576e-02 1.083e-02 1.768e-02 2.967e-03 2.027e+01
 3.671e+01 1.493e+02 1.269e+03 1.641e-01 6.110e-01 6.335e-01 2.024e-01
 4.027e-01 9.876e-02]",1
"[1.283e+01 2.233e+01 8.526e+01 5.032e+02 1.088e-01 1.799e-01 1.695e-01
 6.861e-02 2.123e-01 7.254e-02 3.061e-01 1.069e+00 2.257e+00 2.513e+01
 6.983e-03 3.858e-02 4.683e-02 1.499e-02 1.680e-02 5.617e-03 1.520e+01
 3.015e+01 1.053e+02 7.060e+02 1.777e-01 5.343e-01 6.282e-01 1.977e-01
 3.407e-01 1.243e-01]",1
"[1.276e+01 1.337e+01 8.229e+01 5.041e+02 8.794e-02 7.948e-02 4.052e-02
 2.548e-02 1.601e-01 6.140e-02 3.265e-01 6.594e-01 2.346e+00 2.518e+01
 6.494e-03 2.768e-02 3.137e-02 1.069e-02 1.731e-02 4.392e-03 1.419e+01
 1.640e+01 9.204e+01 6.188e+02 1.194e-01 2.208e-01 1.769e-01 8.411e-02
 2.564e-01 8.253e-02]",0
"[1.979e+01 2.512e+01 1.304e+02 1.192e+03 1.015e-01 1.589e-01 2.545e-01
 1.149e-01 2.202e-01 6.113e-02 4.953e-01 1.199e+00 2.765e+00 6.333e+01
 5.033e-03 3.179e-02 4.755e-02 1.043e-02 1.578e-02 3.224e-03 2.263e+01
 3.358e+01 1.487e+02 1.589e+03 1.275e-01 3.861e-01 5.673e-01 1.732e-01
 3.305e-01 8.465e-02]",1
"[1.508e+01 2.574e+01 9.800e+01 7.166e+02 1.024e-01 9.769e-02 1.235e-01
 6.553e-02 1.647e-01 6.464e-02 6.534e-01 1.506e+00 4.174e+00 6.337e+01
 1.052e-02 2.431e-02 4.912e-02 1.746e-02 2.120e-02 4.867e-03 1.851e+01
 3.322e+01 1.212e+02 1.050e+03 1.660e-01 2.356e-01 4.029e-01 1.526e-01
 2.654e-01 9.438e-02]",1
"[1.519e+01 1.321e+01 9.765e+01 7.118e+02 7.963e-02 6.934e-02 3.393e-02
 2.657e-02 1.721e-01 5.544e-02 1.783e-01 4.125e-01 1.338e+00 1.772e+01
 5.012e-03 1.485e-02 1.551e-02 9.155e-03 1.647e-02 1.767e-03 1.620e+01
 1.573e+01 1.045e+02 8.191e+02 1.126e-01 1.737e-01 1.362e-01 8.178e-02
 2.487e-01 6.766e-02]",0
"[1.245e+01 1.641e+01 8.285e+01 4.767e+02 9.514e-02 1.511e-01 1.544e-01
 4.846e-02 2.082e-01 7.325e-02 3.921e-01 1.207e+00 5.004e+00 3.019e+01
 7.234e-03 7.471e-02 1.114e-01 2.721e-02 3.232e-02 9.627e-03 1.378e+01
 2.103e+01 9.782e+01 5.806e+02 1.175e-01 4.061e-01 4.896e-01 1.342e-01
 3.231e-01 1.034e-01]",0
"[2.742e+01 2.627e+01 1.869e+02 2.501e+03 1.084e-01 1.988e-01 3.635e-01
 1.689e-01 2.061e-01 5.623e-02 2.547e+00 1.306e+00 1.865e+01 5.422e+02
 7.650e-03 5.374e-02 8.055e-02 2.598e-02 1.697e-02 4.558e-03 3.604e+01
 3.137e+01 2.512e+02 4.254e+03 1.357e-01 4.256e-01 6.833e-01 2.625e-01
 2.641e-01 7.427e-02]",1
"[2.034e+01 2.151e+01 1.359e+02 1.264e+03 1.170e-01 1.875e-01 2.565e-01
 1.504e-01 2.569e-01 6.670e-02 5.702e-01 1.023e+00 4.012e+00 6.906e+01
 5.485e-03 2.431e-02 3.190e-02 1.369e-02 2.768e-02 3.345e-03 2.530e+01
 3.186e+01 1.711e+02 1.938e+03 1.592e-01 4.492e-01 5.344e-01 2.685e-01
 5.558e-01 1.024e-01]",1
"[2.321e+01 2.697e+01 1.535e+02 1.670e+03 9.509e-02 1.682e-01 1.950e-01
 1.237e-01 1.909e-01 6.309e-02 1.058e+00 9.635e-01 7.247e+00 1.558e+02
 6.428e-03 2.863e-02 4.497e-02 1.716e-02 1.590e-02 3.053e-03 3.101e+01
 3.451e+01 2.060e+02 2.944e+03 1.481e-01 4.126e-01 5.820e-01 2.593e-01
 3.103e-01 8.677e-02]",1
"[1.364e+01 1.560e+01 8.738e+01 5.753e+02 9.423e-02 6.630e-02 4.705e-02
 3.731e-02 1.717e-01 5.660e-02 3.242e-01 6.612e-01 1.996e+00 2.719e+01
 6.470e-03 1.248e-02 1.810e-02 1.103e-02 1.898e-02 1.794e-03 1.485e+01
 1.905e+01 9.411e+01 6.834e+02 1.278e-01 1.291e-01 1.533e-01 9.222e-02
 2.530e-01 6.510e-02]",0
"[1.678e+01 1.880e+01 1.093e+02 8.863e+02 8.865e-02 9.182e-02 8.422e-02
 6.576e-02 1.893e-01 5.534e-02 5.990e-01 1.391e+00 4.129e+00 6.734e+01
 6.123e-03 2.470e-02 2.626e-02 1.604e-02 2.091e-02 3.493e-03 2.005e+01
 2.630e+01 1.307e+02 1.260e+03 1.168e-01 2.119e-01 2.318e-01 1.474e-01
 2.810e-01 7.228e-02]",1
"[1.272e+01 1.767e+01 8.098e+01 5.013e+02 7.896e-02 4.522e-02 1.402e-02
 1.835e-02 1.459e-01 5.544e-02 2.954e-01 8.836e-01 2.109e+00 2.324e+01
 7.337e-03 1.174e-02 5.383e-03 5.623e-03 1.940e-02 1.180e-03 1.382e+01
 2.096e+01 8.887e+01 5.868e+02 1.068e-01 9.605e-02 3.469e-02 3.612e-02
 2.165e-01 6.025e-02]",0
"[1.308e+01 1.571e+01 8.563e+01 5.200e+02 1.075e-01 1.270e-01 4.568e-02
 3.110e-02 1.967e-01 6.811e-02 1.852e-01 7.477e-01 1.383e+00 1.467e+01
 4.097e-03 1.898e-02 1.698e-02 6.490e-03 1.678e-02 2.425e-03 1.450e+01
 2.049e+01 9.609e+01 6.305e+02 1.312e-01 2.776e-01 1.890e-01 7.283e-02
 3.184e-01 8.183e-02]",0
"[1.791e+01 2.102e+01 1.244e+02 9.940e+02 1.230e-01 2.576e-01 3.189e-01
 1.198e-01 2.113e-01 7.115e-02 4.030e-01 7.747e-01 3.123e+00 4.151e+01
 7.159e-03 3.718e-02 6.165e-02 1.051e-02 1.591e-02 5.099e-03 2.080e+01
 2.778e+01 1.496e+02 1.304e+03 1.873e-01 5.917e-01 9.034e-01 1.964e-01
 3.245e-01 1.198e-01]",1
"[1.768e+01 2.074e+01 1.174e+02 9.637e+02 1.115e-01 1.665e-01 1.855e-01
 1.054e-01 1.971e-01 6.166e-02 8.113e-01 1.400e+00 5.540e+00 9.391e+01
 9.037e-03 4.954e-02 5.206e-02 1.841e-02 1.778e-02 4.968e-03 2.047e+01
 2.511e+01 1.329e+02 1.302e+03 1.418e-01 3.498e-01 3.583e-01 1.515e-01
 2.463e-01 7.738e-02]",1
"[1.346e+01 1.875e+01 8.744e+01 5.511e+02 1.075e-01 1.138e-01 4.201e-02
 3.152e-02 1.723e-01 6.317e-02 1.998e-01 6.068e-01 1.443e+00 1.607e+01
 4.413e-03 1.443e-02 1.509e-02 7.369e-03 1.354e-02 1.787e-03 1.535e+01
 2.516e+01 1.019e+02 7.198e+02 1.624e-01 3.124e-01 2.654e-01 1.427e-01
 3.518e-01 8.665e-02]",0
"[1.660e+01 2.808e+01 1.083e+02 8.581e+02 8.455e-02 1.023e-01 9.251e-02
 5.302e-02 1.590e-01 5.648e-02 4.564e-01 1.075e+00 3.425e+00 4.855e+01
 5.903e-03 3.731e-02 4.730e-02 1.557e-02 1.318e-02 3.892e-03 1.898e+01
 3.412e+01 1.267e+02 1.124e+03 1.139e-01 3.094e-01 3.403e-01 1.418e-01
 2.218e-01 7.820e-02]",1
"[9.676e+00 1.314e+01 6.412e+01 2.725e+02 1.255e-01 2.204e-01 1.188e-01
 7.038e-02 2.057e-01 9.575e-02 2.744e-01 1.390e+00 1.787e+00 1.767e+01
 2.177e-02 4.888e-02 5.189e-02 1.450e-02 2.632e-02 1.148e-02 1.060e+01
 1.804e+01 6.947e+01 3.281e+02 2.006e-01 3.663e-01 2.913e-01 1.075e-01
 2.848e-01 1.364e-01]",0
"[1.345e+01 1.830e+01 8.660e+01 5.551e+02 1.022e-01 8.165e-02 3.974e-02
 2.780e-02 1.638e-01 5.710e-02 2.950e-01 1.373e+00 2.099e+00 2.522e+01
 5.884e-03 1.491e-02 1.872e-02 9.366e-03 1.884e-02 1.817e-03 1.510e+01
 2.594e+01 9.759e+01 6.994e+02 1.339e-01 1.751e-01 1.381e-01 7.911e-02
 2.678e-01 6.603e-02]",0
"[1.537e+01 2.276e+01 1.002e+02 7.282e+02 9.200e-02 1.036e-01 1.122e-01
 7.483e-02 1.717e-01 6.097e-02 3.129e-01 8.413e-01 2.075e+00 2.944e+01
 9.882e-03 2.444e-02 4.531e-02 1.763e-02 2.471e-02 2.142e-03 1.643e+01
 2.584e+01 1.075e+02 8.309e+02 1.257e-01 1.997e-01 2.846e-01 1.476e-01
 2.556e-01 6.828e-02]",1
"[1.169e+01 2.444e+01 7.637e+01 4.064e+02 1.236e-01 1.552e-01 4.515e-02
 4.531e-02 2.131e-01 7.405e-02 2.957e-01 1.978e+00 2.158e+00 2.095e+01
 1.288e-02 3.495e-02 1.865e-02 1.766e-02 1.560e-02 5.824e-03 1.298e+01
 3.219e+01 8.612e+01 4.877e+02 1.768e-01 3.251e-01 1.395e-01 1.308e-01
 2.803e-01 9.970e-02]",0
"[1.940e+01 2.350e+01 1.291e+02 1.155e+03 1.027e-01 1.558e-01 2.049e-01
 8.886e-02 1.978e-01 6.000e-02 5.243e-01 1.802e+00 4.037e+00 6.041e+01
 1.061e-02 3.252e-02 3.915e-02 1.559e-02 2.186e-02 3.949e-03 2.165e+01
 3.053e+01 1.449e+02 1.417e+03 1.463e-01 2.968e-01 3.458e-01 1.564e-01
 2.920e-01 7.614e-02]",1
"[1.170e+01 1.911e+01 7.433e+01 4.187e+02 8.814e-02 5.253e-02 1.583e-02
 1.148e-02 1.936e-01 6.128e-02 1.601e-01 1.430e+00 1.109e+00 1.128e+01
 6.064e-03 9.110e-03 1.042e-02 7.638e-03 2.349e-02 1.661e-03 1.261e+01
 2.655e+01 8.092e+01 4.831e+02 1.223e-01 1.087e-01 7.915e-02 5.741e-02
 3.487e-01 6.958e-02]",0
"[1.396e+01 1.705e+01 9.143e+01 6.024e+02 1.096e-01 1.279e-01 9.789e-02
 5.246e-02 1.908e-01 6.130e-02 4.250e-01 8.098e-01 2.563e+00 3.574e+01
 6.351e-03 2.679e-02 3.119e-02 1.342e-02 2.062e-02 2.695e-03 1.639e+01
 2.207e+01 1.081e+02 8.260e+02 1.512e-01 3.262e-01 3.209e-01 1.374e-01
 3.068e-01 7.957e-02]",1
"[1.301e+01 2.222e+01 8.201e+01 5.264e+02 6.251e-02 1.938e-02 1.595e-03
 1.852e-03 1.395e-01 5.234e-02 1.731e-01 1.142e+00 1.101e+00 1.434e+01
 3.418e-03 2.252e-03 1.595e-03 1.852e-03 1.613e-02 9.680e-04 1.400e+01
 2.902e+01 8.818e+01 6.088e+02 8.125e-02 3.432e-02 7.977e-03 9.259e-03
 2.295e-01 5.843e-02]",0
"[1.757e+01 1.505e+01 1.150e+02 9.551e+02 9.847e-02 1.157e-01 9.875e-02
 7.953e-02 1.739e-01 6.149e-02 6.003e-01 8.225e-01 4.655e+00 6.110e+01
 5.627e-03 3.033e-02 3.407e-02 1.354e-02 1.925e-02 3.742e-03 2.001e+01
 1.952e+01 1.349e+02 1.227e+03 1.255e-01 2.812e-01 2.489e-01 1.456e-01
 2.756e-01 7.919e-02]",1
"[1.513e+01 2.981e+01 9.671e+01 7.195e+02 8.320e-02 4.605e-02 4.686e-02
 2.739e-02 1.852e-01 5.294e-02 4.681e-01 1.627e+00 3.043e+00 4.538e+01
 6.831e-03 1.427e-02 2.489e-02 9.087e-03 3.151e-02 1.750e-03 1.726e+01
 3.691e+01 1.101e+02 9.314e+02 1.148e-01 9.866e-02 1.547e-01 6.575e-02
 3.233e-01 6.165e-02]",1
"[1.126e+01 1.983e+01 7.130e+01 3.881e+02 8.511e-02 4.413e-02 5.067e-03
 5.664e-03 1.637e-01 6.343e-02 1.344e-01 1.083e+00 9.812e-01 9.332e+00
 4.200e-03 5.900e-03 3.846e-03 4.065e-03 1.487e-02 2.295e-03 1.193e+01
 2.643e+01 7.638e+01 4.359e+02 1.108e-01 7.723e-02 2.533e-02 2.832e-02
 2.557e-01 7.613e-02]",0
"[1.512e+01 1.668e+01 9.878e+01 7.166e+02 8.876e-02 9.588e-02 7.550e-02
 4.079e-02 1.594e-01 5.986e-02 2.711e-01 3.621e-01 1.974e+00 2.644e+01
 5.472e-03 1.919e-02 2.039e-02 8.260e-03 1.523e-02 2.881e-03 1.777e+01
 2.024e+01 1.177e+02 9.895e+02 1.491e-01 3.331e-01 3.327e-01 1.252e-01
 3.415e-01 9.740e-02]",1
"[1.669e+01 2.020e+01 1.071e+02 8.576e+02 7.497e-02 7.112e-02 3.649e-02
 2.307e-02 1.846e-01 5.325e-02 2.473e-01 5.679e-01 1.775e+00 2.295e+01
 2.667e-03 1.446e-02 1.423e-02 5.297e-03 1.961e-02 1.700e-03 1.918e+01
 2.656e+01 1.273e+02 1.084e+03 1.009e-01 2.920e-01 2.477e-01 8.737e-02
 4.677e-01 7.623e-02]",1
"[1.122e+01 1.986e+01 7.194e+01 3.873e+02 1.054e-01 6.779e-02 5.006e-03
 7.583e-03 1.940e-01 6.028e-02 2.976e-01 1.966e+00 1.959e+00 1.962e+01
 1.289e-02 1.104e-02 3.297e-03 4.967e-03 4.243e-02 1.963e-03 1.198e+01
 2.578e+01 7.691e+01 4.361e+02 1.424e-01 9.669e-02 1.335e-02 2.022e-02
 3.292e-01 6.522e-02]",0
"[1.294e+01 1.617e+01 8.318e+01 5.076e+02 9.879e-02 8.836e-02 3.296e-02
 2.390e-02 1.735e-01 6.200e-02 1.458e-01 9.050e-01 9.975e-01 1.136e+01
 2.887e-03 1.285e-02 1.613e-02 7.308e-03 1.870e-02 1.972e-03 1.386e+01
 2.302e+01 8.969e+01 5.809e+02 1.172e-01 1.958e-01 1.810e-01 8.388e-02
 3.297e-01 7.834e-02]",0
"[8.734e+00 1.684e+01 5.527e+01 2.343e+02 1.039e-01 7.428e-02 0.000e+00
 0.000e+00 1.985e-01 7.098e-02 5.169e-01 2.079e+00 3.167e+00 2.885e+01
 1.582e-02 1.966e-02 0.000e+00 0.000e+00 1.865e-02 6.736e-03 1.017e+01
 2.280e+01 6.401e+01 3.170e+02 1.460e-01 1.310e-01 0.000e+00 0.000e+00
 2.445e-01 8.865e-02]",0
"[1.234e+01 1.227e+01 7.894e+01 4.685e+02 9.003e-02 6.307e-02 2.958e-02
 2.647e-02 1.689e-01 5.808e-02 1.166e-01 4.957e-01 7.714e-01 8.955e+00
 3.681e-03 9.169e-03 8.732e-03 5.740e-03 1.129e-02 1.366e-03 1.361e+01
 1.927e+01 8.722e+01 5.649e+02 1.292e-01 2.074e-01 1.791e-01 1.070e-01
 3.110e-01 7.592e-02]",0
"[9.667e+00 1.849e+01 6.149e+01 2.891e+02 8.946e-02 6.258e-02 2.948e-02
 1.514e-02 2.238e-01 6.413e-02 3.776e-01 1.350e+00 2.569e+00 2.273e+01
 7.501e-03 1.989e-02 2.714e-02 9.883e-03 1.960e-02 3.913e-03 1.114e+01
 2.562e+01 7.088e+01 3.852e+02 1.234e-01 1.542e-01 1.277e-01 6.560e-02
 3.174e-01 8.524e-02]",0
"[1.026e+01 1.658e+01 6.585e+01 3.208e+02 8.877e-02 8.066e-02 4.358e-02
 2.438e-02 1.669e-01 6.714e-02 1.144e-01 1.023e+00 9.887e-01 7.326e+00
 1.027e-02 3.084e-02 2.613e-02 1.097e-02 2.277e-02 5.890e-03 1.083e+01
 2.204e+01 7.108e+01 3.574e+02 1.461e-01 2.246e-01 1.783e-01 8.333e-02
 2.691e-01 9.479e-02]",0
"[1.346e+01 2.821e+01 8.589e+01 5.621e+02 7.517e-02 4.726e-02 1.271e-02
 1.117e-02 1.421e-01 5.763e-02 1.689e-01 1.150e+00 1.400e+00 1.491e+01
 4.942e-03 1.203e-02 7.508e-03 5.179e-03 1.442e-02 1.684e-03 1.469e+01
 3.563e+01 9.711e+01 6.806e+02 1.108e-01 1.457e-01 7.934e-02 5.781e-02
 2.694e-01 7.061e-02]",0
"[1.981e+01 2.215e+01 1.300e+02 1.260e+03 9.831e-02 1.027e-01 1.479e-01
 9.498e-02 1.582e-01 5.395e-02 7.582e-01 1.017e+00 5.865e+00 1.124e+02
 6.494e-03 1.893e-02 3.391e-02 1.521e-02 1.356e-02 1.997e-03 2.732e+01
 3.088e+01 1.868e+02 2.398e+03 1.512e-01 3.150e-01 5.372e-01 2.388e-01
 2.768e-01 7.615e-02]",1
"[1.305e+01 1.931e+01 8.261e+01 5.272e+02 8.060e-02 3.789e-02 6.920e-04
 4.167e-03 1.819e-01 5.501e-02 4.040e-01 1.214e+00 2.595e+00 3.296e+01
 7.491e-03 8.593e-03 6.920e-04 4.167e-03 2.190e-02 2.990e-03 1.423e+01
 2.225e+01 9.024e+01 6.241e+02 1.021e-01 6.191e-02 1.845e-03 1.111e-02
 2.439e-01 6.289e-02]",0
"[1.180e+01 1.658e+01 7.899e+01 4.320e+02 1.091e-01 1.700e-01 1.659e-01
 7.415e-02 2.678e-01 7.371e-02 3.197e-01 1.426e+00 2.281e+00 2.472e+01
 5.427e-03 3.633e-02 4.649e-02 1.843e-02 5.628e-02 4.635e-03 1.374e+01
 2.638e+01 9.193e+01 5.917e+02 1.385e-01 4.092e-01 4.504e-01 1.865e-01
 5.774e-01 1.030e-01]",1
"[1.866e+01 1.712e+01 1.214e+02 1.077e+03 1.054e-01 1.100e-01 1.457e-01
 8.665e-02 1.966e-01 6.213e-02 7.128e-01 1.581e+00 4.895e+00 9.047e+01
 8.102e-03 2.101e-02 3.342e-02 1.601e-02 2.045e-02 4.570e-03 2.225e+01
 2.490e+01 1.454e+02 1.549e+03 1.503e-01 2.291e-01 3.272e-01 1.674e-01
 2.894e-01 8.456e-02]",1
"[1.171e+01 1.545e+01 7.503e+01 4.203e+02 1.150e-01 7.281e-02 4.006e-02
 3.250e-02 2.009e-01 6.506e-02 3.446e-01 7.395e-01 2.355e+00 2.453e+01
 9.536e-03 1.097e-02 1.651e-02 1.121e-02 1.953e-02 3.100e-03 1.306e+01
 1.816e+01 8.416e+01 5.164e+02 1.460e-01 1.115e-01 1.087e-01 7.864e-02
 2.765e-01 7.806e-02]",0
"[1.630e+01 1.570e+01 1.047e+02 8.198e+02 9.427e-02 6.712e-02 5.526e-02
 4.563e-02 1.711e-01 5.657e-02 2.067e-01 4.706e-01 1.146e+00 2.067e+01
 7.394e-03 1.203e-02 2.470e-02 1.431e-02 1.344e-02 2.569e-03 1.732e+01
 1.776e+01 1.098e+02 9.282e+02 1.354e-01 1.361e-01 1.947e-01 1.357e-01
 2.300e-01 7.230e-02]",0
"[1.234e+01 1.495e+01 7.829e+01 4.691e+02 8.682e-02 4.571e-02 2.109e-02
 2.054e-02 1.571e-01 5.708e-02 3.833e-01 9.078e-01 2.602e+00 3.015e+01
 7.702e-03 8.491e-03 1.307e-02 1.030e-02 2.970e-02 1.432e-03 1.318e+01
 1.685e+01 8.411e+01 5.331e+02 1.048e-01 6.744e-02 4.921e-02 4.793e-02
 2.298e-01 5.974e-02]",0
