Item,Classe
"[ 4.100000e+01  2.190000e+02  1.704636e+06  1.704704e+06  6.625000e+03
  3.510000e+02  1.730000e+02  6.863560e+05  4.200000e+01  1.240000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.040000e-02
  4.527000e-01  3.820000e-01  1.311000e-01  5.071000e-01  3.931000e-01
  0.000000e+00  3.821200e+00  2.250400e+00  1.832500e+00 -6.180000e-01
 -1.906000e-01  1.000000e+00]",2
"[ 3.80000e+01  6.40000e+01  5.06976e+05  5.07152e+05  1.76000e+03
  1.74000e+02  1.80000e+02  1.78588e+05  8.70000e+01  1.24000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  2.00000e+02  5.59000e-02
  6.15400e-01  1.47700e-01  1.91000e-02  1.49400e-01  9.77800e-01
  1.00000e+00  3.24550e+00  1.41500e+00  2.24550e+00  8.52300e-01
 -2.07300e-01  1.00000e+00]",3
"[ 1.327000e+03  1.332000e+03  1.647908e+06  1.647954e+06  1.440000e+02
  2.000000e+01  4.700000e+01  1.727100e+04  1.100000e+02  1.320000e+02
  1.354000e+03  0.000000e+00  1.000000e+00  4.000000e+01  3.250000e-02
  3.739000e-01  1.087000e-01  3.700000e-03  2.500000e-01  9.787000e-01
  1.000000e+00  2.158400e+00  6.990000e-01  1.662800e+00  8.913000e-01
 -6.300000e-02  3.819000e-01]",1
"[ 1.041000e+03  1.056000e+03  1.276792e+06  1.276817e+06  2.520000e+02
  2.000000e+01  2.500000e+01  2.806100e+04  9.200000e+01  1.350000e+02
  1.652000e+03  1.000000e+00  0.000000e+00  1.000000e+02  7.215000e-01
  3.280000e-01  6.000000e-01  9.100000e-03  7.500000e-01  1.000000e+00
  1.000000e+00  2.401400e+00  1.176100e+00  1.397900e+00  4.000000e-01
 -1.301000e-01  6.189000e-01]",0
"[ 9.00000e+02  9.16000e+02  6.93632e+05  6.93638e+05  5.30000e+01
  1.70000e+01  8.00000e+00  6.69700e+03  1.10000e+02  1.43000e+02
  1.69200e+03  1.00000e+00  0.00000e+00  1.43000e+02  9.17300e-01
  4.47900e-01  3.75000e-01  9.50000e-03  9.41200e-01  7.50000e-01
  0.00000e+00  1.72430e+00  1.20410e+00  7.78200e-01 -6.25000e-01
 -1.28000e-02  2.01800e-01]",3
"[ 3.75000e+02  3.88000e+02  4.28222e+05  4.28235e+05  5.90000e+01
  2.00000e+01  1.50000e+01  5.79100e+03  8.70000e+01  1.26000e+02
  1.36000e+03  1.00000e+00  0.00000e+00  3.00000e+02  5.51500e-01
  6.50900e-01  1.00000e+00  9.60000e-03  6.50000e-01  8.66700e-01
  5.00000e-01  1.77080e+00  1.11390e+00  1.11390e+00  0.00000e+00
 -2.33200e-01  2.91400e-01]",3
"[ 3.550000e+02  4.610000e+02  2.203324e+06  2.203335e+06  5.270000e+02
  1.180000e+02  4.400000e+01  6.238400e+04  1.100000e+02  1.340000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.228000e-01
  5.480000e-01  1.038000e-01  7.810000e-02  8.983000e-01  2.500000e-01
  0.000000e+00  2.721800e+00  2.025300e+00  1.041400e+00 -8.962000e-01
 -7.520000e-02  9.969000e-01]",3
"[ 1.7000e+01  2.8000e+01  4.2683e+04  4.2717e+04  2.8400e+02  1.8000e+01
  3.4000e+01  3.2604e+04  8.7000e+01  1.4100e+02  1.6870e+03  0.0000e+00
  1.0000e+00  2.0000e+02  2.0200e-02  2.4060e-01  3.2350e-01  6.5000e-03
  6.1110e-01  1.0000e+00  1.0000e+00  2.4533e+00  1.0414e+00  1.5315e+00
  6.7650e-01 -1.0310e-01  6.1730e-01]",4
"[ 3.87000e+02  3.96000e+02  6.95980e+05  6.96006e+05  1.69000e+02
  2.50000e+01  2.60000e+01  1.75870e+04  9.60000e+01  1.18000e+02
  1.37200e+03  0.00000e+00  1.00000e+00  4.00000e+01  5.64100e-01
  2.77800e-01  3.46200e-01  6.60000e-03  3.60000e-01  1.00000e+00
  1.00000e+00  2.22790e+00  9.54200e-01  1.41500e+00  6.53900e-01
 -1.87000e-01  3.88200e-01]",3
"[ 1.23000e+02  1.43000e+02  8.74488e+05  8.74545e+05  5.73000e+02
  6.70000e+01  6.20000e+01  6.00050e+04  9.00000e+01  1.26000e+02
  1.35400e+03  1.00000e+00  0.00000e+00  7.00000e+01  1.81700e-01
  4.97400e-01  3.50900e-01  1.48000e-02  2.98500e-01  9.19400e-01
  1.00000e+00  2.75820e+00  1.30100e+00  1.75590e+00  6.49100e-01
 -1.81900e-01  9.96300e-01]",6
"[ 4.850000e+02  4.930000e+02  1.105756e+06  1.105768e+06  7.500000e+01
  1.100000e+01  1.200000e+01  8.268000e+03  9.100000e+01  1.250000e+02
  1.696000e+03  0.000000e+00  1.000000e+00  6.000000e+01  5.719000e-01
  2.188000e-01  6.667000e-01  4.700000e-03  7.273000e-01  1.000000e+00
  1.000000e+00  1.875100e+00  9.031000e-01  1.079200e+00  3.333000e-01
 -1.388000e-01  2.018000e-01]",3
"[ 1.217000e+03  1.225000e+03  1.413272e+06  1.413276e+06  1.200000e+01
  9.000000e+00  4.000000e+00  1.509000e+03  1.120000e+02  1.430000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  5.000000e+01  1.959000e-01
  6.250000e-01  5.000000e-01  5.900000e-03  8.889000e-01  1.000000e+00
  0.000000e+00  1.079200e+00  9.031000e-01  6.021000e-01 -5.000000e-01
 -1.760000e-02  1.417000e-01]",5
"[ 3.900000e+01  2.100000e+02  1.463330e+06  1.463399e+06  6.399000e+03
  2.290000e+02  1.240000e+02  6.593500e+05  3.900000e+01  1.190000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.750000e-02
  4.577000e-01  4.035000e-01  1.261000e-01  7.467000e-01  5.565000e-01
  0.000000e+00  3.806100e+00  2.233000e+00  1.838900e+00 -5.965000e-01
 -1.950000e-01  1.000000e+00]",2
"[ 3.900000e+01  1.910000e+02  1.437715e+06  1.437882e+06  1.238800e+04
  6.310000e+02  3.740000e+02  1.431766e+06  2.900000e+01  1.430000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.570000e-02
  5.120000e-01  9.102000e-01  1.086000e-01  2.409000e-01  4.465000e-01
  1.000000e+00  4.093000e+00  2.181800e+00  2.222700e+00  8.980000e-02
 -9.710000e-02  1.000000e+00]",2
"[ 7.710000e+02  7.780000e+02  1.264388e+06  1.264403e+06  8.400000e+01
  9.000000e+00  1.500000e+01  9.968000e+03  1.070000e+02  1.330000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  5.000000e+01  8.542000e-01
  2.000000e-01  4.667000e-01  5.200000e-03  7.778000e-01  1.000000e+00
  1.000000e+00  1.924300e+00  8.451000e-01  1.176100e+00  5.333000e-01
 -7.290000e-02  2.116000e-01]",0
"[ 4.8900e+02  5.0400e+02  5.5547e+04  5.5568e+04  2.4700e+02  1.7000e+01
  2.1000e+01  2.3671e+04  4.3000e+01  1.2900e+02  1.3730e+03  0.0000e+00
  1.0000e+00  4.0000e+01  7.1230e-01  2.1590e-01  7.1430e-01  1.0900e-02
  8.8240e-01  1.0000e+00  1.0000e+00  2.3927e+00  1.1761e+00  1.3222e+00
  2.8570e-01 -2.5130e-01  5.2120e-01]",2
"[ 1.191000e+03  1.201000e+03  1.062881e+06  1.062901e+06  1.240000e+02
  2.600000e+01  2.100000e+01  1.432300e+04  1.070000e+02  1.260000e+02
  1.364000e+03  0.000000e+00  1.000000e+00  1.750000e+02  2.390000e-01
  3.800000e-01  5.000000e-01  7.300000e-03  3.846000e-01  9.524000e-01
  1.000000e+00  2.093400e+00  1.000000e+00  1.301000e+00  5.000000e-01
 -9.760000e-02  3.359000e-01]",6
"[ 1.150000e+02  1.360000e+02  1.622697e+06  1.622718e+06  1.690000e+02
  3.300000e+01  2.800000e+01  1.959100e+04  1.050000e+02  1.270000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  1.696000e-01
  6.168000e-01  1.000000e+00  1.550000e-02  6.364000e-01  7.500000e-01
  5.000000e-01  2.227900e+00  1.322200e+00  1.322200e+00  0.000000e+00
 -9.440000e-02  7.161000e-01]",6
"[ 1.57800e+03  1.59200e+03  1.78458e+05  1.78484e+05  1.68000e+02
  3.60000e+01  2.90000e+01  1.86710e+04  9.90000e+01  1.24000e+02
  1.69200e+03  0.00000e+00  1.00000e+00  3.00000e+02  1.18200e-01
  5.38500e-01  5.38500e-01  8.30000e-03  3.88900e-01  8.96500e-01
  1.00000e+00  2.22530e+00  1.14610e+00  1.41500e+00  4.61500e-01
 -1.31700e-01  6.01500e-01]",3
"[ 7.190000e+02  9.270000e+02  4.689395e+06  4.689414e+06  1.535000e+03
  2.390000e+02  1.200000e+02  1.734680e+05  9.700000e+01  1.320000e+02
  1.358000e+03  1.000000e+00  0.000000e+00  1.000000e+02  6.348000e-01
  6.116000e-01  9.130000e-02  1.532000e-01  8.703000e-01  1.583000e-01
  0.000000e+00  3.186100e+00  2.318100e+00  1.278700e+00 -9.086000e-01
 -1.171000e-01  1.000000e+00]",3
"[ 8.110000e+02  8.230000e+02  3.096621e+06  3.096632e+06  8.600000e+01
  1.500000e+01  1.100000e+01  9.203000e+03  9.100000e+01  1.240000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  7.861000e-01
  3.485000e-01  9.167000e-01  8.800000e-03  8.000000e-01  1.000000e+00
  0.000000e+00  1.934500e+00  1.079200e+00  1.041400e+00 -8.330000e-02
 -1.640000e-01  2.432000e-01]",3
"[ 3.00000e+00  1.50000e+01  2.21100e+05  2.21142e+05  2.94000e+02
  3.50000e+01  4.20000e+01  2.06420e+04  4.70000e+01  9.50000e+01
  1.35600e+03  1.00000e+00  0.00000e+00  7.00000e+01  4.40000e-03
  4.16700e-01  2.85700e-01  8.80000e-03  3.42900e-01  1.00000e+00
  1.00000e+00  2.46830e+00  1.07920e+00  1.62330e+00  7.14300e-01
 -4.51500e-01  7.93300e-01]",6
"[ 9.490000e+02  9.700000e+02  1.037445e+06  1.037462e+06  1.560000e+02
  3.900000e+01  2.400000e+01  1.775600e+04  1.010000e+02  1.270000e+02
  1.370000e+03  1.000000e+00  0.000000e+00  6.900000e+01  5.839000e-01
  5.630000e-01  8.095000e-01  1.530000e-02  5.385000e-01  7.083000e-01
  0.000000e+00  2.193100e+00  1.322200e+00  1.230500e+00 -1.905000e-01
 -1.108000e-01  5.903000e-01]",3
"[ 1.009000e+03  1.020000e+03  1.067161e+06  1.067171e+06  6.800000e+01
  1.400000e+01  1.000000e+01  7.634000e+03  9.600000e+01  1.320000e+02
  1.624000e+03  1.000000e+00  0.000000e+00  7.000000e+01  7.438000e-01
  3.818000e-01  9.091000e-01  6.800000e-03  7.857000e-01  1.000000e+00
  0.000000e+00  1.832500e+00  1.041400e+00  1.000000e+00 -9.090000e-02
 -1.229000e-01  2.173000e-01]",0
"[ 7.480000e+02  7.580000e+02  1.199744e+06  1.199753e+06  6.700000e+01
  1.200000e+01  1.000000e+01  7.367000e+03  8.700000e+01  1.340000e+02
  1.690000e+03  1.000000e+00  0.000000e+00  6.000000e+01  8.852000e-01
  2.556000e-01  9.000000e-01  5.900000e-03  8.333000e-01  9.000000e-01
  0.000000e+00  1.826100e+00  1.000000e+00  9.542000e-01 -1.000000e-01
 -1.410000e-01  1.954000e-01]",0
"[ 1.27000e+02  1.47000e+02  1.52117e+05  1.52274e+05  1.49900e+03
  1.68000e+02  1.74000e+02  1.56200e+05  9.00000e+01  1.19000e+02
  1.39200e+03  0.00000e+00  1.00000e+00  2.20000e+02  1.82500e-01
  5.22600e-01  1.27400e-01  1.44000e-02  1.19100e-01  9.02300e-01
  1.00000e+00  3.17580e+00  1.30100e+00  2.19590e+00  8.72600e-01
 -1.85900e-01  1.00000e+00]",3
"[ 1.134000e+03  1.145000e+03  5.798193e+06  5.798213e+06  1.430000e+02
  2.000000e+01  2.100000e+01  1.653800e+04  1.040000e+02  1.340000e+02
  1.362000e+03  0.000000e+00  1.000000e+00  4.000000e+01  3.187000e-01
  3.500000e-01  5.500000e-01  8.100000e-03  5.500000e-01  9.524000e-01
  1.000000e+00  2.155300e+00  1.041400e+00  1.301000e+00  4.500000e-01
 -9.650000e-02  3.663000e-01]",0
"[ 6.590000e+02  6.860000e+02  4.194670e+06  4.194684e+06  1.690000e+02
  4.700000e+01  2.700000e+01  2.026200e+04  1.070000e+02  1.350000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  1.000000e+02  9.720000e-01
  5.529000e-01  5.185000e-01  1.990000e-02  5.745000e-01  5.185000e-01
  0.000000e+00  2.227900e+00  1.431400e+00  1.146100e+00 -4.815000e-01
 -6.330000e-02  6.236000e-01]",0
"[ 4.100000e+01  2.130000e+02  2.290146e+06  2.290212e+06  5.753000e+03
  2.910000e+02  1.600000e+02  6.021310e+05  4.000000e+01  1.250000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.040000e-02
  4.932000e-01  3.837000e-01  1.267000e-01  5.911000e-01  4.125000e-01
  0.000000e+00  3.759900e+00  2.235500e+00  1.819500e+00 -6.163000e-01
 -1.823000e-01  1.000000e+00]",2
"[ 1.066000e+03  1.088000e+03  2.750749e+06  2.750765e+06  1.220000e+02
  3.100000e+01  2.300000e+01  1.174300e+04  8.200000e+01  1.160000e+02
  1.364000e+03  1.000000e+00  0.000000e+00  8.000000e+01  4.047000e-01
  6.534000e-01  7.273000e-01  1.610000e-02  7.097000e-01  6.956000e-01
  0.000000e+00  2.086400e+00  1.342400e+00  1.204100e+00 -2.727000e-01
 -2.480000e-01  5.822000e-01]",0
"[ 7.800000e+02  7.870000e+02  1.686880e+06  1.686891e+06  5.500000e+01
  9.000000e+00  1.100000e+01  6.124000e+03  9.500000e+01  1.250000e+02
  1.690000e+03  1.000000e+00  0.000000e+00  6.000000e+01  9.231000e-01
  2.857000e-01  6.364000e-01  4.100000e-03  7.778000e-01  1.000000e+00
  1.000000e+00  1.740400e+00  8.451000e-01  1.041400e+00  3.636000e-01
 -1.301000e-01  1.822000e-01]",4
"[ 4.00000e+00  1.30000e+01  4.09986e+05  4.10023e+05  2.13000e+02
  1.70000e+01  3.70000e+01  2.44760e+04  9.60000e+01  1.34000e+02
  1.68700e+03  0.00000e+00  1.00000e+00  2.00000e+02  4.70000e-03
  3.60400e-01  2.43200e-01  5.30000e-03  5.29400e-01  1.00000e+00
  1.00000e+00  2.32840e+00  9.54200e-01  1.56820e+00  7.56800e-01
 -1.02300e-01  5.51100e-01]",3
"[8.2700e+02 8.4300e+02 4.8480e+04 4.8539e+04 4.4300e+02 5.6000e+01
 6.0000e+01 7.9713e+04 7.7000e+01 2.2100e+02 1.3870e+03 0.0000e+00
 1.0000e+00 4.0000e+01 7.8440e-01 5.3070e-01 2.7120e-01 1.1500e-02
 2.8570e-01 9.8330e-01 1.0000e+00 2.6464e+00 1.2041e+00 1.7708e+00
 7.2880e-01 4.0580e-01 9.8630e-01]",2
"[ 1.5360e+03  1.5610e+03  4.8398e+04  4.8463e+04  4.7900e+02  6.1000e+01
  6.7000e+01  4.3294e+04  8.2000e+01  1.0200e+02  1.6920e+03  0.0000e+00
  1.0000e+00  3.0000e+02  1.5490e-01  7.0520e-01  3.8460e-01  1.4800e-02
  4.0980e-01  9.7010e-01  1.0000e+00  2.6803e+00  1.3979e+00  1.8129e+00
  6.1540e-01 -2.9390e-01  9.9980e-01]",3
"[ 2.3600e+02  2.4900e+02  6.4701e+04  6.4720e+04  1.7500e+02  1.3000e+01
  1.9000e+01  1.8625e+04  6.1000e+01  1.2600e+02  1.3730e+03  0.0000e+00
  1.0000e+00  4.0000e+01  3.4380e-01  2.9150e-01  6.8420e-01  9.5000e-03
  1.0000e+00  1.0000e+00  1.0000e+00  2.2430e+00  1.1139e+00  1.2787e+00
  3.1580e-01 -1.6850e-01  4.0890e-01]",2
"[ 1.122000e+03  1.139000e+03  2.650780e+06  2.650795e+06  1.440000e+02
  2.000000e+01  1.600000e+01  1.416900e+04  8.400000e+01  1.160000e+02
  1.646000e+03  1.000000e+00  0.000000e+00  8.000000e+01  6.160000e-01
  4.353000e-01  8.824000e-01  1.030000e-02  8.500000e-01  9.375000e-01
  0.000000e+00  2.158400e+00  1.230500e+00  1.176100e+00 -1.177000e-01
 -2.313000e-01  4.219000e-01]",3
"[ 1.616000e+03  1.625000e+03  1.725137e+06  1.725163e+06  1.380000e+02
  2.300000e+01  2.600000e+01  8.720000e+03  4.800000e+01  8.400000e+01
  1.656000e+03  1.000000e+00  0.000000e+00  8.000000e+01  3.740000e-02
  4.103000e-01  3.462000e-01  5.400000e-03  3.913000e-01  1.000000e+00
  1.000000e+00  2.139900e+00  9.542000e-01  1.415000e+00  6.539000e-01
 -5.063000e-01  3.882000e-01]",3
"[ 1.1090e+03  1.1340e+03  2.1922e+05  2.1923e+05  1.1600e+02  3.3000e+01
  3.2000e+01  1.8402e+04  1.5000e+02  1.7200e+02  1.3530e+03  0.0000e+00
  1.0000e+00  1.0000e+02  3.2370e-01  5.3600e-01  4.0000e-01  1.8500e-02
  7.5760e-01  3.1250e-01  0.0000e+00  2.0645e+00  1.3979e+00  1.0000e+00
 -6.0000e-01  2.3940e-01  4.1380e-01]",3
"[ 1.040000e+02  1.160000e+02  2.312016e+06  2.312026e+06  6.700000e+01
  1.500000e+01  1.600000e+01  7.882000e+03  1.070000e+02  1.270000e+02
  1.354000e+03  1.000000e+00  0.000000e+00  7.000000e+01  1.536000e-01
  4.417000e-01  8.333000e-01  8.900000e-03  8.000000e-01  6.250000e-01
  0.000000e+00  1.826100e+00  1.079200e+00  1.000000e+00 -1.667000e-01
 -8.090000e-02  2.288000e-01]",3
"[ 1.580000e+03  1.590000e+03  3.160372e+06  3.160387e+06  8.700000e+01
  2.000000e+01  1.500000e+01  9.275000e+03  9.900000e+01  1.240000e+02
  1.690000e+03  0.000000e+00  1.000000e+00  7.000000e+01  1.183000e-01
  4.200000e-01  6.667000e-01  5.900000e-03  5.000000e-01  1.000000e+00
  1.000000e+00  1.939500e+00  1.000000e+00  1.176100e+00  3.333000e-01
 -1.671000e-01  2.660000e-01]",3
"[ 9.55000e+02  9.63000e+02  7.31417e+05  7.31423e+05  3.40000e+01
  1.00000e+01  6.00000e+00  3.55300e+03  9.10000e+01  1.19000e+02
  1.69200e+03  1.00000e+00  0.00000e+00  6.00000e+01  8.61700e-01
  2.91700e-01  7.50000e-01  4.70000e-03  8.00000e-01  1.00000e+00
  0.00000e+00  1.53150e+00  9.03100e-01  7.78200e-01 -2.50000e-01
 -1.83600e-01  1.55100e-01]",0
"[ 3.900000e+01  2.150000e+02  3.003398e+06  3.003466e+06  6.570000e+03
  2.740000e+02  1.410000e+02  6.852550e+05  4.000000e+01  1.190000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.750000e-02
  4.510000e-01  3.864000e-01  1.298000e-01  6.423000e-01  4.823000e-01
  0.000000e+00  3.817600e+00  2.245500e+00  1.832500e+00 -6.136000e-01
 -1.851000e-01  1.000000e+00]",2
"[ 9.09000e+02  9.18000e+02  3.40224e+05  3.40244e+05  1.21000e+02
  1.20000e+01  2.00000e+01  1.40470e+04  9.70000e+01  1.34000e+02
  1.35600e+03  0.00000e+00  1.00000e+00  4.00000e+01  6.46000e-01
  3.27800e-01  4.50000e-01  6.60000e-03  7.50000e-01  1.00000e+00
  1.00000e+00  2.08280e+00  9.54200e-01  1.30100e+00  5.50000e-01
 -9.30000e-02  3.06800e-01]",0
"[ 6.120000e+02  6.220000e+02  2.237084e+06  2.237099e+06  8.700000e+01
  1.500000e+01  1.500000e+01  1.002400e+04  1.060000e+02  1.270000e+02
  1.364000e+03  0.000000e+00  1.000000e+00  1.000000e+02  8.974000e-01
  4.200000e-01  6.667000e-01  7.300000e-03  6.667000e-01  1.000000e+00
  1.000000e+00  1.939500e+00  1.000000e+00  1.176100e+00  3.333000e-01
 -9.990000e-02  2.660000e-01]",1
"[ 1.00000e+01  4.20000e+01  6.97885e+05  6.98089e+05  2.90400e+03
  1.97000e+02  2.07000e+02  1.45129e+05  2.20000e+01  8.60000e+01
  1.35800e+03  1.00000e+00  0.00000e+00  7.00000e+01  1.47000e-02
  5.55100e-01  1.56900e-01  2.36000e-02  1.62400e-01  9.85500e-01
  1.00000e+00  3.46300e+00  1.50510e+00  2.30960e+00  8.43100e-01
 -6.09600e-01  1.00000e+00]",6
"[ 4.10000e+01  2.02000e+02  9.20427e+05  9.20489e+05  5.99300e+03
  2.14000e+02  1.30000e+02  5.89956e+05  1.32000e+02  1.32000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  4.00000e+01  6.04000e-02
  3.99600e-01  3.85100e-01  1.18600e-01  7.52300e-01  4.76900e-01
  0.00000e+00  3.77760e+00  2.20680e+00  1.79240e+00 -6.14900e-01
 -2.30900e-01  1.00000e+00]",2
"[ 6.00000e+00  1.70000e+01  3.63701e+05  3.63718e+05  1.40000e+02
  1.10000e+01  1.70000e+01  1.45330e+04  7.60000e+01  1.25000e+02
  1.68700e+03  0.00000e+00  1.00000e+00  2.00000e+02  7.10000e-03
  2.51300e-01  6.47100e-01  6.50000e-03  1.00000e+00  1.00000e+00
  1.00000e+00  2.14610e+00  1.04140e+00  1.23050e+00  3.52900e-01
 -1.89000e-01  3.16800e-01]",3
"[ 3.900000e+01  2.260000e+02  8.766730e+05  8.768710e+05  1.895400e+04
  7.490000e+02  4.820000e+02  2.236201e+06  2.500000e+01  1.430000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.570000e-02
  4.881000e-01  9.444000e-01  1.336000e-01  2.497000e-01  4.108000e-01
  1.000000e+00  4.277700e+00  2.271800e+00  2.296700e+00  5.560000e-02
 -7.830000e-02  1.000000e+00]",2
"[ 2.30000e+01  3.20000e+01  8.93638e+05  8.93649e+05  6.30000e+01
  1.00000e+01  1.10000e+01  7.76900e+03  1.11000e+02  1.40000e+02
  1.35000e+03  0.00000e+00  1.00000e+00  4.00000e+01  3.41000e-02
  3.63600e-01  8.18200e-01  6.70000e-03  9.00000e-01  1.00000e+00
  1.00000e+00  1.79930e+00  9.54200e-01  1.04140e+00  1.81800e-01
 -3.66000e-02  2.05100e-01]",3
"[ 1.17500e+03  1.27400e+03  1.14719e+05  1.14762e+05  1.66600e+03
  1.86000e+02  1.21000e+02  1.82339e+05  9.60000e+01  1.27000e+02
  1.35600e+03  0.00000e+00  1.00000e+00  4.00000e+01  1.20900e-01
  6.08600e-01  4.34300e-01  7.30000e-02  5.32300e-01  3.55400e-01
  0.00000e+00  3.22170e+00  1.99560e+00  1.63350e+00 -5.65700e-01
 -1.44900e-01  1.00000e+00]",3
"[ 1.58700e+03  1.60200e+03  2.11409e+05  2.11458e+05  3.23000e+02
  5.10000e+01  5.30000e+01  3.36070e+04  8.80000e+01  1.19000e+02
  1.69200e+03  0.00000e+00  1.00000e+00  3.00000e+02  1.06400e-01
  5.60500e-01  3.06100e-01  8.90000e-03  2.94100e-01  9.24500e-01
  1.00000e+00  2.50920e+00  1.17610e+00  1.69020e+00  6.93900e-01
 -1.87100e-01  9.47100e-01]",3
"[ 5.120000e+02  5.240000e+02  1.261077e+06  1.261088e+06  7.400000e+01
  1.500000e+01  1.100000e+01  8.292000e+03  9.300000e+01  1.320000e+02
  1.364000e+03  1.000000e+00  0.000000e+00  7.000000e+01  7.507000e-01
  4.394000e-01  9.167000e-01  8.800000e-03  8.000000e-01  1.000000e+00
  0.000000e+00  1.869200e+00  1.079200e+00  1.041400e+00 -8.330000e-02
 -1.246000e-01  2.432000e-01]",3
"[ 3.00000e+01  3.90000e+01  2.74230e+05  2.74244e+05  5.40000e+01
  1.70000e+01  1.50000e+01  5.91200e+03  9.70000e+01  1.32000e+02
  1.35400e+03  1.00000e+00  0.00000e+00  7.00000e+01  4.43000e-02
  5.71400e-01  6.42900e-01  6.60000e-03  5.29400e-01  9.33300e-01
  1.00000e+00  1.73240e+00  9.54200e-01  1.14610e+00  3.57100e-01
 -1.44700e-01  2.35900e-01]",6
"[ 7.910000e+02  8.330000e+02  4.104160e+06  4.104163e+06  5.900000e+01
  4.200000e+01  8.000000e+00  7.281000e+03  9.700000e+01  1.500000e+02
  1.690000e+03  1.000000e+00  0.000000e+00  7.000000e+01  9.361000e-01
  5.318000e-01  7.140000e-02  2.480000e-02  1.000000e+00  3.750000e-01
  0.000000e+00  1.770800e+00  1.623300e+00  4.771000e-01 -9.286000e-01
 -3.590000e-02  2.359000e-01]",3
"[1.1000e+02 1.1700e+02 9.0910e+04 9.0937e+04 1.1600e+02 1.8000e+01
 2.8000e+01 1.9935e+04 1.6200e+02 1.8100e+02 1.3530e+03 0.0000e+00
 1.0000e+00 1.0000e+02 1.6260e-01 3.8620e-01 2.5930e-01 5.2000e-03
 3.8890e-01 9.6430e-01 1.0000e+00 2.0645e+00 8.4510e-01 1.4314e+00
 7.4070e-01 3.4260e-01 3.1970e-01]",3
"[ 1.417000e+03  1.437000e+03  5.948468e+06  5.948472e+06  5.600000e+01
  2.600000e+01  6.000000e+00  7.143000e+03  1.160000e+02  1.400000e+02
  1.652000e+03  1.000000e+00  0.000000e+00  6.900000e+01  2.603000e-01
  3.000000e-01  2.000000e-01  1.210000e-02  7.692000e-01  6.667000e-01
  0.000000e+00  1.748200e+00  1.301000e+00  6.021000e-01 -8.000000e-01
 -3.500000e-03  1.852000e-01]",1
"[ 2.480000e+02  2.620000e+02  1.589431e+06  1.589443e+06  6.900000e+01
  2.000000e+01  1.900000e+01  7.588000e+03  1.000000e+02  1.190000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  3.658000e-01
  5.893000e-01  8.571000e-01  1.030000e-02  7.000000e-01  6.316000e-01
  0.000000e+00  1.838900e+00  1.146100e+00  1.079200e+00 -1.429000e-01
 -1.408000e-01  2.901000e-01]",6
"[ 4.100000e+01  1.880000e+02  2.194041e+06  2.194206e+06  9.927000e+03
  6.250000e+02  4.180000e+02  1.133850e+06  3.900000e+01  1.400000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.850000e-02
  5.907000e-01  8.909000e-01  1.049000e-01  2.352000e-01  3.947000e-01
  1.000000e+00  3.996800e+00  2.167300e+00  2.217500e+00  1.091000e-01
 -1.077000e-01  1.000000e+00]",2
"[ 2.79000e+02  2.90000e+02  1.19026e+05  1.19036e+05  8.60000e+01
  1.50000e+01  1.00000e+01  7.98700e+03  7.30000e+01  1.09000e+02
  1.69400e+03  0.00000e+00  1.00000e+00  6.00000e+01  3.29400e-01
  2.18200e-01  9.09100e-01  6.50000e-03  7.33300e-01  1.00000e+00
  0.00000e+00  1.93450e+00  1.04140e+00  1.00000e+00 -9.09000e-02
 -2.74400e-01  2.17300e-01]",3
"[ 9.40000e+01  1.06000e+02  1.90885e+05  1.90920e+05  2.05000e+02
  3.30000e+01  3.60000e+01  2.29130e+04  9.80000e+01  1.25000e+02
  1.35400e+03  1.00000e+00  0.00000e+00  7.00000e+01  1.38900e-01
  5.11900e-01  3.42900e-01  8.90000e-03  3.63600e-01  9.72200e-01
  1.00000e+00  2.31170e+00  1.07920e+00  1.54410e+00  6.57100e-01
 -1.26800e-01  6.86800e-01]",6
"[ 1.554000e+03  1.564000e+03  3.375744e+06  3.375765e+06  1.340000e+02
  1.300000e+01  2.100000e+01  1.335600e+04  8.900000e+01  1.110000e+02
  1.690000e+03  0.000000e+00  1.000000e+00  7.000000e+01  1.491000e-01
  3.619000e-01  4.762000e-01  5.900000e-03  7.692000e-01  1.000000e+00
  1.000000e+00  2.127100e+00  1.000000e+00  1.322200e+00  5.238000e-01
 -2.213000e-01  3.509000e-01]",4
