Item,Classe
"[1.900000e+01 5.000000e+00 6.000000e+00 2.000000e+00 1.300000e+01
 8.000000e+00 3.000000e+00 1.000000e-01 4.000000e+00 2.000000e+00
 2.000000e+00 6.700000e-01 1.500000e+01 1.000000e+00 0.000000e+00
 2.700000e+01 3.000000e+00 3.366000e+01 4.454000e+01 6.676832e+04
 5.000000e-01 2.780000e+02 2.000000e-02 3.709350e+03 1.499060e+03
 3.300000e-01 2.000000e+00 4.000000e+00 1.400000e+01 5.000000e-02
 1.310000e+02 1.470000e+02 2.500000e+01 1.700000e+01 6.200000e+01
 3.571000e+01 2.900000e+01]",1
"[2.00000e+00 9.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 1.40000e+01
 5.00000e+00 6.30000e-01 6.00000e+00 2.33000e+00 4.00000e+00 8.00000e-01
 1.80000e+01 4.00000e+00 7.50000e-01 8.00000e+00 1.00000e+00 7.35000e+00
 2.11200e+01 3.28121e+03 5.00000e-02 3.80000e+01 5.00000e-02 1.82290e+02
 1.55320e+02 8.00000e-01 4.00000e+00 7.00000e+00 1.50000e+01 4.50000e-01
 1.30000e+01 2.50000e+01 4.00000e+00 1.30000e+01 1.10000e+01 0.00000e+00
 8.00000e+00]",0
"[6.0000e+00 1.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 8.0000e-02 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 5.0000e+00 1.0000e+00 0.0000e+00 1.2000e+01 0.0000e+00 2.8560e+01
 6.5500e+00 1.2234e+03 6.0000e-02 4.4000e+01 1.5000e-01 6.7970e+01
 1.8691e+02 1.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 5.0000e-02
 1.8000e+01 2.6000e+01 1.1000e+01 8.0000e+00 1.9000e+01 0.0000e+00
 1.2000e+01]",0
"[7.100000e+01 3.100000e+01 7.000000e+00 2.100000e+01 5.100000e+01
 5.000000e+01 1.600000e+01 1.900000e-01 2.000000e+01 2.500000e+00
 7.000000e+00 4.400000e-01 6.900000e+01 1.400000e+01 8.700000e-01
 6.400000e+01 1.000000e+00 8.598000e+01 2.808000e+01 6.780078e+04
 8.000000e-01 3.650000e+02 4.000000e-02 3.766710e+03 2.414370e+03
 8.800000e-01 1.500000e+01 2.500000e+01 5.500000e+01 8.000000e-02
 1.640000e+02 2.010000e+02 7.300000e+01 2.500000e+01 2.080000e+02
 5.294000e+01 8.500000e+01]",0
"[0.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.5000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 1.0000e+00 1.3450e+01
 3.6000e+00 1.7436e+02 2.0000e-02 1.4000e+01 2.8000e-01 9.6900e+00
 4.8430e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 2.0000e-01
 6.0000e+00 8.0000e+00 5.0000e+00 6.0000e+00 5.0000e+00 0.0000e+00
 4.0000e+00]",0
"[5.0000e+00 3.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 2.0000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 6.0000e+00 1.0000e+00 0.0000e+00 1.0000e+01 1.0000e+00 1.6180e+01
 6.4300e+00 6.6857e+02 3.0000e-02 2.6000e+01 1.6000e-01 3.7140e+01
 1.0400e+02 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 1.3000e-01
 1.0000e+01 1.6000e+01 7.0000e+00 9.0000e+00 1.6000e+01 0.0000e+00
 1.0000e+01]",0
"[9.000000e+00 3.000000e+00 3.000000e+00 0.000000e+00 3.000000e+00
 4.000000e+00 2.000000e+00 1.000000e-01 2.000000e+00 2.000000e+00
 2.000000e+00 1.000000e+00 1.200000e+01 1.000000e+00 0.000000e+00
 2.000000e+01 1.000000e+00 5.201000e+01 1.466000e+01 1.117175e+04
 2.500000e-01 1.380000e+02 7.000000e-02 6.206500e+02 7.622500e+02
 5.000000e-01 1.000000e+00 2.000000e+00 1.200000e+01 6.000000e-02
 6.700000e+01 7.100000e+01 3.200000e+01 1.400000e+01 3.300000e+01
 1.304000e+01 2.000000e+01]",1
"[1.000000e+00 8.400000e+01 0.000000e+00 1.000000e+00 0.000000e+00
 1.400000e+02 4.700000e+01 7.500000e-01 6.800000e+01 2.060000e+00
 1.000000e+00 2.000000e-02 1.530000e+02 5.000000e+00 9.000000e-02
 6.200000e+01 1.000000e+00 5.111000e+01 5.222000e+01 1.393563e+05
 8.900000e-01 4.500000e+02 2.000000e-02 7.742020e+03 2.668830e+03
 1.100000e-01 3.600000e+01 7.000000e+01 1.080000e+02 7.200000e-01
 1.610000e+02 2.890000e+02 3.700000e+01 2.400000e+01 6.500000e+01
 1.590000e+00 6.300000e+01]",0
"[0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 1.000000e+00 7.000000e-02 0.000000e+00 0.000000e+00
 1.000000e+00 1.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00
 1.500000e+01 2.000000e+00 3.466000e+01 1.840000e+01 1.173593e+04
 2.100000e-01 1.410000e+02 5.000000e-02 6.520000e+02 6.378200e+02
 1.000000e+00 0.000000e+00 0.000000e+00 3.000000e+00 6.000000e-02
 6.900000e+01 7.200000e+01 1.500000e+01 8.000000e+00 1.600000e+01
 0.000000e+00 1.500000e+01]",0
"[1.00000e+00 1.30000e+01 2.00000e+00 0.00000e+00 0.00000e+00 2.20000e+01
 7.00000e+00 5.00000e-01 1.00000e+01 2.20000e+00 2.00000e+00 2.90000e-01
 2.40000e+01 1.00000e+00 0.00000e+00 1.40000e+01 0.00000e+00 2.95900e+01
 1.45500e+01 6.25935e+03 1.40000e-01 8.20000e+01 7.00000e-02 3.47740e+02
 4.30330e+02 1.40000e-01 6.00000e+00 1.10000e+01 1.90000e+01 4.40000e-01
 4.00000e+01 4.20000e+01 2.20000e+01 1.60000e+01 1.60000e+01 0.00000e+00
 1.40000e+01]",0
"[0.00000e+00 7.00000e+00 2.00000e+00 0.00000e+00 0.00000e+00 1.20000e+01
 4.00000e+00 3.30000e-01 6.00000e+00 2.00000e+00 2.00000e+00 5.00000e-01
 1.50000e+01 1.00000e+00 0.00000e+00 1.20000e+01 0.00000e+00 1.53500e+01
 2.06700e+01 6.55723e+03 1.10000e-01 6.60000e+01 5.00000e-02 3.64290e+02
 3.17290e+02 2.50000e-01 3.00000e+00 6.00000e+00 1.30000e+01 3.10000e-01
 3.10000e+01 3.50000e+01 1.20000e+01 1.60000e+01 1.30000e+01 0.00000e+00
 1.20000e+01]",0
"[4.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.00000e+00 1.70000e-01 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 1.00000e+00 1.00000e+00 0.00000e+00 6.00000e+00 2.00000e+00 1.33800e+01
 1.28600e+01 2.21143e+03 6.00000e-02 4.30000e+01 8.00000e-02 1.22860e+02
 1.72000e+02 1.00000e+00 0.00000e+00 0.00000e+00 2.00000e+00 9.00000e-02
 2.00000e+01 2.30000e+01 7.00000e+00 9.00000e+00 1.10000e+01 0.00000e+00
 6.00000e+00]",0
"[4.000000e+00 3.000000e+00 3.000000e+00 0.000000e+00 0.000000e+00
 4.000000e+00 2.000000e+00 1.200000e-01 2.000000e+00 2.000000e+00
 2.000000e+00 1.000000e+00 9.000000e+00 1.000000e+00 0.000000e+00
 1.700000e+01 1.000000e+00 2.797000e+01 2.308000e+01 1.489606e+04
 2.200000e-01 1.390000e+02 4.000000e-02 8.275600e+02 6.455000e+02
 5.000000e-01 1.000000e+00 2.000000e+00 9.000000e+00 9.000000e-02
 5.000000e+01 8.900000e+01 1.300000e+01 1.200000e+01 2.200000e+01
 0.000000e+00 1.700000e+01]",0
"[0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0.
 2. 1. 0. 0. 2. 1. 0. 2. 0. 2. 1. 0. 0.]",0
"[0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 4.30000e-01 4.00000e+00 2.00000e+00 3.00000e+00 1.00000e+00
 1.20000e+01 1.00000e+00 0.00000e+00 7.00000e+00 1.00000e+00 1.35100e+01
 1.33300e+01 2.40113e+03 6.00000e-02 4.10000e+01 8.00000e-02 1.33400e+02
 1.80090e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.10000e+01 3.80000e-01
 2.00000e+01 2.10000e+01 9.00000e+00 1.20000e+01 8.00000e+00 0.00000e+00
 7.00000e+00]",0
"[2.00000e+00 3.00000e+00 6.00000e+00 2.00000e+00 3.00000e+00 4.00000e+00
 2.00000e+00 1.40000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 1.00000e+01 1.00000e+00 0.00000e+00 1.20000e+01 1.00000e+00 3.13500e+01
 1.03100e+01 3.33436e+03 1.10000e-01 6.80000e+01 1.00000e-01 1.85240e+02
 3.23330e+02 5.00000e-01 1.00000e+00 2.00000e+00 1.00000e+01 1.00000e-01
 3.00000e+01 3.80000e+01 1.60000e+01 1.10000e+01 2.00000e+01 2.94100e+01
 1.40000e+01]",0
"[5.000000e+00 6.700000e+01 1.600000e+01 1.000000e+00 1.000000e+00
 1.300000e+02 3.400000e+01 3.700000e-01 6.400000e+01 2.020000e+00
 3.000000e+01 8.800000e-01 1.530000e+02 1.700000e+01 4.800000e-01
 9.000000e+01 2.000000e+00 1.791700e+02 2.138000e+01 8.186196e+04
 1.280000e+00 5.480000e+02 5.000000e-02 4.547890e+03 3.829800e+03
 5.000000e-01 3.300000e+01 6.500000e+01 1.210000e+02 3.500000e-01
 2.430000e+02 3.050000e+02 1.080000e+02 1.900000e+01 9.800000e+01
 2.170000e+00 9.100000e+01]",0
"[1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 3.300e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 2.000e+00 1.000e+00
 0.000e+00 3.000e+00 0.000e+00 7.750e+00 2.000e+00 3.102e+01 1.000e-02
 6.000e+00 5.000e-01 1.720e+00 1.551e+01 1.000e+00 0.000e+00 0.000e+00
 3.000e+00 2.000e-01 2.000e+00 4.000e+00 2.000e+00 4.000e+00 5.000e+00
 0.000e+00 3.000e+00]",0
"[0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0.
 2. 1. 0. 0. 2. 1. 0. 2. 0. 2. 1. 0. 0.]",0
"[1.000000e+00 7.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.200000e+01 4.000000e+00 1.500000e-01 6.000000e+00 2.000000e+00
 1.000000e+00 2.500000e-01 1.400000e+01 1.000000e+00 0.000000e+00
 2.600000e+01 1.000000e+00 4.713000e+01 2.156000e+01 2.190246e+04
 3.400000e-01 1.850000e+02 5.000000e-02 1.216800e+03 1.015990e+03
 2.500000e-01 3.000000e+00 6.000000e+00 1.200000e+01 1.400000e-01
 5.900000e+01 1.260000e+02 2.600000e+01 1.900000e+01 2.800000e+01
 0.000000e+00 2.600000e+01]",0
"[1.000000e+00 9.000000e+00 1.000000e+00 3.000000e+00 1.000000e+00
 1.600000e+01 5.000000e+00 2.900000e-01 8.000000e+00 2.000000e+00
 2.000000e+00 4.000000e-01 1.600000e+01 1.000000e+00 0.000000e+00
 1.400000e+01 0.000000e+00 1.224000e+01 2.956000e+01 1.069571e+04
 1.200000e-01 8.000000e+01 3.000000e-02 5.942100e+02 3.618800e+02
 2.000000e-01 4.000000e+00 8.000000e+00 1.300000e+01 2.500000e-01
 3.800000e+01 4.200000e+01 9.000000e+00 1.400000e+01 2.000000e+01
 2.222000e+01 1.700000e+01]",0
"[1.9000000e+01 5.9000000e+01 3.0000000e+00 0.0000000e+00 3.1000000e+01
 1.1600000e+02 3.0000000e+01 1.5000001e-01 5.8000000e+01 2.0000000e+00
 3.0000000e+00 1.0000000e-01 1.1000000e+02 1.0000000e+00 0.0000000e+00
 2.0600000e+02 4.0000000e+00 2.3903000e+02 3.6200001e+01 3.1328738e+05
 2.8800001e+00 1.1720000e+03 2.9999999e-02 1.7404850e+04 8.6537002e+03
 2.9999999e-02 2.9000000e+01 5.8000000e+01 8.2000000e+01 1.2000000e-01
 5.6400000e+02 6.0800000e+02 1.4800000e+02 1.9000000e+01 2.5700000e+02
 1.3080000e+01 2.0600000e+02]",0
"[1.00000e+00 5.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 1.80000e-01 4.00000e+00 2.00000e+00 1.00000e+00 3.30000e-01
 1.20000e+01 1.00000e+00 0.00000e+00 1.70000e+01 1.00000e+00 2.15000e+01
 7.15000e+00 1.09918e+03 5.00000e-02 3.50000e+01 1.40000e-01 6.10700e+01
 1.53730e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.10000e+01 1.60000e-01
 1.30000e+01 2.20000e+01 1.00000e+01 1.10000e+01 1.90000e+01 0.00000e+00
 1.70000e+01]",0
"[1.500000e+01 4.500000e+01 8.000000e+00 8.000000e+00 4.600000e+01
 5.600000e+01 2.300000e+01 3.700000e-01 1.200000e+01 4.670000e+00
 7.000000e+00 3.000000e-01 6.400000e+01 1.900000e+01 8.200000e-01
 5.500000e+01 2.000000e+00 6.512000e+01 3.685000e+01 8.845077e+04
 8.000000e-01 3.890000e+02 3.000000e-02 4.913930e+03 2.400100e+03
 8.300000e-01 2.200000e+01 8.400000e+01 4.300000e+01 1.800000e-01
 1.790000e+02 2.100000e+02 5.100000e+01 2.100000e+01 1.250000e+02
 4.954000e+01 6.300000e+01]",1
"[0.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 5.0000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 7.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 0.0000e+00 8.5700e+00
 5.2500e+00 2.3611e+02 1.0000e-02 1.3000e+01 1.9000e-01 1.3120e+01
 4.4970e+01 5.0000e-01 1.0000e+00 2.0000e+00 7.0000e+00 4.0000e-01
 6.0000e+00 7.0000e+00 4.0000e+00 7.0000e+00 5.0000e+00 0.0000e+00
 4.0000e+00]",0
"[0.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 2.000e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
 0.000e+00 5.000e+00 1.000e+00 1.840e+01 5.000e+00 4.600e+02 3.000e-02
 2.300e+01 2.000e-01 2.556e+01 9.200e+01 1.000e+00 0.000e+00 0.000e+00
 2.000e+00 1.700e-01 1.000e+01 1.300e+01 8.000e+00 8.000e+00 6.000e+00
 0.000e+00 5.000e+00]",0
"[3.00000e+00 7.00000e+00 2.00000e+00 4.00000e+00 3.00000e+00 1.20000e+01
 4.00000e+00 1.60000e-01 6.00000e+00 2.00000e+00 3.00000e+00 7.50000e-01
 1.30000e+01 1.00000e+00 0.00000e+00 2.10000e+01 1.00000e+00 3.83100e+01
 1.35400e+01 7.02093e+03 1.70000e-01 9.50000e+01 7.00000e-02 3.90050e+02
 5.18650e+02 2.50000e-01 3.00000e+00 6.00000e+00 1.10000e+01 1.30000e-01
 4.30000e+01 5.20000e+01 2.70000e+01 1.70000e+01 3.20000e+01 2.50000e+01
 2.50000e+01]",1
"[0.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 3.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 0.0000e+00 1.5380e+01
 4.5700e+00 3.2148e+02 2.0000e-02 1.8000e+01 2.2000e-01 1.7860e+01
 7.0320e+01 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 1.7000e-01
 8.0000e+00 1.0000e+01 7.0000e+00 8.0000e+00 6.0000e+00 0.0000e+00
 5.0000e+00]",0
"[3.00000e+00 5.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 3.00000e-01 4.00000e+00 2.00000e+00 1.00000e+00 3.30000e-01
 1.00000e+01 1.00000e+00 0.00000e+00 1.00000e+01 3.00000e+00 9.15000e+00
 1.62500e+01 2.41601e+03 5.00000e-02 3.50000e+01 6.00000e-02 1.34220e+02
 1.48680e+02 3.30000e-01 2.00000e+00 4.00000e+00 9.00000e+00 2.10000e-01
 1.50000e+01 2.00000e+01 6.00000e+00 1.30000e+01 1.40000e+01 0.00000e+00
 1.00000e+01]",0
"[1.00000e+00 9.00000e+00 1.00000e+00 0.00000e+00 2.00000e+00 1.20000e+01
 5.00000e+00 5.00000e-01 6.00000e+00 2.00000e+00 5.00000e+00 1.00000e+00
 1.40000e+01 5.00000e+00 1.00000e+00 1.00000e+01 1.00000e+00 1.30600e+01
 1.60000e+01 3.34358e+03 7.00000e-02 4.50000e+01 6.00000e-02 1.85750e+02
 2.08970e+02 1.00000e+00 3.00000e+00 6.00000e+00 1.10000e+01 3.60000e-01
 1.80000e+01 2.70000e+01 9.00000e+00 1.60000e+01 1.40000e+01 1.66700e+01
 1.00000e+01]",0
"[1.10000e+01 1.10000e+01 1.00000e+00 2.00000e+00 1.20000e+01 1.40000e+01
 6.00000e+00 3.80000e-01 4.00000e+00 3.50000e+00 2.00000e+00 3.30000e-01
 1.60000e+01 6.00000e+00 1.00000e+00 1.40000e+01 0.00000e+00 4.22500e+01
 1.15400e+01 5.62543e+03 1.60000e-01 9.10000e+01 9.00000e-02 3.12520e+02
 4.87540e+02 1.00000e+00 5.00000e+00 9.00000e+00 1.20000e+01 1.50000e-01
 4.00000e+01 5.10000e+01 2.60000e+01 1.50000e+01 4.00000e+01 5.00000e+01
 1.60000e+01]",1
"[1.8000000e+01 4.2000000e+01 1.1000000e+01 4.0000000e+00 1.0000000e+01
 5.2000000e+01 2.6000000e+01 1.8000001e-01 2.4000000e+01 2.1700001e+00
 2.0000000e+01 7.6999998e-01 1.0700000e+02 1.1000000e+01 4.0000001e-01
 1.3900000e+02 0.0000000e+00 1.2055000e+02 3.5669998e+01 1.5335958e+05
 1.4299999e+00 5.8300000e+02 2.9999999e-02 8.5199805e+03 4.2996499e+03
 4.1999999e-01 1.4000000e+01 2.6000000e+01 8.3000000e+01 1.4000000e-01
 2.6700000e+02 3.1600000e+02 1.3100000e+02 3.5000000e+01 1.8200000e+02
 9.1499996e+00 1.4300000e+02]",1
"[2.00000e+00 7.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.20000e+01
 4.00000e+00 4.40000e-01 6.00000e+00 2.00000e+00 1.00000e+00 2.50000e-01
 1.30000e+01 4.00000e+00 1.00000e+00 9.00000e+00 2.00000e+00 7.44000e+00
 1.35000e+01 1.35512e+03 3.00000e-02 2.80000e+01 7.00000e-02 7.52800e+01
 1.00380e+02 1.00000e+00 3.00000e+00 6.00000e+00 1.10000e+01 3.30000e-01
 9.00000e+00 1.90000e+01 3.00000e+00 9.00000e+00 1.20000e+01 0.00000e+00
 9.00000e+00]",0
"[3.00000e+00 5.00000e+00 4.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 2.50000e-01 4.00000e+00 2.00000e+00 3.00000e+00 1.00000e+00
 1.20000e+01 1.00000e+00 0.00000e+00 1.20000e+01 0.00000e+00 2.48200e+01
 7.86000e+00 1.53247e+03 7.00000e-02 4.20000e+01 1.30000e-01 8.51400e+01
 1.95040e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.10000e+01 1.90000e-01
 2.00000e+01 2.20000e+01 1.40000e+01 1.10000e+01 1.60000e+01 0.00000e+00
 1.20000e+01]",0
"[1.700000e+01 1.300000e+01 2.000000e+00 5.000000e+00 8.000000e+00
 2.200000e+01 7.000000e+00 2.300000e-01 1.000000e+01 2.200000e+00
 3.000000e+00 4.300000e-01 2.600000e+01 6.000000e+00 8.300000e-01
 2.600000e+01 3.000000e+00 4.302000e+01 2.735000e+01 3.217965e+04
 3.900000e-01 2.000000e+02 4.000000e-02 1.787760e+03 1.176530e+03
 8.600000e-01 6.000000e+00 1.100000e+01 2.100000e+01 1.200000e-01
 9.200000e+01 1.080000e+02 3.700000e+01 2.200000e+01 5.700000e+01
 3.333000e+01 3.100000e+01]",0
"[1.000000e+00 1.500000e+01 1.000000e+00 5.000000e+00 1.000000e+00
 2.000000e+01 9.000000e+00 2.700000e-01 1.000000e+01 2.000000e+00
 4.000000e+00 4.400000e-01 3.500000e+01 4.000000e+00 3.800000e-01
 2.800000e+01 3.000000e+00 3.272000e+01 3.794000e+01 4.712294e+04
 4.100000e-01 2.070000e+02 3.000000e-02 2.617940e+03 1.242000e+03
 4.400000e-01 5.000000e+00 1.000000e+01 2.800000e+01 2.500000e-01
 8.600000e+01 1.210000e+02 3.400000e+01 3.000000e+01 3.600000e+01
 1.765000e+01 3.300000e+01]",0
"[3.00000e+00 3.10000e+01 8.00000e+00 0.00000e+00 1.00000e+00 5.80000e+01
 1.60000e+01 3.60000e-01 2.80000e+01 2.07000e+00 8.00000e+00 5.00000e-01
 6.50000e+01 1.40000e+01 8.70000e-01 4.50000e+01 2.00000e+00 5.21400e+01
 2.38900e+01 2.97508e+04 4.20000e-01 2.10000e+02 4.00000e-02 1.65282e+03
 1.24545e+03 8.80000e-01 1.50000e+01 2.90000e+01 5.10000e+01 3.20000e-01
 9.10000e+01 1.19000e+02 4.00000e+01 2.10000e+01 5.00000e+01 2.17000e+00
 4.50000e+01]",0
"[6.00000e+00 1.00000e+00 1.00000e+00 0.00000e+00 3.00000e+00 0.00000e+00
 1.00000e+00 1.70000e-01 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 2.00000e+00 1.00000e+00 0.00000e+00 6.00000e+00 1.00000e+00 2.35500e+01
 1.45800e+01 5.00757e+03 1.10000e-01 7.70000e+01 7.00000e-02 2.78200e+02
 3.43380e+02 1.00000e+00 0.00000e+00 0.00000e+00 3.00000e+00 6.00000e-02
 3.50000e+01 4.20000e+01 1.20000e+01 1.00000e+01 1.60000e+01 3.33300e+01
 6.00000e+00]",0
"[1.7000e+01 1.1000e+01 1.0000e+00 4.0000e+00 7.0000e+00 1.6000e+01
 6.0000e+00 2.7000e-01 6.0000e+00 2.6700e+00 3.0000e+00 5.0000e-01
 1.8000e+01 6.0000e+00 1.0000e+00 1.8000e+01 1.0000e+00 3.6660e+01
 1.3450e+01 6.6372e+03 1.6000e-01 9.4000e+01 7.0000e-02 3.6873e+02
 4.9331e+02 1.0000e+00 5.0000e+00 8.0000e+00 1.4000e+01 1.3000e-01
 3.7000e+01 5.7000e+01 2.2000e+01 1.6000e+01 4.7000e+01 3.7930e+01
 2.2000e+01]",1
"[0.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00
 1.0000e+00 2.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 3.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 0.0000e+00 1.0990e+01
 3.7500e+00 1.5453e+02 1.0000e-02 1.3000e+01 2.7000e-01 8.5900e+00
 4.1210e+01 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 1.4000e-01
 6.0000e+00 7.0000e+00 4.0000e+00 5.0000e+00 7.0000e+00 1.6670e+01
 5.0000e+00]",0
"[ 0.    1.    1.    0.    0.    0.    1.    0.33  0.    0.    1.    1.
  2.    1.    0.    3.    1.    7.74  1.5  17.41  0.    5.    0.67  0.97
 11.61  1.    0.    0.    3.    0.25  2.    3.    2.    3.    4.    0.
  3.  ]",0
"[ 0.    1.    1.    0.    0.    0.    1.    0.25  0.    0.    1.    1.
  2.    1.    0.    4.    1.    5.33  1.5  12.    0.    4.    0.67  0.67
  8.    1.    0.    0.    3.    0.2   1.    3.    1.    3.    5.    0.
  4.  ]",0
"[1.40000e+01 5.00000e+00 4.00000e+00 4.00000e+00 1.90000e+01 6.00000e+00
 3.00000e+00 1.80000e-01 2.00000e+00 3.00000e+00 2.00000e+00 6.70000e-01
 1.20000e+01 3.00000e+00 1.00000e+00 1.30000e+01 3.00000e+00 3.49100e+01
 1.28700e+01 5.78177e+03 1.50000e-01 8.50000e+01 8.00000e-02 3.21210e+02
 4.49260e+02 1.00000e+00 2.00000e+00 3.00000e+00 1.10000e+01 6.00000e-02
 3.70000e+01 4.80000e+01 2.30000e+01 1.60000e+01 5.10000e+01 6.38900e+01
 1.70000e+01]",1
"[1.10000e+01 1.00000e+00 2.00000e+00 1.00000e+00 1.70000e+01 0.00000e+00
 1.00000e+00 8.00000e-02 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 3.00000e+00 1.00000e+00 0.00000e+00 1.10000e+01 0.00000e+00 5.94400e+01
 5.50000e+00 1.79795e+03 1.10000e-01 6.80000e+01 1.80000e-01 9.98900e+01
 3.26900e+02 1.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00 2.00000e-02
 3.30000e+01 3.50000e+01 2.10000e+01 7.00000e+00 4.10000e+01 6.20700e+01
 1.20000e+01]",0
"[1.00000e+00 5.00000e+00 4.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 1.70000e-01 4.00000e+00 2.00000e+00 3.00000e+00 1.00000e+00
 1.20000e+01 1.00000e+00 0.00000e+00 1.80000e+01 1.00000e+00 2.68800e+01
 1.12700e+01 3.41226e+03 1.00000e-01 6.30000e+01 9.00000e-02 1.89570e+02
 3.02860e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.10000e+01 1.50000e-01
 2.60000e+01 3.70000e+01 1.50000e+01 1.30000e+01 2.00000e+01 0.00000e+00
 1.80000e+01]",0
"[0.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 3.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 1.0000e+00 1.9650e+01
 4.3800e+00 3.7604e+02 3.0000e-02 2.2000e+01 2.3000e-01 2.0890e+01
 8.5950e+01 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 1.7000e-01
 1.0000e+01 1.2000e+01 8.0000e+00 7.0000e+00 6.0000e+00 0.0000e+00
 5.0000e+00]",0
"[1.40000e+01 1.10000e+01 1.00000e+00 0.00000e+00 4.00000e+00 2.00000e+01
 6.00000e+00 3.00000e-01 1.00000e+01 2.00000e+00 4.00000e+00 6.70000e-01
 2.70000e+01 1.00000e+00 0.00000e+00 2.00000e+01 0.00000e+00 5.11000e+01
 1.22200e+01 7.63282e+03 2.10000e-01 1.19000e+02 8.00000e-02 4.24050e+02
 6.24500e+02 1.70000e-01 5.00000e+00 1.00000e+01 2.30000e+01 1.50000e-01
 6.00000e+01 5.90000e+01 2.70000e+01 1.10000e+01 3.90000e+01 1.66700e+01
 2.00000e+01]",1
