Item,Classe
"[0.22331534 0.36982968 0.24108748 1.9967207  3.486618   0.18396276
 0.1474664  3.5677562  0.1986671  0.92267007 0.24479002 0.25759017
 0.24457844 0.2166508  0.7759442  0.7582778  1.4434571  0.88786626
 0.44155294 0.6405374  0.18586692 0.29482704 0.15889135 1.1866075
 2.0235903  0.79234105 0.1906273  0.21072675 0.52533585 0.12662646
 0.33777636 2.1957052  0.7105681  0.3878134  0.3979689  0.67957264
 0.4451497  0.3085793  0.477203   0.24806939 0.26266792 0.3170422
 0.31693643 0.1949304  1.0165617  0.14897753 1.4392349  0.28014928
 0.39118263 0.98849237 0.7371122  0.16880491 0.17852423 0.1398025
 0.17712463 0.18272296 0.3615582  0.12736179 0.27610606 0.1476557
 0.56403077 0.2992769  1.5966877  2.5980096  0.1693492  1.2107146
 0.73166937 0.22471036 0.14781122 0.1300832  0.1398025  0.13638131
 0.4275717  0.         0.20309463 0.2831817  1.0814867 ]",3
"[0.3306573  0.55644757 0.28775716 2.326894   3.1021073  0.286001
 0.20346212 4.5316105  0.23206222 1.7167586  0.40316108 0.36126444
 0.28123432 0.32664326 0.82413447 0.7834922  1.5978425  1.137983
 0.4385349  0.6595585  0.35850477 0.39638737 0.19668841 0.91093826
 1.940291   1.0669844  0.25263423 0.30958354 0.7438535  0.20170598
 0.43176118 1.9942298  0.52910185 0.46512794 0.4611139  0.82413447
 0.5915705  0.32764676 0.5524335  0.31961867 0.29503262 0.39989966
 0.39162067 0.15565264 0.9985436  0.1518296  1.7323867  0.28436193
 0.32896414 1.0679046  0.07136355 0.14472966 0.16002184 0.13817586
 0.16584744 0.19916257 0.16766794 0.11632987 0.19024213 0.09229929
 0.5794648  0.29164392 1.7689787  2.5565264  0.18059348 1.5044602
 0.8601857  0.2277444  0.15892954 0.13690151 0.13817586 0.10740943
 0.38266885 0.         0.17713453 0.         1.1784089 ]",6
"[0.40312228 0.6676496  0.3195143  2.5720727  4.238508   0.27372074
 0.20468344 5.2499566  0.24457936 1.3925412  0.48065916 0.38300088
 0.30095404 0.3248916  0.93183    0.9481353  1.8766695  1.2924545
 0.4470078  0.70355594 0.3599306  0.38352126 0.18941891 1.1039028
 2.4324372  1.2548136  0.25585428 0.28586295 0.81214225 0.18647008
 0.4711188  2.5151777  0.59549004 0.47684303 0.43920207 0.88638335
 0.6157849  0.3762359  0.5805724  0.3283608  0.307719   0.44301823
 0.40832612 0.17530037 1.0674611  0.12861927 1.7784125  0.2756549
 0.33129802 1.2888517  0.0710065  0.11689974 0.17382312 0.13620248
 0.16111878 0.21587552 0.15461887 0.09149104 0.20317116 0.10350601
 0.52924955 0.27082923 1.7261177  2.5689383  0.15629308 1.4589324
 0.8208588  0.2017924  0.12064211 0.11276344 0.13620248 0.09897577
 0.43332678 0.         0.1408312  0.         1.0312192 ]",6
"[0.2599526  0.4650474  0.2629147  1.9599526  3.186019   0.2021327
 0.1657583  2.2521327  0.175      0.89016587 0.46800947 0.28898105
 0.2886256  0.2299763  0.703199   0.674763   1.4132701  1.8053317
 0.42251185 0.54028434 0.23317535 0.29691944 0.1420616  0.978673
 2.246564   1.0670617  0.22796209 0.24253555 0.60154027 0.1257109
 0.30260664 1.7977488  0.25248817 0.357109   0.3171801  0.6239337
 0.42973933 0.28518957 0.43045023 0.30888626 0.2385071  0.3120853
 0.18127961 0.20691852 1.0018207  0.18643604 2.096131   0.3611288
 0.41829768 0.90423304 0.08001821 0.16058262 0.19981794 0.11124261
 0.15821575 0.1950842  0.15411925 0.11825217 0.2808375  0.16659081
 0.5121529  0.2741921  1.9700501  2.298862   0.13782431 1.131543
 0.9380064  0.21665908 0.15639508 0.13136095 0.11124261 0.13463815
 0.49986345 0.15603095 0.17378244 0.20955849 1.9458352 ]",1
"[0.51861167 0.73323274 0.35613683 2.3301475  4.6314554  0.27246815
 0.18628438 2.6240778  0.19265594 1.8095238  0.7924212  0.35613683
 0.31220657 0.2751509  0.85714287 0.86820924 1.730047   1.4926224
 0.43276325 0.76827633 0.463112   0.3717304  0.18008049 1.2620724
 3.5427566  1.1338028  0.26140174 0.31052986 0.74362844 0.16197184
 0.4614353  2.2047284  0.3556338  0.4839034  0.36955065 0.79091215
 0.8546278  0.45590207 0.60060364 0.49044266 0.37005365 0.5472837
 0.17639168 0.19054154 1.0843395  0.18166849 1.3770581  0.31430662
 0.57299674 1.6699598  0.20014636 0.19987194 0.20764728 0.12467984
 0.14681669 0.16968533 0.20975119 0.12989388 0.16245884 0.12239297
 0.46560556 0.30954996 1.3709294  2.041987   0.16163556 1.215697
 0.6441639  0.21094036 0.15633003 0.14224295 0.12467984 0.
 0.38721186 0.15697037 0.         0.17993048 1.2671057 ]",5
"[0.64608616 0.94265777 0.3131068  2.2597086  3.69463    0.2175364
 0.17081311 2.2747269  0.21101335 1.6369842  0.8361651  0.23680219
 0.32069173 0.2539442  0.7436286  0.42885315 1.4455401  1.5922331
 0.41277307 0.567051   0.6096784  0.35118327 0.17581917 0.94007885
 2.4164138  1.4241505  0.23983617 0.26365292 0.761074   0.16656554
 0.47436285 2.2216322  0.3156857  0.36756673 0.28625607 0.6395631
 0.52442354 0.33009708 0.48801577 0.2817051  0.24453883 0.36392596
 0.38622573 0.1579199  0.82047606 0.14960329 1.6392314  0.28429404
 0.35130486 0.87534654 0.15017685 0.1298155  0.17111175 0.09922569
 0.13765414 0.18210496 0.1843036  0.10381417 0.21460663 0.11127044
 0.4328458  0.25064525 1.2474906  2.3253036  0.10123315 0.9148265
 0.8662652  0.19290699 0.11834433 0.         0.09922569 0.
 0.34728992 0.10658637 0.11041009 0.1368894  1.7399867 ]",4
"[0.39652058 0.62547183 0.26801246 2.026588   3.7638273  0.21877564
 0.16051206 4.480223   0.17790908 1.3036271  0.42803216 0.29870343
 0.27785984 0.24437879 0.76760215 0.7572624  1.5004103  1.1677334
 0.38306254 0.7111439  0.30789432 0.33957    0.15493189 1.0354505
 2.1434433  1.0469391  0.20088626 0.24536353 0.55965865 0.14065321
 0.40128016 1.8737895  0.60643363 0.48120794 0.4902347  0.8585262
 0.58854425 0.35434106 0.55703264 0.3093714  0.33267683 0.46233383
 0.3627113  0.1522112  1.0451772  0.12237895 1.3907739  0.2491422
 0.3026115  1.1857606  0.12075868 0.1342928  0.17546703 0.13238658
 0.1574533  0.19147922 0.19853221 0.096931   0.19290888 0.10712924
 0.55451775 0.25943577 1.724266   1.9885627  0.16650781 1.2955586
 0.84006864 0.24418604 0.14878002 0.12723981 0.13238658 0.13982081
 0.41031262 0.1387724  0.19338544 0.18004194 0.957682  ]",6
"[0.52776045 0.81082344 0.36938554 2.8433406  4.9138336  0.20867124
 0.16999376 3.1661727  0.25631627 1.4994541  0.66313165 0.3212726
 0.40463194 0.2885995  0.9435434  0.6651591  1.856831   2.3008423
 0.5248752  0.85667497 0.3955084  0.36267936 0.1779476  1.8519182
 3.5583282  1.3813163  0.26302245 0.31932315 0.82805675 0.16687462
 0.42521834 2.8231442  0.32540548 0.44861197 0.39699003 0.80458516
 0.4801154  0.41968185 0.52659076 0.4346538  0.29390207 0.43753898
 0.2559264  0.25202525 1.2594198  0.21651281 2.1287208  0.35851544
 0.7290882  1.1094574  0.16654107 0.1946119  0.21411078 0.11623964
 0.16093633 0.20422004 0.16710626 0.13446684 0.28777316 0.15971176
 0.5050396  0.33279955 2.0120573  2.3822532  0.15745102 1.0544461
 0.9734363  0.23031273 0.1434627  0.11911266 0.11623964 0.13060474
 0.50296724 0.14058967 0.14449887 0.13818765 1.8028448 ]",1
"[0.7210251  0.76754814 0.29072803 2.1492002  3.7608554  0.21302645
 0.1583415  1.9139732  0.1668299  1.7809337  0.76330394 0.25497878
 0.26754814 0.20731309 0.83300686 0.5951681  1.525955   1.3783872
 0.34361738 0.66585046 0.3695723  0.35275874 0.13450865 1.1256938
 2.6088803  1.2314724  0.2064969  0.2365328  0.61165524 0.11981717
 0.43813255 1.9033628  0.29285014 0.43764284 0.32549787 0.69164217
 0.6216128  0.33692458 0.5101208  0.38671237 0.27326152 0.4236043
 0.154587   0.19949648 1.0565153  0.15617675 0.7667332  0.28014585
 0.5511763  1.6025697  0.07300981 0.15956247 0.16277455 0.11355153
 0.15747894 0.14072402 0.2221547  0.12492404 0.21824811 0.1226669
 0.5204445  0.29082385 1.6024828  2.1074746  0.15131521 1.098012
 0.8632694  0.19220418 0.12370866 0.11363833 0.11355153 0.11945482
 0.35437104 0.10382846 0.15730532 0.16624707 1.3844084 ]",5
"[0.44297135 0.56482744 0.28231624 1.9329304  2.5640476  0.24312732
 0.20920257 3.4178202  0.23201405 1.2542406  0.5387015  0.3367128
 0.3788263  0.277442   0.6402808  0.74419963 1.3661532  2.3842854
 0.5445506  0.54981476 0.3721973  0.3536752  0.20101385 0.8832131
 1.9075843  1.0276858  0.23786314 0.28212127 0.6531488  0.17859232
 0.4174303  1.6046013  0.29771885 0.37317216 0.3749269  0.74166507
 0.5515695  0.28075647 0.43790212 0.34178203 0.2799766  0.35581985
 0.42737377 0.19686384 0.91243595 0.1987269  3.2715416  0.30740568
 0.5848471  0.92423534 0.29032758 0.20493712 0.19236143 0.11287067
 0.15882626 0.18102778 0.20307405 0.14345598 0.1785437  0.11737308
 0.5255395  0.29638255 1.9104177  2.015215   0.16006832 1.3122185
 0.90001553 0.24344046 0.20447135 0.15510014 0.11287067 0.16643378
 0.47120014 0.23676448 0.20866325 0.2805465  1.7966155 ]",5
"[0.26432416 0.4169041  0.32446977 2.079139   3.182336   0.32795188
 0.24596392 4.6540046  0.2855334  1.4074074  0.4169041  0.39221272
 0.334283   0.3716366  0.7948718  1.0528648  1.5036404  1.2503957
 0.48812917 0.6407091  0.33396643 0.47230136 0.27540362 0.9613802
 1.5191517  0.9148465  0.27666983 0.2991453  0.6878759  0.2130421
 0.39696106 1.7511871  0.68186134 0.49635962 0.6125356  0.89110476
 0.7141501  0.37480214 0.62836343 0.38176638 0.459006   0.43906298
 0.5207344  0.14596756 0.8975783  0.17129527 1.9888914  0.2708287
 0.28082648 1.2328372  0.21239725 0.21884026 0.15752055 0.11930682
 0.16907354 0.16951789 0.19995557 0.14130193 0.18262608 0.09908909
 0.6587425  0.34636748 1.9546767  2.573206   0.22083981 1.7407243
 0.91757387 0.28015995 0.         0.         0.11930682 0.24039103
 0.4836703  0.2903799  0.         0.         1.1317486 ]",2
"[0.19667077 0.3640567  0.27219483 1.7204069  2.205302   0.29531443
 0.25277436 3.8520346  0.23273736 1.3165845  0.3138101  0.3498767
 0.30086315 0.36621454 0.6701603  0.811344   1.202836   0.9614673
 0.46239212 0.58508015 0.38686806 0.4010481  0.22626387 0.8554254
 1.5379162  0.82244146 0.24414304 0.26633784 0.5456227  0.229963
 0.29963008 1.4525278  0.7382861  0.42447597 0.425709   0.7721948
 0.5983354  0.30487052 0.5662762  0.3011714  0.32644883 0.36159062
 0.43249077 0.13592002 0.8267079  0.15448703 1.8712212  0.21494882
 0.29731017 0.92263746 0.28897882 0.179005   0.16067603 0.12282789
 0.16115211 0.17495835 0.26303262 0.11949535 0.17567246 0.08831231
 0.64841706 0.3092121  1.5472506  2.1856701  0.19757201 1.4882171
 0.83289695 0.1987622  0.         0.         0.12282789 0.1290169
 0.43299213 0.23899071 0.23970483 0.         1.1268746 ]",2
"[0.44158542 0.7613872  0.30158222 2.3423367  3.8443344  0.2259869
 0.17132811 2.140163   0.20377177 1.2605082  0.5472271  0.3349848
 0.3265143  0.26018858 0.7853604  0.59709126 1.5664057  2.1807575
 0.4604443  0.6474349  0.37797666 0.35272494 0.1818763  1.1641362
 3.1766021  1.4789835  0.24564488 0.29391083 0.79958445 0.1697299
 0.45996484 2.203452   0.32283843 0.39923286 0.29854563 0.64343935
 0.56784403 0.35112673 0.4855362  0.35448298 0.26690108 0.41345692
 0.26226625 0.21386692 0.938483   0.16919497 2.0536063  0.348255
 0.47743136 1.5171708  0.09995347 0.15114006 0.1919032  0.10711959
 0.1557934  0.13234062 0.19153094 0.12368543 0.18994881 0.10758492
 0.4584458  0.2959516  1.4872034  2.3025594  0.16677524 1.2778037
 0.9465798  0.21656585 0.13531876 0.10832945 0.10711959 0.10953932
 0.5296417  0.11558864 0.13727315 0.15858538 1.9059098 ]",5
"[0.39630526 0.57708377 0.33428633 2.485155   4.482296   0.24895535
 0.18275787 2.6443808  0.19661315 1.3004179  0.5858808  0.31669232
 0.32922807 0.2702881  0.88277984 0.6808885  1.6839675  1.3426435
 0.39674512 0.7360897  0.37211347 0.42137673 0.1935342  1.2065098
 2.9371014  1.288102   0.27050802 0.28392348 0.7629206  0.17220145
 0.37277326 1.9914229  0.3375852  0.5018694  0.42489552 0.773477
 0.65163845 0.3932263  0.64899933 0.4473279  0.35451946 0.44710797
 0.1770398  0.19115114 0.88064647 0.1723407  0.90952444 0.34560868
 0.54616505 1.6480329  0.08716387 0.16770433 0.1851901  0.12650682
 0.18108359 0.17167836 0.19552259 0.13392502 0.21512783 0.09656908
 0.5437806  0.35792822 1.4081335  2.325606   0.17551994 1.3698503
 0.9562856  0.26056433 0.         0.16637966 0.12650682 0.
 0.5311962  0.17088357 0.23950192 0.         1.6901577 ]",0
"[0.4137056  0.64179355 0.28138748 2.1511     3.842978   0.22741117
 0.1607445  4.6758037  0.1824027  1.3490694  0.44957697 0.3137056
 0.28307953 0.25482234 0.7861252  0.76666665 1.548731   1.1844332
 0.378511   0.7318105  0.31675127 0.32994923 0.14940779 1.0641286
 2.1849408  1.0813875  0.20033841 0.25820643 0.60084605 0.14365482
 0.4106599  1.9367174  0.6221658  0.47969544 0.48392555 0.857022
 0.5989848  0.34517765 0.56463623 0.30812183 0.32453468 0.47275802
 0.36345178 0.14869888 1.0360986  0.1203287  1.4191939  0.24750538
 0.30541968 1.2214831  0.12003522 0.13373117 0.16797104 0.12883976
 0.1553512  0.19986305 0.21189591 0.09939346 0.20201527 0.10741538
 0.5622187  0.2604187  1.7289181  2.0229895  0.16846019 1.3046371
 0.8644101  0.24789669 0.1439053  0.12610057 0.12883976 0.11817648
 0.3970847  0.1445901  0.17971043 0.17305811 0.97896695]",6
"[0.46444276 0.6689917  0.2905231  2.188476   3.5006824  0.20318423
 0.16300227 2.2338135  0.18347234 1.292191   0.54556483 0.24018195
 0.31190297 0.24109174 0.77968156 0.38695982 1.3583018  1.5560273
 0.43351024 0.55466264 0.42608038 0.2929492  0.16133435 0.9514784
 2.2661107  1.281577   0.2348749  0.2641395  0.6808188  0.15572403
 0.4288097  2.0198636  0.28794542 0.35921153 0.31281275 0.593025
 0.5217589  0.29962093 0.5246399  0.27808946 0.25337377 0.34723276
 0.3742229  0.16512549 0.71618736 0.15100092 1.8223758  0.28289807
 0.4313586  0.73010874 0.18494056 0.14581852 0.17193374 0.10415608
 0.14165227 0.18666802 0.16563357 0.11380957 0.20445077 0.10568032
 0.45503506 0.27893507 1.1845341  2.2667413  0.12315822 0.9980693
 0.80997866 0.21064933 0.         0.12519053 0.10415608 0.10161569
 0.37526673 0.14795244 0.         0.         1.6078651 ]",4
"[0.24606061 0.39656565 0.26969698 2.138182   2.8262627  0.18686868
 0.15575758 2.612121   0.18565656 1.9531313  0.29676768 0.26020202
 0.2551515  0.22767676 0.74525255 0.6785859  1.4832324  0.9458586
 0.40040404 0.7088889  0.23838384 0.34868687 0.15595959 1.0832323
 1.8175758  0.82080805 0.20929293 0.22464646 0.5513131  0.14888889
 0.34484848 1.8729293  0.9420202  0.570303   0.5224242  0.71959597
 0.56363636 0.3632323  0.6111111  0.26727274 0.28787878 0.36848485
 0.3808081  0.15417421 0.82825017 0.13285087 1.0006461  0.23171362
 0.29607135 0.8814939  0.1102352  0.14745413 0.16166969 0.12354614
 0.15585423 0.16748513 0.18157147 0.10364436 0.24928921 0.10635823
 0.60958904 0.26092014 1.3101577  2.2145257  0.17446369 1.1106229
 0.7162057  0.24864306 0.15223572 0.14926338 0.12354614 0.12496769
 0.38524166 0.14047557 0.19785474 0.19113466 0.93111914]",3
"[0.34712136 0.56509334 0.3134077  2.1571577  3.305109   0.2459803
 0.17479253 5.198781   0.23573652 1.2196577  0.4041753  0.32741183
 0.35710582 0.28877074 0.7702282  0.77982366 1.466027   1.5692427
 0.5453838  0.6964471  0.2901971  0.34323132 0.18931535 1.1522303
 2.6480808  1.0835062  0.23716286 0.29356846 0.6992998  0.15326764
 0.42414418 2.3401194  0.62772304 0.42155084 0.37979773 0.75946575
 0.5534232  0.33195022 0.51063275 0.35567945 0.32650414 0.405083
 0.37720436 0.18237622 1.0600921  0.17074549 2.5825055  0.31871417
 0.34342945 1.2129068  0.23746063 0.17349164 0.19247234 0.13108796
 0.16727243 0.18924157 0.24650675 0.11864954 0.20176077 0.12640336
 0.5479364  0.3043373  1.7899201  2.3289719  0.15281479 1.3859138
 0.9638963  0.23293756 0.17648008 0.14094177 0.13108796 0.11533802
 0.5712786  0.17252241 0.1720378  0.19336079 1.4312253 ]",7
"[0.4072642  0.6702113  0.3346223  2.5892832  5.2043915  0.23753625
 0.18036182 5.3656955  0.24126501 1.3643143  0.40754038 0.3239884
 0.34497997 0.29982045 0.9194863  0.8545781  1.9171386  1.244027
 0.42259356 0.79588455 0.30051097 0.37619114 0.18077613 1.2260737
 2.5887308  1.2839386  0.2347742  0.2791051  0.80651844 0.16558486
 0.52078444 2.8077614  0.6982461  0.48667312 0.46291947 0.9052617
 0.6436956  0.369286   0.6329236  0.34912306 0.3303411  0.45656678
 0.40008286 0.1895241  1.2362779  0.15242513 1.5047895  0.27588567
 0.34917134 1.7525468  0.12969439 0.14908013 0.20062338 0.14657138
 0.1692261  0.1841265  0.18762353 0.11433785 0.26258174 0.15181693
 0.6131975  0.26098526 1.8960773  2.6538696  0.16527292 1.3924282
 0.9546906  0.24395621 0.         0.         0.14657138 0.12102783
 0.43621713 0.         0.         0.16907404 1.0118595 ]",6
"[2.1093905  1.9136522  0.39692765 2.8276758  5.305005   0.214445
 0.18372151 3.1330526  0.20887017 3.7118435  2.8068633  0.30525273
 0.37462834 0.28468782 0.9510654  0.6232656  1.7954658  2.013999
 0.5002478  0.7668484  1.8237116  0.4013875  0.19251734 1.5350595
 3.4350843  2.1276016  0.29893458 0.33250743 0.84204656 0.171333
 0.42083746 2.8963082  0.33498514 0.44165015 0.32073835 0.73216057
 0.55996037 0.4195986  0.56268585 0.3684341  0.33064917 0.43409315
 0.3218533  0.20602623 1.1767459  0.19418646 1.4589862  0.32215527
 0.38823113 1.2327543  0.13307337 0.17589508 0.20616803 0.10925204
 0.14342432 0.17107409 0.3302375  0.1259837  0.23388869 0.13115916
 0.40609714 0.26728112 1.2516838  2.07352    0.1213045  0.8871322
 1.0922368  0.19447005 0.12102091 0.12038285 0.10925204 0.10634527
 0.4782701  0.         0.1437079  0.         1.9707905 ]",1
"[0.4086475  0.5678882  0.3577643  2.0234642  3.5607698  0.31637228
 0.2269971  3.7020829  0.23095176 1.7550751  0.6535724  0.37252834
 0.3862378  0.3564461  0.7289744  0.86000526 1.4524124  2.5623517
 0.56287897 0.6654363  0.46823096 0.4376483  0.22198787 1.0471922
 2.2238333  1.2581071  0.30767202 0.2989718  0.71341944 0.21012391
 0.3680464  1.9040338  0.3601371  0.5164777  0.44107565 0.8286317
 0.78249407 0.40785658 0.60875297 0.43290272 0.4007382  0.4927498
 0.56314266 0.15088026 0.698967   0.1581551  2.6848538  0.28211844
 0.33318785 1.4948349  0.27091518 0.17459625 0.17139532 0.10461225
 0.1581551  0.13764004 0.17299578 0.12207188 0.1716863  0.10519424
 0.39342353 0.3356613  1.392114   1.8796741  0.12730977 1.1436055
 0.75047284 0.21839081 0.         0.15466318 0.10461225 0.13152917
 0.4222319  0.22042777 0.21329841 0.         1.2949221 ]",1
"[0.32083076 0.46435213 0.32455054 2.349349   3.2203968  0.29913205
 0.23279603 4.5433974  0.23806572 1.4482331  0.41630504 0.36205828
 0.31184128 0.32610044 0.87290764 0.8428394  1.6732796  1.050527
 0.44575325 0.6689399  0.33601984 0.4352139  0.21698698 0.9296342
 1.8874768  1.0582765  0.2699938  0.29882208 0.6649101  0.21140732
 0.40762556 1.8915066  0.57098573 0.5477371  0.6655301  0.9178549
 0.6456913  0.3803472  0.6732796  0.3902666  0.3769374  0.4786113
 0.5083695  0.12464417 0.8605124  0.13623424 1.4823099  0.30378202
 0.2169581  0.83794224 0.05815372 0.148841   0.14802766 0.13460757
 0.14965433 0.16754778 0.14192761 0.11813746 0.25457504 0.13277756
 0.6329809  0.28568524 1.6333876  2.3544123  0.21553478 1.4725498
 0.8704758  0.29829198 0.         0.         0.13460757 0.1653111
 0.51098007 0.         0.30581537 0.3247255  1.0628304 ]",2
"[0.40580797 0.5851796  0.28651896 2.3412192  3.7828264  0.20127675
 0.15834272 2.6714232  0.19464263 1.1409438  0.48504195 0.26937038
 0.36375016 0.24295907 0.82162976 0.5122043  1.5098261  2.1837528
 0.5309801  0.62636125 0.3339592  0.35135812 0.15220928 1.1012642
 2.4573789  1.2320691  0.2194267  0.2698711  0.6600326  0.14207035
 0.3657529  2.1489549  0.2761297  0.40180248 0.34347227 0.6912004
 0.45387408 0.3405933  0.49317813 0.39103767 0.27587932 0.37313807
 0.3994242  0.1936157  1.0008502  0.19492966 2.2185037  0.31867367
 0.54598856 1.0708765  0.13812026 0.16324008 0.20629154 0.11137734
 0.14940485 0.17205133 0.14816819 0.12930901 0.25815427 0.13054568
 0.49791312 0.28342867 1.7468697  2.193152   0.13943422 1.1912969
 0.96970165 0.20451383 0.13835214 0.10789921 0.11137734 0.11647859
 0.46351832 0.13162777 0.15218736 0.14105736 1.805766  ]",1
"[0.21613419 0.3640575  0.24169329 1.3308307  1.7375399  0.1971246
 0.15159744 1.9194888  0.16277955 0.7207668  0.22364217 0.22380191
 0.23658147 0.22172524 0.50015974 0.40415335 0.81198084 0.9816294
 0.39728436 0.5773163  0.20495208 0.2827476  0.1557508  0.7014377
 1.3479233  0.77603835 0.17715655 0.20974441 0.4384984  0.14089456
 0.321246   1.3127795  0.78194886 0.3434505  0.34936103 0.51086265
 0.44169328 0.2471246  0.41485623 0.2471246  0.22859424 0.30319488
 0.44440895 0.15910475 0.6571255  0.16260658 2.2781668  0.31683922
 0.49162605 0.7436054  0.30816078 0.1977771  0.16367236 0.11875761
 0.14738125 0.16245432 0.24954323 0.1406821  0.23020707 0.15545067
 0.5715591  0.31379417 1.3233861  1.919458   0.1729598  1.1746346
 0.83998173 0.28973812 0.21817905 0.17143728 0.11875761 0.14677224
 0.43133375 0.25563338 0.25700366 0.3048112  1.1422046 ]",7
"[0.41665563 0.6556335  0.27128294 1.9694161  3.0382628  0.17357342
 0.13756123 2.260294   0.18919635 1.1971402  0.48086852 0.23593274
 0.2862439  0.19740501 0.6846286  0.4583609  1.2608235  1.7688335
 0.4068582  0.56613266 0.3478088  0.31696016 0.15477294 1.1699986
 2.0598438  1.1338542  0.20812923 0.21580829 0.6120747  0.13491328
 0.41850922 1.8154376  0.2831987  0.24003707 0.27697605 0.29484972
 0.27565205 0.29458493 0.27485767 0.30530915 0.2438766  0.37058124
 0.3499272  0.20230763 0.907348   0.15815043 2.630346   0.29539344
 0.6359851  0.8791533  0.4705474  0.42855904 0.1859981  0.10471068
 0.13663572 0.16699922 0.23978485 0.12908822 0.23110957 0.11486077
 0.48980653 0.31317776 1.3371215  1.9973974  0.15285851 1.1872126
 0.8443654  0.22495012 0.15181747 0.12240826 0.10471068 0.13047627
 0.37789539 0.21800989 0.15893121 0.22486337 1.3865707 ]",5
"[0.28941566 0.48001653 0.2858324  2.199559   4.06629    0.20631202
 0.17351158 5.7730155  0.19266814 1.2377343  0.3896086  0.3661797
 0.2899669  0.27329108 0.8183572  0.97877616 1.5702866  1.2577177
 0.43715546 0.6233462  0.24310915 0.32001102 0.18619074 1.1533903
 2.1153529  1.0031698  0.20893054 0.2410419  0.6289967  0.13437155
 0.3912624  2.1863286  0.59536934 0.43922272 0.4560364  0.8198732
 0.5879272  0.375      0.5609151  0.32993385 0.32180265 0.43522602
 0.35088202 0.16613148 1.0231537  0.1481325  1.7281562  0.28764576
 0.39420316 1.4334122  0.17153963 0.16925807 0.19004562 0.12438736
 0.14855501 0.20069292 0.16925807 0.11669765 0.26068953 0.14559743
 0.555011   0.2598445  1.7721819  2.5037181  0.16706102 1.4021463
 0.8202636  0.1886936  0.1628359  0.1410343  0.12438736 0.13571066
 0.49011323 0.16892006 0.20517154 0.20593207 0.99602836]",2
"[0.26164484 0.4639738  0.40174672 2.5396652  4.0975256  0.3922853
 0.31295487 3.7594614  0.29403204 1.8009461  0.30676857 0.4690684
 0.37772927 0.42176127 0.91739446 0.8598981  1.8464338  1.4745269
 0.5509461  1.0607715  0.40320233 0.5862445  0.286754   1.2179767
 2.3871906  1.2576419  0.38719067 0.34315866 0.9170306  0.27583697
 0.40429404 2.2481804  0.8577147  0.56623    0.5389374  1.0007278
 0.88500726 0.51928675 0.80312955 0.45487627 0.4352256  0.5414847
 0.5167394  0.18202479 1.0357438  0.17252067 1.8361571  0.31157026
 0.34235537 1.2524793  0.16487603 0.20640495 0.18677686 0.11384297
 0.16198348 0.14793389 0.18884298 0.11942149 0.18677686 0.12376033
 0.5568182  0.31363636 1.4386364  2.280372   0.2053719  1.4754132
 0.82603306 0.22376034 0.         0.20206611 0.11384297 0.12417355
 0.5223141  0.23657025 0.27603304 0.         1.0152893 ]",6
"[0.38214868 0.5957925  0.39910132 2.5275736  4.629493   0.31781045
 0.21323529 6.219567   0.2326389  1.4955065  0.43607026 0.39338234
 0.43770424 0.36560458 0.86846405 0.74183005 1.7585784  2.3415034
 0.53778595 0.7753268  0.36928105 0.44281045 0.22487745 1.1133579
 2.699755   1.3049428  0.28921568 0.33598855 0.85110295 0.19505718
 0.52287585 2.3359885  0.52124184 0.5933415  0.55004084 0.95077616
 0.7612337  0.42892158 0.7024101  0.4505719  0.4205474  0.5433006
 0.73325163 0.15714978 0.82119524 0.17336075 2.7586498  0.29603195
 0.38083717 1.4710864  0.20396806 0.17614324 0.19392693 0.13259134
 0.1795306  0.19937092 0.21195258 0.13101862 0.17940962 0.12630051
 0.49177352 0.3274861  1.4916526  2.3106701  0.17021534 1.553472
 0.9172514  0.24570529 0.18461166 0.1333172  0.13259134 0.12230825
 0.5070167  0.17239293 0.20009679 0.22199371 1.1414227 ]",7
"[0.43209046 0.6859604  0.2791762  1.993808   3.1239736  0.18064342
 0.1486068  2.2911563  0.19504644 1.2728497  0.48795262 0.23960157
 0.28388748 0.21079554 0.70251715 0.46910754 1.2709651  1.8182797
 0.41338    0.5812357  0.32453898 0.32480818 0.15439494 1.2054112
 2.1133397  1.1875085  0.20796877 0.21254542 0.6352134  0.13635752
 0.4256293  1.8788532  0.28240678 0.24269754 0.27594563 0.19181585
 0.26934984 0.28725266 0.28469512 0.3055593  0.24417822 0.38443935
 0.35926774 0.20201401 0.94711035 0.15849388 2.6197023  0.31287214
 0.6262697  1.0144483  0.46970227 0.16322242 0.19387041 0.10490368
 0.14352015 0.15718038 0.25429073 0.12732048 0.23178634 0.12162872
 0.5164623  0.3237303  1.3374782  2.0021017  0.15770578 1.1600701
 0.86024517 0.21795097 0.1655867  0.12162872 0.10490368 0.12302977
 0.3612084  0.21725044 0.16523643 0.1918564  1.3769702 ]",5
