Item,Classe
"[-1.352357 -1.118548  0.823588  1.132801 -0.748479  0.164136  0.293407
  0.02655  -0.438908  0.529559  0.068926  0.032233 -1.712136 -2.252823
  0.761269  2.659789 -1.702344 -1.622833  0.768659  1.649374 -0.953942
 -0.518297  0.301881  0.342486 -2.0001   -2.340659  0.649224  2.966593
 -1.996938 -2.326133  0.891274  2.750625 -1.695885 -2.141341  0.663291
  2.177708]",1
"[-0.764376 -1.337058 -1.5794   -1.036778 -0.969698 -1.496232 -1.146816
 -0.870978 -0.958558 -1.30753  -1.554001 -0.863395 -0.756443 -1.290018
 -1.218588 -0.562271 -0.742057 -1.404541 -1.2053   -0.557024 -0.953942
 -1.261162 -1.431571 -0.968422 -0.674672 -1.200445 -0.855666 -0.140096
 -0.885225 -1.319444 -1.0244   -0.505051 -0.875088 -1.308627 -1.253394
 -0.708784]",4
"[ 0.117596 -0.113401 -0.377906  0.021553 -0.748479 -1.408844  0.113379
  1.610422 -1.700916 -2.226075  0.129035  1.770803  0.05222   0.022899
 -0.618631 -0.350989  0.365966 -0.182104 -0.128595  0.598708 -1.176837
 -1.74184   0.361655  1.70583   0.208947 -0.104085 -0.79547  -0.561342
  0.522946  0.081165 -0.066563 -0.189986 -0.054291 -0.738876  0.423706
  0.813184]",1
"[ 0.044099  0.192513 -0.377906 -0.507613  0.357618  0.207829 -0.606733
 -0.501408  0.674628  0.398338 -0.111399 -0.125819  0.787369  0.635593
  0.401295  0.018756  1.400122  0.996675  0.708842  0.230975  1.42361
  1.01113   0.7203    0.237614  0.503487  0.159041 -0.494492 -0.245408
  1.412317  0.869008  0.831409  0.12508   1.438068  0.882725  0.842981
  0.288368]",5
"[-0.249892 -0.550421 -1.158877 -0.878029 -0.2323   -0.534967 -1.146816
 -0.870978 -0.438908 -0.520206 -1.554001 -0.863395 -0.462384 -0.589796
 -1.038601 -0.562271 -0.446584 -0.749664 -1.025849 -0.767158 -0.433852
 -0.736787 -1.013152 -0.758677  0.061677 -0.367211 -0.614884 -0.350719
 -0.144082 -0.181449 -0.605346 -0.347519  0.094945 -0.169124 -0.594534
 -0.131486]",4
"[-2.013836 -2.2548    1.184036  2.349882 -2.002056 -2.151641  0.653462
  1.979992 -1.700916 -2.138594  0.67001   1.770803 -1.859166 -2.296587
  1.481217  2.659789 -1.850081 -2.27771   0.888293  2.069641 -1.622628
 -2.135121  0.899623  2.28263  -1.85283  -2.296804  1.913331  2.75597
 -1.626367 -2.282363  1.549787  2.383049 -1.621268 -2.272822  1.262255
  2.177708]",1
"[ 0.117596 -0.113401 -1.218951 -0.772195  0.136399 -0.447579 -1.026798
 -1.187752 -0.141965 -0.432726 -1.614109 -1.33755   0.05222   0.022899
 -1.038601 -1.090478  0.070493 -0.356737 -1.265117 -0.924758 -0.136658
 -0.168714 -1.252249 -1.28304  -0.085593 -0.45492  -1.517817 -1.351178
 -0.366425 -0.444064 -1.503318 -1.345226 -0.352763 -0.607395 -1.253394
 -1.128637]",5
"[-0.176394 -0.375613 -1.279026 -1.089695 -0.45352  -0.360191 -1.266835
 -1.293344 -0.438908 -0.170284 -1.253459 -1.07413  -0.09481  -0.283448
 -1.278584 -1.143298 -0.372716 -0.444054 -1.504385 -1.134891 -0.359554
 -0.430902 -1.252249 -1.335476 -0.380132 -0.191794 -0.976057 -1.245867
 -0.366425 -0.356526 -1.203994 -1.240204 -0.352763 -0.344432 -1.193498
 -1.023674]",5
"[-0.911371 -0.900038 -2.180147 -1.671777 -1.190918 -1.015599 -2.166974
 -1.821301 -0.884323 -1.176309 -2.575844 -2.022442 -1.197532 -1.246254
 -2.358506 -2.146891 -0.889794 -1.055273 -2.102554 -1.712757 -0.656748
 -1.042673 -1.909765 -1.492785 -0.380132 -0.981173 -1.698404 -1.245867
 -0.662882 -0.969292 -1.682913 -1.240204 -0.651234 -0.958011 -1.433084
 -1.023674]",4
"[ 1.073066  0.629533  0.162766  0.021553  0.800057  0.644768  0.413425
  0.02655   0.526157  0.66078   0.189143 -0.178503  0.787369  0.504301
  0.041321 -0.245347  0.809176  0.691066  0.290124 -0.084225  0.829222
  0.705245  0.301881 -0.077004  0.429852  0.509876 -0.193515 -0.192752
  0.745289  0.518855  0.292626 -0.189986  0.468035  0.707417  0.064327
 -0.183967]",2
"[-0.102897  1.19766   1.244111  0.815302 -0.37978   0.994319  0.953509
  0.607303 -0.364672  1.010702  1.271094  0.822492  0.125735  1.248287
  1.361226  0.863886 -0.077243  1.258626  1.366829  0.861375  0.160536
  1.273318  1.736462  0.866849  0.135312  1.036129  1.431766  0.913019
  0.152375  1.21916   1.130733  0.7027   -0.128909  0.707417  0.842981
  0.708221]",0
"[-0.102897 -0.375613 -1.218951 -0.825112 -0.674739 -0.666048 -1.206825
 -0.818182 -1.181266 -1.26379  -1.433784 -0.652659 -0.168324 -0.852379
 -1.098597 -0.826374 -0.742057 -0.967956 -1.324934 -0.609558 -1.02824
 -1.261162 -0.833829 -0.811113 -0.232863 -0.542629 -1.156644 -0.877277
 -0.218196 -0.881754 -1.383589 -0.872628 -0.725852 -1.001838 -1.552876
 -1.023674]",4
"[ 0.63208   0.367321 -0.137607  0.233219  0.652577  0.601074  0.113379
  0.02655   0.971571  0.835741  0.369468  0.242968  0.493309  0.066663
 -0.07867  -0.192527  0.809176  0.472773  0.17049   0.020842  1.42361
  1.01113   0.421429  0.237614  0.503487 -0.016376 -0.494492 -0.245408
  0.819403  0.518855  0.053167 -0.084964  1.438068  0.882725  0.543498
  0.288368]",5
"[-0.249892  1.285064  1.063887  0.497802 -0.2323    1.125401  1.373574
  0.712894 -0.216201  1.141922  1.090769  0.717124 -0.168324  1.073232
  1.181239  0.811066 -0.151111  1.258626  1.187378  0.808841  0.160536
  1.098526  1.198494  0.814413 -0.159228  1.211546  1.190984  0.755051
 -0.144082  1.21916   1.190598  0.965254 -0.128909  1.233342  1.202359
  0.970629]",0
"[-0.984869 -0.987442 -0.498055  0.127386 -0.969698 -0.840824 -0.486714
  0.132141 -0.661615 -0.826388 -0.472049 -0.073135 -0.756443 -1.114962
 -0.378649  0.018756 -0.742057 -0.967956 -0.60713  -0.189291 -0.731046
 -0.955277 -0.833829 -0.391622 -0.969212 -1.025027 -0.675079 -0.08744
 -0.959339 -1.013061 -0.665211 -0.242497 -0.949706 -1.001838 -0.894016
 -0.236449]",4
"[-0.176394  0.97915   1.48441   0.603635 -0.158561  1.212789  0.8935
  0.976873 -0.141965  1.010702  0.910444  0.40102  -0.09481   1.204523
  1.901187  1.022348  0.21823   1.214967  1.247195  0.808841  0.234834
  1.22962   0.7203    0.814413 -0.085593  1.036129  1.732744  0.702396
  0.152375  1.262929  1.729381  0.860232  0.169563  1.277169  1.382048
  0.708221]",0
"[ 0.338089 -0.200805 -0.197682 -0.08428  -0.2323   -0.884518  0.05337
  0.501711 -0.958558 -1.30753   0.549793  1.296647 -1.271047 -1.815184
  1.181239  2.184403 -1.48074  -2.015759  1.845364  2.542441 -1.696927
 -2.135121  1.85601   2.754557 -1.85283  -2.296804  1.79294   3.019248
 -1.84871  -2.151056  1.789246  3.170712 -1.845121 -2.272822  1.801323
  3.017414]",1
"[-0.176394 -0.288209 -1.45925  -1.195528 -0.158561 -0.272803 -1.026798
 -1.187752 -0.438908 -0.257765 -1.013025 -1.179498 -0.462384 -0.546032
 -1.518567 -1.30176  -0.446584 -0.531371 -1.265117 -1.082358 -0.136658
 -0.343506 -1.252249 -1.073294 -0.380132 -0.45492  -1.517817 -1.351178
 -0.366425 -0.444064 -1.263859 -1.135182 -0.352763 -0.256778 -1.253394
 -0.91871 ]",5
"[ 0.63208   0.542129  0.282916 -0.08428   0.947536  0.732156  0.293407
 -0.079042  0.971571  0.74826   0.30936   0.1376    0.419794  0.329246
  0.101317 -0.192527  0.735308  0.691066  0.349941  0.020842  1.052117
  0.705245  0.361655  0.027868  0.650756  0.378313  0.348246 -0.140096
  0.967631  0.606393  0.352491  0.230101  0.99036   0.619763  0.363809
  0.025959]",2
"[ 0.117596 -0.200805 -0.197682 -0.190113  0.726317  0.513687 -0.186668
 -0.184633  0.748864  0.529559 -0.171507 -0.178503 -0.462384 -0.721087
  0.521286  0.705425  0.070493 -0.356737  0.290124  0.125908  0.383431
  0.180869 -0.41541  -0.234313 -0.453767 -0.761901 -0.133319  0.597084
 -0.144082 -0.268987  0.651815  0.387634  0.468035  0.356801 -0.115362
 -0.183967]",4
"[-1.866841 -2.385906  1.544484  2.773215 -1.633357 -2.151641  1.553602
  2.771928 -1.403973 -2.269815  1.932287  2.771798 -1.712136 -2.077767
  1.361226  2.976712 -1.702344 -2.27771   1.725731  2.752574 -1.696927
 -2.266215  1.736462  2.754557 -1.042846 -1.419717  0.82981   1.334265
 -1.84871  -2.019749  2.08857   2.855647 -1.845121 -2.228996  2.400287
  3.069896]",1
"[-0.102897 -0.375613 -1.45925  -1.407194 -0.37978  -0.360191 -1.206825
 -1.398935 -0.364672 -0.345245 -1.19335  -1.232182 -0.168324 -0.502268
 -1.33858  -1.513043 -0.446584 -0.487713 -1.324934 -1.292491 -0.136658
 -0.343506 -1.312023 -1.28304  -0.232863 -0.367211 -1.156644 -1.245867
 -0.218196 -0.356526 -1.14413  -1.240204 -0.203527 -0.169124 -1.373187
 -1.2336  ]",5
"[-0.470385 -0.506719 -1.759624 -1.301361 -0.158561 -0.491273 -1.926937
 -1.504527 -0.141965 -0.476466 -1.734326 -1.284866 -0.462384 -0.546032
 -1.578562 -1.24894  -0.446584 -0.706005 -1.803469 -1.450091 -0.433852
 -0.518297 -1.55112  -1.230603 -0.159228 -0.279503 -1.036253 -0.982588
  0.152375 -0.093911 -1.443454 -0.767606  0.468035  0.225319 -0.534637
 -0.551339]",5
"[-0.690878  1.022851  1.36426   0.709468 -0.37978   1.038013  1.133537
  0.871281 -0.364672  1.054442  1.391311  0.717124 -0.168324  0.854412
  0.821265  0.705425 -0.151111  1.040333  1.127561  0.703775  0.160536
  1.448109  1.13872   0.919286 -0.453767  0.904566  1.070593  0.702396
 -0.440539  1.131622  0.771544  0.492656 -0.203527  0.926552  1.082566
  0.708221]",0
"[ 0.117596 -0.375613 -1.098802 -0.825112  0.136399 -0.360191 -1.086807
 -1.082161 -0.141965 -0.345245 -0.8327   -0.599975 -0.241839 -0.546032
 -0.678627 -0.667912 -0.742057 -1.011614 -0.188412 -0.084225 -0.953942
 -1.479652  0.301881  0.919286 -1.484656 -1.682843  1.190984  1.755511
 -1.700481 -2.019749  1.190598  2.330538 -1.695885 -2.228996  1.202359
  2.545079]",1
"[ 0.044099  1.285064  1.36426   0.709468  0.062659  1.518646  1.073527
  0.924077 -0.216201  1.316883  1.391311  0.92786   0.125735  1.073232
  1.181239  0.811066 -0.151111  1.083992  1.187378  0.808841 -0.433852
  1.273318  0.899623  0.814413 -0.159228  1.211546  0.890006  0.597084
 -0.144082  1.000315  1.190598  0.755211 -0.128909  1.014206  0.902877
  0.603258]",0
"[2.028536 1.241362 1.36426  0.497802 2.053633 1.431258 1.373574 0.712894
 1.713929 0.879481 0.850335 0.295652 1.743062 1.204523 1.121243 0.705425
 1.769463 1.214967 1.127561 0.703775 1.126416 0.705245 0.600752 0.027868
 1.534375 0.904566 0.769615 0.491773 1.560545 0.912777 0.532085 0.335123
 1.288832 0.751244 0.303913 0.340849]",2
"[1.661048 1.41617  1.36426  0.868218 1.389975 1.431258 1.373574 0.712894
 1.120043 1.054442 0.850335 0.1376   1.375487 1.204523 0.821265 0.494142
 1.400122 0.8657   0.589209 0.230975 1.126416 1.054828 0.839849 0.237614
 1.239836 1.123838 0.769615 0.491773 1.560545 1.306698 1.370192 0.492656
 1.587304 1.145687 0.783084 0.498294]",2
"[-1.646348 -2.03629   0.403065  2.191132 -1.412137 -1.758396 -0.066649
  1.399239 -1.181266 -1.22005  -0.051291  0.453704 -0.976988 -0.983671
 -0.198662  0.282859 -0.963662 -0.967956 -0.487496  0.125908 -0.953942
 -0.824183 -0.475184  0.132741 -1.042846 -1.112736 -0.193515  0.228494
 -0.736996 -1.100599 -0.365887  0.020058 -0.725852 -0.958011 -0.594534
 -0.183967]",4
"[-0.470385 -0.550421 -1.279026 -1.089695 -0.158561 -0.360191 -1.266835
 -1.082161 -0.438908 -0.345245 -0.8327   -1.284866 -0.388869 -0.458504
 -1.278584 -1.143298 -0.372716 -0.269421 -1.265117 -0.924758 -0.06236
 -0.25611  -0.774055 -0.915985 -0.380132 -0.191794 -0.976057 -1.035244
 -0.069968 -0.181449 -0.964535 -1.03016  -0.352763 -0.169124 -0.953912
 -0.813747]",5
"[-0.249892  0.891745  1.063887  0.709468  0.062659  1.125401  1.373574
  0.924077 -0.216201  1.316883  1.691853  1.085912 -0.462384  0.854412
  0.881261  0.599783 -0.151111  1.083992  1.187378  0.808841 -0.136658
  1.098526  1.497365  0.814413 -0.453767  0.816857  0.890006  0.386461
 -0.440539  1.000315  1.190598  0.597678 -0.42738   1.014206  1.202359
  0.760703]",0
"[1.367057 0.848043 0.583289 0.233219 1.389975 0.863238 0.593453 0.237733
 1.120043 0.879481 0.850335 0.242968 1.228458 0.723121 0.521286 0.124397
 1.547858 0.909358 0.768659 0.336042 1.572207 0.923734 0.780074 0.132741
 1.31347  0.860711 0.348246 0.175838 1.338203 1.087853 0.891274 0.177591
 1.73654  1.10186  0.902877 0.393331]",2
"[ 1.881541  1.110256  1.063887  0.339052  1.906154  1.125401  1.073527
  0.343324  1.565457  1.316883  0.790227  0.506388  1.669547  1.073232
  0.341299  0.177218  1.326253  0.691066  0.349941  0.020842  1.052117
  0.530453 -0.116539 -0.181877  1.166201  0.597585  0.348246 -0.140096
  0.967631  0.212472 -0.126428 -0.505051  0.691889  0.050011 -0.594534
 -0.708784]",2
"[-0.102897 -0.375613 -1.218951 -1.248444  0.505098  0.164136 -0.486714
 -0.237429  1.416986  0.879481  0.850335  0.1376   -0.168324 -0.502268
 -1.098597 -1.090478  0.144362 -0.00747  -0.60713  -0.819691  0.754923
  0.180869 -0.176313 -0.181877  0.945296  0.729148  0.528832  0.123183
  1.264088  0.912777  0.532085  0.335123  1.587304  0.926552  0.543498
  0.130923]",5
"[ 0.338089  1.372468  1.184036  0.974051  0.357618  1.387565  1.193546
  0.976873  0.080742  1.229403  1.511528  0.980544  0.19925   1.379579
  1.241235  0.811066 -0.077243  1.214967  1.247195  0.808841 -0.06236
  1.404411  1.557139  0.814413 -0.085593  1.430818  1.371571  0.860363
  0.152375  1.262929  1.130733  0.860232 -0.054291  1.277169  1.382048
  0.708221]",0
"[1.293559 0.848043 0.342991 0.180303 1.316235 0.863238 0.8935   0.184937
 1.34275  1.098182 1.210986 0.40102  1.449002 0.985704 0.641278 0.388501
 1.47399  1.214967 0.649025 0.230975 1.795102 1.01113  0.899623 0.237614
 1.387105 0.992274 0.709419 0.228494 1.412317 0.825239 0.412356 0.230101
 1.438068 0.838898 0.723188 0.025959]",2
"[-0.249892  0.891745  1.36426   1.079884  0.357618  1.300177  1.373574
  0.924077  0.080742  1.316883  1.391311  0.717124 -0.462384  0.854412
  1.181239  0.599783 -0.151111  1.083992  1.486463  0.808841  0.457729
  1.273318  1.497365  0.971722 -0.159228  0.816857  1.190984  0.755051
  0.374717  1.000315  1.489922  1.122787  0.691889  1.233342  1.801323
  0.970629]",0
"[-0.396887  0.236215 -0.077532  0.021553 -0.37978   0.644768  0.413425
  0.448916 -0.364672  1.010702  0.970552  0.611756 -0.682928  0.504301
  0.821265  0.282859 -0.372716  0.516432  0.290124  0.283508 -0.359554
  0.880036  0.839849  0.499795 -0.453767  0.860711  0.82981   0.491773
 -0.440539  0.869008  0.831409  0.492656 -0.42738   0.882725  0.842981
  0.235886]",0
"[ 0.117596 -0.113401 -0.798429 -0.983862 -0.45352  -0.753436 -2.226983
 -1.34614  -0.438908 -0.870128 -2.034868 -1.548286  0.05222  -0.370976
 -1.038601 -0.720733  0.070493 -0.531371 -1.265117 -1.082358 -0.433852
 -0.693089 -1.730443 -1.28304  -0.085593 -0.45492  -1.277035 -0.561342
  0.226489 -0.093911 -1.0244   -0.767606 -0.054291 -0.256778 -1.49298
 -1.128637]",5
"[ 0.779075  0.454725  0.162766 -0.348863  0.505098  0.469993 -0.306686
 -0.554203  0.229214 -0.082804 -1.013025 -0.758027  0.493309 -0.020865
 -0.49864  -0.45663   0.144362 -0.182104 -0.726764 -0.662091  0.160536
 -0.168714 -1.192475 -0.811113  0.429852 -0.016376 -0.855666 -0.613998
  0.152375 -0.356526 -0.844805 -0.820117  0.169563 -0.169124 -1.313291
 -0.813747]",5
"[-1.866841 -2.2548    0.282916  1.7678   -1.338398 -1.889477 -0.186668
  0.712894 -1.849387 -2.138594  0.068926  0.92786  -2.153225 -2.384115
  0.761269  2.078762 -1.923949 -2.452344  0.529392  2.227241 -1.696927
 -2.353611  0.540978  2.072885 -1.705561 -2.25295   0.348246  1.966133
 -1.996938 -2.238594  0.113031  2.330538 -1.695885 -2.316649  0.663291
  2.335153]",1
"[ 0.338089  0.148811 -0.43798  -0.666362  0.357618  0.338911 -0.426705
 -0.659795  0.377685  0.179637 -0.411941 -0.863395  0.419794  0.022899
 -0.558636 -0.773554  0.439835  0.036189 -1.025849 -0.767158  0.160536
 -0.081318 -1.013152 -0.968422 -0.159228 -0.367211 -1.277035 -1.298522
 -0.440539 -0.356526 -1.263859 -1.450248 -0.42738  -0.51974  -1.49298
 -1.443527]",3
"[ 0.117596 -0.375613 -0.858503 -1.089695 -0.158561 -0.185416 -1.086807
 -1.082161  0.154978 -0.170284 -0.8327   -1.07413  -0.241839 -0.195921
 -0.91861  -1.037657 -0.22498  -0.182104 -0.666947 -0.872224  0.086237
 -0.168714 -0.654507 -0.863549 -0.453767 -0.279503 -0.79547  -0.561342
 -0.440539 -0.444064 -0.126428  0.020058 -0.725852 -1.001838  0.663291
  0.813184]",3
"[ 0.191094 -0.288209 -0.798429 -0.930945 -0.084821 -0.447579 -1.266835
 -1.134957 -0.364672 -0.607687 -1.493892 -1.126814 -0.09481  -0.020865
 -0.978606 -0.667912 -0.077243 -0.00747  -0.726764 -0.819691 -0.06236
 -0.168714 -0.953378 -1.230603 -0.159228 -0.191794 -0.855666 -0.824621
 -0.144082 -0.006373 -0.605346 -0.610073  0.169563 -0.169124 -1.073705
 -0.813747]",5
"[ 1.367057  0.629533  0.162766  0.021553  1.389975  0.644768  0.173388
 -0.184633  1.120043  0.66078   0.189143 -0.178503  1.669547  1.029468
  0.821265  0.282859  1.695595  1.040333  1.127561  0.125908  1.720804
  1.273318  1.13872   0.499795  1.75528   1.430818  1.130788  0.702396
  2.079345  1.21916   1.130733  0.7027    2.109629  1.233342  1.142463
  0.708221]",2
"[ 1.514052  1.110256  0.763513  0.339052  0.947536  0.732156 -0.186668
 -0.079042  0.971571  0.573299  0.068926 -0.073135  1.301973  0.854412
  0.641278  0.018756  1.03078   0.341798 -0.128595 -0.189291  1.052117
  0.530453  0.122558  0.027868  1.166201  0.816857  0.107463  0.017871
  0.967631  0.387548  0.352491 -0.347519  1.214214  0.400628  0.124223
  0.025959]",2
"[-1.499353 -2.03629   0.883663  1.979466 -1.707096 -2.020559  0.353416
  1.768809 -1.700916 -1.876153  0.369468  1.402015 -1.418077 -1.77142
 -0.138666  1.339272 -1.850081 -1.884784  0.349941  1.491774 -1.622628
 -1.610746  0.361655  1.129031 -0.380132 -0.937318 -0.313906  0.017871
 -0.662882 -1.05683  -0.066563  0.440145 -0.352763 -0.607395 -0.055466
  0.235886]",1
"[ 0.117596 -0.375613 -1.098802 -0.613446 -0.45352  -0.971906 -1.506872
 -1.504527 -0.735851 -1.26379  -1.313567 -1.495602 -0.462384 -0.370976
 -1.158593 -1.24894   0.070493 -0.356737 -0.906215 -0.872224 -0.433852
 -1.173766 -1.371797 -1.440349  0.135312 -0.104085 -0.79547  -0.771965
  0.448832 -0.093911 -0.784941 -0.767606 -0.42738  -0.870357 -1.193498
 -1.338564]",5
"[-0.176394 -0.856336 -0.858503 -0.825112  0.136399 -0.185416 -0.606733
 -0.606999  0.451921  0.004676 -0.592266 -0.599975 -0.756443 -0.896143
 -1.578562 -0.879195 -0.22498  -0.880639 -0.906215 -0.872224  0.086237
 -0.343506 -0.654507 -0.653804 -0.453767 -0.761901 -1.216839 -0.771965
 -0.440539 -1.144368 -1.443454 -0.767606 -0.128909 -0.432086 -1.013809
 -0.551339]",4
"[-1.719846 -2.385906  2.325455  3.408213 -1.707096 -2.37011   2.033676
  3.035907 -1.700916 -2.226075  1.691853  2.66643  -2.006196 -2.340351
  1.841192  3.135175 -1.702344 -2.321368  1.486463  2.752574 -1.696927
 -2.222517  1.497365  2.544811 -1.85283  -2.165241  1.79294   3.177216
 -1.84871  -2.151056  1.489922  3.170712 -1.845121 -2.141341  1.202359
  2.807487]",1
"[ 0.191094 -0.288209 -1.038727 -1.142611 -0.084821 -0.272803 -1.266835
 -1.134957 -0.067729 -0.257765 -1.253459 -1.126814 -0.09481  -0.370976
 -1.218588 -1.037657 -0.077243 -0.356737 -1.444568 -1.397557 -0.06236
 -0.343506 -1.431571 -1.387912 -0.159228 -0.191794 -1.337231 -1.298522
 -0.144082 -0.181449 -1.323724 -1.292715 -0.128909 -0.344432 -1.313291
 -1.286082]",5
"[ 0.999568  0.498427  0.342991  0.021553  1.021276  0.513687  0.113379
 -0.184633  0.748864  0.529559  0.129035 -0.178503  0.640339  0.37301
 -0.138666 -0.350989  0.956912  0.603749 -0.128595 -0.136758  1.200714
  0.617849 -0.116539 -0.129441  0.798026  0.641439 -0.313906 -0.350719
  1.11586   0.475086 -0.066563 -0.189986  1.438068  1.014206  0.423706
  0.235886]",2
"[-0.984869  0.192513  0.102692  0.021553 -0.969698  0.207829  0.353416
  0.02655  -0.958558  0.048417 -0.351833  0.032233 -0.903473  0.197954
  0.341299  0.230039 -0.668189  0.210823  0.349941  0.230975 -0.879643
  0.399359  0.122558  0.237614 -1.190116  0.071332 -0.073123  0.017871
 -0.885225  0.256241  0.412356  0.230101 -0.651234  0.488282  0.18412
  0.235886]",0
"[-0.102897 -0.375613 -1.218951 -1.036778 -0.084821 -0.185416 -1.206825
 -1.240548 -0.067729 -0.345245 -0.952917 -1.021446 -0.168324 -0.502268
 -1.518567 -1.30176   0.144362 -0.487713 -0.846398 -1.082358  0.160536
 -0.168714 -1.072926 -0.811113 -0.453767 -0.367211 -1.578013 -1.45649
 -0.218196 -0.356526 -1.383589 -1.240204 -0.203527 -0.344432 -1.133601
 -1.023674]",5
"[ 0.117596  1.19766   1.424335  0.921135  0.136399  1.038013  1.133537
  0.712894  0.154978  1.054442  0.609902  0.506388  0.05222   1.292051
  1.061248  0.916707  0.070493  1.12765   1.366829  0.913908  0.086237
  1.317016  1.377816  0.919286 -0.159228  1.079983  0.890006  0.597084
 -0.144082  0.869008  1.190598  0.387634 -0.128909  0.882725  0.902877
  0.393331]",0
"[ 0.411587  0.148811 -0.618205 -0.825112  0.431358 -0.01064  -0.606733
 -0.606999  0.154978  0.004676 -0.8327   -0.810711  0.34628   0.15419
 -0.678627 -0.879195  0.365966  0.167164 -0.666947 -0.662091  0.680625
  0.355661 -0.41541  -0.444059  0.135312  0.027478 -0.374101 -0.561342
  0.448832  0.212472 -0.545481 -0.767606  0.468035  0.225319 -0.354948
 -0.761265]",3
"[-0.470385  1.19766   1.48441   0.603635 -0.158561  1.212789  1.193546
  0.76569  -0.141965  1.229403  1.210986  0.980544 -0.388869  1.204523
  1.541213  1.022348 -0.077243  1.214967  1.247195  0.808841 -0.06236
  1.22962   0.959397  0.814413 -0.085593  1.255401  1.371571  0.860363
 -0.366425  1.262929  1.370192  0.860232 -0.352763  1.277169  1.382048
  0.865666]",0
"[1.661048 1.241362 0.823588 0.497802 1.684934 1.256483 1.133537 0.501711
 1.713929 1.273143 1.150877 0.506388 1.375487 1.204523 1.121243 0.705425
 1.769463 1.214967 1.127561 0.703775 1.795102 1.22962  1.13872  0.499795
 1.534375 1.123838 0.769615 0.333806 1.560545 1.306698 1.070868 0.492656
 1.960394 1.320996 1.082566 0.708221]",2
"[ 0.705578  0.323619 -0.55813  -0.560529  0.726317  0.513687 -0.126658
 -0.395816  1.045807  0.529559 -0.111399 -0.389239  0.640339  0.197954
 -0.378649 -0.50945   0.956912  0.385456 -0.367863 -0.346891  0.680625
  0.224567 -0.833829 -0.496495  0.503487  0.071332 -0.79547  -0.771965
  0.819403  0.475086 -0.306022 -0.347519  0.841124  0.269146 -0.295052
 -0.551339]",5
"[ 0.779075  0.454725 -0.317831 -0.560529  0.800057  0.469993 -0.306686
 -0.34302   0.8231    0.485819 -0.291724 -0.547291  0.787369  0.329246
 -0.198662 -0.45663   0.513703  0.516432 -0.487496 -0.451958  0.829222
  0.355661 -0.176313 -0.653804  0.724391  0.159041 -0.374101 -0.613998
  0.448832  0.343779 -0.186293 -0.40003   0.766507  0.181492 -0.175259
 -0.603821]",3
"[ 0.191094 -0.113401 -0.798429 -0.772195  0.210138 -0.272803 -1.266835
 -1.134957 -0.364672 -0.432726 -1.493892 -1.33755   0.125735 -0.195921
 -0.978606 -0.826374  0.144362 -0.182104 -1.2053   -0.819691  0.160536
  0.006078 -1.192475 -1.020858  0.429852 -0.016376 -0.614884 -0.613998
  0.448832 -0.181449 -0.605346 -0.610073  0.169563 -0.169124 -0.834119
 -0.813747]",5
"[ 0.485085  0.061407 -0.55813  -1.142611 -0.895959 -1.059293 -2.106965
 -2.296463 -1.181266 -1.482491 -1.674218 -1.917074  0.125735 -0.020865
 -0.738623 -1.24894  -0.963662 -1.14259  -2.162371 -2.185557 -1.176837
 -1.392256 -1.909765 -1.597658  0.135312 -0.016376 -1.096448 -1.0879
 -1.033453 -0.969292 -2.161831 -1.922846 -1.322796 -1.2648   -1.912255
 -1.705935]",4
"[0.044099 0.716937 0.763513 0.497802 0.062659 0.906932 0.773481 0.712894
 0.080742 0.923221 0.790227 0.717124 0.419794 1.248287 1.181239 0.811066
 0.439835 1.083992 0.888293 0.598708 0.160536 1.098526 0.899623 0.604668
 0.356217 1.211546 0.890006 0.755051 0.07826  1.21916  1.489922 0.755211
 0.094945 1.014206 0.902877 0.603258]",0
"[-0.470385  0.323619  0.282916  0.233219 -0.748479  0.338911  0.05337
  0.237733 -0.735851  0.179637  0.30936   0.242968 -0.462384  0.15419
  0.281304  0.124397 -0.963662  0.341798  0.529392  0.336042 -0.953942
  0.180869  0.301881  0.132741 -1.263751  0.027478  0.348246  0.175838
 -1.255796 -0.093911  0.113031 -0.189986 -1.472032 -0.432086 -0.115362
 -0.183967]",0
"[1.440554 0.804341 0.883663 0.233219 1.463715 0.994319 0.8935   0.607303
 1.788164 1.404364 1.511528 0.611756 1.081428 0.985704 0.701274 0.230039
 1.400122 1.214967 0.94811  0.441108 1.720804 1.404411 0.959397 0.604668
 1.387105 1.255401 0.82981  0.28115  1.708774 1.262929 1.130733 0.282612
 1.438068 0.707417 0.303913 0.288368]",2
"[-0.984869 -0.681527 -0.978653 -0.825112 -1.190918 -0.666048 -0.966788
 -0.659795 -1.181266 -0.520206 -0.712483 -0.441923 -1.050503 -0.677323
 -1.098597 -0.615092 -1.333003 -0.487713 -1.085666 -0.609558 -1.02824
 -0.343506 -0.833829 -0.391622 -1.263751 -0.542629 -1.156644 -0.666654
 -1.255796 -0.531602 -0.90467  -0.662584 -0.949706 -0.344432 -0.414844
 -0.446376]",0
"[-0.396887  0.498427  0.823588  0.286136 -0.084821  0.863238  0.83349
  0.290528 -0.067729  0.879481  1.150877  0.506388  0.125735  0.854412
  0.581282  0.494142  0.144362  0.8657    0.828476  0.493642  0.160536
  1.054828  1.13872   0.499795  0.061677  1.123838  0.769615  0.702396
 -0.218196  0.912777  0.771544  0.492656  0.094945  0.926552  0.783084
  0.498294]",0
