Item,Classe
"[0.08026462 0.15396792 0.07900188 0.17747223 0.1282853  0.10431518
 0.34386837 0.06413032 0.4555527  0.12218665 0.07647234 0.09429153
 0.02216028 0.09968456 0.06405242 0.08418679 0.12692124 0.05677
 0.05033484 0.03664355 0.0617303  0.07158827 0.04111053 0.08574356
 0.06216233 0.07250907 0.03532291 0.04357021 0.08219029 0.06207499
 0.07676712 0.03313844 0.0406498  0.07296855 0.05351884 0.06478177
 0.01007855 0.01996585 0.08095278 0.08076677 0.077874   0.02655045
 0.02639066 0.06693446 0.07920242 0.0158516  0.02302812 0.05998634
 0.08963038 0.00512658 0.0335179  0.08069611 0.07403744 0.03451091
 0.01337924 0.05924339 0.07355676 0.03949419 0.04105015 0.07824057
 0.09861564 0.07140335 0.04923554 0.09009478 0.08700279 0.12425541
 0.02449313 0.06404666 0.08678992 0.07228311 0.05139869 0.10470842
 0.10945739 0.3513774  0.01574107 0.43227777]",8
"[0.28731814 0.24884127 0.2875427  0.10681102 0.3834328  0.10149848
 0.40430826 0.39039978 0.30981398 0.05765422 0.17086893 0.26354486
 0.25333866 0.096516   0.1982668  0.06723809 0.12869568 0.28500456
 0.0872064  0.00783665 0.10818201 0.16574371 0.15092538 0.11179767
 0.09589947 0.11036524 0.14730893 0.07163618 0.04923182 0.06772772
 0.15100358 0.07864335 0.05677513 0.10038127 0.12993747 0.05098569
 0.1234326  0.05157856 0.05125155 0.03485066 0.14580503 0.04226169
 0.01264923 0.09788156 0.09918953 0.07984332 0.13327344 0.05814226
 0.0496301  0.1191537  0.06606656 0.16298483 0.09994918 0.07030066
 0.22143464 0.0748122  0.03908947 0.23027873 0.12488685 0.119809
 0.22894502 0.13886751 0.1618027  0.10673477 0.1081413  0.21204805
 0.1890581  0.14444257 0.26945361 0.24142225 0.1618475  0.12506574
 0.2870262  0.17088059 0.05657691 0.18637478]",6
"[0.0392051  0.18315987 0.42426562 0.21334837 0.2710823  0.18970981
 0.4496979  0.22883947 0.18460912 0.11353583 0.28867716 0.23380166
 0.16116256 0.18453626 0.05080361 0.12016689 0.12053581 0.20584927
 0.12129693 0.14828221 0.16781002 0.17050846 0.11708251 0.16958867
 0.07166646 0.04882491 0.03000457 0.1540922  0.16176641 0.18208635
 0.14800772 0.10049785 0.10005883 0.04421502 0.08936301 0.09707943
 0.05133373 0.04991333 0.09726425 0.15986271 0.16320139 0.09368935
 0.02486176 0.02274828 0.13232999 0.13134336 0.08752898 0.03393542
 0.04965628 0.03488526 0.03551925 0.10183005 0.16493767 0.10980729
 0.1324593  0.05440387 0.09552109 0.01014194 0.08499332 0.0784274
 0.21619934 0.1210632  0.10147727 0.09913876 0.12482433 0.03752515
 0.13224448 0.25862572 0.22069517 0.27366683 0.15184532 0.15162267
 0.1596173  0.26242232 0.13366313 0.05256909]",6
"[0.12518808 0.1143928  0.08712428 0.3441951  0.15907545 0.08451653
 0.3522122  0.11701468 0.32330862 0.07881774 0.07973509 0.11600211
 0.09155107 0.09895134 0.05229911 0.08848839 0.02862096 0.05653068
 0.17666893 0.1302839  0.07980821 0.02630268 0.04315429 0.05423305
 0.09627414 0.09611175 0.08380655 0.06651583 0.02290481 0.07509682
 0.08748181 0.12508367 0.08989906 0.01777741 0.09712456 0.03580044
 0.07714209 0.08385245 0.08236465 0.05400622 0.01995307 0.04218223
 0.04843951 0.09489622 0.02781848 0.06123066 0.05682429 0.00721499
 0.06127857 0.04081002 0.00510702 0.10132925 0.04616256 0.10511873
 0.08704618 0.07949232 0.07696601 0.1235332  0.07968525 0.05178332
 0.09682849 0.02799878 0.02727347 0.07962067 0.07065544 0.10535461
 0.06884131 0.12489434 0.05864991 0.07318739 0.10182036 0.2486674
 0.10879463 0.37414587 0.11992226 0.2985477 ]",8
"[0.30151686 0.50014067 0.4005223  0.31862053 0.20543748 0.2753963
 0.5790701  0.30978918 0.1777701  0.25513098 0.06498609 0.08618514
 0.39024737 0.3846822  0.18380238 0.10694766 0.23320735 0.09888944
 0.11876778 0.01889359 0.10505027 0.11869739 0.12232789 0.22804609
 0.10332051 0.06033489 0.06112953 0.10768727 0.08820073 0.08999401
 0.10132383 0.09799995 0.03789015 0.08979911 0.06752309 0.05269604
 0.02961723 0.07709797 0.13298383 0.08383607 0.06299679 0.07740314
 0.02220382 0.01460935 0.11135646 0.08151685 0.11001877 0.09147973
 0.03034255 0.09794822 0.09843421 0.14777401 0.10260078 0.04471536
 0.02717312 0.06164553 0.160208   0.15056145 0.1770855  0.12891243
 0.06945204 0.1027878  0.1530532  0.14060812 0.09510754 0.08956369
 0.0319018  0.03721386 0.20392133 0.21829832 0.232587   0.13990235
 0.18466575 0.16640355 0.2074343  0.15735704]",3
"[0.2779047  0.175133   0.3338385  0.22210754 0.29059923 0.1446317
 0.26540923 0.42608526 0.3820734  0.17854126 0.20018798 0.19319952
 0.21841663 0.07884938 0.0804181  0.15505305 0.08213916 0.23328386
 0.26325688 0.16641936 0.02855819 0.10458134 0.10321488 0.18595795
 0.0688405  0.08952564 0.06783951 0.08696794 0.15194766 0.08367399
 0.02088971 0.02085382 0.10984688 0.0633477  0.0529895  0.06128695
 0.0610745  0.02994281 0.08535458 0.04510905 0.00568774 0.03643862
 0.0793696  0.0383792  0.08023811 0.11168526 0.06728933 0.07515222
 0.06604228 0.12148471 0.13715266 0.02115118 0.13042498 0.10512674
 0.08715806 0.06218958 0.12127896 0.13938019 0.08027295 0.03679823
 0.11814634 0.08721845 0.06946083 0.05185205 0.17058897 0.14372629
 0.07129586 0.05800148 0.06334181 0.11453654 0.09413155 0.0762171
 0.28717807 0.25519088 0.13716342 0.23635995]",6
"[0.06853422 0.5445772  0.3551144  0.25712964 0.4787328  0.12519005
 0.5585869  0.31660813 0.445189   0.24978755 0.19328593 0.08327232
 0.21145594 0.19682364 0.14896047 0.05557759 0.08437983 0.19638798
 0.08501626 0.05944164 0.1498675  0.04308258 0.17707855 0.02522327
 0.09969391 0.03540261 0.1181348  0.0983706  0.08769459 0.00987307
 0.02849506 0.08312061 0.06927485 0.13187896 0.01906587 0.03153477
 0.1072759  0.05417015 0.08794097 0.04147103 0.07676787 0.02793859
 0.02018292 0.10839661 0.07730019 0.1507592  0.21832018 0.15790118
 0.06498183 0.17172585 0.19856451 0.20790938 0.13519625 0.22517183
 0.20957132 0.14966395 0.15769845 0.2223526  0.21319601 0.07005515
 0.21142294 0.30792755 0.15037192 0.04456778 0.33597374 0.1974349
 0.07709805 0.07524634 0.25681457 0.19814041 0.0628067  0.06905781
 0.3903569  0.20943953 0.19973545 0.07619438]",4
"[0.25197268 0.54964656 0.3307827  0.29708555 0.24236019 0.2160644
 0.5459319  0.27845016 0.27865708 0.36345348 0.03948454 0.02942584
 0.23600756 0.21233824 0.09860658 0.03537098 0.26545793 0.14796312
 0.02512665 0.1337721  0.10394758 0.09609391 0.07898627 0.12903309
 0.10814318 0.10302765 0.11866314 0.11798874 0.05992912 0.07515276
 0.05550275 0.08935954 0.07727454 0.06010734 0.05489578 0.13318501
 0.03283153 0.05268184 0.0719746  0.09169868 0.05421247 0.03651135
 0.10835725 0.0439177  0.02120663 0.05791578 0.13871746 0.09650167
 0.0651787  0.13394272 0.09138273 0.22222573 0.10310639 0.07427769
 0.22047861 0.06817597 0.05671481 0.18567373 0.07166645 0.14075376
 0.1785819  0.23349404 0.2377119  0.05908105 0.15419477 0.0802862
 0.0981454  0.01607001 0.21247096 0.28583932 0.17155306 0.05536315
 0.2015093  0.15659243 0.21027096 0.09387581]",3
"[0.07832968 0.16621332 0.06264311 0.3359818  0.620511   0.04389866
 0.3997881  0.06247262 0.32785574 0.01499998 0.11216153 0.31470925
 0.05975325 0.36111903 0.20621604 0.10468876 0.05785847 0.13845862
 0.17704038 0.0907672  0.13374832 0.15811199 0.08790473 0.08232329
 0.04896921 0.11380049 0.11831135 0.14980051 0.1132806  0.13762514
 0.07163394 0.02349444 0.1213122  0.1173466  0.06042188 0.06777222
 0.14454515 0.04391774 0.01249629 0.10089002 0.03024865 0.09210849
 0.07467246 0.15068261 0.02092945 0.02117843 0.02949684 0.11547883
 0.02598754 0.10546888 0.10245548 0.0747972  0.07588483 0.02311917
 0.08045489 0.03421779 0.09577411 0.07036741 0.11491813 0.05308221
 0.11375235 0.10238123 0.0904982  0.11283954 0.11246453 0.08303993
 0.12524821 0.06101368 0.11811026 0.21336608 0.06340728 0.33609584
 0.05134903 0.38114953 0.05244153 0.42727807]",0
"[0.0808082  0.51104397 0.40170997 0.19092129 0.38885373 0.2621194
 0.5745919  0.26720777 0.44289646 0.24525274 0.2549644  0.30025545
 0.09014677 0.24675272 0.06279744 0.16037636 0.32857466 0.16105849
 0.00486002 0.02927476 0.17426626 0.22319826 0.186386   0.15078792
 0.08839207 0.03690885 0.18559802 0.23537093 0.15619443 0.12087678
 0.06964168 0.09038004 0.1396034  0.21776395 0.12642644 0.08097833
 0.04058733 0.14497963 0.17508864 0.06009521 0.16073821 0.09827341
 0.08655772 0.12245531 0.06730398 0.01412985 0.1105044  0.10472332
 0.13520068 0.04813355 0.08227408 0.095882   0.12588218 0.09931559
 0.00372863 0.10118064 0.13841066 0.06491171 0.04055545 0.0321735
 0.1050111  0.10151016 0.1744078  0.09307512 0.06186526 0.16147684
 0.13497353 0.17667665 0.08066466 0.19432978 0.23113476 0.12170731
 0.31002852 0.09242983 0.2255472  0.11751176]",4
"[0.12811798 0.5002688  0.31605875 0.36596325 0.4820064  0.11542063
 0.46719152 0.25708118 0.3601598  0.25305107 0.1919579  0.05970046
 0.2769565  0.06322434 0.11860685 0.04379594 0.0599508  0.19898675
 0.04081651 0.051492   0.05686295 0.12519875 0.22352578 0.09290635
 0.01925281 0.04900501 0.25405172 0.10537058 0.10720704 0.06703105
 0.15862072 0.1851094  0.01160147 0.09730617 0.10997515 0.14162686
 0.15133592 0.02830439 0.02017068 0.09514896 0.17117067 0.10260675
 0.0531473  0.06778477 0.09656086 0.02551572 0.07044489 0.02472628
 0.06411468 0.0939604  0.05546736 0.03467147 0.07329978 0.10508897
 0.04251774 0.09838175 0.09428864 0.1362581  0.15768039 0.06493054
 0.2005491  0.23892745 0.09974322 0.03311778 0.30826792 0.16612567
 0.06932233 0.03905836 0.30793312 0.20507611 0.10108936 0.188766
 0.41225603 0.19791973 0.23838498 0.12606116]",4
"[0.16174501 0.63028836 0.17476971 0.5055892  0.16606057 0.09575895
 0.33716345 0.1659038  0.38536158 0.141853   0.04706519 0.19858
 0.00774143 0.10124693 0.10315561 0.0913717  0.18972646 0.05254886
 0.11757048 0.05462803 0.11975293 0.12855144 0.04108073 0.04743514
 0.0080581  0.14152874 0.10489557 0.0161722  0.02974572 0.04504925
 0.14225586 0.09809305 0.01920669 0.06505758 0.08348179 0.13724326
 0.06422089 0.03413965 0.0455212  0.11470057 0.13241023 0.04042734
 0.06269703 0.04747902 0.0200705  0.12867452 0.1331325  0.11393073
 0.05018168 0.16694427 0.11380821 0.08555439 0.10471643 0.1884414
 0.11159469 0.05338143 0.15507296 0.17811479 0.07985608 0.02632059
 0.19144607 0.14374979 0.03260292 0.04337979 0.21597078 0.07668891
 0.02689807 0.0612023  0.2041024  0.02494904 0.02688829 0.06300144
 0.14164764 0.09490159 0.0942078  0.10311946]",1
"[0.16639698 0.12725803 0.05522922 0.32215875 0.15118231 0.11651916
 0.35158682 0.19300811 0.24148668 0.11498576 0.10230531 0.09817253
 0.10307074 0.11344726 0.07740707 0.07890289 0.09513995 0.11865075
 0.12217209 0.09466822 0.05439585 0.11533671 0.08993394 0.02745237
 0.12121705 0.03838837 0.11124069 0.04437699 0.08345522 0.10175394
 0.05257119 0.08252773 0.02846074 0.1038982  0.04338435 0.07991689
 0.06186411 0.04769738 0.08025859 0.02280513 0.0770509  0.03173302
 0.05744888 0.04517907 0.04415169 0.02614109 0.05487632 0.05477196
 0.05076122 0.07306907 0.05189204 0.07460421 0.03875973 0.07051952
 0.02137101 0.05087242 0.03491922 0.06430826 0.02815348 0.04028573
 0.05174743 0.07433826 0.02477462 0.07064649 0.05669337 0.10328055
 0.08613799 0.13318218 0.07532307 0.07322071 0.12817575 0.19633967
 0.11127068 0.34607375 0.19822612 0.29435226]",8
"[0.27953506 0.2782312  0.40265188 0.21280618 0.5165474  0.07621029
 0.3240633  0.39393094 0.18228869 0.1492524  0.2551305  0.18086793
 0.24170128 0.13278697 0.20884305 0.06077856 0.1289352  0.2508109
 0.15218516 0.19138677 0.07096594 0.12994464 0.12200111 0.08734049
 0.04951611 0.01502449 0.13142803 0.12624334 0.06348277 0.05635248
 0.10645448 0.1354676  0.14952552 0.04818465 0.06154257 0.1398904
 0.13483216 0.03891448 0.0372507  0.09880134 0.12073578 0.10146942
 0.10281174 0.09976816 0.10107465 0.03680622 0.19970252 0.03227045
 0.04893079 0.17006855 0.15936169 0.09863168 0.10999727 0.23697457
 0.03535151 0.09587224 0.26954803 0.08044878 0.18150152 0.05238624
 0.14619699 0.19551733 0.13057765 0.18376218 0.17941067 0.30277318
 0.10593943 0.20435667 0.4221393  0.12128181 0.22015423 0.15381844
 0.177656   0.13010806 0.1444191  0.07192241]",6
"[0.19590396 0.58443826 0.16921611 0.38293603 0.3795268  0.21544972
 0.31068447 0.25386682 0.27419603 0.26067364 0.08577075 0.12713939
 0.13700823 0.16651924 0.09582096 0.09137432 0.11224047 0.03231927
 0.1358384  0.08624916 0.08385149 0.04725857 0.0315402  0.12742585
 0.15483357 0.10442728 0.05435263 0.07552406 0.16625246 0.16167034
 0.08339664 0.05584071 0.1209325  0.13292383 0.16788106 0.09793506
 0.08680495 0.13736343 0.10759077 0.11523264 0.0534425  0.09191235
 0.10572761 0.06993251 0.17768218 0.1259007  0.03110026 0.08506313
 0.1970479  0.08860988 0.0619108  0.10335047 0.13650401 0.02636114
 0.07565321 0.06262217 0.04490874 0.0766741  0.09967457 0.03963797
 0.09383927 0.15884288 0.08653458 0.06415307 0.2125354  0.23581651
 0.0291973  0.07125376 0.33396295 0.2254143  0.11784255 0.05179989
 0.3957748  0.11850664 0.02309523 0.16228849]",1
"[0.2830069  0.5719294  0.3837687  0.3083761  0.21824989 0.12680045
 0.24824584 0.37524143 0.17708872 0.14304245 0.15548101 0.21508467
 0.13987981 0.17901598 0.10230223 0.15799801 0.12343492 0.11758953
 0.03539378 0.12992907 0.13811049 0.1205721  0.05117099 0.0702256
 0.13341281 0.09381656 0.09829623 0.09461318 0.04347126 0.08304025
 0.12665367 0.08396137 0.0756581  0.11964041 0.137605   0.04861961
 0.09927638 0.10166906 0.0437775  0.05733679 0.12309262 0.10669308
 0.07995141 0.08566479 0.10305507 0.15077133 0.06091692 0.02355905
 0.12708038 0.04156054 0.08796208 0.11801956 0.09373239 0.11501059
 0.1452446  0.09637596 0.13364881 0.08177769 0.01144966 0.15958536
 0.03412303 0.12990896 0.2612744  0.15694714 0.17643446 0.22724009
 0.02270881 0.13538785 0.05313633 0.187055   0.3183234  0.2438289
 0.4008341  0.39792532 0.27448994 0.20715429]",7
"[0.31837273 0.463732   0.40644446 0.28832433 0.33155313 0.1188311
 0.06259227 0.18896542 0.17320229 0.21995609 0.19389218 0.13859396
 0.04732398 0.1500093  0.23852423 0.24796373 0.11077141 0.03120781
 0.05410934 0.22724053 0.11672111 0.14953429 0.05011635 0.08097851
 0.05814305 0.17954877 0.10146119 0.02400483 0.0392543  0.14579742
 0.17247783 0.08585121 0.09287968 0.0434579  0.1898514  0.09332923
 0.15579236 0.06107759 0.03943419 0.08871955 0.1592885  0.1134357
 0.03841189 0.03982837 0.15250456 0.08747915 0.10978162 0.07537796
 0.10014663 0.06184471 0.04480993 0.22057457 0.03075741 0.08580245
 0.20636135 0.16060363 0.15817605 0.14638269 0.13117437 0.05819831
 0.1425064  0.04860367 0.0276881  0.16474712 0.07776803 0.09904362
 0.20877174 0.31495324 0.27475607 0.25254974 0.35900813 0.06992251
 0.31033674 0.41970256 0.06313326 0.027421  ]",7
"[0.15274443 0.5610756  0.14458387 0.24176934 0.08676185 0.2327516
 0.5089973  0.10957097 0.5560189  0.01440104 0.06867131 0.21807837
 0.11338787 0.06597209 0.10017343 0.05776414 0.13875856 0.07489303
 0.15162455 0.16094698 0.12702939 0.07826323 0.09369485 0.14768799
 0.13100076 0.13599525 0.01607465 0.03983495 0.14574222 0.13318466
 0.1230089  0.06261774 0.03868826 0.13466609 0.10505546 0.09055874
 0.07621111 0.08342252 0.04636006 0.1047022  0.04651878 0.04597825
 0.07712478 0.02314473 0.12217753 0.10276649 0.06325998 0.03186993
 0.1030986  0.08208348 0.07189993 0.04915614 0.14200602 0.08478392
 0.03626659 0.04282879 0.13502617 0.10286772 0.08028366 0.03135702
 0.1352085  0.04706714 0.08328091 0.04773792 0.17351641 0.07282788
 0.05443403 0.14398056 0.12357181 0.14134303 0.01738168 0.15539362
 0.0945877  0.14910439 0.16082077 0.07900955]",5
"[0.30633834 0.5619732  0.37188515 0.3207576  0.26475418 0.11443041
 0.3079505  0.36073986 0.22546148 0.09006831 0.23590851 0.1679721
 0.23168883 0.17409293 0.20526822 0.06814999 0.1777878  0.05289337
 0.09631974 0.08796925 0.17691654 0.05229279 0.09531873 0.01361
 0.1812241  0.02184865 0.09564708 0.03687269 0.08858517 0.05480972
 0.12972735 0.05192003 0.07052427 0.06503907 0.13355882 0.04619674
 0.05692842 0.07273652 0.094494   0.02480609 0.06531592 0.0718398
 0.07381526 0.04493558 0.14150657 0.16368604 0.03860208 0.11189504
 0.13411355 0.07410417 0.1862085  0.17145775 0.1453329  0.19074933
 0.12456727 0.05741888 0.16636343 0.03829752 0.13524857 0.22222294
 0.11026369 0.22953849 0.2269391  0.0308275  0.1821078  0.16284995
 0.13490911 0.15143308 0.07065389 0.25266966 0.3159054  0.20689602
 0.4316732  0.385286   0.23415896 0.28342932]",7
"[0.12948363 0.4316125  0.15258256 0.13638525 0.29604545 0.22201924
 0.6185151  0.27457377 0.41299382 0.13428047 0.3429202  0.358178
 0.28041935 0.29943082 0.07022453 0.09698096 0.14053455 0.2555144
 0.28838325 0.21625027 0.18685609 0.23224655 0.25349835 0.26249173
 0.10537761 0.08807278 0.06530776 0.09637134 0.1327099  0.04411714
 0.13134024 0.2068228  0.24502286 0.1591574  0.01016823 0.12017468
 0.10990088 0.02702317 0.09217307 0.10457442 0.11786016 0.08216074
 0.1521662  0.21767555 0.08761455 0.02696613 0.08659099 0.11342206
 0.03774277 0.07960811 0.12103673 0.10266663 0.11737449 0.11505602
 0.0915763  0.07738079 0.08045362 0.08411523 0.00913798 0.0751043
 0.07540315 0.07344182 0.09488774 0.13490316 0.05296467 0.10374328
 0.17332785 0.16297825 0.23910125 0.20236231 0.17077841 0.12543093
 0.25900322 0.14078075 0.16605268 0.15289876]",5
"[0.02720069 0.16776901 0.02093731 0.24379094 0.5687352  0.02249341
 0.44692537 0.04274144 0.36259174 0.09677017 0.03612982 0.25460583
 0.03894849 0.40041134 0.17613024 0.02618581 0.13382237 0.05881025
 0.09059688 0.09143979 0.04851684 0.11110761 0.01542022 0.1770478
 0.09019809 0.02088204 0.11038873 0.058968   0.05794831 0.0829918
 0.05314602 0.0683983  0.03233799 0.13692804 0.04906936 0.02935777
 0.08725984 0.05687411 0.04799828 0.07204781 0.05356193 0.03803346
 0.03923335 0.08802593 0.03000298 0.03411875 0.05516006 0.08964021
 0.05304508 0.08769321 0.04306179 0.03187075 0.02614855 0.05881152
 0.04917099 0.10120809 0.0461481  0.10254157 0.01947441 0.05793716
 0.02059539 0.10464062 0.07605349 0.17644992 0.05514403 0.1325028
 0.05416531 0.09137586 0.0239182  0.24037708 0.03552738 0.38317817
 0.02953257 0.4342333  0.02506014 0.3840171 ]",0
"[0.04878764 0.16799799 0.10110187 0.39419338 0.5008327  0.04952185
 0.37469846 0.11588257 0.40044147 0.17402443 0.07673049 0.10063346
 0.11213118 0.21234615 0.13585597 0.07988948 0.17802393 0.09899089
 0.09235582 0.13155672 0.0979862  0.06120183 0.10594246 0.12250929
 0.08734981 0.09303143 0.09393828 0.09022062 0.04553921 0.0772266
 0.08296294 0.09192633 0.09055183 0.05381582 0.11133397 0.09758957
 0.04835746 0.06308194 0.07973207 0.04020016 0.05961509 0.11783156
 0.0949641  0.04881452 0.08821915 0.10744834 0.05696448 0.03908386
 0.07763109 0.06171135 0.08943959 0.0690572  0.09143713 0.07393418
 0.08775974 0.08929356 0.08862864 0.10826868 0.08193963 0.04961509
 0.08747684 0.06669836 0.09179764 0.13342854 0.07823793 0.18981022
 0.08414152 0.04345833 0.0681495  0.13234475 0.05968982 0.27329856
 0.02911653 0.38197646 0.0454947  0.40562147]",0
"[0.09776165 0.51010233 0.17750609 0.4023186  0.29030094 0.20339844
 0.24388881 0.1525582  0.2197965  0.22045729 0.13936314 0.0990396
 0.20390064 0.10688109 0.22240575 0.16587335 0.02128089 0.17915101
 0.17972776 0.21946695 0.17507613 0.0483158  0.05897535 0.14547136
 0.21083358 0.15792917 0.03073379 0.06316175 0.12209699 0.19315836
 0.14588535 0.02317491 0.05150426 0.0756679  0.15353262 0.14000733
 0.06157549 0.03711349 0.08661304 0.15760346 0.12469117 0.05527889
 0.07913403 0.08338989 0.01968234 0.11436599 0.07558417 0.09293551
 0.05025264 0.14048502 0.05551308 0.09128437 0.03350548 0.11168338
 0.07276953 0.09908183 0.05788614 0.09914292 0.04729628 0.09171133
 0.08210784 0.11921712 0.04725147 0.01470881 0.07482248 0.10432025
 0.17295022 0.10990996 0.06826889 0.19600222 0.13065289 0.15670735
 0.17348237 0.37192202 0.09950414 0.32368588]",1
"[0.09471343 0.43193814 0.39992043 0.39741388 0.39174837 0.06856438
 0.32745972 0.30450723 0.17568748 0.1963359  0.14172164 0.13696535
 0.1424579  0.08855375 0.13618019 0.08545603 0.20428343 0.05124768
 0.07827489 0.07686659 0.09879027 0.14015344 0.09600201 0.08656634
 0.04663206 0.1301702  0.17478639 0.02461266 0.17631765 0.02374757
 0.14716145 0.12498865 0.07567304 0.10970194 0.10245814 0.17801407
 0.03730792 0.09177458 0.11837561 0.12810063 0.10722191 0.02122847
 0.09800694 0.12355245 0.0422247  0.06624405 0.09930482 0.08470322
 0.04666542 0.07069255 0.09667755 0.07958272 0.07126791 0.14334872
 0.11864149 0.03237738 0.13139819 0.16323423 0.05182629 0.11356809
 0.21659942 0.10877731 0.03095253 0.08903775 0.1860613  0.13663378
 0.0695142  0.11531874 0.20359862 0.18151422 0.16941132 0.11048092
 0.31401208 0.12781616 0.22096804 0.3977334 ]",1
"[0.33985344 0.45273    0.5358098  0.30337715 0.33574948 0.10904093
 0.24856046 0.28829375 0.27124327 0.04258057 0.26033208 0.11029078
 0.21033478 0.1516654  0.26674646 0.10726679 0.17467552 0.06157824
 0.18350615 0.10389819 0.12942243 0.04689721 0.12964553 0.07842299
 0.13902207 0.10550282 0.09160425 0.08709464 0.0950379  0.14227228
 0.05719376 0.07413181 0.06363988 0.15117364 0.04675681 0.03935381
 0.07104649 0.13775583 0.01761461 0.05328268 0.10012403 0.11413411
 0.01391794 0.12242271 0.02884141 0.11892733 0.17878115 0.12796381
 0.15404017 0.18236148 0.06814108 0.03040865 0.16753478 0.00157472
 0.12284992 0.15174401 0.06319673 0.2118727  0.17626578 0.10150818
 0.2531269  0.18877114 0.04346383 0.12615988 0.1372161  0.09453333
 0.22166543 0.19562031 0.20072554 0.35796395 0.28467572 0.09004421
 0.4220569  0.35671386 0.07307516 0.19371659]",7
"[0.05880141 0.23004106 0.12112869 0.25654894 0.5470115  0.02677142
 0.423136   0.11144264 0.3930725  0.12530892 0.10504574 0.17118225
 0.05129445 0.2835696  0.17954904 0.01827629 0.15024877 0.09186229
 0.03700072 0.08318404 0.13402352 0.103314   0.08494263 0.133225
 0.09698484 0.03900889 0.05415437 0.10867005 0.04358939 0.0288156
 0.14260358 0.06901212 0.09369049 0.04792812 0.0507714  0.04031506
 0.0195139  0.1202189  0.0740368  0.03487351 0.12867188 0.05076074
 0.05837323 0.05673003 0.03870745 0.00583986 0.14102134 0.0686852
 0.14454122 0.02957739 0.06115959 0.01931523 0.04589397 0.04505696
 0.13094428 0.07709049 0.13761541 0.07430713 0.08519383 0.03380205
 0.04286365 0.11193425 0.1069972  0.14225192 0.11143416 0.13750899
 0.10062166 0.07924004 0.06270973 0.23279554 0.11062279 0.35490918
 0.08210007 0.41515896 0.04043202 0.3329579 ]",0
"[0.15754367 0.7326999  0.10095782 0.6229811  0.10299371 0.17087495
 0.02922288 0.1442302  0.12638812 0.1068957  0.11736964 0.06883596
 0.07403088 0.01892073 0.09821706 0.12565926 0.10660183 0.02628607
 0.079785   0.10950602 0.12320699 0.08909983 0.02937827 0.09331663
 0.11846161 0.10363556 0.08064136 0.05616762 0.05157217 0.11012342
 0.09963651 0.09959546 0.02799486 0.07111034 0.11887385 0.11345117
 0.08756296 0.05128447 0.0708057  0.12837698 0.09949348 0.08252666
 0.04769866 0.06103785 0.1329537  0.08728987 0.02917195 0.04742149
 0.13140583 0.09274139 0.03240796 0.03777289 0.1349186  0.10528543
 0.02853841 0.04572228 0.14283183 0.11369339 0.04971548 0.07453243
 0.13612206 0.12700763 0.04931421 0.08732711 0.1491795  0.13552772
 0.0345625  0.1028058  0.14534752 0.15053326 0.06046122 0.13044725
 0.17096943 0.29237133 0.13762902 0.4389684 ]",1
"[0.3050498  0.2619964  0.3340766  0.22806793 0.42266282 0.10565388
 0.33213192 0.31869704 0.31807467 0.07067627 0.2803268  0.2053421
 0.2563821  0.03486957 0.21358924 0.04611621 0.18035835 0.29774812
 0.15802883 0.03413836 0.07717017 0.03468191 0.17131416 0.28004417
 0.13402899 0.04189653 0.06893969 0.08016544 0.18131053 0.10793123
 0.05941407 0.07520152 0.07238726 0.10437794 0.02368713 0.05208959
 0.10978231 0.11247897 0.04669638 0.04617793 0.06935942 0.08542805
 0.13713764 0.10706394 0.0544237  0.11921059 0.13484167 0.03487335
 0.10451384 0.13256346 0.01831919 0.12653226 0.11872221 0.0465193
 0.14965115 0.09103268 0.04532073 0.19907495 0.08574737 0.06208239
 0.23677754 0.10178556 0.14267093 0.10426209 0.10012103 0.18519747
 0.17749694 0.15445442 0.2585163  0.22955008 0.16250946 0.16179433
 0.25546527 0.18810341 0.0723385  0.14824247]",6
"[0.00731136 0.45703295 0.3445665  0.19630446 0.50754505 0.2043763
 0.52231085 0.31555197 0.410447   0.34659794 0.13392414 0.1913652
 0.21908    0.29155332 0.2858643  0.15015003 0.14040402 0.16949625
 0.16327582 0.21742465 0.10118747 0.12613042 0.22116573 0.17255905
 0.15912877 0.08039735 0.1173507  0.19572148 0.14242458 0.0762921
 0.06577991 0.08204804 0.19192083 0.12578055 0.06829771 0.10175477
 0.06621978 0.16224772 0.09876432 0.0770053  0.05757922 0.01498825
 0.10988505 0.07577565 0.02237384 0.1255834  0.09710983 0.0757783
 0.03922395 0.11158155 0.12100893 0.09966341 0.04310065 0.10557377
 0.16512892 0.12657301 0.0623635  0.13715068 0.14313422 0.13791285
 0.09903106 0.04487518 0.18512154 0.15214184 0.19704182 0.11777571
 0.18001236 0.15245181 0.12035172 0.0423183  0.0999568  0.14254412
 0.3397515  0.04872593 0.24892633 0.08853037]",4
